ID,ECLO
ACCIDENT_42420,4.4643993
ACCIDENT_42421,4.5304413
ACCIDENT_42422,4.5403357
ACCIDENT_42423,4.548416
ACCIDENT_42424,4.5690536
ACCIDENT_42425,4.443978
ACCIDENT_42426,4.5876207
ACCIDENT_42427,4.6990633
ACCIDENT_42428,4.6835175
ACCIDENT_42429,4.7372885
ACCIDENT_42430,4.6846795
ACCIDENT_42431,4.464408
ACCIDENT_42432,4.6399837
ACCIDENT_42433,4.664812
ACCIDENT_42434,3.7628024
ACCIDENT_42435,4.62957
ACCIDENT_42436,4.665579
ACCIDENT_42437,4.481143
ACCIDENT_42438,4.6334705
ACCIDENT_42439,4.3715916
ACCIDENT_42440,4.733716
ACCIDENT_42441,4.650879
ACCIDENT_42442,4.5122128
ACCIDENT_42443,4.518095
ACCIDENT_42444,3.7066767
ACCIDENT_42445,4.5053444
ACCIDENT_42446,4.5122128
ACCIDENT_42447,3.6720514
ACCIDENT_42448,4.5052214
ACCIDENT_42449,4.530348
ACCIDENT_42450,4.5276146
ACCIDENT_42451,4.4439287
ACCIDENT_42452,3.6116319
ACCIDENT_42453,4.5122128
ACCIDENT_42454,4.5122128
ACCIDENT_42455,4.5122128
ACCIDENT_42456,4.5122128
ACCIDENT_42457,4.539933
ACCIDENT_42458,4.5122128
ACCIDENT_42459,4.4771395
ACCIDENT_42460,3.823992
ACCIDENT_42461,4.0892515
ACCIDENT_42462,4.0051136
ACCIDENT_42463,4.555586
ACCIDENT_42464,4.4044657
ACCIDENT_42465,4.5122128
ACCIDENT_42466,3.753434
ACCIDENT_42467,4.447509
ACCIDENT_42468,4.5122128
ACCIDENT_42469,3.793936
ACCIDENT_42470,4.056813
ACCIDENT_42471,4.9451942
ACCIDENT_42472,4.681799
ACCIDENT_42473,4.7525578
ACCIDENT_42474,4.7278423
ACCIDENT_42475,4.5007353
ACCIDENT_42476,4.6654196
ACCIDENT_42477,4.6190844
ACCIDENT_42478,4.5122128
ACCIDENT_42479,4.5008326
ACCIDENT_42480,4.5092373
ACCIDENT_42481,4.669994
ACCIDENT_42482,4.5122128
ACCIDENT_42483,4.5122128
ACCIDENT_42484,4.5236654
ACCIDENT_42485,4.5122128
ACCIDENT_42486,4.60688
ACCIDENT_42487,3.7207103
ACCIDENT_42488,4.5122128
ACCIDENT_42489,4.5165415
ACCIDENT_42490,4.5122128
ACCIDENT_42491,4.5302153
ACCIDENT_42492,4.532383
ACCIDENT_42493,4.513967
ACCIDENT_42494,4.5122128
ACCIDENT_42495,4.5122128
ACCIDENT_42496,4.5122128
ACCIDENT_42497,3.8958986
ACCIDENT_42498,4.5966797
ACCIDENT_42499,4.5122128
ACCIDENT_42500,4.6272936
ACCIDENT_42501,4.5122128
ACCIDENT_42502,4.5122128
ACCIDENT_42503,3.4920557
ACCIDENT_42504,3.7436087
ACCIDENT_42505,4.678648
ACCIDENT_42506,4.738067
ACCIDENT_42507,4.5122128
ACCIDENT_42508,4.5122128
ACCIDENT_42509,4.5122128
ACCIDENT_42510,4.5118
ACCIDENT_42511,4.5122128
ACCIDENT_42512,3.9012115
ACCIDENT_42513,4.4647665
ACCIDENT_42514,4.5122128
ACCIDENT_42515,4.5122128
ACCIDENT_42516,4.512481
ACCIDENT_42517,4.5977507
ACCIDENT_42518,4.5877695
ACCIDENT_42519,4.7187243
ACCIDENT_42520,3.6673553
ACCIDENT_42521,4.567671
ACCIDENT_42522,4.6238384
ACCIDENT_42523,4.519663
ACCIDENT_42524,4.5132685
ACCIDENT_42525,4.53761
ACCIDENT_42526,4.5122128
ACCIDENT_42527,4.5089436
ACCIDENT_42528,4.5122128
ACCIDENT_42529,4.5122128
ACCIDENT_42530,3.7469218
ACCIDENT_42531,4.441823
ACCIDENT_42532,4.534646
ACCIDENT_42533,4.5122128
ACCIDENT_42534,4.5122128
ACCIDENT_42535,4.4498205
ACCIDENT_42536,4.5122128
ACCIDENT_42537,4.5305014
ACCIDENT_42538,3.8564699
ACCIDENT_42539,4.5122128
ACCIDENT_42540,4.5646257
ACCIDENT_42541,4.61108
ACCIDENT_42542,3.7427
ACCIDENT_42543,4.5122128
ACCIDENT_42544,4.5662117
ACCIDENT_42545,4.5122128
ACCIDENT_42546,4.5122128
ACCIDENT_42547,4.572509
ACCIDENT_42548,3.6429675
ACCIDENT_42549,4.0589075
ACCIDENT_42550,4.5977325
ACCIDENT_42551,4.681566
ACCIDENT_42552,4.5122128
ACCIDENT_42553,4.8274508
ACCIDENT_42554,4.6907816
ACCIDENT_42555,4.6353693
ACCIDENT_42556,4.589778
ACCIDENT_42557,4.5140543
ACCIDENT_42558,4.6570587
ACCIDENT_42559,4.5122128
ACCIDENT_42560,4.5122128
ACCIDENT_42561,3.7347796
ACCIDENT_42562,4.5395145
ACCIDENT_42563,4.5122128
ACCIDENT_42564,4.5122128
ACCIDENT_42565,4.5122128
ACCIDENT_42566,3.6567175
ACCIDENT_42567,4.5122128
ACCIDENT_42568,4.5122128
ACCIDENT_42569,4.5199633
ACCIDENT_42570,4.5122128
ACCIDENT_42571,4.5771484
ACCIDENT_42572,4.5303593
ACCIDENT_42573,4.5122128
ACCIDENT_42574,3.7514408
ACCIDENT_42575,4.553732
ACCIDENT_42576,4.5122128
ACCIDENT_42577,4.731017
ACCIDENT_42578,4.5122128
ACCIDENT_42579,4.69722
ACCIDENT_42580,4.5122128
ACCIDENT_42581,4.5122128
ACCIDENT_42582,4.581377
ACCIDENT_42583,3.7153811
ACCIDENT_42584,4.600877
ACCIDENT_42585,4.5122128
ACCIDENT_42586,3.857465
ACCIDENT_42587,4.7268686
ACCIDENT_42588,4.2595634
ACCIDENT_42589,4.76523
ACCIDENT_42590,4.2528744
ACCIDENT_42591,4.6451035
ACCIDENT_42592,4.633925
ACCIDENT_42593,4.4092627
ACCIDENT_42594,4.5122128
ACCIDENT_42595,4.6693544
ACCIDENT_42596,4.503648
ACCIDENT_42597,4.5288725
ACCIDENT_42598,4.5801525
ACCIDENT_42599,4.563266
ACCIDENT_42600,4.5122128
ACCIDENT_42601,3.6496718
ACCIDENT_42602,4.5444927
ACCIDENT_42603,4.5163655
ACCIDENT_42604,4.5190926
ACCIDENT_42605,4.5122128
ACCIDENT_42606,4.5122128
ACCIDENT_42607,4.5804996
ACCIDENT_42608,4.5328765
ACCIDENT_42609,4.5122128
ACCIDENT_42610,4.5227365
ACCIDENT_42611,4.13661
ACCIDENT_42612,3.7921922
ACCIDENT_42613,4.5122128
ACCIDENT_42614,4.5122128
ACCIDENT_42615,4.514041
ACCIDENT_42616,4.556161
ACCIDENT_42617,4.5122128
ACCIDENT_42618,4.5551023
ACCIDENT_42619,4.5122128
ACCIDENT_42620,4.603574
ACCIDENT_42621,4.5600767
ACCIDENT_42622,4.5122128
ACCIDENT_42623,3.71998
ACCIDENT_42624,4.4652824
ACCIDENT_42625,4.698921
ACCIDENT_42626,4.6740093
ACCIDENT_42627,4.627428
ACCIDENT_42628,4.4736643
ACCIDENT_42629,4.5122128
ACCIDENT_42630,4.5035725
ACCIDENT_42631,4.5122128
ACCIDENT_42632,4.5122128
ACCIDENT_42633,4.4948473
ACCIDENT_42634,4.5122128
ACCIDENT_42635,3.7574873
ACCIDENT_42636,4.5122128
ACCIDENT_42637,4.366064
ACCIDENT_42638,4.5122128
ACCIDENT_42639,4.513151
ACCIDENT_42640,4.5122128
ACCIDENT_42641,4.5122128
ACCIDENT_42642,4.5122128
ACCIDENT_42643,4.4728365
ACCIDENT_42644,4.5122128
ACCIDENT_42645,4.5092955
ACCIDENT_42646,4.560025
ACCIDENT_42647,4.5122128
ACCIDENT_42648,4.5122128
ACCIDENT_42649,4.5122128
ACCIDENT_42650,4.529565
ACCIDENT_42651,3.701332
ACCIDENT_42652,4.5804358
ACCIDENT_42653,4.5122128
ACCIDENT_42654,4.713952
ACCIDENT_42655,4.711062
ACCIDENT_42656,4.5122128
ACCIDENT_42657,4.6652822
ACCIDENT_42658,3.781224
ACCIDENT_42659,4.5122128
ACCIDENT_42660,3.6670399
ACCIDENT_42661,4.5052156
ACCIDENT_42662,4.5122128
ACCIDENT_42663,4.5122128
ACCIDENT_42664,4.5122128
ACCIDENT_42665,4.5122128
ACCIDENT_42666,3.7604623
ACCIDENT_42667,4.4386544
ACCIDENT_42668,4.523715
ACCIDENT_42669,4.5122128
ACCIDENT_42670,4.5122128
ACCIDENT_42671,4.5122128
ACCIDENT_42672,4.5122128
ACCIDENT_42673,4.5122128
ACCIDENT_42674,4.5136013
ACCIDENT_42675,3.8115904
ACCIDENT_42676,4.5122128
ACCIDENT_42677,4.5152583
ACCIDENT_42678,4.665804
ACCIDENT_42679,4.5122128
ACCIDENT_42680,4.477523
ACCIDENT_42681,4.4657373
ACCIDENT_42682,4.5122128
ACCIDENT_42683,3.6123335
ACCIDENT_42684,4.6581306
ACCIDENT_42685,4.6530952
ACCIDENT_42686,4.482713
ACCIDENT_42687,4.931926
ACCIDENT_42688,3.48044
ACCIDENT_42689,3.5175653
ACCIDENT_42690,4.509042
ACCIDENT_42691,3.6659312
ACCIDENT_42692,4.5122128
ACCIDENT_42693,4.5991554
ACCIDENT_42694,3.7379246
ACCIDENT_42695,4.5122128
ACCIDENT_42696,4.5122128
ACCIDENT_42697,4.008704
ACCIDENT_42698,4.5135145
ACCIDENT_42699,3.693713
ACCIDENT_42700,4.5142145
ACCIDENT_42701,4.5154147
ACCIDENT_42702,3.5947988
ACCIDENT_42703,4.518342
ACCIDENT_42704,3.617091
ACCIDENT_42705,4.5122128
ACCIDENT_42706,4.5134487
ACCIDENT_42707,4.5122128
ACCIDENT_42708,4.5122128
ACCIDENT_42709,4.5122128
ACCIDENT_42710,4.5122128
ACCIDENT_42711,3.8344529
ACCIDENT_42712,4.539507
ACCIDENT_42713,3.7199013
ACCIDENT_42714,4.5122128
ACCIDENT_42715,4.6003523
ACCIDENT_42716,3.8533766
ACCIDENT_42717,4.5122128
ACCIDENT_42718,4.609332
ACCIDENT_42719,4.5131445
ACCIDENT_42720,4.7071085
ACCIDENT_42721,3.831729
ACCIDENT_42722,4.819582
ACCIDENT_42723,4.7239122
ACCIDENT_42724,4.531437
ACCIDENT_42725,4.7079425
ACCIDENT_42726,4.463874
ACCIDENT_42727,4.627806
ACCIDENT_42728,4.5349894
ACCIDENT_42729,4.5224333
ACCIDENT_42730,4.5122128
ACCIDENT_42731,3.6237772
ACCIDENT_42732,4.6318493
ACCIDENT_42733,4.5122128
ACCIDENT_42734,4.514168
ACCIDENT_42735,3.9678833
ACCIDENT_42736,4.5207243
ACCIDENT_42737,4.5342426
ACCIDENT_42738,4.5122128
ACCIDENT_42739,4.531785
ACCIDENT_42740,3.8323245
ACCIDENT_42741,3.5807288
ACCIDENT_42742,4.5122128
ACCIDENT_42743,4.634393
ACCIDENT_42744,4.730505
ACCIDENT_42745,3.8216207
ACCIDENT_42746,4.6239576
ACCIDENT_42747,4.615878
ACCIDENT_42748,4.483177
ACCIDENT_42749,4.5645533
ACCIDENT_42750,4.493416
ACCIDENT_42751,4.597127
ACCIDENT_42752,4.5033655
ACCIDENT_42753,4.5122128
ACCIDENT_42754,4.4400864
ACCIDENT_42755,4.5122128
ACCIDENT_42756,4.5103617
ACCIDENT_42757,4.5069766
ACCIDENT_42758,4.5122128
ACCIDENT_42759,4.5122128
ACCIDENT_42760,4.4646945
ACCIDENT_42761,4.510236
ACCIDENT_42762,4.5021687
ACCIDENT_42763,3.7357135
ACCIDENT_42764,4.5122128
ACCIDENT_42765,4.5122128
ACCIDENT_42766,4.5122128
ACCIDENT_42767,4.56011
ACCIDENT_42768,4.5122128
ACCIDENT_42769,4.549179
ACCIDENT_42770,4.5122128
ACCIDENT_42771,4.659855
ACCIDENT_42772,4.5122128
ACCIDENT_42773,5.1036997
ACCIDENT_42774,3.6859462
ACCIDENT_42775,4.7244797
ACCIDENT_42776,4.707406
ACCIDENT_42777,4.775731
ACCIDENT_42778,4.889251
ACCIDENT_42779,4.5546665
ACCIDENT_42780,4.562311
ACCIDENT_42781,4.5122128
ACCIDENT_42782,4.508415
ACCIDENT_42783,4.517106
ACCIDENT_42784,4.5122128
ACCIDENT_42785,4.601554
ACCIDENT_42786,4.543144
ACCIDENT_42787,4.5122128
ACCIDENT_42788,4.5122128
ACCIDENT_42789,4.0990725
ACCIDENT_42790,4.5122128
ACCIDENT_42791,4.5122128
ACCIDENT_42792,4.5122128
ACCIDENT_42793,4.726803
ACCIDENT_42794,3.753852
ACCIDENT_42795,4.735347
ACCIDENT_42796,4.860899
ACCIDENT_42797,4.5394077
ACCIDENT_42798,4.5122128
ACCIDENT_42799,4.6085634
ACCIDENT_42800,4.223031
ACCIDENT_42801,4.5025616
ACCIDENT_42802,4.5122128
ACCIDENT_42803,4.6245527
ACCIDENT_42804,4.4995794
ACCIDENT_42805,4.4410744
ACCIDENT_42806,4.5210133
ACCIDENT_42807,4.3658247
ACCIDENT_42808,4.523472
ACCIDENT_42809,4.5205817
ACCIDENT_42810,4.5122128
ACCIDENT_42811,3.7455292
ACCIDENT_42812,4.5122128
ACCIDENT_42813,3.6366642
ACCIDENT_42814,4.4702196
ACCIDENT_42815,4.5122128
ACCIDENT_42816,4.5143275
ACCIDENT_42817,4.5122128
ACCIDENT_42818,3.8861911
ACCIDENT_42819,4.5122128
ACCIDENT_42820,4.5122128
ACCIDENT_42821,4.6129446
ACCIDENT_42822,3.604398
ACCIDENT_42823,4.696245
ACCIDENT_42824,4.723421
ACCIDENT_42825,4.6662254
ACCIDENT_42826,3.7417467
ACCIDENT_42827,4.73271
ACCIDENT_42828,4.6951046
ACCIDENT_42829,4.7001715
ACCIDENT_42830,4.516047
ACCIDENT_42831,3.667957
ACCIDENT_42832,3.6821802
ACCIDENT_42833,4.54375
ACCIDENT_42834,4.428376
ACCIDENT_42835,3.7024524
ACCIDENT_42836,3.6556227
ACCIDENT_42837,4.5122128
ACCIDENT_42838,3.8331125
ACCIDENT_42839,4.5036707
ACCIDENT_42840,3.7279131
ACCIDENT_42841,3.7848704
ACCIDENT_42842,4.5122128
ACCIDENT_42843,4.521182
ACCIDENT_42844,4.5122128
ACCIDENT_42845,4.5122128
ACCIDENT_42846,4.6170263
ACCIDENT_42847,3.7933948
ACCIDENT_42848,3.615729
ACCIDENT_42849,4.6150956
ACCIDENT_42850,4.9896374
ACCIDENT_42851,4.9319277
ACCIDENT_42852,4.9058666
ACCIDENT_42853,4.9355383
ACCIDENT_42854,4.699627
ACCIDENT_42855,4.699627
ACCIDENT_42856,4.7238274
ACCIDENT_42857,4.6406593
ACCIDENT_42858,4.604335
ACCIDENT_42859,4.4332523
ACCIDENT_42860,4.7015214
ACCIDENT_42861,4.6758976
ACCIDENT_42862,4.4637766
ACCIDENT_42863,4.5141287
ACCIDENT_42864,4.626538
ACCIDENT_42865,4.5122128
ACCIDENT_42866,4.5122128
ACCIDENT_42867,4.5122128
ACCIDENT_42868,4.510084
ACCIDENT_42869,4.4824753
ACCIDENT_42870,4.5122128
ACCIDENT_42871,4.5122128
ACCIDENT_42872,4.427727
ACCIDENT_42873,4.4991775
ACCIDENT_42874,4.5122128
ACCIDENT_42875,4.468823
ACCIDENT_42876,4.541796
ACCIDENT_42877,4.5122128
ACCIDENT_42878,3.7318046
ACCIDENT_42879,4.153775
ACCIDENT_42880,4.5122128
ACCIDENT_42881,5.004136
ACCIDENT_42882,4.807126
ACCIDENT_42883,4.055709
ACCIDENT_42884,4.711993
ACCIDENT_42885,5.155698
ACCIDENT_42886,4.8304005
ACCIDENT_42887,3.5744789
ACCIDENT_42888,4.8092375
ACCIDENT_42889,4.838089
ACCIDENT_42890,4.6630507
ACCIDENT_42891,4.683587
ACCIDENT_42892,4.220598
ACCIDENT_42893,4.718902
ACCIDENT_42894,4.7250433
ACCIDENT_42895,3.5944223
ACCIDENT_42896,3.8008044
ACCIDENT_42897,4.5302696
ACCIDENT_42898,4.517542
ACCIDENT_42899,3.9262147
ACCIDENT_42900,4.5122128
ACCIDENT_42901,4.5299015
ACCIDENT_42902,4.5122128
ACCIDENT_42903,4.5122128
ACCIDENT_42904,4.5122128
ACCIDENT_42905,4.5122128
ACCIDENT_42906,4.5122128
ACCIDENT_42907,3.6510007
ACCIDENT_42908,4.5122128
ACCIDENT_42909,3.6409578
ACCIDENT_42910,4.59482
ACCIDENT_42911,4.5122128
ACCIDENT_42912,4.5122128
ACCIDENT_42913,4.5190544
ACCIDENT_42914,4.5122128
ACCIDENT_42915,4.491
ACCIDENT_42916,4.575406
ACCIDENT_42917,4.5122128
ACCIDENT_42918,3.7816107
ACCIDENT_42919,3.755018
ACCIDENT_42920,3.6671078
ACCIDENT_42921,4.614931
ACCIDENT_42922,4.580799
ACCIDENT_42923,5.721032
ACCIDENT_42924,4.566245
ACCIDENT_42925,5.860756
ACCIDENT_42926,4.6273155
ACCIDENT_42927,4.5871544
ACCIDENT_42928,4.5122128
ACCIDENT_42929,4.0607004
ACCIDENT_42930,4.6297007
ACCIDENT_42931,4.5122128
ACCIDENT_42932,3.787221
ACCIDENT_42933,4.5122128
ACCIDENT_42934,4.537465
ACCIDENT_42935,3.662743
ACCIDENT_42936,3.7200167
ACCIDENT_42937,4.6974835
ACCIDENT_42938,4.5122128
ACCIDENT_42939,4.5122128
ACCIDENT_42940,4.5148425
ACCIDENT_42941,3.780555
ACCIDENT_42942,4.606163
ACCIDENT_42943,4.6833534
ACCIDENT_42944,5.7868614
ACCIDENT_42945,4.538233
ACCIDENT_42946,4.6449842
ACCIDENT_42947,4.5071387
ACCIDENT_42948,4.098523
ACCIDENT_42949,4.5122128
ACCIDENT_42950,4.5122128
ACCIDENT_42951,4.5122128
ACCIDENT_42952,4.511338
ACCIDENT_42953,4.5122128
ACCIDENT_42954,4.5122128
ACCIDENT_42955,4.5122128
ACCIDENT_42956,4.5122128
ACCIDENT_42957,4.8084116
ACCIDENT_42958,5.0292597
ACCIDENT_42959,4.3366966
ACCIDENT_42960,4.5122128
ACCIDENT_42961,4.8308992
ACCIDENT_42962,4.8079205
ACCIDENT_42963,4.5122128
ACCIDENT_42964,4.220611
ACCIDENT_42965,4.181011
ACCIDENT_42966,5.242153
ACCIDENT_42967,4.638363
ACCIDENT_42968,4.51263
ACCIDENT_42969,4.51263
ACCIDENT_42970,4.520467
ACCIDENT_42971,4.5122128
ACCIDENT_42972,3.6176035
ACCIDENT_42973,4.5184326
ACCIDENT_42974,4.5940037
ACCIDENT_42975,4.5122128
ACCIDENT_42976,5.3862486
ACCIDENT_42977,4.6036882
ACCIDENT_42978,4.5122128
ACCIDENT_42979,4.5122128
ACCIDENT_42980,4.5122128
ACCIDENT_42981,4.3475447
ACCIDENT_42982,4.499983
ACCIDENT_42983,4.506663
ACCIDENT_42984,4.7670736
ACCIDENT_42985,4.5089684
ACCIDENT_42986,3.6340365
ACCIDENT_42987,4.5122128
ACCIDENT_42988,4.5122128
ACCIDENT_42989,4.846963
ACCIDENT_42990,4.5122128
ACCIDENT_42991,4.5122128
ACCIDENT_42992,3.686904
ACCIDENT_42993,3.620796
ACCIDENT_42994,4.8015223
ACCIDENT_42995,4.5122128
ACCIDENT_42996,4.666212
ACCIDENT_42997,4.7527924
ACCIDENT_42998,4.5122128
ACCIDENT_42999,4.5122128
ACCIDENT_43000,4.6131496
ACCIDENT_43001,4.7012663
ACCIDENT_43002,4.5122128
ACCIDENT_43003,4.5122128
ACCIDENT_43004,3.726922
ACCIDENT_43005,4.6590548
ACCIDENT_43006,4.555235
ACCIDENT_43007,4.6918154
ACCIDENT_43008,4.7731676
ACCIDENT_43009,4.6170335
ACCIDENT_43010,4.6912155
ACCIDENT_43011,3.7950554
ACCIDENT_43012,3.8481252
ACCIDENT_43013,4.51254
ACCIDENT_43014,4.373746
ACCIDENT_43015,4.20648
ACCIDENT_43016,4.658847
ACCIDENT_43017,4.5122128
ACCIDENT_43018,4.5122128
ACCIDENT_43019,4.491477
ACCIDENT_43020,4.524441
ACCIDENT_43021,4.499755
ACCIDENT_43022,4.5122128
ACCIDENT_43023,4.4728813
ACCIDENT_43024,4.5122128
ACCIDENT_43025,4.953554
ACCIDENT_43026,4.531684
ACCIDENT_43027,4.5122128
ACCIDENT_43028,4.5122128
ACCIDENT_43029,4.5122128
ACCIDENT_43030,4.4975834
ACCIDENT_43031,4.550783
ACCIDENT_43032,4.5122128
ACCIDENT_43033,4.4906588
ACCIDENT_43034,4.5122128
ACCIDENT_43035,3.7264276
ACCIDENT_43036,4.5122128
ACCIDENT_43037,3.7957876
ACCIDENT_43038,4.5122128
ACCIDENT_43039,4.700718
ACCIDENT_43040,3.9154432
ACCIDENT_43041,4.473755
ACCIDENT_43042,4.5122128
ACCIDENT_43043,3.6495237
ACCIDENT_43044,4.5122128
ACCIDENT_43045,3.6474504
ACCIDENT_43046,4.485633
ACCIDENT_43047,4.6756377
ACCIDENT_43048,4.673456
ACCIDENT_43049,4.5115404
ACCIDENT_43050,4.810193
ACCIDENT_43051,4.5149746
ACCIDENT_43052,4.5122128
ACCIDENT_43053,4.5346403
ACCIDENT_43054,4.467559
ACCIDENT_43055,4.4654503
ACCIDENT_43056,4.4641743
ACCIDENT_43057,4.523037
ACCIDENT_43058,4.473777
ACCIDENT_43059,4.5122128
ACCIDENT_43060,4.5122128
ACCIDENT_43061,3.6469352
ACCIDENT_43062,3.818045
ACCIDENT_43063,4.5122128
ACCIDENT_43064,4.5493164
ACCIDENT_43065,3.7663815
ACCIDENT_43066,4.5122128
ACCIDENT_43067,4.1912193
ACCIDENT_43068,4.5122128
ACCIDENT_43069,4.5809164
ACCIDENT_43070,4.6246796
ACCIDENT_43071,4.4800534
ACCIDENT_43072,4.5122128
ACCIDENT_43073,3.7591717
ACCIDENT_43074,4.4493685
ACCIDENT_43075,3.9681814
ACCIDENT_43076,4.8474665
ACCIDENT_43077,4.6735153
ACCIDENT_43078,3.561036
ACCIDENT_43079,4.5122128
ACCIDENT_43080,4.5122128
ACCIDENT_43081,4.507166
ACCIDENT_43082,4.5179367
ACCIDENT_43083,4.5541344
ACCIDENT_43084,4.5170555
ACCIDENT_43085,4.6280546
ACCIDENT_43086,4.5165296
ACCIDENT_43087,4.5122128
ACCIDENT_43088,4.494316
ACCIDENT_43089,4.5122128
ACCIDENT_43090,3.8270023
ACCIDENT_43091,4.4256954
ACCIDENT_43092,4.5149994
ACCIDENT_43093,4.5122128
ACCIDENT_43094,4.521761
ACCIDENT_43095,3.6788814
ACCIDENT_43096,4.5122128
ACCIDENT_43097,3.8371546
ACCIDENT_43098,4.5122128
ACCIDENT_43099,4.5516825
ACCIDENT_43100,4.5122128
ACCIDENT_43101,4.5122128
ACCIDENT_43102,4.4631815
ACCIDENT_43103,4.5152416
ACCIDENT_43104,3.6572554
ACCIDENT_43105,4.5299897
ACCIDENT_43106,3.7365701
ACCIDENT_43107,4.291859
ACCIDENT_43108,4.5122128
ACCIDENT_43109,4.606679
ACCIDENT_43110,4.5122128
ACCIDENT_43111,4.4501514
ACCIDENT_43112,4.6449566
ACCIDENT_43113,4.5122128
ACCIDENT_43114,4.5944233
ACCIDENT_43115,4.4021873
ACCIDENT_43116,6.2996273
ACCIDENT_43117,3.7438326
ACCIDENT_43118,5.030793
ACCIDENT_43119,4.5146704
ACCIDENT_43120,3.7526767
ACCIDENT_43121,3.7778935
ACCIDENT_43122,4.5122128
ACCIDENT_43123,4.5122128
ACCIDENT_43124,4.5122128
ACCIDENT_43125,4.6241455
ACCIDENT_43126,4.9068923
ACCIDENT_43127,4.5330367
ACCIDENT_43128,4.515459
ACCIDENT_43129,4.5122128
ACCIDENT_43130,4.5122128
ACCIDENT_43131,3.7995203
ACCIDENT_43132,4.5122128
ACCIDENT_43133,3.603133
ACCIDENT_43134,4.5122128
ACCIDENT_43135,3.7088351
ACCIDENT_43136,4.726181
ACCIDENT_43137,4.5122128
ACCIDENT_43138,4.5739493
ACCIDENT_43139,4.5122128
ACCIDENT_43140,4.5122128
ACCIDENT_43141,4.5282583
ACCIDENT_43142,4.5561104
ACCIDENT_43143,4.7112703
ACCIDENT_43144,3.5414777
ACCIDENT_43145,4.7208004
ACCIDENT_43146,4.90321
ACCIDENT_43147,3.6728363
ACCIDENT_43148,4.7865486
ACCIDENT_43149,4.594528
ACCIDENT_43150,4.5492754
ACCIDENT_43151,4.7105465
ACCIDENT_43152,4.712949
ACCIDENT_43153,4.65497
ACCIDENT_43154,3.7815793
ACCIDENT_43155,4.5122128
ACCIDENT_43156,4.647539
ACCIDENT_43157,4.3713093
ACCIDENT_43158,4.289859
ACCIDENT_43159,4.5122128
ACCIDENT_43160,4.5122128
ACCIDENT_43161,4.5122128
ACCIDENT_43162,4.5122128
ACCIDENT_43163,4.5122128
ACCIDENT_43164,4.5122128
ACCIDENT_43165,4.7781124
ACCIDENT_43166,4.5122128
ACCIDENT_43167,3.6936553
ACCIDENT_43168,4.580076
ACCIDENT_43169,4.5122128
ACCIDENT_43170,4.5122128
ACCIDENT_43171,4.6350737
ACCIDENT_43172,4.5122128
ACCIDENT_43173,4.5122128
ACCIDENT_43174,4.6543446
ACCIDENT_43175,4.774105
ACCIDENT_43176,4.6283336
ACCIDENT_43177,4.6136074
ACCIDENT_43178,5.7282505
ACCIDENT_43179,4.7858505
ACCIDENT_43180,5.4098825
ACCIDENT_43181,4.6677876
ACCIDENT_43182,4.5586224
ACCIDENT_43183,3.9048374
ACCIDENT_43184,4.5122128
ACCIDENT_43185,4.621312
ACCIDENT_43186,3.6624196
ACCIDENT_43187,4.6507277
ACCIDENT_43188,4.567229
ACCIDENT_43189,4.5122128
ACCIDENT_43190,4.613593
ACCIDENT_43191,4.491175
ACCIDENT_43192,4.5122957
ACCIDENT_43193,4.516658
ACCIDENT_43194,4.6328125
ACCIDENT_43195,4.6927004
ACCIDENT_43196,4.5122128
ACCIDENT_43197,4.536626
ACCIDENT_43198,4.5122128
ACCIDENT_43199,4.7655735
ACCIDENT_43200,4.5122128
ACCIDENT_43201,4.5122128
ACCIDENT_43202,4.5122128
ACCIDENT_43203,4.723671
ACCIDENT_43204,4.6534433
ACCIDENT_43205,4.5122128
ACCIDENT_43206,4.5122128
ACCIDENT_43207,4.5122128
ACCIDENT_43208,4.6429286
ACCIDENT_43209,4.5997515
ACCIDENT_43210,4.5122128
ACCIDENT_43211,3.9682043
ACCIDENT_43212,4.5122128
ACCIDENT_43213,4.5560465
ACCIDENT_43214,4.5122128
ACCIDENT_43215,4.4976377
ACCIDENT_43216,4.4836087
ACCIDENT_43217,4.6049004
ACCIDENT_43218,4.5122128
ACCIDENT_43219,4.5122128
ACCIDENT_43220,4.6499963
ACCIDENT_43221,6.1035614
ACCIDENT_43222,4.5352564
ACCIDENT_43223,4.6555853
ACCIDENT_43224,4.545432
ACCIDENT_43225,4.7706285
ACCIDENT_43226,4.6291037
ACCIDENT_43227,4.5122128
ACCIDENT_43228,4.612775
ACCIDENT_43229,4.5721664
ACCIDENT_43230,4.5122128
ACCIDENT_43231,4.64843
ACCIDENT_43232,4.5122128
ACCIDENT_43233,4.654931
ACCIDENT_43234,4.5122128
ACCIDENT_43235,4.5122128
ACCIDENT_43236,3.7405808
ACCIDENT_43237,4.5122128
ACCIDENT_43238,4.5122128
ACCIDENT_43239,4.5122128
ACCIDENT_43240,4.5205393
ACCIDENT_43241,4.5122128
ACCIDENT_43242,4.514843
ACCIDENT_43243,4.5122128
ACCIDENT_43244,4.614648
ACCIDENT_43245,4.5689354
ACCIDENT_43246,4.5122128
ACCIDENT_43247,3.917797
ACCIDENT_43248,4.6608925
ACCIDENT_43249,4.5122128
ACCIDENT_43250,3.5978308
ACCIDENT_43251,4.565751
ACCIDENT_43252,4.6080227
ACCIDENT_43253,4.5149555
ACCIDENT_43254,4.2471995
ACCIDENT_43255,4.679357
