ID,ECLO
ACCIDENT_42253,4.6131954
ACCIDENT_42254,4.4960747
ACCIDENT_42255,4.4856253
ACCIDENT_42256,4.501066
ACCIDENT_42257,4.6097207
ACCIDENT_42258,4.510636
ACCIDENT_42259,4.4756775
ACCIDENT_42260,3.8345537
ACCIDENT_42261,4.3833766
ACCIDENT_42262,4.714589
ACCIDENT_42263,4.4963994
ACCIDENT_42264,3.5353508
ACCIDENT_42265,4.342731
ACCIDENT_42266,4.4955397
ACCIDENT_42267,3.7270336
ACCIDENT_42268,3.6725903
ACCIDENT_42269,4.4976263
ACCIDENT_42270,3.7220695
ACCIDENT_42271,4.505761
ACCIDENT_42272,4.342731
ACCIDENT_42273,4.342731
ACCIDENT_42274,4.5284953
ACCIDENT_42275,4.350638
ACCIDENT_42276,4.4581995
ACCIDENT_42277,4.535945
ACCIDENT_42278,4.342731
ACCIDENT_42279,4.644326
ACCIDENT_42280,4.3426504
ACCIDENT_42281,4.531092
ACCIDENT_42282,4.362302
ACCIDENT_42283,3.8425686
ACCIDENT_42284,4.342731
ACCIDENT_42285,4.855008
ACCIDENT_42286,3.6198137
ACCIDENT_42287,4.3432426
ACCIDENT_42288,4.342731
ACCIDENT_42289,4.342731
ACCIDENT_42290,4.342731
ACCIDENT_42291,5.1859307
ACCIDENT_42292,4.5736637
ACCIDENT_42293,4.5026608
ACCIDENT_42294,4.4724445
ACCIDENT_42295,4.4754777
ACCIDENT_42296,5.0670104
ACCIDENT_42297,4.4856825
ACCIDENT_42298,3.9231386
ACCIDENT_42299,4.651596
ACCIDENT_42300,4.342731
ACCIDENT_42301,4.4680552
ACCIDENT_42302,3.7554696
ACCIDENT_42303,4.5338435
ACCIDENT_42304,3.7298927
ACCIDENT_42305,4.385306
ACCIDENT_42306,4.342731
ACCIDENT_42307,3.7106776
ACCIDENT_42308,4.342731
ACCIDENT_42309,4.500992
ACCIDENT_42310,4.4378514
ACCIDENT_42311,4.342731
ACCIDENT_42312,4.005945
ACCIDENT_42313,4.518626
ACCIDENT_42314,4.342731
ACCIDENT_42315,4.3799105
ACCIDENT_42316,4.342731
ACCIDENT_42317,4.950348
ACCIDENT_42318,4.5960603
ACCIDENT_42319,4.4447985
ACCIDENT_42320,4.497198
ACCIDENT_42321,4.342731
ACCIDENT_42322,4.551927
ACCIDENT_42323,4.3887935
ACCIDENT_42324,4.342731
ACCIDENT_42325,3.5497117
ACCIDENT_42326,4.514371
ACCIDENT_42327,4.4688845
ACCIDENT_42328,4.342731
ACCIDENT_42329,4.5152135
ACCIDENT_42330,4.5192823
ACCIDENT_42331,3.5418522
ACCIDENT_42332,4.469599
ACCIDENT_42333,4.3916373
ACCIDENT_42334,3.9226222
ACCIDENT_42335,4.336132
ACCIDENT_42336,4.3476543
ACCIDENT_42337,3.6431584
ACCIDENT_42338,4.342731
ACCIDENT_42339,4.519581
ACCIDENT_42340,4.33841
ACCIDENT_42341,4.342731
ACCIDENT_42342,3.5773613
ACCIDENT_42343,4.342731
ACCIDENT_42344,4.342731
ACCIDENT_42345,4.6393123
ACCIDENT_42346,4.342731
ACCIDENT_42347,4.33696
ACCIDENT_42348,3.5522203
ACCIDENT_42349,4.342752
ACCIDENT_42350,4.569926
ACCIDENT_42351,4.4971094
ACCIDENT_42352,4.752301
ACCIDENT_42353,4.717285
ACCIDENT_42354,4.342731
ACCIDENT_42355,4.5991445
ACCIDENT_42356,4.514786
ACCIDENT_42357,4.574478
ACCIDENT_42358,4.483693
ACCIDENT_42359,4.5594277
ACCIDENT_42360,4.7182894
ACCIDENT_42361,4.4610806
ACCIDENT_42362,4.658248
ACCIDENT_42363,3.805904
ACCIDENT_42364,4.4849234
ACCIDENT_42365,4.49844
ACCIDENT_42366,4.342731
ACCIDENT_42367,4.342731
ACCIDENT_42368,4.533114
ACCIDENT_42369,4.6562066
ACCIDENT_42370,4.4813523
ACCIDENT_42371,4.347408
ACCIDENT_42372,4.3633523
ACCIDENT_42373,4.5614934
ACCIDENT_42374,4.460285
ACCIDENT_42375,4.180538
ACCIDENT_42376,3.6225696
ACCIDENT_42377,4.410779
ACCIDENT_42378,4.670416
ACCIDENT_42379,4.342731
ACCIDENT_42380,4.6821604
ACCIDENT_42381,3.652053
ACCIDENT_42382,4.452857
ACCIDENT_42383,4.3720074
ACCIDENT_42384,4.3713202
ACCIDENT_42385,3.620382
ACCIDENT_42386,4.4901147
ACCIDENT_42387,3.748406
ACCIDENT_42388,4.4920683
ACCIDENT_42389,4.614109
ACCIDENT_42390,4.328402
ACCIDENT_42391,4.4944634
ACCIDENT_42392,4.342731
ACCIDENT_42393,3.57658
ACCIDENT_42394,3.7583432
ACCIDENT_42395,4.342731
ACCIDENT_42396,4.489628
ACCIDENT_42397,4.342731
ACCIDENT_42398,4.474165
ACCIDENT_42399,4.7683697
ACCIDENT_42400,4.461585
ACCIDENT_42401,4.5270805
ACCIDENT_42402,4.732724
ACCIDENT_42403,4.342731
ACCIDENT_42404,3.5905046
ACCIDENT_42405,4.342731
ACCIDENT_42406,4.342731
ACCIDENT_42407,4.3948703
ACCIDENT_42408,4.342731
ACCIDENT_42409,4.4989815
ACCIDENT_42410,4.569105
ACCIDENT_42411,4.479353
ACCIDENT_42412,3.6805696
ACCIDENT_42413,4.336566
ACCIDENT_42414,4.342731
ACCIDENT_42415,4.0411215
ACCIDENT_42416,4.350521
ACCIDENT_42417,4.9297523
ACCIDENT_42418,4.342731
ACCIDENT_42419,4.56664
ACCIDENT_42420,4.500356
ACCIDENT_42421,4.342731
ACCIDENT_42422,4.342731
ACCIDENT_42423,4.342731
ACCIDENT_42424,4.473795
ACCIDENT_42425,4.6586637
ACCIDENT_42426,4.342731
ACCIDENT_42427,3.850471
ACCIDENT_42428,4.428096
ACCIDENT_42429,4.8818216
ACCIDENT_42430,4.6199646
ACCIDENT_42431,4.4126167
ACCIDENT_42432,4.4115734
ACCIDENT_42433,4.5229506
ACCIDENT_42434,3.851361
ACCIDENT_42435,4.4126344
ACCIDENT_42436,4.342731
ACCIDENT_42437,4.342731
ACCIDENT_42438,4.5005913
ACCIDENT_42439,4.326641
ACCIDENT_42440,3.7661803
ACCIDENT_42441,4.499171
ACCIDENT_42442,4.342731
ACCIDENT_42443,4.355126
ACCIDENT_42444,3.6078625
ACCIDENT_42445,4.4913325
ACCIDENT_42446,4.342731
ACCIDENT_42447,3.5900793
ACCIDENT_42448,3.9632049
ACCIDENT_42449,4.490037
ACCIDENT_42450,4.4050927
ACCIDENT_42451,4.342731
ACCIDENT_42452,3.512051
ACCIDENT_42453,4.342731
ACCIDENT_42454,4.342731
ACCIDENT_42455,4.342731
ACCIDENT_42456,4.342731
ACCIDENT_42457,4.469881
ACCIDENT_42458,4.4872265
ACCIDENT_42459,3.5386457
ACCIDENT_42460,3.665225
ACCIDENT_42461,3.8745413
ACCIDENT_42462,3.6940837
ACCIDENT_42463,4.342731
ACCIDENT_42464,3.8753257
ACCIDENT_42465,4.342731
ACCIDENT_42466,3.6410728
ACCIDENT_42467,4.3386526
ACCIDENT_42468,4.342731
ACCIDENT_42469,4.2947164
ACCIDENT_42470,3.718555
ACCIDENT_42471,4.1239305
ACCIDENT_42472,3.9834032
ACCIDENT_42473,4.3659735
ACCIDENT_42474,4.6992025
ACCIDENT_42475,4.499649
ACCIDENT_42476,4.553053
ACCIDENT_42477,4.5601597
ACCIDENT_42478,4.342731
ACCIDENT_42479,4.554583
ACCIDENT_42480,4.342731
ACCIDENT_42481,4.573704
ACCIDENT_42482,4.4491644
ACCIDENT_42483,4.342731
ACCIDENT_42484,4.603301
ACCIDENT_42485,4.342731
ACCIDENT_42486,4.877777
ACCIDENT_42487,3.5905027
ACCIDENT_42488,4.5468616
ACCIDENT_42489,4.349079
ACCIDENT_42490,4.342731
ACCIDENT_42491,4.431432
ACCIDENT_42492,4.437312
ACCIDENT_42493,4.52705
ACCIDENT_42494,4.4396973
ACCIDENT_42495,4.361006
ACCIDENT_42496,4.342731
ACCIDENT_42497,3.9640234
ACCIDENT_42498,4.342731
ACCIDENT_42499,4.4473596
ACCIDENT_42500,4.3712354
ACCIDENT_42501,4.342731
ACCIDENT_42502,4.342731
ACCIDENT_42503,3.6179292
ACCIDENT_42504,4.1741037
ACCIDENT_42505,4.518977
ACCIDENT_42506,4.6874375
ACCIDENT_42507,4.3869843
ACCIDENT_42508,4.342731
ACCIDENT_42509,3.7719274
ACCIDENT_42510,4.339259
ACCIDENT_42511,4.342731
ACCIDENT_42512,3.9109924
ACCIDENT_42513,4.5753946
ACCIDENT_42514,4.407957
ACCIDENT_42515,4.342731
ACCIDENT_42516,4.5418906
ACCIDENT_42517,4.579876
ACCIDENT_42518,4.4992585
ACCIDENT_42519,4.851883
ACCIDENT_42520,3.515079
ACCIDENT_42521,4.7001405
ACCIDENT_42522,4.5805626
ACCIDENT_42523,4.4705186
ACCIDENT_42524,4.454384
ACCIDENT_42525,4.459121
ACCIDENT_42526,4.4710646
ACCIDENT_42527,4.653798
ACCIDENT_42528,4.342731
ACCIDENT_42529,4.4734836
ACCIDENT_42530,3.840454
ACCIDENT_42531,4.442185
ACCIDENT_42532,4.4816513
ACCIDENT_42533,3.917437
ACCIDENT_42534,4.342731
ACCIDENT_42535,4.0350714
ACCIDENT_42536,4.342731
ACCIDENT_42537,4.368335
ACCIDENT_42538,4.039854
ACCIDENT_42539,4.336881
ACCIDENT_42540,4.673331
ACCIDENT_42541,4.541341
ACCIDENT_42542,3.6255915
ACCIDENT_42543,4.342731
ACCIDENT_42544,4.5577927
ACCIDENT_42545,4.3837295
ACCIDENT_42546,4.361596
ACCIDENT_42547,4.4750767
ACCIDENT_42548,3.587613
ACCIDENT_42549,3.917015
ACCIDENT_42550,4.6723304
ACCIDENT_42551,4.34443
ACCIDENT_42552,4.342731
ACCIDENT_42553,4.167475
ACCIDENT_42554,4.7869453
ACCIDENT_42555,4.5232244
ACCIDENT_42556,4.602043
ACCIDENT_42557,4.5176234
ACCIDENT_42558,4.540989
ACCIDENT_42559,4.531408
ACCIDENT_42560,4.342731
ACCIDENT_42561,3.636678
ACCIDENT_42562,4.6804295
ACCIDENT_42563,4.347277
ACCIDENT_42564,4.406765
ACCIDENT_42565,4.4034038
ACCIDENT_42566,3.7412596
ACCIDENT_42567,4.342731
ACCIDENT_42568,4.3431263
ACCIDENT_42569,4.4949207
ACCIDENT_42570,4.342731
ACCIDENT_42571,4.459504
ACCIDENT_42572,4.5494843
ACCIDENT_42573,4.342731
ACCIDENT_42574,3.630032
ACCIDENT_42575,4.342731
ACCIDENT_42576,4.3486986
ACCIDENT_42577,4.6624975
ACCIDENT_42578,4.571626
ACCIDENT_42579,4.8617115
ACCIDENT_42580,4.342731
ACCIDENT_42581,4.5693088
ACCIDENT_42582,4.6120124
ACCIDENT_42583,3.636446
ACCIDENT_42584,4.533296
ACCIDENT_42585,4.342731
ACCIDENT_42586,4.0194554
ACCIDENT_42587,4.720577
ACCIDENT_42588,4.170008
ACCIDENT_42589,4.6661086
ACCIDENT_42590,3.6742225
ACCIDENT_42591,4.6538296
ACCIDENT_42592,4.3882866
ACCIDENT_42593,4.1312366
ACCIDENT_42594,4.5835886
ACCIDENT_42595,4.5144625
ACCIDENT_42596,4.407739
ACCIDENT_42597,4.548882
ACCIDENT_42598,4.51699
ACCIDENT_42599,4.342731
ACCIDENT_42600,4.342731
ACCIDENT_42601,3.373993
ACCIDENT_42602,4.342731
ACCIDENT_42603,4.3756843
ACCIDENT_42604,4.574791
ACCIDENT_42605,4.3361044
ACCIDENT_42606,4.4624166
ACCIDENT_42607,4.5537915
ACCIDENT_42608,4.360079
ACCIDENT_42609,4.342731
ACCIDENT_42610,4.506341
ACCIDENT_42611,4.332304
ACCIDENT_42612,3.6705167
ACCIDENT_42613,4.342731
ACCIDENT_42614,4.342731
ACCIDENT_42615,4.342731
ACCIDENT_42616,4.342731
ACCIDENT_42617,4.235878
ACCIDENT_42618,4.342731
ACCIDENT_42619,4.342731
ACCIDENT_42620,4.4914293
ACCIDENT_42621,4.4838686
ACCIDENT_42622,4.342731
ACCIDENT_42623,3.5777326
ACCIDENT_42624,4.3369527
ACCIDENT_42625,4.5417867
ACCIDENT_42626,4.342731
ACCIDENT_42627,4.4190636
ACCIDENT_42628,4.342731
ACCIDENT_42629,4.342731
ACCIDENT_42630,4.3562336
ACCIDENT_42631,4.342731
ACCIDENT_42632,4.360961
ACCIDENT_42633,4.3438845
ACCIDENT_42634,4.342731
ACCIDENT_42635,3.5702686
ACCIDENT_42636,4.54533
ACCIDENT_42637,4.857216
ACCIDENT_42638,3.6803331
ACCIDENT_42639,4.457119
ACCIDENT_42640,3.996804
ACCIDENT_42641,4.642191
ACCIDENT_42642,4.342731
ACCIDENT_42643,4.344707
ACCIDENT_42644,4.342731
ACCIDENT_42645,4.3318715
ACCIDENT_42646,4.342731
ACCIDENT_42647,4.342731
ACCIDENT_42648,4.342731
ACCIDENT_42649,4.342731
ACCIDENT_42650,4.354276
ACCIDENT_42651,3.5313146
ACCIDENT_42652,4.342731
ACCIDENT_42653,4.342731
ACCIDENT_42654,4.4463143
ACCIDENT_42655,4.3470993
ACCIDENT_42656,4.342731
ACCIDENT_42657,4.496391
ACCIDENT_42658,3.6081152
ACCIDENT_42659,4.3442774
ACCIDENT_42660,3.4945862
ACCIDENT_42661,4.398273
ACCIDENT_42662,4.342731
ACCIDENT_42663,4.342731
ACCIDENT_42664,4.342731
ACCIDENT_42665,4.342731
ACCIDENT_42666,3.6001573
ACCIDENT_42667,4.342731
ACCIDENT_42668,4.475997
ACCIDENT_42669,4.4598904
ACCIDENT_42670,4.458867
ACCIDENT_42671,4.342731
ACCIDENT_42672,4.342731
ACCIDENT_42673,4.342731
ACCIDENT_42674,4.342731
ACCIDENT_42675,3.662465
ACCIDENT_42676,4.342731
ACCIDENT_42677,4.342731
ACCIDENT_42678,4.5101395
ACCIDENT_42679,4.342731
ACCIDENT_42680,4.342731
ACCIDENT_42681,4.0312123
ACCIDENT_42682,4.342731
ACCIDENT_42683,3.5676422
ACCIDENT_42684,4.468897
ACCIDENT_42685,4.342731
ACCIDENT_42686,4.342731
ACCIDENT_42687,4.78542
ACCIDENT_42688,3.635081
ACCIDENT_42689,3.5635026
ACCIDENT_42690,4.7704897
ACCIDENT_42691,3.8238454
ACCIDENT_42692,4.520282
ACCIDENT_42693,4.7246933
ACCIDENT_42694,3.8339906
ACCIDENT_42695,4.342731
ACCIDENT_42696,4.711059
ACCIDENT_42697,3.7264538
ACCIDENT_42698,4.462844
ACCIDENT_42699,3.7625837
ACCIDENT_42700,4.5608416
ACCIDENT_42701,4.706077
ACCIDENT_42702,3.6159315
ACCIDENT_42703,4.533298
ACCIDENT_42704,3.407443
ACCIDENT_42705,4.342731
ACCIDENT_42706,4.342731
ACCIDENT_42707,4.448452
ACCIDENT_42708,4.514925
ACCIDENT_42709,4.4706454
ACCIDENT_42710,4.342731
ACCIDENT_42711,4.029073
ACCIDENT_42712,4.390972
ACCIDENT_42713,3.6151679
ACCIDENT_42714,4.4329605
ACCIDENT_42715,4.532449
ACCIDENT_42716,3.8926706
ACCIDENT_42717,4.4052305
ACCIDENT_42718,4.5268407
ACCIDENT_42719,4.4077234
ACCIDENT_42720,4.5475497
ACCIDENT_42721,3.809576
ACCIDENT_42722,4.342731
ACCIDENT_42723,4.8183045
ACCIDENT_42724,4.342731
ACCIDENT_42725,4.659936
ACCIDENT_42726,3.9909964
ACCIDENT_42727,4.538408
ACCIDENT_42728,4.527547
ACCIDENT_42729,4.450556
ACCIDENT_42730,4.4652333
ACCIDENT_42731,3.5832648
ACCIDENT_42732,4.872302
ACCIDENT_42733,4.481284
ACCIDENT_42734,4.5066924
ACCIDENT_42735,4.187697
ACCIDENT_42736,4.504487
ACCIDENT_42737,4.613511
ACCIDENT_42738,4.3846207
ACCIDENT_42739,4.342731
ACCIDENT_42740,3.9113464
ACCIDENT_42741,3.4885166
ACCIDENT_42742,4.2651396
ACCIDENT_42743,4.342731
ACCIDENT_42744,4.4561033
ACCIDENT_42745,3.750761
ACCIDENT_42746,4.463795
ACCIDENT_42747,4.342731
ACCIDENT_42748,4.477676
ACCIDENT_42749,4.342731
ACCIDENT_42750,4.495118
ACCIDENT_42751,4.522358
ACCIDENT_42752,4.4525023
ACCIDENT_42753,4.451898
ACCIDENT_42754,4.0191865
ACCIDENT_42755,4.342731
ACCIDENT_42756,4.0277605
ACCIDENT_42757,4.37178
ACCIDENT_42758,4.342731
ACCIDENT_42759,4.5065637
ACCIDENT_42760,4.3353825
ACCIDENT_42761,4.4350486
ACCIDENT_42762,4.500307
ACCIDENT_42763,3.6770914
ACCIDENT_42764,4.342731
ACCIDENT_42765,4.3699536
ACCIDENT_42766,4.3521805
ACCIDENT_42767,4.394896
ACCIDENT_42768,4.256471
ACCIDENT_42769,4.342731
ACCIDENT_42770,4.342731
ACCIDENT_42771,4.8304677
ACCIDENT_42772,4.342731
ACCIDENT_42773,4.629109
ACCIDENT_42774,3.8779073
ACCIDENT_42775,4.342731
ACCIDENT_42776,4.4989796
ACCIDENT_42777,4.462789
ACCIDENT_42778,4.3553553
ACCIDENT_42779,4.342731
ACCIDENT_42780,4.7334247
ACCIDENT_42781,4.344656
ACCIDENT_42782,4.015895
ACCIDENT_42783,4.342731
ACCIDENT_42784,4.019517
ACCIDENT_42785,4.3626637
ACCIDENT_42786,4.485633
ACCIDENT_42787,4.5466375
ACCIDENT_42788,4.3445334
ACCIDENT_42789,3.9532652
ACCIDENT_42790,4.342731
ACCIDENT_42791,4.036454
ACCIDENT_42792,4.4749475
ACCIDENT_42793,4.600013
ACCIDENT_42794,3.947473
ACCIDENT_42795,4.342731
ACCIDENT_42796,4.8893085
ACCIDENT_42797,4.342731
ACCIDENT_42798,4.486255
ACCIDENT_42799,4.704487
ACCIDENT_42800,4.0165405
ACCIDENT_42801,4.6008253
ACCIDENT_42802,4.3954163
ACCIDENT_42803,4.52149
ACCIDENT_42804,4.50381
ACCIDENT_42805,4.495207
ACCIDENT_42806,4.459234
ACCIDENT_42807,3.8715913
ACCIDENT_42808,4.342731
ACCIDENT_42809,4.376581
ACCIDENT_42810,4.342731
ACCIDENT_42811,3.5979872
ACCIDENT_42812,4.342731
ACCIDENT_42813,3.5842261
ACCIDENT_42814,4.501182
ACCIDENT_42815,4.331955
ACCIDENT_42816,4.342731
ACCIDENT_42817,4.342731
ACCIDENT_42818,4.3267717
ACCIDENT_42819,4.342731
ACCIDENT_42820,3.715612
ACCIDENT_42821,4.33198
ACCIDENT_42822,3.302944
ACCIDENT_42823,4.618103
ACCIDENT_42824,4.342731
ACCIDENT_42825,4.342731
ACCIDENT_42826,3.5795732
ACCIDENT_42827,4.6163177
ACCIDENT_42828,4.5011063
ACCIDENT_42829,4.349678
ACCIDENT_42830,4.342731
ACCIDENT_42831,3.6490517
ACCIDENT_42832,3.612533
ACCIDENT_42833,4.579136
ACCIDENT_42834,4.6789894
ACCIDENT_42835,3.9206545
ACCIDENT_42836,3.5886722
ACCIDENT_42837,4.342731
ACCIDENT_42838,3.6754503
ACCIDENT_42839,3.796784
ACCIDENT_42840,3.6086926
ACCIDENT_42841,3.6538582
ACCIDENT_42842,4.342731
ACCIDENT_42843,4.467225
ACCIDENT_42844,4.342731
ACCIDENT_42845,4.342731
ACCIDENT_42846,4.342731
ACCIDENT_42847,3.6464162
ACCIDENT_42848,3.5768237
ACCIDENT_42849,4.342731
ACCIDENT_42850,4.5375414
ACCIDENT_42851,4.342731
ACCIDENT_42852,4.3435135
ACCIDENT_42853,4.342731
ACCIDENT_42854,4.342731
ACCIDENT_42855,4.342731
ACCIDENT_42856,4.342731
ACCIDENT_42857,4.342731
ACCIDENT_42858,4.432255
ACCIDENT_42859,4.3687105
ACCIDENT_42860,4.472501
ACCIDENT_42861,4.342731
ACCIDENT_42862,4.342731
ACCIDENT_42863,4.342731
ACCIDENT_42864,3.8882136
ACCIDENT_42865,4.342731
ACCIDENT_42866,4.342731
ACCIDENT_42867,4.352447
ACCIDENT_42868,4.342731
ACCIDENT_42869,4.342731
ACCIDENT_42870,4.4447336
ACCIDENT_42871,4.342731
ACCIDENT_42872,4.3915625
ACCIDENT_42873,4.6588955
ACCIDENT_42874,4.342731
ACCIDENT_42875,4.342731
ACCIDENT_42876,4.342731
ACCIDENT_42877,4.342731
ACCIDENT_42878,3.744067
ACCIDENT_42879,3.7965214
ACCIDENT_42880,4.342731
ACCIDENT_42881,4.933429
ACCIDENT_42882,3.9305823
ACCIDENT_42883,3.9053907
ACCIDENT_42884,6.3584313
ACCIDENT_42885,7.2372046
ACCIDENT_42886,4.555157
ACCIDENT_42887,3.4372752
ACCIDENT_42888,4.998322
ACCIDENT_42889,4.6595964
ACCIDENT_42890,4.4956617
ACCIDENT_42891,4.342731
ACCIDENT_42892,3.7305937
ACCIDENT_42893,4.737361
ACCIDENT_42894,4.342731
ACCIDENT_42895,3.631383
ACCIDENT_42896,3.5909886
ACCIDENT_42897,3.8647494
ACCIDENT_42898,4.342731
ACCIDENT_42899,3.6746578
ACCIDENT_42900,4.3905077
ACCIDENT_42901,4.624916
ACCIDENT_42902,4.342731
ACCIDENT_42903,4.774062
ACCIDENT_42904,4.342731
ACCIDENT_42905,4.342731
ACCIDENT_42906,4.459379
ACCIDENT_42907,3.6674256
ACCIDENT_42908,4.4934845
ACCIDENT_42909,3.5995393
ACCIDENT_42910,4.6337113
ACCIDENT_42911,4.342731
ACCIDENT_42912,3.860468
ACCIDENT_42913,4.342731
ACCIDENT_42914,4.43947
ACCIDENT_42915,4.680052
ACCIDENT_42916,4.342731
ACCIDENT_42917,4.3302317
ACCIDENT_42918,3.7520251
ACCIDENT_42919,2.9998853
ACCIDENT_42920,3.5797935
ACCIDENT_42921,4.342731
ACCIDENT_42922,3.8710527
ACCIDENT_42923,4.602922
ACCIDENT_42924,4.345414
ACCIDENT_42925,4.810398
ACCIDENT_42926,4.4575496
ACCIDENT_42927,4.494051
ACCIDENT_42928,4.5140333
ACCIDENT_42929,3.920745
ACCIDENT_42930,4.6165133
ACCIDENT_42931,4.4906416
ACCIDENT_42932,3.8312182
ACCIDENT_42933,4.442878
ACCIDENT_42934,4.543379
ACCIDENT_42935,3.692069
ACCIDENT_42936,3.4308248
ACCIDENT_42937,4.6060414
ACCIDENT_42938,4.342731
ACCIDENT_42939,4.342731
ACCIDENT_42940,4.342731
ACCIDENT_42941,3.689497
ACCIDENT_42942,4.427208
ACCIDENT_42943,4.416762
ACCIDENT_42944,5.19898
ACCIDENT_42945,4.489318
ACCIDENT_42946,4.482238
ACCIDENT_42947,4.614035
ACCIDENT_42948,4.2358713
ACCIDENT_42949,4.4817047
ACCIDENT_42950,4.342731
ACCIDENT_42951,4.342731
ACCIDENT_42952,4.5951385
ACCIDENT_42953,4.342731
ACCIDENT_42954,4.464509
ACCIDENT_42955,4.503026
ACCIDENT_42956,4.342731
ACCIDENT_42957,4.6939616
ACCIDENT_42958,4.804453
ACCIDENT_42959,4.1632576
ACCIDENT_42960,4.43005
ACCIDENT_42961,4.661095
ACCIDENT_42962,4.562216
ACCIDENT_42963,4.3915243
ACCIDENT_42964,3.726512
ACCIDENT_42965,3.825827
ACCIDENT_42966,4.6384263
ACCIDENT_42967,4.697957
ACCIDENT_42968,4.36702
ACCIDENT_42969,4.36702
ACCIDENT_42970,4.342731
ACCIDENT_42971,4.342731
ACCIDENT_42972,3.5685852
ACCIDENT_42973,4.342731
ACCIDENT_42974,4.5305376
ACCIDENT_42975,4.342731
ACCIDENT_42976,4.795229
ACCIDENT_42977,4.3771276
ACCIDENT_42978,4.3554688
ACCIDENT_42979,4.5824385
ACCIDENT_42980,4.5350957
ACCIDENT_42981,4.120077
ACCIDENT_42982,4.395113
ACCIDENT_42983,4.5723047
ACCIDENT_42984,4.665676
ACCIDENT_42985,4.444524
ACCIDENT_42986,3.7071586
ACCIDENT_42987,4.431929
ACCIDENT_42988,4.8714657
ACCIDENT_42989,4.857334
ACCIDENT_42990,4.5033383
ACCIDENT_42991,4.339186
ACCIDENT_42992,3.589607
ACCIDENT_42993,3.538823
ACCIDENT_42994,4.8728046
ACCIDENT_42995,4.567872
ACCIDENT_42996,4.608452
ACCIDENT_42997,4.625741
ACCIDENT_42998,4.4377666
ACCIDENT_42999,4.456742
ACCIDENT_43000,4.459783
ACCIDENT_43001,4.492795
ACCIDENT_43002,4.4963303
ACCIDENT_43003,4.342731
ACCIDENT_43004,3.4909682
ACCIDENT_43005,4.533265
ACCIDENT_43006,4.464453
ACCIDENT_43007,4.602387
ACCIDENT_43008,4.8246093
ACCIDENT_43009,4.765423
ACCIDENT_43010,5.1186476
ACCIDENT_43011,3.8321414
ACCIDENT_43012,3.6511192
ACCIDENT_43013,4.4766073
ACCIDENT_43014,3.9887874
ACCIDENT_43015,3.8659964
ACCIDENT_43016,4.342731
ACCIDENT_43017,4.342731
ACCIDENT_43018,4.4982567
ACCIDENT_43019,4.243882
ACCIDENT_43020,4.4517584
ACCIDENT_43021,4.491017
ACCIDENT_43022,4.342731
ACCIDENT_43023,4.3563128
ACCIDENT_43024,4.342731
ACCIDENT_43025,4.5658007
ACCIDENT_43026,4.410305
ACCIDENT_43027,4.342731
ACCIDENT_43028,4.342731
ACCIDENT_43029,4.342731
ACCIDENT_43030,4.425212
ACCIDENT_43031,4.5056486
ACCIDENT_43032,4.511848
ACCIDENT_43033,4.893098
ACCIDENT_43034,4.342731
ACCIDENT_43035,3.5898647
ACCIDENT_43036,4.3862815
ACCIDENT_43037,3.6244783
ACCIDENT_43038,4.342731
ACCIDENT_43039,4.6749268
ACCIDENT_43040,4.4372993
ACCIDENT_43041,4.4962053
ACCIDENT_43042,4.4302125
ACCIDENT_43043,3.4142911
ACCIDENT_43044,4.342731
ACCIDENT_43045,3.58571
ACCIDENT_43046,3.867742
ACCIDENT_43047,4.7876625
ACCIDENT_43048,4.4440403
ACCIDENT_43049,4.342731
ACCIDENT_43050,4.735181
ACCIDENT_43051,4.342731
ACCIDENT_43052,4.342731
ACCIDENT_43053,4.342731
ACCIDENT_43054,4.5110044
ACCIDENT_43055,4.5095663
ACCIDENT_43056,4.4318743
ACCIDENT_43057,4.458929
ACCIDENT_43058,4.547124
ACCIDENT_43059,4.3493505
ACCIDENT_43060,4.349039
ACCIDENT_43061,3.5791407
ACCIDENT_43062,3.673483
ACCIDENT_43063,4.342731
ACCIDENT_43064,4.342731
ACCIDENT_43065,3.647199
ACCIDENT_43066,4.342731
ACCIDENT_43067,3.9862757
ACCIDENT_43068,4.3449235
ACCIDENT_43069,4.3697925
ACCIDENT_43070,4.342731
ACCIDENT_43071,4.612882
ACCIDENT_43072,4.342731
ACCIDENT_43073,3.6231327
ACCIDENT_43074,4.474753
ACCIDENT_43075,3.855564
ACCIDENT_43076,4.905855
ACCIDENT_43077,4.50859
ACCIDENT_43078,3.4923747
ACCIDENT_43079,4.342731
ACCIDENT_43080,4.3771706
ACCIDENT_43081,4.4533105
ACCIDENT_43082,4.3819427
ACCIDENT_43083,4.49284
ACCIDENT_43084,4.3638487
ACCIDENT_43085,4.342731
ACCIDENT_43086,4.497617
ACCIDENT_43087,4.3440256
ACCIDENT_43088,4.342731
ACCIDENT_43089,4.342731
ACCIDENT_43090,3.684576
ACCIDENT_43091,4.321747
ACCIDENT_43092,4.344934
ACCIDENT_43093,4.342731
ACCIDENT_43094,4.5089326
ACCIDENT_43095,3.648356
ACCIDENT_43096,4.342731
ACCIDENT_43097,3.6408067
ACCIDENT_43098,4.342731
ACCIDENT_43099,4.4102097
ACCIDENT_43100,4.342731
ACCIDENT_43101,4.342731
ACCIDENT_43102,4.342731
ACCIDENT_43103,4.502774
ACCIDENT_43104,3.6371126
ACCIDENT_43105,4.342731
