ID,ECLO
ACCIDENT_41302,5.594400972127914
ACCIDENT_41303,5.645847111940384
ACCIDENT_41304,5.84052237868309
ACCIDENT_41305,5.568122029304504
ACCIDENT_41306,6.0453439354896545
ACCIDENT_41307,6.174629241228104
ACCIDENT_41308,6.335700690746307
ACCIDENT_41309,5.8112872838974
ACCIDENT_41310,6.497751384973526
ACCIDENT_41311,5.946548640727997
ACCIDENT_41312,5.912539720535278
ACCIDENT_41313,5.4010752737522125
ACCIDENT_41314,6.684354782104492
ACCIDENT_41315,4.428561434149742
ACCIDENT_41316,5.668524980545044
ACCIDENT_41317,6.763509124517441
ACCIDENT_41318,5.280090019106865
ACCIDENT_41319,5.46981143951416
ACCIDENT_41320,4.619703441858292
ACCIDENT_41321,6.351886600255966
ACCIDENT_41322,5.487761050462723
ACCIDENT_41323,5.651486337184906
ACCIDENT_41324,5.765295773744583
ACCIDENT_41325,6.23715814948082
ACCIDENT_41326,4.649036839604378
ACCIDENT_41327,6.558413535356522
ACCIDENT_41328,5.720439165830612
ACCIDENT_41329,5.616102308034897
ACCIDENT_41330,6.269513249397278
ACCIDENT_41331,5.405007511377335
ACCIDENT_41332,5.663842722773552
ACCIDENT_41333,6.702045172452927
ACCIDENT_41334,4.214298695325851
ACCIDENT_41335,6.353781431913376
ACCIDENT_41336,6.810840874910355
ACCIDENT_41337,4.625295639038086
ACCIDENT_41338,6.550561487674713
ACCIDENT_41339,5.550561904907227
ACCIDENT_41340,5.3830521404743195
ACCIDENT_41341,4.235293000936508
ACCIDENT_41342,5.2679122388362885
ACCIDENT_41343,5.161123022437096
ACCIDENT_41344,5.481127709150314
ACCIDENT_41345,4.1555614322423935
ACCIDENT_41346,5.487000912427902
ACCIDENT_41347,5.188390150666237
ACCIDENT_41348,5.5015634298324585
ACCIDENT_41349,6.0818988382816315
ACCIDENT_41350,6.277455598115921
ACCIDENT_41351,4.177998214960098
ACCIDENT_41352,5.287634462118149
ACCIDENT_41353,5.144622176885605
ACCIDENT_41354,4.2011232525110245
ACCIDENT_41355,4.6401795744895935
ACCIDENT_41356,5.293049693107605
ACCIDENT_41357,6.59248623251915
ACCIDENT_41358,6.39298552274704
ACCIDENT_41359,5.516831606626511
ACCIDENT_41360,6.423328399658203
ACCIDENT_41361,4.442597284913063
ACCIDENT_41362,4.3301578760147095
ACCIDENT_41363,6.680960267782211
ACCIDENT_41364,5.599715411663055
ACCIDENT_41365,6.074468672275543
ACCIDENT_41366,5.203840583562851
ACCIDENT_41367,6.180039972066879
ACCIDENT_41368,6.0297092497348785
ACCIDENT_41369,5.548919349908829
ACCIDENT_41370,4.476764649152756
ACCIDENT_41371,5.489051163196564
ACCIDENT_41372,5.535292029380798
ACCIDENT_41373,5.4595416486263275
ACCIDENT_41374,5.554834723472595
ACCIDENT_41375,5.543260276317596
ACCIDENT_41376,5.756267428398132
ACCIDENT_41377,5.700819492340088
ACCIDENT_41378,5.466502338647842
ACCIDENT_41379,4.335189118981361
ACCIDENT_41380,6.323010951280594
ACCIDENT_41381,5.746991068124771
ACCIDENT_41382,5.475786775350571
ACCIDENT_41383,5.541080921888351
ACCIDENT_41384,5.422303572297096
ACCIDENT_41385,6.046139687299728
ACCIDENT_41386,5.74310702085495
ACCIDENT_41387,6.6121547520160675
ACCIDENT_41388,5.97357177734375
ACCIDENT_41389,6.643304884433746
ACCIDENT_41390,6.574404716491699
ACCIDENT_41391,5.827473431825638
ACCIDENT_41392,6.556157261133194
ACCIDENT_41393,5.862501263618469
ACCIDENT_41394,5.528684675693512
ACCIDENT_41395,5.902634084224701
ACCIDENT_41396,6.672447919845581
ACCIDENT_41397,6.124216765165329
ACCIDENT_41398,5.755119353532791
ACCIDENT_41399,4.455019325017929
ACCIDENT_41400,4.74319651722908
ACCIDENT_41401,6.139973729848862
ACCIDENT_41402,4.646240398287773
ACCIDENT_41403,4.9790587574243546
ACCIDENT_41404,6.0107987225055695
ACCIDENT_41405,5.261495977640152
ACCIDENT_41406,5.407394960522652
ACCIDENT_41407,3.802450403571129
ACCIDENT_41408,5.506952166557312
ACCIDENT_41409,6.500008136034012
ACCIDENT_41410,5.69870063662529
ACCIDENT_41411,6.2551111578941345
ACCIDENT_41412,3.925770878791809
ACCIDENT_41413,5.549862384796143
ACCIDENT_41414,6.656269907951355
ACCIDENT_41415,5.475939959287643
ACCIDENT_41416,4.138248145580292
ACCIDENT_41417,5.510794818401337
ACCIDENT_41418,5.42669865489006
ACCIDENT_41419,4.2405384331941605
ACCIDENT_41420,6.89032843708992
ACCIDENT_41421,6.356463253498077
ACCIDENT_41422,6.814111769199371
ACCIDENT_41423,6.529471039772034
ACCIDENT_41424,6.479692757129669
ACCIDENT_41425,5.781720995903015
ACCIDENT_41426,6.1868056654930115
ACCIDENT_41427,5.095988005399704
ACCIDENT_41428,6.248556047677994
ACCIDENT_41429,5.308781683444977
ACCIDENT_41430,5.626259475946426
ACCIDENT_41431,3.986454129219055
ACCIDENT_41432,5.385848492383957
ACCIDENT_41433,6.2602792382240295
ACCIDENT_41434,3.9921300411224365
ACCIDENT_41435,5.674308776855469
ACCIDENT_41436,5.496654123067856
ACCIDENT_41437,5.397956818342209
ACCIDENT_41438,5.703994691371918
ACCIDENT_41439,5.553806632757187
ACCIDENT_41440,4.984962731599808
ACCIDENT_41441,5.79486471414566
ACCIDENT_41442,5.72502064704895
ACCIDENT_41443,6.199104189872742
ACCIDENT_41444,3.928557962179184
ACCIDENT_41445,6.196780741214752
ACCIDENT_41446,5.279209673404694
ACCIDENT_41447,5.219974547624588
ACCIDENT_41448,3.6044755578041077
ACCIDENT_41449,5.520640522241592
ACCIDENT_41450,3.8362939953804016
ACCIDENT_41451,5.250882029533386
ACCIDENT_41452,5.324214160442352
ACCIDENT_41453,5.994379103183746
ACCIDENT_41454,6.5138580203056335
ACCIDENT_41455,5.368192255496979
ACCIDENT_41456,5.52932021021843
ACCIDENT_41457,5.899340361356735
ACCIDENT_41458,5.39097136259079
ACCIDENT_41459,6.161201149225235
ACCIDENT_41460,5.581748574972153
ACCIDENT_41461,5.466307103633881
ACCIDENT_41462,6.542787581682205
ACCIDENT_41463,5.481334492564201
ACCIDENT_41464,6.555861711502075
ACCIDENT_41465,6.0451622903347015
ACCIDENT_41466,5.842341333627701
ACCIDENT_41467,5.935879468917847
ACCIDENT_41468,5.935915291309357
ACCIDENT_41469,7.0041113793849945
ACCIDENT_41470,7.4732621014118195
ACCIDENT_41471,5.629455983638763
ACCIDENT_41472,5.843006819486618
ACCIDENT_41473,6.310908377170563
ACCIDENT_41474,5.98755019903183
ACCIDENT_41475,6.570349931716919
ACCIDENT_41476,7.354561775922775
ACCIDENT_41477,5.60906982421875
ACCIDENT_41478,6.565733820199966
ACCIDENT_41479,5.6032895147800446
ACCIDENT_41480,5.523473739624023
ACCIDENT_41481,5.563928723335266
ACCIDENT_41482,5.759140223264694
ACCIDENT_41483,5.193157061934471
ACCIDENT_41484,5.9509183168411255
ACCIDENT_41485,6.26795095205307
ACCIDENT_41486,5.665213525295258
ACCIDENT_41487,5.40949347615242
ACCIDENT_41488,5.833569496870041
ACCIDENT_41489,5.827140390872955
ACCIDENT_41490,4.38293844461441
ACCIDENT_41491,5.748867988586426
ACCIDENT_41492,5.446970343589783
ACCIDENT_41493,4.7045291513204575
ACCIDENT_41494,5.763493299484253
ACCIDENT_41495,4.325307175517082
ACCIDENT_41496,4.664038509130478
ACCIDENT_41497,5.932825654745102
ACCIDENT_41498,5.520262122154236
ACCIDENT_41499,5.0134095549583435
ACCIDENT_41500,5.442547917366028
ACCIDENT_41501,5.401914000511169
ACCIDENT_41502,6.646852880716324
ACCIDENT_41503,5.50972780585289
ACCIDENT_41504,5.90980926156044
ACCIDENT_41505,5.5754313468933105
ACCIDENT_41506,5.460197180509567
ACCIDENT_41507,3.65228271484375
ACCIDENT_41508,5.508380204439163
ACCIDENT_41509,5.407293260097504
ACCIDENT_41510,6.20524787902832
ACCIDENT_41511,5.582567781209946
ACCIDENT_41512,4.090964049100876
ACCIDENT_41513,3.876738727092743
ACCIDENT_41514,6.54138907790184
ACCIDENT_41515,3.7974539697170258
ACCIDENT_41516,5.241903901100159
ACCIDENT_41517,6.129967093467712
ACCIDENT_41518,5.267359301447868
ACCIDENT_41519,6.231649726629257
ACCIDENT_41520,6.062560707330704
ACCIDENT_41521,6.075599938631058
ACCIDENT_41522,5.403966963291168
ACCIDENT_41523,6.212308645248413
ACCIDENT_41524,5.281846836209297
ACCIDENT_41525,5.820784091949463
ACCIDENT_41526,5.377594143152237
ACCIDENT_41527,6.343484699726105
ACCIDENT_41528,6.042591243982315
ACCIDENT_41529,5.907117247581482
ACCIDENT_41530,3.865773171186447
ACCIDENT_41531,5.4714095294475555
ACCIDENT_41532,6.093264698982239
ACCIDENT_41533,6.423869431018829
ACCIDENT_41534,5.652909636497498
ACCIDENT_41535,5.5249700248241425
ACCIDENT_41536,5.5357790887355804
ACCIDENT_41537,4.881907179951668
ACCIDENT_41538,4.654093474149704
ACCIDENT_41539,5.887735843658447
ACCIDENT_41540,4.6384574472904205
ACCIDENT_41541,5.639470130205154
ACCIDENT_41542,4.964385733008385
ACCIDENT_41543,5.890735596418381
ACCIDENT_41544,6.158264756202698
ACCIDENT_41545,5.783138453960419
ACCIDENT_41546,5.792544007301331
ACCIDENT_41547,6.219709664583206
ACCIDENT_41548,5.764187783002853
ACCIDENT_41549,5.90482285618782
ACCIDENT_41550,5.988470286130905
ACCIDENT_41551,5.512414664030075
ACCIDENT_41552,5.736092448234558
ACCIDENT_41553,6.48531910777092
ACCIDENT_41554,6.4721919894218445
ACCIDENT_41555,6.18661704659462
ACCIDENT_41556,4.232774168252945
ACCIDENT_41557,6.441847622394562
ACCIDENT_41558,6.189098984003067
ACCIDENT_41559,5.5186024606227875
ACCIDENT_41560,5.512886822223663
ACCIDENT_41561,5.5202295780181885
ACCIDENT_41562,6.408369779586792
ACCIDENT_41563,5.33864651620388
ACCIDENT_41564,6.6171855032444
ACCIDENT_41565,6.689028710126877
ACCIDENT_41566,7.1311280727386475
ACCIDENT_41567,5.930905640125275
ACCIDENT_41568,7.013226211071014
ACCIDENT_41569,5.578706294298172
ACCIDENT_41570,5.781241238117218
ACCIDENT_41571,5.632609039545059
ACCIDENT_41572,6.322207272052765
ACCIDENT_41573,6.732287555932999
ACCIDENT_41574,6.459756314754486
ACCIDENT_41575,6.405832409858704
ACCIDENT_41576,5.840038478374481
ACCIDENT_41577,6.009715974330902
ACCIDENT_41578,6.866795659065247
ACCIDENT_41579,5.240288645029068
ACCIDENT_41580,5.0649725794792175
ACCIDENT_41581,5.150453105568886
ACCIDENT_41582,6.017526566982269
ACCIDENT_41583,5.4920405596494675
ACCIDENT_41584,3.8546078503131866
ACCIDENT_41585,5.231161713600159
ACCIDENT_41586,3.7251880168914795
ACCIDENT_41587,6.048390030860901
ACCIDENT_41588,6.522843837738037
ACCIDENT_41589,6.071595907211304
ACCIDENT_41590,6.006362974643707
ACCIDENT_41591,5.3166956305503845
ACCIDENT_41592,4.489807292819023
ACCIDENT_41593,5.586731642484665
ACCIDENT_41594,4.632532209157944
ACCIDENT_41595,5.464802116155624
ACCIDENT_41596,5.8465515077114105
ACCIDENT_41597,6.210678458213806
ACCIDENT_41598,6.127829551696777
ACCIDENT_41599,4.289358049631119
ACCIDENT_41600,5.717548072338104
ACCIDENT_41601,5.617306470870972
ACCIDENT_41602,5.1921829879283905
ACCIDENT_41603,6.272563010454178
ACCIDENT_41604,4.020359516143799
ACCIDENT_41605,4.738776057958603
ACCIDENT_41606,6.490097910165787
ACCIDENT_41607,5.467353284358978
ACCIDENT_41608,5.3018821477890015
ACCIDENT_41609,5.417274326086044
ACCIDENT_41610,4.939876198768616
ACCIDENT_41611,5.406848192214966
ACCIDENT_41612,5.063055366277695
ACCIDENT_41613,4.929073721170425
ACCIDENT_41614,5.894463390111923
ACCIDENT_41615,5.224657714366913
ACCIDENT_41616,5.448124319314957
ACCIDENT_41617,7.09740087389946
ACCIDENT_41618,5.341937780380249
ACCIDENT_41619,4.743955001235008
ACCIDENT_41620,6.1003598272800446
ACCIDENT_41621,5.355496406555176
ACCIDENT_41622,5.946328669786453
ACCIDENT_41623,3.8830231428146362
ACCIDENT_41624,5.386915057897568
ACCIDENT_41625,5.39674699306488
ACCIDENT_41626,5.492898672819138
ACCIDENT_41627,3.4897076785564423
ACCIDENT_41628,5.935472190380096
ACCIDENT_41629,5.2290303111076355
ACCIDENT_41630,4.635267823934555
ACCIDENT_41631,3.8316681385040283
ACCIDENT_41632,5.800663709640503
ACCIDENT_41633,3.852654531598091
ACCIDENT_41634,4.406150251626968
ACCIDENT_41635,5.262815952301025
ACCIDENT_41636,5.681600958108902
ACCIDENT_41637,5.706065356731415
ACCIDENT_41638,5.224646031856537
ACCIDENT_41639,4.808389961719513
ACCIDENT_41640,5.298605382442474
ACCIDENT_41641,5.2556178867816925
ACCIDENT_41642,3.781349390745163
ACCIDENT_41643,6.269333928823471
ACCIDENT_41644,5.326841577887535
ACCIDENT_41645,5.3211164474487305
ACCIDENT_41646,5.300464451313019
ACCIDENT_41647,5.321993052959442
ACCIDENT_41648,6.086836069822311
ACCIDENT_41649,5.499377191066742
ACCIDENT_41650,3.6933746337890625
ACCIDENT_41651,5.4489565789699554
ACCIDENT_41652,5.002904713153839
ACCIDENT_41653,5.1928471326828
ACCIDENT_41654,5.671244859695435
ACCIDENT_41655,5.3440945744514465
ACCIDENT_41656,5.454478234052658
ACCIDENT_41657,6.059639751911163
ACCIDENT_41658,6.564757168292999
ACCIDENT_41659,3.9730134904384613
ACCIDENT_41660,5.511769533157349
ACCIDENT_41661,5.625814884901047
ACCIDENT_41662,5.365464806556702
ACCIDENT_41663,6.169753432273865
ACCIDENT_41664,5.098079860210419
ACCIDENT_41665,3.969592720270157
ACCIDENT_41666,5.368658125400543
ACCIDENT_41667,5.624353885650635
ACCIDENT_41668,5.448104202747345
ACCIDENT_41669,5.465633720159531
ACCIDENT_41670,4.353911221027374
ACCIDENT_41671,6.0124621987342834
ACCIDENT_41672,5.519620358943939
ACCIDENT_41673,5.568883180618286
ACCIDENT_41674,5.627590864896774
ACCIDENT_41675,5.705093741416931
ACCIDENT_41676,6.084031939506531
ACCIDENT_41677,6.502568900585175
ACCIDENT_41678,5.953192979097366
ACCIDENT_41679,5.8284807205200195
ACCIDENT_41680,6.708047986030579
ACCIDENT_41681,4.377019613981247
ACCIDENT_41682,5.505169540643692
ACCIDENT_41683,5.5243366956710815
ACCIDENT_41684,5.625270396471024
ACCIDENT_41685,6.48745784163475
ACCIDENT_41686,6.180439203977585
ACCIDENT_41687,4.088310077786446
ACCIDENT_41688,4.531792059540749
ACCIDENT_41689,5.915539413690567
ACCIDENT_41690,6.371471464633942
ACCIDENT_41691,5.531074196100235
ACCIDENT_41692,5.97272390127182
ACCIDENT_41693,5.6427814066410065
ACCIDENT_41694,6.642788767814636
ACCIDENT_41695,6.063084214925766
ACCIDENT_41696,5.69028440117836
ACCIDENT_41697,5.825706243515015
ACCIDENT_41698,5.754944920539856
ACCIDENT_41699,6.431891232728958
ACCIDENT_41700,4.235452443361282
ACCIDENT_41701,5.830661028623581
ACCIDENT_41702,6.219111621379852
ACCIDENT_41703,6.346633344888687
ACCIDENT_41704,5.395158648490906
ACCIDENT_41705,5.416705548763275
ACCIDENT_41706,5.297748863697052
ACCIDENT_41707,5.36086905002594
ACCIDENT_41708,5.618729889392853
ACCIDENT_41709,5.22372978925705
ACCIDENT_41710,5.486061632633209
ACCIDENT_41711,5.402883589267731
ACCIDENT_41712,4.304720848798752
ACCIDENT_41713,5.902087152004242
ACCIDENT_41714,6.438359558582306
ACCIDENT_41715,5.492159754037857
ACCIDENT_41716,4.052576929330826
ACCIDENT_41717,5.517663240432739
ACCIDENT_41718,5.480584621429443
ACCIDENT_41719,5.740727812051773
ACCIDENT_41720,6.484683990478516
ACCIDENT_41721,4.32495054602623
ACCIDENT_41722,6.0529674887657166
ACCIDENT_41723,5.852678865194321
ACCIDENT_41724,6.298602283000946
ACCIDENT_41725,6.432917609810829
ACCIDENT_41726,5.251716241240501
ACCIDENT_41727,4.653246104717255
ACCIDENT_41728,6.028576999902725
ACCIDENT_41729,5.435516923666
ACCIDENT_41730,7.079390436410904
ACCIDENT_41731,5.61014923453331
ACCIDENT_41732,5.594044208526611
ACCIDENT_41733,5.53196182847023
ACCIDENT_41734,5.592779159545898
ACCIDENT_41735,5.6031568348407745
ACCIDENT_41736,5.649218499660492
ACCIDENT_41737,5.61319100856781
ACCIDENT_41738,4.251107305288315
ACCIDENT_41739,5.9499300718307495
ACCIDENT_41740,6.330329120159149
ACCIDENT_41741,6.028309196233749
ACCIDENT_41742,4.360235124826431
ACCIDENT_41743,6.3146156668663025
ACCIDENT_41744,4.926587730646133
ACCIDENT_41745,7.058300673961639
ACCIDENT_41746,6.155834972858429
ACCIDENT_41747,4.359184592962265
ACCIDENT_41748,4.794046655297279
ACCIDENT_41749,5.51043838262558
ACCIDENT_41750,5.4431988298892975
ACCIDENT_41751,4.868862167000771
ACCIDENT_41752,5.344858080148697
ACCIDENT_41753,5.3484309911727905
ACCIDENT_41754,5.383932888507843
ACCIDENT_41755,5.161645442247391
ACCIDENT_41756,5.0633198618888855
ACCIDENT_41757,6.029876083135605
ACCIDENT_41758,3.688838303089142
ACCIDENT_41759,5.716068595647812
ACCIDENT_41760,6.163289904594421
ACCIDENT_41761,5.15117934346199
ACCIDENT_41762,5.30261155962944
ACCIDENT_41763,5.627098023891449
ACCIDENT_41764,5.3487604558467865
ACCIDENT_41765,5.375266999006271
ACCIDENT_41766,5.237715482711792
ACCIDENT_41767,5.45634388923645
ACCIDENT_41768,5.411785870790482
ACCIDENT_41769,3.9078654795885086
ACCIDENT_41770,6.318146467208862
ACCIDENT_41771,6.034863620996475
ACCIDENT_41772,6.036271542310715
ACCIDENT_41773,5.7190956473350525
ACCIDENT_41774,4.4324183613061905
ACCIDENT_41775,5.727627128362656
ACCIDENT_41776,5.557953655719757
ACCIDENT_41777,6.376623868942261
ACCIDENT_41778,5.811702847480774
ACCIDENT_41779,4.31466406583786
ACCIDENT_41780,5.417465180158615
ACCIDENT_41781,5.701374739408493
ACCIDENT_41782,5.853907823562622
ACCIDENT_41783,6.217879831790924
ACCIDENT_41784,5.962146878242493
ACCIDENT_41785,6.097540616989136
ACCIDENT_41786,5.044660300016403
ACCIDENT_41787,6.078907907009125
ACCIDENT_41788,5.5157226622104645
ACCIDENT_41789,5.9716648161411285
ACCIDENT_41790,5.373895734548569
ACCIDENT_41791,5.753768712282181
ACCIDENT_41792,5.192471951246262
ACCIDENT_41793,3.7256309390068054
ACCIDENT_41794,5.911097675561905
ACCIDENT_41795,5.088944733142853
ACCIDENT_41796,5.661805748939514
ACCIDENT_41797,3.737991899251938
ACCIDENT_41798,5.695836246013641
ACCIDENT_41799,4.4779185354709625
ACCIDENT_41800,5.506270498037338
ACCIDENT_41801,6.298886865377426
ACCIDENT_41802,6.071809113025665
ACCIDENT_41803,5.458098411560059
ACCIDENT_41804,3.8734485656023026
ACCIDENT_41805,3.9101512134075165
ACCIDENT_41806,5.9179463386535645
ACCIDENT_41807,5.032912880182266
ACCIDENT_41808,5.830109179019928
ACCIDENT_41809,5.287973523139954
ACCIDENT_41810,5.5847161412239075
ACCIDENT_41811,6.4006916880607605
ACCIDENT_41812,5.141588628292084
ACCIDENT_41813,5.568074882030487
ACCIDENT_41814,5.143003523349762
ACCIDENT_41815,6.219665497541428
ACCIDENT_41816,5.5879078805446625
ACCIDENT_41817,5.605930536985397
ACCIDENT_41818,4.946828871965408
ACCIDENT_41819,5.875493079423904
ACCIDENT_41820,6.3494351506233215
ACCIDENT_41821,5.504111260175705
ACCIDENT_41822,5.8483142256736755
ACCIDENT_41823,5.841370344161987
ACCIDENT_41824,5.26954060792923
ACCIDENT_41825,5.211791306734085
ACCIDENT_41826,5.912484914064407
ACCIDENT_41827,5.549152761697769
ACCIDENT_41828,6.31798580288887
ACCIDENT_41829,3.7492495477199554
ACCIDENT_41830,5.38052698969841
ACCIDENT_41831,5.881360948085785
ACCIDENT_41832,5.648201018571854
ACCIDENT_41833,6.461065053939819
ACCIDENT_41834,5.464217841625214
ACCIDENT_41835,5.624964386224747
ACCIDENT_41836,5.28028866648674
ACCIDENT_41837,3.6397451758384705
ACCIDENT_41838,5.252274215221405
ACCIDENT_41839,6.020550698041916
ACCIDENT_41840,6.19848769903183
ACCIDENT_41841,5.570115506649017
ACCIDENT_41842,4.44537815451622
ACCIDENT_41843,4.085264191031456
ACCIDENT_41844,6.954031050205231
ACCIDENT_41845,5.4261762499809265
ACCIDENT_41846,5.39304506778717
ACCIDENT_41847,5.900755017995834
ACCIDENT_41848,5.5098296999931335
ACCIDENT_41849,5.445691376924515
ACCIDENT_41850,5.8258957862854
ACCIDENT_41851,5.463198333978653
ACCIDENT_41852,4.159956365823746
ACCIDENT_41853,6.304749965667725
ACCIDENT_41854,5.522383451461792
ACCIDENT_41855,6.237974554300308
ACCIDENT_41856,5.521307945251465
ACCIDENT_41857,4.125077441334724
ACCIDENT_41858,5.843207895755768
ACCIDENT_41859,4.465926647186279
ACCIDENT_41860,5.8454932272434235
ACCIDENT_41861,4.561510920524597
ACCIDENT_41862,4.320283383131027
ACCIDENT_41863,5.762076377868652
ACCIDENT_41864,5.722438991069794
ACCIDENT_41865,5.765793979167938
ACCIDENT_41866,5.686157613992691
ACCIDENT_41867,4.324661672115326
ACCIDENT_41868,5.204216450452805
ACCIDENT_41869,5.964829713106155
ACCIDENT_41870,5.541970074176788
ACCIDENT_41871,5.409481763839722
ACCIDENT_41872,5.659183382987976
ACCIDENT_41873,5.949290305376053
ACCIDENT_41874,3.9982181787490845
ACCIDENT_41875,4.087731137871742
ACCIDENT_41876,6.0074523985385895
ACCIDENT_41877,5.2278991639614105
ACCIDENT_41878,5.467682778835297
ACCIDENT_41879,5.638718694448471
ACCIDENT_41880,7.2708868980407715
ACCIDENT_41881,4.8213434517383575
ACCIDENT_41882,5.609443962574005
ACCIDENT_41883,5.960372596979141
ACCIDENT_41884,5.810270696878433
ACCIDENT_41885,5.578210264444351
ACCIDENT_41886,7.127816915512085
ACCIDENT_41887,5.90668785572052
ACCIDENT_41888,6.03384467959404
ACCIDENT_41889,5.627398252487183
ACCIDENT_41890,5.678366243839264
ACCIDENT_41891,5.597285866737366
ACCIDENT_41892,5.4884404838085175
ACCIDENT_41893,5.428215444087982
ACCIDENT_41894,4.0442904233932495
ACCIDENT_41895,5.388068616390228
ACCIDENT_41896,5.962441474199295
ACCIDENT_41897,4.527226477861404
ACCIDENT_41898,4.500200390815735
ACCIDENT_41899,5.373724728822708
ACCIDENT_41900,4.592191725969315
ACCIDENT_41901,4.675812155008316
ACCIDENT_41902,5.104567885398865
ACCIDENT_41903,5.031190514564514
ACCIDENT_41904,5.436747252941132
ACCIDENT_41905,4.09967565536499
ACCIDENT_41906,6.219767153263092
ACCIDENT_41907,6.425249814987183
ACCIDENT_41908,5.84874302148819
ACCIDENT_41909,4.44898097217083
ACCIDENT_41910,4.491651803255081
ACCIDENT_41911,5.545053660869598
ACCIDENT_41912,5.562606453895569
ACCIDENT_41913,5.846219480037689
ACCIDENT_41914,6.17119026184082
ACCIDENT_41915,5.807635486125946
ACCIDENT_41916,6.169504106044769
ACCIDENT_41917,5.337450563907623
ACCIDENT_41918,5.491281658411026
ACCIDENT_41919,5.779820472002029
ACCIDENT_41920,5.760371714830399
ACCIDENT_41921,4.079840123653412
ACCIDENT_41922,4.275550097227097
ACCIDENT_41923,5.520061582326889
ACCIDENT_41924,5.698639780282974
ACCIDENT_41925,6.488927185535431
ACCIDENT_41926,5.34693968296051
ACCIDENT_41927,6.221666574478149
ACCIDENT_41928,5.571988940238953
ACCIDENT_41929,5.501321583986282
ACCIDENT_41930,6.240851879119873
ACCIDENT_41931,5.617753565311432
ACCIDENT_41932,4.280159085988998
ACCIDENT_41933,5.73016095161438
ACCIDENT_41934,5.634035676717758
ACCIDENT_41935,5.6191017627716064
ACCIDENT_41936,5.504324167966843
ACCIDENT_41937,5.437658876180649
ACCIDENT_41938,4.552603006362915
ACCIDENT_41939,5.962688863277435
ACCIDENT_41940,5.828652232885361
ACCIDENT_41941,5.778340846300125
ACCIDENT_41942,4.31332540512085
ACCIDENT_41943,5.814186602830887
ACCIDENT_41944,5.902071326971054
ACCIDENT_41945,6.8132007122039795
ACCIDENT_41946,5.590218603610992
ACCIDENT_41947,5.475619375705719
ACCIDENT_41948,5.339575424790382
ACCIDENT_41949,5.282852292060852
ACCIDENT_41950,5.039185002446175
ACCIDENT_41951,6.424967139959335
ACCIDENT_41952,6.070400714874268
ACCIDENT_41953,5.421221822500229
ACCIDENT_41954,5.247221857309341
ACCIDENT_41955,5.228509902954102
ACCIDENT_41956,4.2521962672472
ACCIDENT_41957,5.613792240619659
ACCIDENT_41958,3.744831085205078
ACCIDENT_41959,3.9790089428424835
ACCIDENT_41960,5.305182933807373
ACCIDENT_41961,6.348515570163727
ACCIDENT_41962,6.1652200520038605
ACCIDENT_41963,5.733328193426132
ACCIDENT_41964,5.334492713212967
ACCIDENT_41965,5.787024259567261
ACCIDENT_41966,4.129367113113403
ACCIDENT_41967,3.8638496696949005
ACCIDENT_41968,5.319617569446564
ACCIDENT_41969,5.896529793739319
ACCIDENT_41970,5.93383327126503
ACCIDENT_41971,6.3430376052856445
ACCIDENT_41972,6.067501544952393
ACCIDENT_41973,5.907914519309998
ACCIDENT_41974,6.0356318056583405
ACCIDENT_41975,5.880492478609085
ACCIDENT_41976,6.458941757678986
ACCIDENT_41977,5.677872329950333
ACCIDENT_41978,5.871717274188995
ACCIDENT_41979,5.570569723844528
ACCIDENT_41980,4.943320348858833
ACCIDENT_41981,5.295953720808029
ACCIDENT_41982,4.753527894616127
ACCIDENT_41983,5.337724566459656
ACCIDENT_41984,5.712904572486877
ACCIDENT_41985,4.743742853403091
ACCIDENT_41986,5.334334820508957
ACCIDENT_41987,5.497084856033325
ACCIDENT_41988,6.555576860904694
ACCIDENT_41989,6.720033168792725
ACCIDENT_41990,6.6134108901023865
ACCIDENT_41991,6.583819597959518
ACCIDENT_41992,5.713139325380325
ACCIDENT_41993,5.57397723197937
ACCIDENT_41994,5.72936224937439
ACCIDENT_41995,5.595691472291946
ACCIDENT_41996,5.869959205389023
ACCIDENT_41997,5.94899183511734
ACCIDENT_41998,5.231293871998787
ACCIDENT_41999,5.671354174613953
ACCIDENT_42000,5.612693727016449
ACCIDENT_42001,6.321603775024414
ACCIDENT_42002,6.385729521512985
ACCIDENT_42003,5.315111085772514
ACCIDENT_42004,6.720118314027786
ACCIDENT_42005,3.715893507003784
ACCIDENT_42006,4.985603958368301
ACCIDENT_42007,6.759859204292297
ACCIDENT_42008,5.887699633836746
ACCIDENT_42009,6.584874480962753
ACCIDENT_42010,5.834608852863312
ACCIDENT_42011,6.2626005709171295
ACCIDENT_42012,5.514173790812492
ACCIDENT_42013,5.871184557676315
ACCIDENT_42014,5.313049256801605
ACCIDENT_42015,6.503268778324127
ACCIDENT_42016,6.419533461332321
ACCIDENT_42017,4.900754690170288
ACCIDENT_42018,6.989098757505417
ACCIDENT_42019,4.496063187718391
ACCIDENT_42020,5.929234147071838
ACCIDENT_42021,5.486723631620407
ACCIDENT_42022,6.3707539439201355
ACCIDENT_42023,5.440582498908043
ACCIDENT_42024,4.481384664773941
ACCIDENT_42025,6.4350627064704895
ACCIDENT_42026,6.246917188167572
ACCIDENT_42027,5.501268357038498
ACCIDENT_42028,6.037540107965469
ACCIDENT_42029,6.858522295951843
ACCIDENT_42030,6.817948043346405
ACCIDENT_42031,5.729631185531616
