ID,ECLO
ACCIDENT_41193,5.935750424861908
ACCIDENT_41194,5.023930907249451
ACCIDENT_41195,5.093001842498779
ACCIDENT_41196,3.982268810272217
ACCIDENT_41197,3.0539154410362244
ACCIDENT_41198,5.944829046726227
ACCIDENT_41199,3.5626277923583984
ACCIDENT_41200,4.159196734428406
ACCIDENT_41201,4.6869009137153625
ACCIDENT_41202,4.772439509630203
ACCIDENT_41203,4.078089416027069
ACCIDENT_41204,7.334699511528015
ACCIDENT_41205,5.432011365890503
ACCIDENT_41206,3.3265687972307205
ACCIDENT_41207,3.5280701518058777
ACCIDENT_41208,3.550392270088196
ACCIDENT_41209,4.111897349357605
ACCIDENT_41210,4.974892467260361
ACCIDENT_41211,4.134532526135445
ACCIDENT_41212,3.405027538537979
ACCIDENT_41213,6.265852451324463
ACCIDENT_41214,4.976789325475693
ACCIDENT_41215,5.4730134308338165
ACCIDENT_41216,3.268201231956482
ACCIDENT_41217,5.3366459757089615
ACCIDENT_41218,4.738262742757797
ACCIDENT_41219,4.663099989295006
ACCIDENT_41220,3.9737009406089783
ACCIDENT_41221,5.4710104167461395
ACCIDENT_41222,5.463776707649231
ACCIDENT_41223,5.076826944947243
ACCIDENT_41224,3.019207626581192
ACCIDENT_41225,5.953110441565514
ACCIDENT_41226,10.18725872039795
ACCIDENT_41227,2.265943259000778
ACCIDENT_41228,6.506476849317551
ACCIDENT_41229,4.558179706335068
ACCIDENT_41230,3.565579891204834
ACCIDENT_41231,5.820292919874191
ACCIDENT_41232,5.124218940734863
ACCIDENT_41233,4.422204226255417
ACCIDENT_41234,7.635972261428833
ACCIDENT_41235,7.323358505964279
ACCIDENT_41236,5.395608201622963
ACCIDENT_41237,3.0832037329673767
ACCIDENT_41238,5.055290877819061
ACCIDENT_41239,3.9965222477912903
ACCIDENT_41240,5.0007181614637375
ACCIDENT_41241,5.222089171409607
ACCIDENT_41242,5.222089171409607
ACCIDENT_41243,1.9555124938488007
ACCIDENT_41244,4.484162867069244
ACCIDENT_41245,6.253634959459305
ACCIDENT_41246,4.602861702442169
ACCIDENT_41247,4.583071410655975
ACCIDENT_41248,6.087529346346855
ACCIDENT_41249,3.7772368043661118
ACCIDENT_41250,6.447045907378197
ACCIDENT_41251,1.308387279510498
ACCIDENT_41252,4.83109375834465
ACCIDENT_41253,4.4758758544921875
ACCIDENT_41254,5.306473433971405
ACCIDENT_41255,3.1319345831871033
ACCIDENT_41256,5.203783243894577
ACCIDENT_41257,3.3058690577745438
ACCIDENT_41258,4.590598210692406
ACCIDENT_41259,3.884340673685074
ACCIDENT_41260,5.003682985901833
ACCIDENT_41261,5.9861254543066025
ACCIDENT_41262,4.6452100574970245
ACCIDENT_41263,4.3272645473480225
ACCIDENT_41264,5.621335729956627
ACCIDENT_41265,4.444614678621292
ACCIDENT_41266,4.228099882602692
ACCIDENT_41267,3.8814347088336945
ACCIDENT_41268,3.5195862352848053
ACCIDENT_41269,4.274497926235199
ACCIDENT_41270,4.882624417543411
ACCIDENT_41271,6.558988809585571
ACCIDENT_41272,4.927782386541367
ACCIDENT_41273,5.286748006939888
ACCIDENT_41274,5.514191284775734
ACCIDENT_41275,4.6583541482687
ACCIDENT_41276,3.6780956834554672
ACCIDENT_41277,5.580136239528656
ACCIDENT_41278,4.56738643348217
ACCIDENT_41279,3.7694258391857147
ACCIDENT_41280,6.245495855808258
ACCIDENT_41281,5.140804558992386
ACCIDENT_41282,5.128158405423164
ACCIDENT_41283,4.994104892015457
ACCIDENT_41284,5.194466441869736
ACCIDENT_41285,4.66008660197258
ACCIDENT_41286,5.320758551359177
ACCIDENT_41287,2.0209348797798157
ACCIDENT_41288,6.42564582824707
ACCIDENT_41289,5.883614242076874
ACCIDENT_41290,2.853161871433258
ACCIDENT_41291,3.412888824939728
ACCIDENT_41292,5.489048153162003
ACCIDENT_41293,3.6342328786849976
ACCIDENT_41294,3.7947977781295776
ACCIDENT_41295,5.129919946193695
ACCIDENT_41296,5.2097320556640625
ACCIDENT_41297,5.229498490691185
ACCIDENT_41298,6.005867540836334
ACCIDENT_41299,4.00502835214138
ACCIDENT_41300,6.339986085891724
ACCIDENT_41301,5.488349482417107
ACCIDENT_41302,7.196034803986549
ACCIDENT_41303,5.213297888636589
ACCIDENT_41304,4.205686092376709
ACCIDENT_41305,5.479827851057053
ACCIDENT_41306,4.808789968490601
ACCIDENT_41307,5.396231949329376
ACCIDENT_41308,5.2308569252491
ACCIDENT_41309,6.147457838058472
ACCIDENT_41310,6.374991774559021
ACCIDENT_41311,7.981289863586426
ACCIDENT_41312,0.9029990434646606
ACCIDENT_41313,4.563171207904816
ACCIDENT_41314,5.181237012147903
ACCIDENT_41315,3.3618575036525726
ACCIDENT_41316,6.6104700565338135
ACCIDENT_41317,6.545207187533379
ACCIDENT_41318,4.356970980763435
ACCIDENT_41319,3.9128599911928177
ACCIDENT_41320,1.2856099158525467
ACCIDENT_41321,4.673745572566986
ACCIDENT_41322,15.592618346214294
ACCIDENT_41323,5.218613460659981
ACCIDENT_41324,5.640834599733353
ACCIDENT_41325,5.7548604011535645
ACCIDENT_41326,2.838360384106636
ACCIDENT_41327,3.7163496166467667
ACCIDENT_41328,5.112535387277603
ACCIDENT_41329,4.507673531770706
ACCIDENT_41330,4.571774840354919
ACCIDENT_41331,3.6510100662708282
ACCIDENT_41332,4.359032914042473
ACCIDENT_41333,5.331233322620392
ACCIDENT_41334,3.5914494693279266
ACCIDENT_41335,4.905450150370598
ACCIDENT_41336,5.134760022163391
ACCIDENT_41337,4.761125698685646
ACCIDENT_41338,4.539383962750435
ACCIDENT_41339,4.138533174991608
ACCIDENT_41340,4.3360593765974045
ACCIDENT_41341,1.9259510934352875
ACCIDENT_41342,20.515900135040283
ACCIDENT_41343,6.44869077205658
ACCIDENT_41344,5.174082517623901
ACCIDENT_41345,3.92874276638031
ACCIDENT_41346,4.275534480810165
ACCIDENT_41347,8.351019144058228
ACCIDENT_41348,5.356573224067688
ACCIDENT_41349,4.9467427134513855
ACCIDENT_41350,9.477634191513062
ACCIDENT_41351,2.8821657299995422
ACCIDENT_41352,3.979934275150299
ACCIDENT_41353,2.5579590797424316
ACCIDENT_41354,3.177473723888397
ACCIDENT_41355,6.2955551892519
ACCIDENT_41356,4.924522250890732
ACCIDENT_41357,4.544344335794449
ACCIDENT_41358,6.089164614677429
ACCIDENT_41359,5.837623685598373
ACCIDENT_41360,4.700951337814331
ACCIDENT_41361,3.2368739247322083
ACCIDENT_41362,4.000376999378204
ACCIDENT_41363,5.16603510081768
ACCIDENT_41364,6.534958109259605
ACCIDENT_41365,4.277347549796104
ACCIDENT_41366,3.7507885694503784
ACCIDENT_41367,5.055776998400688
ACCIDENT_41368,7.633192032575607
ACCIDENT_41369,3.431816726922989
ACCIDENT_41370,3.5567427575588226
ACCIDENT_41371,4.677044659852982
ACCIDENT_41372,3.416328012943268
ACCIDENT_41373,6.249855995178223
ACCIDENT_41374,6.678372889757156
ACCIDENT_41375,4.020225450396538
ACCIDENT_41376,5.346350684762001
ACCIDENT_41377,6.347196415066719
ACCIDENT_41378,4.672911822795868
ACCIDENT_41379,0.8461918830871582
ACCIDENT_41380,4.931896865367889
ACCIDENT_41381,6.254446402192116
ACCIDENT_41382,7.899960160255432
ACCIDENT_41383,5.68259471654892
ACCIDENT_41384,14.640822649002075
ACCIDENT_41385,5.186071038246155
ACCIDENT_41386,5.174109667539597
ACCIDENT_41387,4.608608692884445
ACCIDENT_41388,5.511971488595009
ACCIDENT_41389,5.25212961435318
ACCIDENT_41390,5.0602985471487045
ACCIDENT_41391,5.815526336431503
ACCIDENT_41392,5.395598620176315
ACCIDENT_41393,6.225705578923225
ACCIDENT_41394,9.099692955613136
ACCIDENT_41395,6.671468630433083
ACCIDENT_41396,5.6727790385484695
ACCIDENT_41397,5.403930276632309
ACCIDENT_41398,4.056605726480484
ACCIDENT_41399,0.33305734395980835
ACCIDENT_41400,3.4752605706453323
ACCIDENT_41401,2.846299022436142
ACCIDENT_41402,3.6434807181358337
ACCIDENT_41403,3.3059892654418945
ACCIDENT_41404,4.668715700507164
ACCIDENT_41405,1.3230578154325485
ACCIDENT_41406,3.435541331768036
ACCIDENT_41407,3.6732491850852966
ACCIDENT_41408,6.355079412460327
ACCIDENT_41409,5.1756687462329865
ACCIDENT_41410,5.005503952503204
ACCIDENT_41411,4.8270755261182785
ACCIDENT_41412,4.148563206195831
ACCIDENT_41413,4.629121035337448
ACCIDENT_41414,5.850989207625389
ACCIDENT_41415,3.447549730539322
ACCIDENT_41416,3.2128942757844925
ACCIDENT_41417,5.541082382202148
ACCIDENT_41418,4.61288084089756
ACCIDENT_41419,4.066370189189911
ACCIDENT_41420,2.57430636882782
ACCIDENT_41421,5.234571233391762
ACCIDENT_41422,4.9690835773944855
ACCIDENT_41423,5.694990023970604
ACCIDENT_41424,5.278754189610481
ACCIDENT_41425,2.1823013722896576
ACCIDENT_41426,4.082764893770218
ACCIDENT_41427,4.701166585087776
ACCIDENT_41428,5.027443453669548
ACCIDENT_41429,4.21396267414093
ACCIDENT_41430,3.9856446385383606
ACCIDENT_41431,4.475649356842041
ACCIDENT_41432,9.36201536655426
ACCIDENT_41433,4.74078731238842
ACCIDENT_41434,3.959046110510826
ACCIDENT_41435,4.9325220584869385
ACCIDENT_41436,6.6600081622600555
ACCIDENT_41437,4.623694896697998
ACCIDENT_41438,4.885630443692207
ACCIDENT_41439,5.5013787150383
ACCIDENT_41440,3.698644131422043
ACCIDENT_41441,5.944589853286743
ACCIDENT_41442,4.925590515136719
ACCIDENT_41443,4.665230393409729
ACCIDENT_41444,3.050140142440796
ACCIDENT_41445,4.430624812841415
ACCIDENT_41446,5.758795320987701
ACCIDENT_41447,5.356211096048355
ACCIDENT_41448,3.114421248435974
ACCIDENT_41449,4.282688930630684
ACCIDENT_41450,3.8158151507377625
ACCIDENT_41451,3.1313295364379883
ACCIDENT_41452,4.6629732847213745
ACCIDENT_41453,4.481300234794617
ACCIDENT_41454,5.077056795358658
ACCIDENT_41455,3.5933734476566315
ACCIDENT_41456,4.740890756249428
ACCIDENT_41457,4.431907147169113
ACCIDENT_41458,4.031356334686279
ACCIDENT_41459,4.694679066538811
ACCIDENT_41460,4.24998964369297
ACCIDENT_41461,5.643712520599365
ACCIDENT_41462,0.8643460273742676
ACCIDENT_41463,4.316745117306709
ACCIDENT_41464,5.008881598711014
ACCIDENT_41465,1.7462770342826843
ACCIDENT_41466,3.9369433224201202
ACCIDENT_41467,4.6438210010528564
ACCIDENT_41468,4.184801682829857
ACCIDENT_41469,5.365033119916916
ACCIDENT_41470,4.1024489402771
ACCIDENT_41471,9.706616878509521
ACCIDENT_41472,5.6540758311748505
ACCIDENT_41473,5.333415538072586
ACCIDENT_41474,4.807292804121971
ACCIDENT_41475,4.277927398681641
ACCIDENT_41476,3.208246096968651
ACCIDENT_41477,6.395744696259499
ACCIDENT_41478,4.99186946451664
ACCIDENT_41479,5.96990230679512
ACCIDENT_41480,0.3969050496816635
ACCIDENT_41481,2.524508535861969
ACCIDENT_41482,5.819182097911835
ACCIDENT_41483,3.5158490985631943
ACCIDENT_41484,4.6776386350393295
ACCIDENT_41485,4.932987719774246
ACCIDENT_41486,5.343691915273666
ACCIDENT_41487,3.7659937143325806
ACCIDENT_41488,6.6190502643585205
ACCIDENT_41489,3.5560898184776306
ACCIDENT_41490,2.344742238521576
ACCIDENT_41491,5.9701487720012665
ACCIDENT_41492,4.680462196469307
ACCIDENT_41493,1.4022049605846405
ACCIDENT_41494,5.822554886341095
ACCIDENT_41495,2.0337833166122437
ACCIDENT_41496,3.950907200574875
ACCIDENT_41497,4.753857284784317
ACCIDENT_41498,4.951980412006378
ACCIDENT_41499,3.8291661888360977
ACCIDENT_41500,4.475371956825256
ACCIDENT_41501,3.9813452064990997
ACCIDENT_41502,3.9918715953826904
ACCIDENT_41503,2.687770426273346
ACCIDENT_41504,5.180064842104912
ACCIDENT_41505,2.6169537901878357
ACCIDENT_41506,3.8207109719514847
ACCIDENT_41507,5.867163747549057
ACCIDENT_41508,4.663316369056702
ACCIDENT_41509,4.316363602876663
ACCIDENT_41510,4.86475345492363
ACCIDENT_41511,4.811413034796715
ACCIDENT_41512,4.175672873854637
ACCIDENT_41513,3.1332213282585144
ACCIDENT_41514,5.59719118475914
ACCIDENT_41515,5.101832270622253
ACCIDENT_41516,5.860065907239914
ACCIDENT_41517,4.496352791786194
ACCIDENT_41518,4.7445193231105804
ACCIDENT_41519,5.244296923279762
ACCIDENT_41520,4.879592254757881
ACCIDENT_41521,5.047342985868454
ACCIDENT_41522,3.490390807390213
ACCIDENT_41523,4.838694021105766
ACCIDENT_41524,5.285018265247345
ACCIDENT_41525,5.168868646025658
ACCIDENT_41526,3.51521036028862
ACCIDENT_41527,4.5848236829042435
ACCIDENT_41528,4.519475936889648
ACCIDENT_41529,4.4523177444934845
ACCIDENT_41530,3.309554770588875
ACCIDENT_41531,5.338344991207123
ACCIDENT_41532,3.606711685657501
ACCIDENT_41533,4.863167092204094
ACCIDENT_41534,5.583129048347473
ACCIDENT_41535,6.670205295085907
ACCIDENT_41536,5.7727373242378235
ACCIDENT_41537,3.2304275929927826
ACCIDENT_41538,4.035766676068306
ACCIDENT_41539,4.539682984352112
ACCIDENT_41540,3.524703785777092
ACCIDENT_41541,5.122716978192329
ACCIDENT_41542,3.9107344150543213
ACCIDENT_41543,5.002387449145317
ACCIDENT_41544,4.630010575056076
ACCIDENT_41545,5.022156834602356
ACCIDENT_41546,6.290461361408234
ACCIDENT_41547,5.039675518870354
ACCIDENT_41548,0.5908269882202148
ACCIDENT_41549,4.436580568552017
ACCIDENT_41550,3.002888709306717
ACCIDENT_41551,4.445585057139397
ACCIDENT_41552,4.343839272856712
ACCIDENT_41553,0.9572412967681885
ACCIDENT_41554,0.40045812726020813
ACCIDENT_41555,4.589885547757149
ACCIDENT_41556,3.7903976142406464
ACCIDENT_41557,5.512644216418266
ACCIDENT_41558,4.493731990456581
ACCIDENT_41559,3.5497765839099884
ACCIDENT_41560,4.799985855817795
ACCIDENT_41561,5.866590857505798
ACCIDENT_41562,4.659013509750366
ACCIDENT_41563,4.830181330442429
ACCIDENT_41564,7.5176026821136475
ACCIDENT_41565,5.916839465498924
ACCIDENT_41566,3.011581212282181
ACCIDENT_41567,9.976494193077087
ACCIDENT_41568,2.7510458528995514
ACCIDENT_41569,5.84620213508606
ACCIDENT_41570,5.6360864341259
ACCIDENT_41571,5.474313721060753
ACCIDENT_41572,7.725084006786346
ACCIDENT_41573,4.768744334578514
ACCIDENT_41574,2.9037043750286102
ACCIDENT_41575,4.8945309072732925
ACCIDENT_41576,4.958128392696381
ACCIDENT_41577,1.936238169670105
ACCIDENT_41578,1.2361717522144318
ACCIDENT_41579,4.837545424699783
ACCIDENT_41580,2.495591938495636
ACCIDENT_41581,5.5641679763793945
ACCIDENT_41582,4.87948340177536
ACCIDENT_41583,4.851970508694649
ACCIDENT_41584,2.905582532286644
ACCIDENT_41585,5.100649073719978
ACCIDENT_41586,2.2613183706998825
ACCIDENT_41587,4.887500733137131
ACCIDENT_41588,8.736818075180054
ACCIDENT_41589,4.906829059123993
ACCIDENT_41590,5.000133037567139
ACCIDENT_41591,4.626589730381966
ACCIDENT_41592,3.762554943561554
ACCIDENT_41593,4.5384965389966965
ACCIDENT_41594,2.9638028144836426
ACCIDENT_41595,5.013695031404495
ACCIDENT_41596,3.1854606717824936
ACCIDENT_41597,6.01069350540638
ACCIDENT_41598,5.224599093198776
ACCIDENT_41599,4.4144814014434814
ACCIDENT_41600,3.7776385843753815
ACCIDENT_41601,10.596871763467789
ACCIDENT_41602,3.5496941208839417
ACCIDENT_41603,6.107498347759247
ACCIDENT_41604,4.454573109745979
ACCIDENT_41605,4.465821743011475
ACCIDENT_41606,8.229733347892761
ACCIDENT_41607,4.666594862937927
ACCIDENT_41608,9.14435362815857
ACCIDENT_41609,1.8189725577831268
ACCIDENT_41610,6.9562461376190186
ACCIDENT_41611,5.63686466217041
ACCIDENT_41612,4.979179888963699
ACCIDENT_41613,4.1516514122486115
ACCIDENT_41614,4.1792090237140656
ACCIDENT_41615,3.9513394832611084
ACCIDENT_41616,5.759543865919113
ACCIDENT_41617,11.112087726593018
ACCIDENT_41618,2.180851459503174
ACCIDENT_41619,3.67276731133461
ACCIDENT_41620,4.710724130272865
ACCIDENT_41621,0.18664661049842834
ACCIDENT_41622,4.658101364970207
ACCIDENT_41623,3.4537173956632614
ACCIDENT_41624,4.398570850491524
ACCIDENT_41625,10.23084631562233
ACCIDENT_41626,4.411750823259354
ACCIDENT_41627,3.9578947722911835
ACCIDENT_41628,4.566610127687454
ACCIDENT_41629,3.410452201962471
ACCIDENT_41630,4.729900285601616
ACCIDENT_41631,5.9867235869169235
ACCIDENT_41632,4.564425945281982
ACCIDENT_41633,6.310998260974884
ACCIDENT_41634,3.8121596351265907
ACCIDENT_41635,4.345732927322388
ACCIDENT_41636,8.832374960184097
ACCIDENT_41637,5.757104694843292
ACCIDENT_41638,0.6270976066589355
ACCIDENT_41639,5.605555549263954
ACCIDENT_41640,3.1018134504556656
ACCIDENT_41641,3.5479927957057953
ACCIDENT_41642,7.049214467406273
ACCIDENT_41643,0.7055109143257141
ACCIDENT_41644,4.850734919309616
ACCIDENT_41645,4.702390789985657
ACCIDENT_41646,4.00507016479969
ACCIDENT_41647,4.65425843000412
ACCIDENT_41648,5.5813199281692505
ACCIDENT_41649,4.095558434724808
ACCIDENT_41650,0.9259453117847443
ACCIDENT_41651,4.324177041649818
ACCIDENT_41652,3.859089106321335
ACCIDENT_41653,1.973975270986557
ACCIDENT_41654,2.9642964005470276
ACCIDENT_41655,4.023360148072243
ACCIDENT_41656,4.056237995624542
ACCIDENT_41657,4.522524654865265
ACCIDENT_41658,5.433263838291168
ACCIDENT_41659,1.618749663233757
ACCIDENT_41660,4.317413151264191
ACCIDENT_41661,4.099339485168457
ACCIDENT_41662,2.3172298967838287
ACCIDENT_41663,3.435449242591858
ACCIDENT_41664,2.922994762659073
ACCIDENT_41665,3.5420540124177933
ACCIDENT_41666,5.600126504898071
ACCIDENT_41667,13.4309241771698
ACCIDENT_41668,6.154151409864426
ACCIDENT_41669,5.084372103214264
ACCIDENT_41670,2.027716964483261
ACCIDENT_41671,5.017402663826942
ACCIDENT_41672,3.0740578174591064
ACCIDENT_41673,5.4060942232608795
ACCIDENT_41674,6.870577916502953
ACCIDENT_41675,2.0365764647722244
ACCIDENT_41676,4.761489510536194
ACCIDENT_41677,4.744840890169144
ACCIDENT_41678,5.1048170030117035
ACCIDENT_41679,5.339530825614929
ACCIDENT_41680,6.013988584280014
ACCIDENT_41681,3.1697383671998978
ACCIDENT_41682,11.432709813117981
ACCIDENT_41683,11.892517566680908
ACCIDENT_41684,5.25567102432251
ACCIDENT_41685,2.90956611931324
ACCIDENT_41686,5.154269725084305
ACCIDENT_41687,2.219311147928238
ACCIDENT_41688,3.644861400127411
ACCIDENT_41689,6.379555210471153
ACCIDENT_41690,4.89539997279644
ACCIDENT_41691,4.02496001124382
ACCIDENT_41692,6.2439897656440735
ACCIDENT_41693,7.173519179224968
ACCIDENT_41694,5.189934596419334
ACCIDENT_41695,4.893386125564575
ACCIDENT_41696,4.994347497820854
ACCIDENT_41697,5.3924201130867
ACCIDENT_41698,5.0949419140815735
ACCIDENT_41699,4.822697281837463
ACCIDENT_41700,3.624009758234024
ACCIDENT_41701,4.818552777171135
ACCIDENT_41702,4.665435329079628
ACCIDENT_41703,5.508208349347115
ACCIDENT_41704,4.128040373325348
ACCIDENT_41705,4.856146290898323
ACCIDENT_41706,19.90610921382904
ACCIDENT_41707,4.5130195915699005
ACCIDENT_41708,4.414694607257843
ACCIDENT_41709,4.895950675010681
ACCIDENT_41710,5.259229481220245
ACCIDENT_41711,4.995477586984634
ACCIDENT_41712,3.5561068803071976
ACCIDENT_41713,5.768842697143555
ACCIDENT_41714,4.664707511663437
ACCIDENT_41715,4.427467361092567
ACCIDENT_41716,5.373864412307739
ACCIDENT_41717,4.25310505926609
ACCIDENT_41718,3.7021929770708084
ACCIDENT_41719,7.535011038184166
ACCIDENT_41720,3.7845271229743958
ACCIDENT_41721,4.645522177219391
ACCIDENT_41722,4.505891919136047
ACCIDENT_41723,5.056211560964584
ACCIDENT_41724,5.373659819364548
ACCIDENT_41725,1.3795472383499146
ACCIDENT_41726,5.341565728187561
ACCIDENT_41727,3.537208080291748
ACCIDENT_41728,5.310223385691643
ACCIDENT_41729,5.355117917060852
ACCIDENT_41730,4.4838955998420715
ACCIDENT_41731,3.9774127900600433
ACCIDENT_41732,5.263201475143433
ACCIDENT_41733,4.73006471991539
ACCIDENT_41734,5.863715827465057
ACCIDENT_41735,5.211831122636795
ACCIDENT_41736,9.0904541015625
ACCIDENT_41737,4.879902929067612
ACCIDENT_41738,3.3468549102544785
ACCIDENT_41739,5.066676154732704
ACCIDENT_41740,5.6586350202560425
ACCIDENT_41741,4.720789894461632
ACCIDENT_41742,3.4998359382152557
ACCIDENT_41743,5.336525931954384
ACCIDENT_41744,3.9107922464609146
ACCIDENT_41745,2.3310157358646393
ACCIDENT_41746,4.8440988808870316
ACCIDENT_41747,3.5102407932281494
ACCIDENT_41748,3.7135963439941406
ACCIDENT_41749,3.197303533554077
ACCIDENT_41750,8.034528017044067
ACCIDENT_41751,3.0948532819747925
ACCIDENT_41752,5.692851305007935
ACCIDENT_41753,5.24996542930603
ACCIDENT_41754,4.5202750861644745
ACCIDENT_41755,6.044606655836105
ACCIDENT_41756,4.028160512447357
ACCIDENT_41757,4.609113037586212
ACCIDENT_41758,3.2441971749067307
ACCIDENT_41759,5.457110434770584
ACCIDENT_41760,5.1259638369083405
ACCIDENT_41761,6.859106197953224
ACCIDENT_41762,5.323815107345581
ACCIDENT_41763,4.661285489797592
ACCIDENT_41764,4.090525984764099
ACCIDENT_41765,2.801435202360153
ACCIDENT_41766,10.354661703109741
ACCIDENT_41767,2.750530257821083
ACCIDENT_41768,3.593848332762718
ACCIDENT_41769,4.8049808740615845
ACCIDENT_41770,4.875076860189438
ACCIDENT_41771,4.831235960125923
ACCIDENT_41772,5.334046840667725
ACCIDENT_41773,5.297897636890411
ACCIDENT_41774,0.09752754867076874
ACCIDENT_41775,4.780664384365082
ACCIDENT_41776,2.6915076673030853
ACCIDENT_41777,5.998057156801224
ACCIDENT_41778,4.292810380458832
ACCIDENT_41779,1.2309966683387756
ACCIDENT_41780,1.7356992363929749
ACCIDENT_41781,4.475861847400665
ACCIDENT_41782,3.2581740617752075
ACCIDENT_41783,4.512576580047607
ACCIDENT_41784,5.099399626255035
ACCIDENT_41785,2.976783871650696
ACCIDENT_41786,5.352008298039436
ACCIDENT_41787,5.163649380207062
ACCIDENT_41788,6.902289807796478
ACCIDENT_41789,5.4038418382406235
ACCIDENT_41790,4.125453054904938
ACCIDENT_41791,5.04301044344902
ACCIDENT_41792,4.704092442989349
ACCIDENT_41793,4.828600004315376
ACCIDENT_41794,3.6458813548088074
ACCIDENT_41795,5.387436062097549
ACCIDENT_41796,5.567452669143677
ACCIDENT_41797,4.387565553188324
ACCIDENT_41798,5.431216910481453
ACCIDENT_41799,5.093126118183136
ACCIDENT_41800,3.0831984281539917
ACCIDENT_41801,4.251530826091766
ACCIDENT_41802,4.338450148701668
ACCIDENT_41803,4.558854103088379
ACCIDENT_41804,4.0536929666996
ACCIDENT_41805,0.022611573338508606
ACCIDENT_41806,6.248960375785828
ACCIDENT_41807,2.419179469347
ACCIDENT_41808,7.230619192123413
ACCIDENT_41809,5.603001296520233
ACCIDENT_41810,6.092649817466736
ACCIDENT_41811,5.863292366266251
ACCIDENT_41812,5.117799073457718
ACCIDENT_41813,3.379839301109314
ACCIDENT_41814,3.894388973712921
ACCIDENT_41815,4.382368519902229
ACCIDENT_41816,5.476975739002228
ACCIDENT_41817,4.848542407155037
ACCIDENT_41818,3.6941967010498047
ACCIDENT_41819,4.620006203651428
ACCIDENT_41820,4.811043173074722
ACCIDENT_41821,4.678095415234566
ACCIDENT_41822,5.498743370175362
ACCIDENT_41823,4.60212804377079
ACCIDENT_41824,4.745948493480682
ACCIDENT_41825,2.7741875052452087
ACCIDENT_41826,4.116557389497757
ACCIDENT_41827,3.562899589538574
ACCIDENT_41828,3.938973367214203
ACCIDENT_41829,3.450986310839653
ACCIDENT_41830,8.465182542800903
ACCIDENT_41831,4.6758923381567
ACCIDENT_41832,0.0
ACCIDENT_41833,4.117612764239311
ACCIDENT_41834,5.195975989103317
ACCIDENT_41835,0.9115191549062729
ACCIDENT_41836,5.290715843439102
ACCIDENT_41837,3.8244858980178833
ACCIDENT_41838,1.7836626172065735
ACCIDENT_41839,0.21868735551834106
ACCIDENT_41840,6.672147661447525
ACCIDENT_41841,7.5305140018463135
ACCIDENT_41842,5.291868448257446
ACCIDENT_41843,2.1756577491760254
ACCIDENT_41844,9.930610537528992
ACCIDENT_41845,5.73197203874588
ACCIDENT_41846,4.8937607407569885
ACCIDENT_41847,4.634360268712044
ACCIDENT_41848,5.613449290394783
ACCIDENT_41849,5.808935075998306
ACCIDENT_41850,4.7423248291015625
ACCIDENT_41851,4.202263787388802
ACCIDENT_41852,4.108188718557358
ACCIDENT_41853,2.912846952676773
ACCIDENT_41854,5.156484931707382
ACCIDENT_41855,5.400140926241875
ACCIDENT_41856,3.452968120574951
ACCIDENT_41857,4.343517601490021
ACCIDENT_41858,5.125956192612648
ACCIDENT_41859,4.864519357681274
ACCIDENT_41860,5.389653295278549
ACCIDENT_41861,3.583912581205368
ACCIDENT_41862,5.206264615058899
ACCIDENT_41863,2.9804913699626923
ACCIDENT_41864,4.551026254892349
ACCIDENT_41865,5.225158125162125
ACCIDENT_41866,4.561514616012573
ACCIDENT_41867,4.484551191329956
ACCIDENT_41868,4.443049982190132
ACCIDENT_41869,4.5142689645290375
ACCIDENT_41870,4.847250416874886
ACCIDENT_41871,5.186619341373444
ACCIDENT_41872,5.242191255092621
ACCIDENT_41873,4.96447280049324
ACCIDENT_41874,6.641454756259918
ACCIDENT_41875,2.0396677255630493
ACCIDENT_41876,4.80382776260376
ACCIDENT_41877,5.509610176086426
ACCIDENT_41878,4.517592191696167
ACCIDENT_41879,5.210581138730049
ACCIDENT_41880,6.687431156635284
ACCIDENT_41881,4.493131041526794
ACCIDENT_41882,4.935379162430763
ACCIDENT_41883,5.8284638822078705
ACCIDENT_41884,7.318822860717773
ACCIDENT_41885,5.121508076786995
ACCIDENT_41886,3.2170489132404327
ACCIDENT_41887,3.168148398399353
ACCIDENT_41888,6.695225968956947
ACCIDENT_41889,5.71663698554039
ACCIDENT_41890,5.1507445722818375
ACCIDENT_41891,5.873838931322098
ACCIDENT_41892,4.452775537967682
ACCIDENT_41893,4.174967095255852
ACCIDENT_41894,5.034578800201416
ACCIDENT_41895,3.941766858100891
ACCIDENT_41896,4.710256174206734
ACCIDENT_41897,3.8489544689655304
ACCIDENT_41898,3.895127594470978
ACCIDENT_41899,5.581941947340965
ACCIDENT_41900,3.721015691757202
ACCIDENT_41901,4.754148080945015
ACCIDENT_41902,7.634563446044922
ACCIDENT_41903,3.316150113940239
ACCIDENT_41904,5.41619998216629
ACCIDENT_41905,5.042571812868118
ACCIDENT_41906,5.43110479414463
ACCIDENT_41907,4.878854915499687
ACCIDENT_41908,2.344559133052826
ACCIDENT_41909,6.063987523317337
ACCIDENT_41910,0.22174802422523499
ACCIDENT_41911,6.013721406459808
ACCIDENT_41912,4.565884068608284
ACCIDENT_41913,6.004503205418587
ACCIDENT_41914,4.254823312163353
ACCIDENT_41915,4.577686786651611
ACCIDENT_41916,6.151583015918732
ACCIDENT_41917,4.7822562754154205
ACCIDENT_41918,3.0445859134197235
