ID,ECLO
ACCIDENT_42363,3.6557807624340057
ACCIDENT_42364,3.6557807624340057
ACCIDENT_42365,4.824608564376831
ACCIDENT_42366,4.819676227867603
ACCIDENT_42367,4.824146866798401
ACCIDENT_42368,4.818416014313698
ACCIDENT_42369,4.813838504254818
ACCIDENT_42370,4.820953413844109
ACCIDENT_42371,4.817499324679375
ACCIDENT_42372,3.6557807624340057
ACCIDENT_42373,4.817586004734039
ACCIDENT_42374,4.815454870462418
ACCIDENT_42375,4.816612154245377
ACCIDENT_42376,3.6557807624340057
ACCIDENT_42377,4.815699405968189
ACCIDENT_42378,4.822345644235611
ACCIDENT_42379,4.800771214067936
ACCIDENT_42380,4.816960334777832
ACCIDENT_42381,3.6557807624340057
ACCIDENT_42382,4.819298982620239
ACCIDENT_42383,4.8214727863669395
ACCIDENT_42384,4.813160501420498
ACCIDENT_42385,3.5496831983327866
ACCIDENT_42386,4.474449440836906
ACCIDENT_42387,3.5496363788843155
ACCIDENT_42388,4.805674351751804
ACCIDENT_42389,4.80840727686882
ACCIDENT_42390,4.8131522834300995
ACCIDENT_42391,4.819904804229736
ACCIDENT_42392,4.839470386505127
ACCIDENT_42393,3.5471238046884537
ACCIDENT_42394,3.6557807624340057
ACCIDENT_42395,4.8219365775585175
ACCIDENT_42396,4.825668059289455
ACCIDENT_42397,4.81988450139761
ACCIDENT_42398,4.821940183639526
ACCIDENT_42399,4.791219770908356
ACCIDENT_42400,4.809286683797836
ACCIDENT_42401,4.823078215122223
ACCIDENT_42402,4.787659451365471
ACCIDENT_42403,4.806780427694321
ACCIDENT_42404,3.536897152662277
ACCIDENT_42405,4.795088931918144
ACCIDENT_42406,4.8168069049716
ACCIDENT_42407,4.798218011856079
ACCIDENT_42408,4.786458894610405
ACCIDENT_42409,4.81894189119339
ACCIDENT_42410,4.80306389182806
ACCIDENT_42411,4.8174354657530785
ACCIDENT_42412,3.6557807624340057
ACCIDENT_42413,4.805137939751148
ACCIDENT_42414,4.817095130681992
ACCIDENT_42415,3.6557807624340057
ACCIDENT_42416,4.823205918073654
ACCIDENT_42417,4.961616024374962
ACCIDENT_42418,4.8191273510456085
ACCIDENT_42419,4.818087205290794
ACCIDENT_42420,4.822019547224045
ACCIDENT_42421,4.814017944037914
ACCIDENT_42422,4.80334110558033
ACCIDENT_42423,4.814080625772476
ACCIDENT_42424,4.8212118446826935
ACCIDENT_42425,4.811317525804043
ACCIDENT_42426,4.7973131984472275
ACCIDENT_42427,3.6557807624340057
ACCIDENT_42428,4.81157548725605
ACCIDENT_42429,4.805474638938904
ACCIDENT_42430,4.820233382284641
ACCIDENT_42431,4.816335938870907
ACCIDENT_42432,4.816313713788986
ACCIDENT_42433,4.782176271080971
ACCIDENT_42434,3.6557807624340057
ACCIDENT_42435,4.796688102185726
ACCIDENT_42436,4.847521126270294
ACCIDENT_42437,4.485143065452576
ACCIDENT_42438,4.821265317499638
ACCIDENT_42439,3.6557807624340057
ACCIDENT_42440,4.350827410817146
ACCIDENT_42441,4.818247653543949
ACCIDENT_42442,4.804354056715965
ACCIDENT_42443,4.801144450902939
ACCIDENT_42444,3.6557807624340057
ACCIDENT_42445,4.821883499622345
ACCIDENT_42446,4.821773611009121
ACCIDENT_42447,3.6557807624340057
ACCIDENT_42448,4.0657472759485245
ACCIDENT_42449,4.8154313787817955
ACCIDENT_42450,4.8184981644153595
ACCIDENT_42451,4.4810469299554825
ACCIDENT_42452,3.6557807624340057
ACCIDENT_42453,4.814880073070526
ACCIDENT_42454,4.8148025423288345
ACCIDENT_42455,4.789351619780064
ACCIDENT_42456,4.590615138411522
ACCIDENT_42457,4.819689579308033
ACCIDENT_42458,4.816103518009186
ACCIDENT_42459,4.359387829899788
ACCIDENT_42460,3.5931937620043755
ACCIDENT_42461,3.6557807624340057
ACCIDENT_42462,3.6557807624340057
ACCIDENT_42463,4.799825459718704
ACCIDENT_42464,3.6557807624340057
ACCIDENT_42465,4.823390021920204
ACCIDENT_42466,3.6557807624340057
ACCIDENT_42467,4.456016927957535
ACCIDENT_42468,4.81099995970726
ACCIDENT_42469,3.6557807624340057
ACCIDENT_42470,3.6557807624340057
ACCIDENT_42471,3.537092313170433
ACCIDENT_42472,3.6557807624340057
ACCIDENT_42473,4.488541767001152
ACCIDENT_42474,4.8259012922644615
ACCIDENT_42475,4.823221325874329
ACCIDENT_42476,4.820887818932533
ACCIDENT_42477,4.811229094862938
ACCIDENT_42478,4.815249189734459
ACCIDENT_42479,4.817049033939838
ACCIDENT_42480,4.812298402190208
ACCIDENT_42481,4.822054646909237
ACCIDENT_42482,4.406774178147316
ACCIDENT_42483,4.818807981908321
ACCIDENT_42484,4.8142838925123215
ACCIDENT_42485,4.80556046962738
ACCIDENT_42486,4.819501340389252
ACCIDENT_42487,3.6557807624340057
ACCIDENT_42488,4.8268643617630005
ACCIDENT_42489,4.803112879395485
ACCIDENT_42490,4.8188736140728
ACCIDENT_42491,4.81607548892498
ACCIDENT_42492,4.817524552345276
ACCIDENT_42493,4.821327403187752
ACCIDENT_42494,4.8099816888570786
ACCIDENT_42495,4.813186526298523
ACCIDENT_42496,4.813469395041466
ACCIDENT_42497,3.6557807624340057
ACCIDENT_42498,4.813580349087715
ACCIDENT_42499,4.821737520396709
ACCIDENT_42500,4.808117717504501
ACCIDENT_42501,4.198460057377815
ACCIDENT_42502,4.817640408873558
ACCIDENT_42503,3.560272842645645
ACCIDENT_42504,3.6557807624340057
ACCIDENT_42505,4.8197315856814384
ACCIDENT_42506,4.825203955173492
ACCIDENT_42507,4.816442504525185
ACCIDENT_42508,4.813417866826057
ACCIDENT_42509,4.422433704137802
ACCIDENT_42510,4.740102201700211
ACCIDENT_42511,4.799902245402336
ACCIDENT_42512,3.6557807624340057
ACCIDENT_42513,4.2525011003017426
ACCIDENT_42514,4.822413757443428
ACCIDENT_42515,4.8097023665905
ACCIDENT_42516,4.499759837985039
ACCIDENT_42517,4.818092681467533
ACCIDENT_42518,4.8190490156412125
ACCIDENT_42519,4.811906509101391
ACCIDENT_42520,3.558144971728325
ACCIDENT_42521,4.803739495575428
ACCIDENT_42522,4.820950597524643
ACCIDENT_42523,4.819530159235001
ACCIDENT_42524,4.820253565907478
ACCIDENT_42525,4.812392920255661
ACCIDENT_42526,4.816095784306526
ACCIDENT_42527,4.815265387296677
ACCIDENT_42528,4.806662231683731
ACCIDENT_42529,4.81035802513361
ACCIDENT_42530,3.6557807624340057
ACCIDENT_42531,4.301580652594566
ACCIDENT_42532,4.825609214603901
ACCIDENT_42533,4.13407975435257
ACCIDENT_42534,4.816766686737537
ACCIDENT_42535,3.6557807624340057
ACCIDENT_42536,4.815808318555355
ACCIDENT_42537,4.807794317603111
ACCIDENT_42538,3.6557807624340057
ACCIDENT_42539,4.80462709069252
ACCIDENT_42540,4.811541773378849
ACCIDENT_42541,4.815798908472061
ACCIDENT_42542,3.6557807624340057
ACCIDENT_42543,4.206072807312012
ACCIDENT_42544,4.455454334616661
ACCIDENT_42545,4.825247555971146
ACCIDENT_42546,4.821964398026466
ACCIDENT_42547,4.8132800459861755
ACCIDENT_42548,3.6557807624340057
ACCIDENT_42549,3.6557807624340057
ACCIDENT_42550,4.812602058053017
ACCIDENT_42551,4.425494283437729
ACCIDENT_42552,4.816402718424797
ACCIDENT_42553,4.274843230843544
ACCIDENT_42554,4.827879294753075
ACCIDENT_42555,4.819355309009552
ACCIDENT_42556,4.820881858468056
ACCIDENT_42557,4.818992733955383
ACCIDENT_42558,4.815572038292885
ACCIDENT_42559,4.808738976716995
ACCIDENT_42560,4.79958376288414
ACCIDENT_42561,3.6557807624340057
ACCIDENT_42562,4.814111851155758
ACCIDENT_42563,4.817874975502491
ACCIDENT_42564,4.814683169126511
ACCIDENT_42565,4.816359966993332
ACCIDENT_42566,3.6557807624340057
ACCIDENT_42567,4.818063400685787
ACCIDENT_42568,4.819681644439697
ACCIDENT_42569,4.814850136637688
ACCIDENT_42570,4.82411652803421
ACCIDENT_42571,4.823349088430405
ACCIDENT_42572,4.822927370667458
ACCIDENT_42573,4.805316098034382
ACCIDENT_42574,3.6557807624340057
ACCIDENT_42575,4.813682019710541
ACCIDENT_42576,4.8174658715724945
ACCIDENT_42577,4.806883633136749
ACCIDENT_42578,4.823844917118549
ACCIDENT_42579,4.795066706836224
ACCIDENT_42580,4.809939801692963
ACCIDENT_42581,4.623789489269257
ACCIDENT_42582,4.814492836594582
ACCIDENT_42583,3.6557807624340057
ACCIDENT_42584,4.821289494633675
ACCIDENT_42585,4.819238752126694
ACCIDENT_42586,3.6557807624340057
ACCIDENT_42587,4.812320739030838
ACCIDENT_42588,3.6557807624340057
ACCIDENT_42589,4.55303530395031
ACCIDENT_42590,3.5666993632912636
ACCIDENT_42591,4.810040295124054
ACCIDENT_42592,4.809430867433548
ACCIDENT_42593,3.6557807624340057
ACCIDENT_42594,4.818994879722595
ACCIDENT_42595,4.8201430812478065
ACCIDENT_42596,4.818796627223492
ACCIDENT_42597,4.8186991810798645
ACCIDENT_42598,4.824405774474144
ACCIDENT_42599,4.811137825250626
ACCIDENT_42600,4.531793415546417
ACCIDENT_42601,3.552432596683502
ACCIDENT_42602,4.852117404341698
ACCIDENT_42603,4.697660326957703
ACCIDENT_42604,4.806643299758434
ACCIDENT_42605,4.8030756786465645
ACCIDENT_42606,4.81577105820179
ACCIDENT_42607,4.849106729030609
ACCIDENT_42608,4.812708966434002
ACCIDENT_42609,4.816985048353672
ACCIDENT_42610,4.805770680308342
ACCIDENT_42611,3.6557807624340057
ACCIDENT_42612,3.6557807624340057
ACCIDENT_42613,4.808732569217682
ACCIDENT_42614,4.821432903409004
ACCIDENT_42615,4.805383317172527
ACCIDENT_42616,4.230492457747459
ACCIDENT_42617,4.473921075463295
ACCIDENT_42618,4.814700447022915
ACCIDENT_42619,4.746192902326584
ACCIDENT_42620,4.817851327359676
ACCIDENT_42621,4.818090952932835
ACCIDENT_42622,4.826745167374611
ACCIDENT_42623,3.6557807624340057
ACCIDENT_42624,4.517038941383362
ACCIDENT_42625,4.809522926807404
ACCIDENT_42626,4.799160212278366
ACCIDENT_42627,4.8193394318223
ACCIDENT_42628,4.831793323159218
ACCIDENT_42629,4.817642569541931
ACCIDENT_42630,4.809810131788254
ACCIDENT_42631,4.811045840382576
ACCIDENT_42632,4.796300113201141
ACCIDENT_42633,4.792604044079781
ACCIDENT_42634,4.787706054747105
ACCIDENT_42635,3.566282421350479
ACCIDENT_42636,4.817315898835659
ACCIDENT_42637,4.0646494925022125
ACCIDENT_42638,4.207334443926811
ACCIDENT_42639,4.8014718517661095
ACCIDENT_42640,4.775180459022522
ACCIDENT_42641,4.817069187760353
ACCIDENT_42642,4.798730596899986
ACCIDENT_42643,4.807310804724693
ACCIDENT_42644,4.811548911035061
ACCIDENT_42645,4.797387667000294
ACCIDENT_42646,4.796884149312973
ACCIDENT_42647,4.813696384429932
ACCIDENT_42648,4.812268748879433
ACCIDENT_42649,4.81172089278698
ACCIDENT_42650,4.8148553147912025
ACCIDENT_42651,3.5384084433317184
ACCIDENT_42652,4.808289833366871
ACCIDENT_42653,4.816768579185009
ACCIDENT_42654,4.811940103769302
ACCIDENT_42655,4.80141669511795
ACCIDENT_42656,4.787415444850922
ACCIDENT_42657,4.808987647294998
ACCIDENT_42658,3.6557807624340057
ACCIDENT_42659,4.8072686195373535
ACCIDENT_42660,3.547148033976555
ACCIDENT_42661,4.783175960183144
ACCIDENT_42662,4.789824619889259
ACCIDENT_42663,4.645112365484238
ACCIDENT_42664,4.818361774086952
ACCIDENT_42665,4.814622715115547
ACCIDENT_42666,3.6557807624340057
ACCIDENT_42667,4.784315712749958
ACCIDENT_42668,4.815278202295303
ACCIDENT_42669,4.8224186450243
ACCIDENT_42670,4.814350441098213
ACCIDENT_42671,4.795068383216858
ACCIDENT_42672,4.822225257754326
ACCIDENT_42673,4.78661921620369
ACCIDENT_42674,4.811483517289162
ACCIDENT_42675,3.546456813812256
ACCIDENT_42676,4.808788925409317
ACCIDENT_42677,4.792146548628807
ACCIDENT_42678,4.800993040204048
ACCIDENT_42679,4.815056532621384
ACCIDENT_42680,4.569933116436005
ACCIDENT_42681,4.3529927879571915
ACCIDENT_42682,4.818641848862171
ACCIDENT_42683,3.6557807624340057
ACCIDENT_42684,4.564275532960892
ACCIDENT_42685,4.341194123029709
ACCIDENT_42686,4.802927568554878
ACCIDENT_42687,4.82255631685257
ACCIDENT_42688,3.5557949542999268
ACCIDENT_42689,3.561370834708214
ACCIDENT_42690,4.7991470247507095
ACCIDENT_42691,3.6557807624340057
ACCIDENT_42692,4.8214468359947205
ACCIDENT_42693,4.803702801465988
ACCIDENT_42694,3.6557807624340057
ACCIDENT_42695,4.825216665863991
ACCIDENT_42696,4.820249542593956
ACCIDENT_42697,3.554859936237335
ACCIDENT_42698,4.814877018332481
ACCIDENT_42699,3.6557807624340057
ACCIDENT_42700,4.8118477538228035
ACCIDENT_42701,4.807279489934444
ACCIDENT_42702,3.6557807624340057
ACCIDENT_42703,4.817380756139755
ACCIDENT_42704,3.5514468923211098
ACCIDENT_42705,4.820412114262581
ACCIDENT_42706,4.804083481431007
ACCIDENT_42707,4.813221037387848
ACCIDENT_42708,4.822415001690388
ACCIDENT_42709,4.82006499171257
ACCIDENT_42710,4.813309744000435
ACCIDENT_42711,3.6557807624340057
ACCIDENT_42712,4.818030804395676
ACCIDENT_42713,3.6557807624340057
ACCIDENT_42714,4.822370007634163
ACCIDENT_42715,4.814918100833893
ACCIDENT_42716,3.6557807624340057
ACCIDENT_42717,4.816741280257702
ACCIDENT_42718,4.815124183893204
ACCIDENT_42719,4.822279021143913
ACCIDENT_42720,4.8125841692090034
ACCIDENT_42721,3.5680064857006073
ACCIDENT_42722,4.811684116721153
ACCIDENT_42723,4.822332829236984
ACCIDENT_42724,4.810645245015621
ACCIDENT_42725,4.820018924772739
ACCIDENT_42726,3.6557807624340057
ACCIDENT_42727,4.818030416965485
ACCIDENT_42728,4.8231987580657005
ACCIDENT_42729,4.824046932160854
ACCIDENT_42730,4.814576767385006
ACCIDENT_42731,3.6557807624340057
ACCIDENT_42732,4.806738883256912
ACCIDENT_42733,4.821868479251862
ACCIDENT_42734,4.821224510669708
ACCIDENT_42735,3.6557807624340057
ACCIDENT_42736,4.820927485823631
ACCIDENT_42737,4.662551522254944
ACCIDENT_42738,4.822717174887657
ACCIDENT_42739,4.812156580388546
ACCIDENT_42740,3.6557807624340057
ACCIDENT_42741,3.5503424555063248
ACCIDENT_42742,4.59250907599926
ACCIDENT_42743,4.818277671933174
ACCIDENT_42744,4.811584524810314
ACCIDENT_42745,3.559158429503441
ACCIDENT_42746,4.819035470485687
ACCIDENT_42747,4.8195967972278595
ACCIDENT_42748,4.80662839114666
ACCIDENT_42749,4.795898199081421
ACCIDENT_42750,4.465872019529343
ACCIDENT_42751,4.817009776830673
ACCIDENT_42752,4.815412953495979
ACCIDENT_42753,4.816013179719448
ACCIDENT_42754,4.53413026034832
ACCIDENT_42755,4.586298927664757
ACCIDENT_42756,4.211380779743195
ACCIDENT_42757,4.738647773861885
ACCIDENT_42758,4.57379911839962
ACCIDENT_42759,4.823287636041641
ACCIDENT_42760,4.810552760958672
ACCIDENT_42761,4.812360733747482
ACCIDENT_42762,4.82150936126709
ACCIDENT_42763,3.6557807624340057
ACCIDENT_42764,4.297485277056694
ACCIDENT_42765,4.815751165151596
ACCIDENT_42766,4.821327783167362
ACCIDENT_42767,4.807082295417786
ACCIDENT_42768,4.426561400294304
ACCIDENT_42769,4.80231437087059
ACCIDENT_42770,4.812409721314907
ACCIDENT_42771,4.804142564535141
ACCIDENT_42772,4.800843149423599
ACCIDENT_42773,4.810570582747459
ACCIDENT_42774,3.6557807624340057
ACCIDENT_42775,4.821050688624382
ACCIDENT_42776,4.822228237986565
ACCIDENT_42777,3.6557807624340057
ACCIDENT_42778,3.6557807624340057
ACCIDENT_42779,4.791335113346577
ACCIDENT_42780,4.807575359940529
ACCIDENT_42781,4.818962931632996
ACCIDENT_42782,4.375817641615868
ACCIDENT_42783,4.814228907227516
ACCIDENT_42784,4.372484922409058
ACCIDENT_42785,4.819780707359314
ACCIDENT_42786,4.828688435256481
ACCIDENT_42787,4.819207243621349
ACCIDENT_42788,4.820198856294155
ACCIDENT_42789,3.6557807624340057
ACCIDENT_42790,4.814129889011383
ACCIDENT_42791,4.487982168793678
ACCIDENT_42792,4.818949788808823
ACCIDENT_42793,4.8055857345461845
ACCIDENT_42794,3.6557807624340057
ACCIDENT_42795,4.796813786029816
ACCIDENT_42796,4.810275495052338
ACCIDENT_42797,4.820137247443199
ACCIDENT_42798,4.45919394493103
ACCIDENT_42799,4.808227464556694
ACCIDENT_42800,3.6557807624340057
ACCIDENT_42801,4.81790891289711
ACCIDENT_42802,4.815285190939903
ACCIDENT_42803,4.8041070103645325
ACCIDENT_42804,4.816153980791569
ACCIDENT_42805,4.816468216478825
ACCIDENT_42806,4.799712985754013
ACCIDENT_42807,3.6557807624340057
ACCIDENT_42808,4.465653613209724
ACCIDENT_42809,4.818315833806992
ACCIDENT_42810,4.805002935230732
ACCIDENT_42811,3.6557807624340057
ACCIDENT_42812,4.81534356623888
ACCIDENT_42813,3.6557807624340057
ACCIDENT_42814,4.818285882472992
ACCIDENT_42815,4.7987755835056305
ACCIDENT_42816,4.797968611121178
ACCIDENT_42817,4.81675573438406
ACCIDENT_42818,3.6557807624340057
ACCIDENT_42819,4.820808283984661
ACCIDENT_42820,4.380910500884056
ACCIDENT_42821,4.808802917599678
ACCIDENT_42822,3.547666683793068
ACCIDENT_42823,3.6557807624340057
ACCIDENT_42824,4.787505157291889
ACCIDENT_42825,4.12617401778698
ACCIDENT_42826,3.6557807624340057
ACCIDENT_42827,4.809252128005028
ACCIDENT_42828,4.816418118774891
ACCIDENT_42829,4.792828321456909
ACCIDENT_42830,4.790981873869896
ACCIDENT_42831,3.6557807624340057
ACCIDENT_42832,3.6557807624340057
ACCIDENT_42833,4.80215173214674
ACCIDENT_42834,4.786682710051537
ACCIDENT_42835,3.6557807624340057
ACCIDENT_42836,3.6557807624340057
ACCIDENT_42837,4.785550683736801
ACCIDENT_42838,3.6557807624340057
ACCIDENT_42839,4.079363003373146
ACCIDENT_42840,3.6557807624340057
ACCIDENT_42841,3.654231458902359
ACCIDENT_42842,4.800678417086601
ACCIDENT_42843,4.8232667446136475
ACCIDENT_42844,4.811858952045441
ACCIDENT_42845,4.806436091661453
ACCIDENT_42846,4.359521687030792
ACCIDENT_42847,3.6557807624340057
ACCIDENT_42848,3.6557807624340057
ACCIDENT_42849,4.810307130217552
ACCIDENT_42850,4.803748421370983
ACCIDENT_42851,4.785030826926231
ACCIDENT_42852,4.783911041915417
ACCIDENT_42853,4.796641372144222
ACCIDENT_42854,4.783929742872715
ACCIDENT_42855,4.783929742872715
ACCIDENT_42856,4.800624817609787
ACCIDENT_42857,4.795502260327339
ACCIDENT_42858,4.814183667302132
ACCIDENT_42859,4.805674850940704
ACCIDENT_42860,4.806984722614288
ACCIDENT_42861,4.799599729478359
ACCIDENT_42862,4.789541155099869
ACCIDENT_42863,4.80248411744833
ACCIDENT_42864,4.208838015794754
ACCIDENT_42865,4.8093152567744255
ACCIDENT_42866,4.798050612211227
ACCIDENT_42867,4.8103481233119965
ACCIDENT_42868,4.796546459197998
ACCIDENT_42869,4.487393155694008
ACCIDENT_42870,4.813984245061874
ACCIDENT_42871,4.804359406232834
ACCIDENT_42872,4.772966831922531
ACCIDENT_42873,4.787116661667824
ACCIDENT_42874,4.804533243179321
ACCIDENT_42875,4.5275625586509705
ACCIDENT_42876,4.804802350699902
ACCIDENT_42877,4.818534418940544
ACCIDENT_42878,3.6557807624340057
ACCIDENT_42879,3.6557807624340057
ACCIDENT_42880,4.5135258585214615
ACCIDENT_42881,4.82063364982605
ACCIDENT_42882,3.6557807624340057
ACCIDENT_42883,3.566665366292
ACCIDENT_42884,4.77409040927887
ACCIDENT_42885,4.0361321568489075
ACCIDENT_42886,4.456305056810379
ACCIDENT_42887,3.568880081176758
ACCIDENT_42888,4.780372925102711
ACCIDENT_42889,4.822125181555748
ACCIDENT_42890,4.808969751000404
ACCIDENT_42891,4.796950168907642
ACCIDENT_42892,3.551240846514702
ACCIDENT_42893,4.803936652839184
ACCIDENT_42894,4.810304373502731
ACCIDENT_42895,3.6557807624340057
ACCIDENT_42896,3.6557807624340057
ACCIDENT_42897,4.389681130647659
ACCIDENT_42898,4.817690506577492
ACCIDENT_42899,3.6557807624340057
ACCIDENT_42900,4.8066689148545265
ACCIDENT_42901,4.812835566699505
ACCIDENT_42902,4.235731557011604
ACCIDENT_42903,4.814609706401825
ACCIDENT_42904,4.810042478144169
ACCIDENT_42905,4.816960901021957
ACCIDENT_42906,4.819001711905003
ACCIDENT_42907,3.6557807624340057
ACCIDENT_42908,4.8219805881381035
ACCIDENT_42909,3.6557807624340057
ACCIDENT_42910,4.817372187972069
ACCIDENT_42911,4.287077486515045
ACCIDENT_42912,4.436938613653183
ACCIDENT_42913,4.812393985688686
ACCIDENT_42914,4.824394851922989
ACCIDENT_42915,4.806036442518234
ACCIDENT_42916,4.817213624715805
ACCIDENT_42917,4.815352067351341
ACCIDENT_42918,3.6557807624340057
ACCIDENT_42919,3.6021133214235306
ACCIDENT_42920,3.6557807624340057
ACCIDENT_42921,4.817464828491211
ACCIDENT_42922,3.5350474417209625
ACCIDENT_42923,4.016091376543045
ACCIDENT_42924,4.792848378419876
ACCIDENT_42925,4.815845221281052
ACCIDENT_42926,4.680201813578606
ACCIDENT_42927,4.811240367591381
ACCIDENT_42928,4.806218408048153
ACCIDENT_42929,3.6557807624340057
ACCIDENT_42930,4.8148151487112045
ACCIDENT_42931,4.825306862592697
ACCIDENT_42932,3.6557807624340057
ACCIDENT_42933,4.814493641257286
ACCIDENT_42934,4.820765987038612
ACCIDENT_42935,3.6557807624340057
ACCIDENT_42936,3.5414596498012543
ACCIDENT_42937,4.819283090531826
ACCIDENT_42938,4.814090579748154
ACCIDENT_42939,4.814090579748154
ACCIDENT_42940,4.808173701167107
ACCIDENT_42941,3.6557807624340057
ACCIDENT_42942,4.819134145975113
ACCIDENT_42943,4.263032183051109
ACCIDENT_42944,4.631683304905891
ACCIDENT_42945,4.819502003490925
ACCIDENT_42946,4.821480959653854
ACCIDENT_42947,4.81540521979332
ACCIDENT_42948,3.6557807624340057
ACCIDENT_42949,4.805839821696281
ACCIDENT_42950,4.818854838609695
ACCIDENT_42951,4.814216911792755
ACCIDENT_42952,4.822757713496685
ACCIDENT_42953,4.818917512893677
ACCIDENT_42954,4.817952260375023
ACCIDENT_42955,4.819769725203514
ACCIDENT_42956,4.809410557150841
ACCIDENT_42957,4.82068307697773
ACCIDENT_42958,4.81527192145586
ACCIDENT_42959,3.6557807624340057
ACCIDENT_42960,4.821266606450081
ACCIDENT_42961,4.9937135726213455
ACCIDENT_42962,4.8145959079265594
ACCIDENT_42963,4.816254809498787
ACCIDENT_42964,3.549028903245926
ACCIDENT_42965,3.728968620300293
ACCIDENT_42966,4.795528456568718
ACCIDENT_42967,4.819889269769192
ACCIDENT_42968,4.813345745205879
ACCIDENT_42969,4.813345745205879
ACCIDENT_42970,4.820050626993179
ACCIDENT_42971,4.813774108886719
ACCIDENT_42972,3.6557807624340057
ACCIDENT_42973,4.8196839690208435
ACCIDENT_42974,4.814001142978668
ACCIDENT_42975,4.459276527166367
ACCIDENT_42976,4.552546337246895
ACCIDENT_42977,4.726377099752426
ACCIDENT_42978,4.820024259388447
ACCIDENT_42979,4.82257978618145
ACCIDENT_42980,4.818344876170158
ACCIDENT_42981,3.6557807624340057
ACCIDENT_42982,4.825769819319248
ACCIDENT_42983,4.803140066564083
ACCIDENT_42984,4.817035295069218
ACCIDENT_42985,4.820631556212902
ACCIDENT_42986,3.6557807624340057
ACCIDENT_42987,4.815688379108906
ACCIDENT_42988,4.814787968993187
ACCIDENT_42989,4.813333868980408
ACCIDENT_42990,4.823025420308113
ACCIDENT_42991,4.799697786569595
ACCIDENT_42992,3.6557807624340057
ACCIDENT_42993,3.5337779968976974
ACCIDENT_42994,4.8234459310770035
ACCIDENT_42995,4.827937334775925
ACCIDENT_42996,4.816251441836357
ACCIDENT_42997,4.812683500349522
ACCIDENT_42998,4.826291427016258
ACCIDENT_42999,4.815880440175533
ACCIDENT_43000,4.820658400654793
ACCIDENT_43001,4.810064107179642
ACCIDENT_43002,4.819035589694977
ACCIDENT_43003,4.816584698855877
ACCIDENT_43004,3.7491547390818596
ACCIDENT_43005,4.81703981757164
ACCIDENT_43006,4.816422641277313
ACCIDENT_43007,4.510612681508064
ACCIDENT_43008,4.411804839968681
ACCIDENT_43009,4.821869388222694
ACCIDENT_43010,4.8174440413713455
ACCIDENT_43011,3.6557807624340057
ACCIDENT_43012,3.6557807624340057
ACCIDENT_43013,4.81467343121767
ACCIDENT_43014,3.6557807624340057
ACCIDENT_43015,3.6557807624340057
ACCIDENT_43016,4.8154899924993515
ACCIDENT_43017,4.811422124505043
ACCIDENT_43018,4.8135552406311035
ACCIDENT_43019,3.6557807624340057
ACCIDENT_43020,4.820791013538837
ACCIDENT_43021,4.816222123801708
ACCIDENT_43022,4.542372897267342
ACCIDENT_43023,4.736910618841648
ACCIDENT_43024,4.809666730463505
ACCIDENT_43025,4.626483291387558
ACCIDENT_43026,4.806446358561516
ACCIDENT_43027,4.311578497290611
ACCIDENT_43028,4.815053388476372
ACCIDENT_43029,4.819047853350639
ACCIDENT_43030,4.815118193626404
ACCIDENT_43031,4.820281587541103
ACCIDENT_43032,4.647409677505493
ACCIDENT_43033,5.0192940980196
ACCIDENT_43034,4.812883369624615
ACCIDENT_43035,3.6557807624340057
ACCIDENT_43036,4.81673389673233
ACCIDENT_43037,3.6557807624340057
ACCIDENT_43038,4.813063830137253
ACCIDENT_43039,4.372134655714035
ACCIDENT_43040,3.6557807624340057
ACCIDENT_43041,4.820610746741295
ACCIDENT_43042,4.822367273271084
ACCIDENT_43043,3.54267817735672
ACCIDENT_43044,4.812710717320442
ACCIDENT_43045,3.6557807624340057
ACCIDENT_43046,3.5620038211345673
ACCIDENT_43047,4.814758896827698
ACCIDENT_43048,4.812976613640785
ACCIDENT_43049,4.825630523264408
ACCIDENT_43050,4.827268011868
ACCIDENT_43051,4.208037868142128
ACCIDENT_43052,4.815198570489883
ACCIDENT_43053,4.805352106690407
ACCIDENT_43054,4.8158819526433945
ACCIDENT_43055,4.813619129359722
ACCIDENT_43056,4.8088817447423935
ACCIDENT_43057,4.822484791278839
ACCIDENT_43058,4.8187923058867455
ACCIDENT_43059,4.812349498271942
ACCIDENT_43060,4.818812698125839
ACCIDENT_43061,3.6557807624340057
ACCIDENT_43062,3.5625753551721573
ACCIDENT_43063,4.817598439753056
ACCIDENT_43064,4.805680900812149
ACCIDENT_43065,3.6557807624340057
ACCIDENT_43066,4.822612628340721
ACCIDENT_43067,3.6557807624340057
ACCIDENT_43068,4.802263207733631
ACCIDENT_43069,4.80838443338871
ACCIDENT_43070,4.807448014616966
ACCIDENT_43071,4.800354301929474
ACCIDENT_43072,4.801400318741798
ACCIDENT_43073,3.6557807624340057
ACCIDENT_43074,4.830123499035835
ACCIDENT_43075,3.6557807624340057
ACCIDENT_43076,4.8016975447535515
ACCIDENT_43077,4.8203872591257095
ACCIDENT_43078,3.6557807624340057
ACCIDENT_43079,4.807874411344528
ACCIDENT_43080,4.821680933237076
ACCIDENT_43081,4.474953591823578
ACCIDENT_43082,4.805219292640686
ACCIDENT_43083,4.818000853061676
ACCIDENT_43084,4.804584324359894
ACCIDENT_43085,4.842078551650047
ACCIDENT_43086,4.81180539727211
ACCIDENT_43087,4.816968224942684
ACCIDENT_43088,4.8200953751802444
