ID,ECLO
ACCIDENT_42767,4.652723982930183
ACCIDENT_42768,4.367793157696724
ACCIDENT_42769,4.871332056820393
ACCIDENT_42770,4.73251124471426
ACCIDENT_42771,4.814756631851196
ACCIDENT_42772,4.958769731223583
ACCIDENT_42773,5.665133565664291
ACCIDENT_42774,4.115814909338951
ACCIDENT_42775,5.123286530375481
ACCIDENT_42776,5.234729170799255
ACCIDENT_42777,4.14215712249279
ACCIDENT_42778,4.485586434602737
ACCIDENT_42779,5.020266272127628
ACCIDENT_42780,4.843885667622089
ACCIDENT_42781,4.762094736099243
ACCIDENT_42782,4.602856680750847
ACCIDENT_42783,4.929880678653717
ACCIDENT_42784,4.616926610469818
ACCIDENT_42785,5.507903903722763
ACCIDENT_42786,5.367583736777306
ACCIDENT_42787,5.1060260981321335
ACCIDENT_42788,4.61569157242775
ACCIDENT_42789,3.775755189359188
ACCIDENT_42790,4.692639544606209
ACCIDENT_42791,5.022714152932167
ACCIDENT_42792,5.103009462356567
ACCIDENT_42793,5.1763559728860855
ACCIDENT_42794,3.860293388366699
ACCIDENT_42795,4.7323509231209755
ACCIDENT_42796,5.3618298843503
ACCIDENT_42797,4.7161867171525955
ACCIDENT_42798,2.8646757304668427
ACCIDENT_42799,5.108410120010376
ACCIDENT_42800,3.8101732581853867
ACCIDENT_42801,5.328260645270348
ACCIDENT_42802,4.574906811118126
ACCIDENT_42803,4.659718364477158
ACCIDENT_42804,4.7358334213495255
ACCIDENT_42805,4.9969563484191895
ACCIDENT_42806,4.658186033368111
ACCIDENT_42807,3.884699858725071
ACCIDENT_42808,4.971588149666786
ACCIDENT_42809,4.9942447245121
ACCIDENT_42810,4.622049540281296
ACCIDENT_42811,3.6145073547959328
ACCIDENT_42812,4.874233052134514
ACCIDENT_42813,3.371861070394516
ACCIDENT_42814,4.861405812203884
ACCIDENT_42815,4.392260134220123
ACCIDENT_42816,4.722406759858131
ACCIDENT_42817,4.6451040506362915
ACCIDENT_42818,3.383765235543251
ACCIDENT_42819,4.860175669193268
ACCIDENT_42820,4.024624615907669
ACCIDENT_42821,4.935223512351513
ACCIDENT_42822,3.261950820684433
ACCIDENT_42823,4.108672484755516
ACCIDENT_42824,4.846483930945396
ACCIDENT_42825,2.9040588438510895
ACCIDENT_42826,3.559893548488617
ACCIDENT_42827,4.808602549135685
ACCIDENT_42828,4.876455411314964
ACCIDENT_42829,4.8596387431025505
ACCIDENT_42830,4.587831735610962
ACCIDENT_42831,3.6344905346632004
ACCIDENT_42832,3.5015695318579674
ACCIDENT_42833,4.976873621344566
ACCIDENT_42834,4.852562837302685
ACCIDENT_42835,3.8021323680877686
ACCIDENT_42836,3.3060672134160995
ACCIDENT_42837,4.596088260412216
ACCIDENT_42838,3.5463905036449432
ACCIDENT_42839,4.3835336565971375
ACCIDENT_42840,3.5769500732421875
ACCIDENT_42841,3.6635226011276245
ACCIDENT_42842,4.707832112908363
ACCIDENT_42843,5.057371824979782
ACCIDENT_42844,4.951238319277763
ACCIDENT_42845,4.765650302171707
ACCIDENT_42846,4.7165859043598175
ACCIDENT_42847,3.891393043100834
ACCIDENT_42848,3.4971485435962677
ACCIDENT_42849,4.874939866364002
ACCIDENT_42850,5.283549070358276
ACCIDENT_42851,5.146698325872421
ACCIDENT_42852,5.301474533975124
ACCIDENT_42853,5.104787603020668
ACCIDENT_42854,4.737643748521805
ACCIDENT_42855,4.737643748521805
ACCIDENT_42856,4.746304363012314
ACCIDENT_42857,4.839173778891563
ACCIDENT_42858,5.638379596173763
ACCIDENT_42859,4.642781034111977
ACCIDENT_42860,4.849809631705284
ACCIDENT_42861,4.711195766925812
ACCIDENT_42862,4.4435159638524055
ACCIDENT_42863,4.631227120757103
ACCIDENT_42864,4.575171038508415
ACCIDENT_42865,4.56769186258316
ACCIDENT_42866,4.747295171022415
ACCIDENT_42867,4.482572644948959
ACCIDENT_42868,4.67726032435894
ACCIDENT_42869,4.745639398694038
ACCIDENT_42870,4.638778880238533
ACCIDENT_42871,4.6882898807525635
ACCIDENT_42872,5.069437138736248
ACCIDENT_42873,4.720024116337299
ACCIDENT_42874,4.711343318223953
ACCIDENT_42875,4.863754853606224
ACCIDENT_42876,4.725927837193012
ACCIDENT_42877,4.814589262008667
ACCIDENT_42878,3.9023660123348236
ACCIDENT_42879,3.6356414183974266
ACCIDENT_42880,4.471057780086994
ACCIDENT_42881,5.688708484172821
ACCIDENT_42882,4.453067779541016
ACCIDENT_42883,3.582020625472069
ACCIDENT_42884,5.678138054907322
ACCIDENT_42885,3.354486793279648
ACCIDENT_42886,3.0322890281677246
ACCIDENT_42887,3.2040019035339355
ACCIDENT_42888,5.757461071014404
ACCIDENT_42889,5.553183749318123
ACCIDENT_42890,5.465248428285122
ACCIDENT_42891,5.111852288246155
ACCIDENT_42892,4.221374347805977
ACCIDENT_42893,4.837196886539459
ACCIDENT_42894,4.984007850289345
ACCIDENT_42895,3.6787412762641907
ACCIDENT_42896,3.7246043160557747
ACCIDENT_42897,4.569322519004345
ACCIDENT_42898,4.712649531662464
ACCIDENT_42899,3.8543021082878113
ACCIDENT_42900,4.598665244877338
ACCIDENT_42901,4.444560639560223
ACCIDENT_42902,4.49053805321455
ACCIDENT_42903,4.6176677942276
ACCIDENT_42904,4.703957065939903
ACCIDENT_42905,5.234211102128029
ACCIDENT_42906,4.807566672563553
ACCIDENT_42907,3.9749597758054733
ACCIDENT_42908,5.0790161564946175
ACCIDENT_42909,3.669586881995201
ACCIDENT_42910,5.111539468169212
ACCIDENT_42911,4.694368407130241
ACCIDENT_42912,4.897076070308685
ACCIDENT_42913,5.011762976646423
ACCIDENT_42914,5.3326805382966995
ACCIDENT_42915,4.5972177386283875
ACCIDENT_42916,4.941990397870541
ACCIDENT_42917,4.538350477814674
ACCIDENT_42918,3.6337634176015854
ACCIDENT_42919,2.3498505204916
ACCIDENT_42920,3.6171566545963287
ACCIDENT_42921,5.039764851331711
ACCIDENT_42922,4.11365282535553
ACCIDENT_42923,3.2434719800949097
ACCIDENT_42924,5.023886784911156
ACCIDENT_42925,4.461745530366898
ACCIDENT_42926,5.076589435338974
ACCIDENT_42927,4.792809247970581
ACCIDENT_42928,4.751288026571274
ACCIDENT_42929,3.590825840830803
ACCIDENT_42930,5.174565687775612
ACCIDENT_42931,4.809685729444027
ACCIDENT_42932,3.7204258143901825
ACCIDENT_42933,4.966665297746658
ACCIDENT_42934,4.867203861474991
ACCIDENT_42935,3.6623717844486237
ACCIDENT_42936,3.525377742946148
ACCIDENT_42937,4.9483411237597466
ACCIDENT_42938,4.730522781610489
ACCIDENT_42939,4.730522781610489
ACCIDENT_42940,4.918737560510635
ACCIDENT_42941,3.6772830188274384
ACCIDENT_42942,5.2845097333192825
ACCIDENT_42943,4.108842983841896
ACCIDENT_42944,5.135084591805935
ACCIDENT_42945,5.041993036866188
ACCIDENT_42946,4.85783414542675
ACCIDENT_42947,4.595977276563644
ACCIDENT_42948,3.779279999434948
ACCIDENT_42949,4.769805908203125
ACCIDENT_42950,4.732130765914917
ACCIDENT_42951,4.692712552845478
ACCIDENT_42952,4.893250040709972
ACCIDENT_42953,4.73744960129261
ACCIDENT_42954,4.934608519077301
ACCIDENT_42955,4.968628451228142
ACCIDENT_42956,4.757593274116516
ACCIDENT_42957,5.086375072598457
ACCIDENT_42958,5.057579457759857
ACCIDENT_42959,3.7952321618795395
ACCIDENT_42960,4.782237038016319
ACCIDENT_42961,5.10834564268589
ACCIDENT_42962,5.199220955371857
ACCIDENT_42963,4.9175993502140045
ACCIDENT_42964,3.9133272916078568
ACCIDENT_42965,2.8861541748046875
ACCIDENT_42966,4.520553544163704
ACCIDENT_42967,5.149887517094612
ACCIDENT_42968,4.783509522676468
ACCIDENT_42969,4.783509522676468
ACCIDENT_42970,4.985761858522892
ACCIDENT_42971,4.836995050311089
ACCIDENT_42972,3.9082030579447746
ACCIDENT_42973,5.071134105324745
ACCIDENT_42974,5.003272011876106
ACCIDENT_42975,2.9887382835149765
ACCIDENT_42976,4.0063357427716255
ACCIDENT_42977,4.552866265177727
ACCIDENT_42978,5.000092685222626
ACCIDENT_42979,4.937278106808662
ACCIDENT_42980,5.124541729688644
ACCIDENT_42981,3.977255903184414
ACCIDENT_42982,5.0254208743572235
ACCIDENT_42983,4.879032172262669
ACCIDENT_42984,5.380749002099037
ACCIDENT_42985,4.6467027217149734
ACCIDENT_42986,3.8180814385414124
ACCIDENT_42987,4.764933109283447
ACCIDENT_42988,5.56635870039463
ACCIDENT_42989,5.3688443675637245
ACCIDENT_42990,4.8621474876999855
ACCIDENT_42991,4.901762813329697
ACCIDENT_42992,3.553398609161377
ACCIDENT_42993,3.5964721590280533
ACCIDENT_42994,5.092035956680775
ACCIDENT_42995,5.039301723241806
ACCIDENT_42996,4.909776881337166
ACCIDENT_42997,5.089955270290375
ACCIDENT_42998,5.171772748231888
ACCIDENT_42999,4.7339692413806915
ACCIDENT_43000,4.879099100828171
ACCIDENT_43001,4.968649163842201
ACCIDENT_43002,5.115660533308983
ACCIDENT_43003,4.797345615923405
ACCIDENT_43004,2.7346200346946716
ACCIDENT_43005,4.975747257471085
ACCIDENT_43006,5.796364895999432
ACCIDENT_43007,5.067205414175987
ACCIDENT_43008,3.1998691260814667
ACCIDENT_43009,5.1019535809755325
ACCIDENT_43010,6.09364876896143
ACCIDENT_43011,4.022316135466099
ACCIDENT_43012,3.8285225853323936
ACCIDENT_43013,4.962257504463196
ACCIDENT_43014,3.9425608068704605
ACCIDENT_43015,3.9185668230056763
ACCIDENT_43016,4.909220680594444
ACCIDENT_43017,4.672305054962635
ACCIDENT_43018,4.923414558172226
ACCIDENT_43019,3.821094326674938
ACCIDENT_43020,4.732561968266964
ACCIDENT_43021,4.741709165275097
ACCIDENT_43022,4.372890219092369
ACCIDENT_43023,4.5187758058309555
ACCIDENT_43024,4.674122929573059
ACCIDENT_43025,5.0273467898368835
ACCIDENT_43026,4.566164195537567
ACCIDENT_43027,4.539567992091179
ACCIDENT_43028,4.749856114387512
ACCIDENT_43029,4.7983255088329315
ACCIDENT_43030,4.585983455181122
ACCIDENT_43031,4.876374423503876
ACCIDENT_43032,4.377472206950188
ACCIDENT_43033,5.568400204181671
ACCIDENT_43034,4.882020570337772
ACCIDENT_43035,3.6298372969031334
ACCIDENT_43036,4.949554309248924
ACCIDENT_43037,3.6084876284003258
ACCIDENT_43038,4.842119514942169
ACCIDENT_43039,2.9357905089855194
ACCIDENT_43040,3.8909314200282097
ACCIDENT_43041,5.082831710577011
ACCIDENT_43042,4.820892915129662
ACCIDENT_43043,3.434506446123123
ACCIDENT_43044,4.747494727373123
ACCIDENT_43045,3.8035325556993484
ACCIDENT_43046,3.7601619362831116
ACCIDENT_43047,5.649504110217094
ACCIDENT_43048,5.006164565682411
ACCIDENT_43049,4.683481089770794
ACCIDENT_43050,4.561919257044792
ACCIDENT_43051,2.6323585510253906
ACCIDENT_43052,4.626835249364376
ACCIDENT_43053,4.6814219653606415
ACCIDENT_43054,4.742167294025421
ACCIDENT_43055,4.666058644652367
ACCIDENT_43056,4.748384267091751
ACCIDENT_43057,4.88892462849617
ACCIDENT_43058,4.654158674180508
ACCIDENT_43059,4.669681869447231
ACCIDENT_43060,4.708754807710648
ACCIDENT_43061,3.6790329590439796
ACCIDENT_43062,3.547388754785061
ACCIDENT_43063,4.761527925729752
ACCIDENT_43064,4.650500982999802
ACCIDENT_43065,3.68856830149889
ACCIDENT_43066,4.790720768272877
ACCIDENT_43067,3.8141889795660973
ACCIDENT_43068,4.5548844039440155
ACCIDENT_43069,4.7977075427770615
ACCIDENT_43070,4.765566870570183
ACCIDENT_43071,4.496298536658287
ACCIDENT_43072,4.74143174290657
ACCIDENT_43073,3.799878865480423
ACCIDENT_43074,4.475109733641148
ACCIDENT_43075,3.6919771283864975
ACCIDENT_43076,5.265418536961079
ACCIDENT_43077,4.899317800998688
ACCIDENT_43078,3.5040346682071686
ACCIDENT_43079,4.595599174499512
ACCIDENT_43080,4.8402871042490005
ACCIDENT_43081,2.785881370306015
ACCIDENT_43082,4.213224112987518
ACCIDENT_43083,4.604132205247879
ACCIDENT_43084,4.266149416565895
ACCIDENT_43085,4.782471999526024
ACCIDENT_43086,4.689183056354523
ACCIDENT_43087,4.685031592845917
ACCIDENT_43088,4.686175599694252
ACCIDENT_43089,4.687872663140297
ACCIDENT_43090,3.56589213013649
ACCIDENT_43091,4.623525142669678
ACCIDENT_43092,4.373754143714905
ACCIDENT_43093,4.55496609210968
ACCIDENT_43094,4.776746466755867
ACCIDENT_43095,3.373458981513977
ACCIDENT_43096,4.5513743087649345
ACCIDENT_43097,3.719297595322132
ACCIDENT_43098,4.6519250720739365
ACCIDENT_43099,4.93371108174324
ACCIDENT_43100,4.680831745266914
ACCIDENT_43101,4.844325810670853
ACCIDENT_43102,4.5610727071762085
ACCIDENT_43103,5.047605603933334
ACCIDENT_43104,4.170178823173046
ACCIDENT_43105,4.7109155505895615
ACCIDENT_43106,3.6101278215646744
ACCIDENT_43107,3.4619754254817963
ACCIDENT_43108,4.885011211037636
ACCIDENT_43109,4.941477686166763
ACCIDENT_43110,5.022784948348999
ACCIDENT_43111,5.045799046754837
ACCIDENT_43112,4.665020987391472
ACCIDENT_43113,4.721924476325512
ACCIDENT_43114,4.762156784534454
ACCIDENT_43115,3.9393279924988747
ACCIDENT_43116,4.647072568535805
ACCIDENT_43117,3.81794885545969
ACCIDENT_43118,6.00919746607542
ACCIDENT_43119,4.730646923184395
ACCIDENT_43120,3.834767371416092
ACCIDENT_43121,3.962285101413727
ACCIDENT_43122,4.6320110112428665
ACCIDENT_43123,4.904420360922813
ACCIDENT_43124,5.118522047996521
ACCIDENT_43125,4.889360949397087
ACCIDENT_43126,5.143147885799408
ACCIDENT_43127,4.9386917650699615
ACCIDENT_43128,4.720630772411823
ACCIDENT_43129,4.793374165892601
ACCIDENT_43130,4.8050884157419205
ACCIDENT_43131,3.514387294650078
ACCIDENT_43132,4.844206236302853
ACCIDENT_43133,3.731592148542404
ACCIDENT_43134,4.7627822533249855
ACCIDENT_43135,3.4735261648893356
ACCIDENT_43136,4.429325312376022
ACCIDENT_43137,4.829493299126625
ACCIDENT_43138,4.702924631536007
ACCIDENT_43139,4.679732732474804
ACCIDENT_43140,4.898562967777252
ACCIDENT_43141,5.281509652733803
ACCIDENT_43142,4.547632336616516
ACCIDENT_43143,4.869582816958427
ACCIDENT_43144,3.912798061966896
ACCIDENT_43145,5.126419931650162
ACCIDENT_43146,4.805725231766701
ACCIDENT_43147,3.720483861863613
ACCIDENT_43148,5.286170959472656
ACCIDENT_43149,5.103294350206852
ACCIDENT_43150,5.090487390756607
ACCIDENT_43151,5.2079261392354965
ACCIDENT_43152,5.746582537889481
ACCIDENT_43153,5.104272812604904
ACCIDENT_43154,4.086649551987648
ACCIDENT_43155,4.878440082073212
ACCIDENT_43156,4.7379432916641235
ACCIDENT_43157,4.7585568353533745
ACCIDENT_43158,3.8402049392461777
ACCIDENT_43159,4.6538010239601135
ACCIDENT_43160,4.681896060705185
ACCIDENT_43161,4.626193933188915
ACCIDENT_43162,4.444059669971466
ACCIDENT_43163,4.738556019961834
ACCIDENT_43164,4.960431411862373
ACCIDENT_43165,5.123389355838299
ACCIDENT_43166,4.7409809827804565
ACCIDENT_43167,3.5140096843242645
ACCIDENT_43168,4.947027832269669
ACCIDENT_43169,4.841353207826614
ACCIDENT_43170,4.911445304751396
ACCIDENT_43171,4.789291217923164
ACCIDENT_43172,5.351592548191547
ACCIDENT_43173,5.075743541121483
ACCIDENT_43174,4.898356407880783
ACCIDENT_43175,5.036899238824844
ACCIDENT_43176,4.7772465497255325
ACCIDENT_43177,4.989487320184708
ACCIDENT_43178,5.428088009357452
ACCIDENT_43179,5.070521771907806
ACCIDENT_43180,5.0592669397592545
ACCIDENT_43181,4.770098999142647
ACCIDENT_43182,5.536864280700684
ACCIDENT_43183,3.69467843323946
ACCIDENT_43184,4.527949698269367
ACCIDENT_43185,4.648577235639095
ACCIDENT_43186,3.8766899704933167
ACCIDENT_43187,5.218345835804939
ACCIDENT_43188,4.1863196939229965
ACCIDENT_43189,5.0628029853105545
ACCIDENT_43190,4.521948575973511
ACCIDENT_43191,4.5659444481134415
ACCIDENT_43192,5.152305722236633
ACCIDENT_43193,4.76143716275692
ACCIDENT_43194,4.811087965965271
ACCIDENT_43195,5.24188432097435
ACCIDENT_43196,4.978402212262154
ACCIDENT_43197,4.817579299211502
ACCIDENT_43198,4.685157418251038
ACCIDENT_43199,4.9982171431183815
ACCIDENT_43200,3.7181745171546936
ACCIDENT_43201,4.740348629653454
ACCIDENT_43202,4.550736948847771
ACCIDENT_43203,5.289457783102989
ACCIDENT_43204,4.813500821590424
ACCIDENT_43205,4.73559844493866
ACCIDENT_43206,4.766047731041908
ACCIDENT_43207,4.842957869172096
ACCIDENT_43208,5.167396262288094
ACCIDENT_43209,4.846589930355549
ACCIDENT_43210,4.920657426118851
ACCIDENT_43211,3.4154391139745712
ACCIDENT_43212,4.838452368974686
ACCIDENT_43213,4.845845654606819
ACCIDENT_43214,4.836810916662216
ACCIDENT_43215,4.538357526063919
ACCIDENT_43216,4.631953604519367
ACCIDENT_43217,4.986617207527161
ACCIDENT_43218,4.89869150519371
ACCIDENT_43219,4.898927256464958
ACCIDENT_43220,4.97294157743454
ACCIDENT_43221,6.046627774834633
ACCIDENT_43222,4.268546096980572
ACCIDENT_43223,5.00300482660532
ACCIDENT_43224,5.103519141674042
ACCIDENT_43225,5.525199584662914
ACCIDENT_43226,4.975876875221729
ACCIDENT_43227,4.9060652405023575
ACCIDENT_43228,4.818225204944611
ACCIDENT_43229,5.161931119859219
ACCIDENT_43230,5.0000490844249725
ACCIDENT_43231,4.954870745539665
ACCIDENT_43232,4.640058666467667
ACCIDENT_43233,4.877481527626514
ACCIDENT_43234,4.793768122792244
ACCIDENT_43235,4.657667472958565
ACCIDENT_43236,3.8064932078123093
ACCIDENT_43237,4.850926294922829
ACCIDENT_43238,4.80852085351944
ACCIDENT_43239,4.6862951666116714
ACCIDENT_43240,5.605589389801025
ACCIDENT_43241,4.856835767626762
ACCIDENT_43242,4.997896611690521
ACCIDENT_43243,4.839607015252113
ACCIDENT_43244,4.9072380512952805
ACCIDENT_43245,5.11869490146637
ACCIDENT_43246,5.202634900808334
ACCIDENT_43247,3.696118727326393
ACCIDENT_43248,5.039800733327866
ACCIDENT_43249,4.716020688414574
ACCIDENT_43250,3.575794205069542
ACCIDENT_43251,5.032474666833878
ACCIDENT_43252,5.20292466878891
ACCIDENT_43253,4.451274335384369
ACCIDENT_43254,3.8361607417464256
ACCIDENT_43255,5.040927775204182
ACCIDENT_43256,3.666740968823433
ACCIDENT_43257,5.297435313463211
ACCIDENT_43258,4.638708144426346
ACCIDENT_43259,4.5959350392222404
ACCIDENT_43260,4.5195856392383575
ACCIDENT_43261,5.165851533412933
ACCIDENT_43262,3.830929957330227
ACCIDENT_43263,4.26611290872097
ACCIDENT_43264,4.6286017298698425
ACCIDENT_43265,3.476129986345768
ACCIDENT_43266,3.4437710270285606
ACCIDENT_43267,4.733810484409332
ACCIDENT_43268,4.989811897277832
ACCIDENT_43269,4.767698019742966
ACCIDENT_43270,4.720559760928154
ACCIDENT_43271,4.479214370250702
ACCIDENT_43272,3.367115408182144
ACCIDENT_43273,3.6622255966067314
ACCIDENT_43274,3.808147668838501
ACCIDENT_43275,4.354889094829559
ACCIDENT_43276,4.735394239425659
ACCIDENT_43277,4.7277863174676895
ACCIDENT_43278,4.69869638979435
ACCIDENT_43279,3.6301757991313934
ACCIDENT_43280,4.690519154071808
ACCIDENT_43281,4.842678040266037
ACCIDENT_43282,3.521979808807373
ACCIDENT_43283,2.900440126657486
ACCIDENT_43284,4.912427254021168
ACCIDENT_43285,4.277252048254013
ACCIDENT_43286,4.604558318853378
ACCIDENT_43287,4.621931090950966
ACCIDENT_43288,4.649460047483444
ACCIDENT_43289,3.5978078320622444
ACCIDENT_43290,5.169974237680435
ACCIDENT_43291,4.87459909170866
ACCIDENT_43292,5.503287851810455
ACCIDENT_43293,3.6094072461128235
ACCIDENT_43294,4.617541879415512
ACCIDENT_43295,2.6452802270650864
ACCIDENT_43296,3.38821978867054
ACCIDENT_43297,4.670485019683838
ACCIDENT_43298,4.669741079211235
ACCIDENT_43299,4.6377431601285934
ACCIDENT_43300,4.69031685590744
ACCIDENT_43301,4.600021257996559
ACCIDENT_43302,4.714826308190823
ACCIDENT_43303,4.414529383182526
ACCIDENT_43304,4.650836028158665
ACCIDENT_43305,4.537821799516678
ACCIDENT_43306,4.565099611878395
ACCIDENT_43307,4.61922013759613
ACCIDENT_43308,3.584933139383793
ACCIDENT_43309,4.748822778463364
ACCIDENT_43310,3.5375188291072845
ACCIDENT_43311,3.569944381713867
ACCIDENT_43312,4.8268516063690186
ACCIDENT_43313,5.131786689162254
ACCIDENT_43314,4.878185525536537
ACCIDENT_43315,4.460559345781803
ACCIDENT_43316,4.553556472063065
ACCIDENT_43317,4.724110096693039
ACCIDENT_43318,4.726971708238125
ACCIDENT_43319,4.714803874492645
ACCIDENT_43320,3.1356824934482574
ACCIDENT_43321,4.680540069937706
ACCIDENT_43322,4.783825665712357
ACCIDENT_43323,3.791252702474594
ACCIDENT_43324,3.469903528690338
ACCIDENT_43325,3.6778508722782135
ACCIDENT_43326,4.32097065448761
ACCIDENT_43327,5.142828702926636
ACCIDENT_43328,4.690814107656479
ACCIDENT_43329,4.814432255923748
ACCIDENT_43330,4.575296342372894
ACCIDENT_43331,4.764809161424637
ACCIDENT_43332,4.49711249768734
ACCIDENT_43333,4.9273695051670074
ACCIDENT_43334,4.63981319963932
ACCIDENT_43335,3.892062671482563
ACCIDENT_43336,4.55567866563797
ACCIDENT_43337,4.649736039340496
ACCIDENT_43338,2.9437845945358276
ACCIDENT_43339,3.068808674812317
ACCIDENT_43340,4.899666257202625
ACCIDENT_43341,4.906490281224251
ACCIDENT_43342,4.475269138813019
ACCIDENT_43343,4.664151206612587
ACCIDENT_43344,4.627575017511845
ACCIDENT_43345,4.988686755299568
ACCIDENT_43346,4.806931018829346
ACCIDENT_43347,4.695071652531624
ACCIDENT_43348,4.946806736290455
ACCIDENT_43349,4.843130670487881
ACCIDENT_43350,4.4509880393743515
ACCIDENT_43351,4.769854500889778
ACCIDENT_43352,3.484578862786293
ACCIDENT_43353,5.013734459877014
ACCIDENT_43354,4.794519260525703
ACCIDENT_43355,4.799114033579826
ACCIDENT_43356,4.889564752578735
ACCIDENT_43357,3.8437127768993378
ACCIDENT_43358,4.966530382633209
ACCIDENT_43359,4.798164799809456
ACCIDENT_43360,4.497605308890343
ACCIDENT_43361,5.097454719245434
ACCIDENT_43362,5.568662099540234
ACCIDENT_43363,5.050803184509277
ACCIDENT_43364,3.539992943406105
ACCIDENT_43365,6.751606836915016
ACCIDENT_43366,5.139193341135979
ACCIDENT_43367,5.284149773418903
ACCIDENT_43368,5.081844940781593
ACCIDENT_43369,5.561591178178787
ACCIDENT_43370,5.224523179233074
ACCIDENT_43371,4.742484398186207
ACCIDENT_43372,3.7251899391412735
ACCIDENT_43373,4.775930255651474
ACCIDENT_43374,4.70731782913208
ACCIDENT_43375,4.573107101023197
ACCIDENT_43376,4.286697894334793
ACCIDENT_43377,4.773294448852539
ACCIDENT_43378,5.452790707349777
ACCIDENT_43379,4.691246062517166
ACCIDENT_43380,4.931292369961739
ACCIDENT_43381,4.715042397379875
ACCIDENT_43382,3.5541302487254143
ACCIDENT_43383,3.5564322024583817
ACCIDENT_43384,4.798867262899876
ACCIDENT_43385,3.800157815217972
ACCIDENT_43386,4.549882084131241
ACCIDENT_43387,5.389529503881931
ACCIDENT_43388,3.453335702419281
ACCIDENT_43389,4.825874894857407
ACCIDENT_43390,5.059394091367722
ACCIDENT_43391,4.921427980065346
ACCIDENT_43392,3.657975986599922
ACCIDENT_43393,3.7053397595882416
ACCIDENT_43394,3.50744342058897
ACCIDENT_43395,4.31230865418911
ACCIDENT_43396,5.2383271008729935
ACCIDENT_43397,4.9645931199193
ACCIDENT_43398,4.97330017387867
ACCIDENT_43399,4.807467341423035
ACCIDENT_43400,5.814464822411537
ACCIDENT_43401,4.871169678866863
ACCIDENT_43402,4.18946073949337
ACCIDENT_43403,5.089087650179863
ACCIDENT_43404,5.752117782831192
ACCIDENT_43405,5.160542994737625
ACCIDENT_43406,4.62810617685318
ACCIDENT_43407,4.79956591129303
ACCIDENT_43408,4.975201562047005
ACCIDENT_43409,5.6399795934557915
ACCIDENT_43410,4.714427687227726
ACCIDENT_43411,4.881363093852997
ACCIDENT_43412,4.9137753546237946
ACCIDENT_43413,5.159755930304527
ACCIDENT_43414,4.724988967180252
ACCIDENT_43415,4.682875730097294
ACCIDENT_43416,4.600673958659172
ACCIDENT_43417,5.536596775054932
ACCIDENT_43418,4.604113653302193
ACCIDENT_43419,4.734657317399979
ACCIDENT_43420,5.052175439894199
ACCIDENT_43421,4.727830082178116
ACCIDENT_43422,4.925333507359028
ACCIDENT_43423,4.830295741558075
ACCIDENT_43424,2.5735289454460144
ACCIDENT_43425,4.743283286690712
ACCIDENT_43426,4.743283286690712
ACCIDENT_43427,3.5998304188251495
ACCIDENT_43428,4.8396516144275665
ACCIDENT_43429,3.7187337577342987
ACCIDENT_43430,4.680664971470833
ACCIDENT_43431,3.551455684006214
ACCIDENT_43432,4.584673129022121
ACCIDENT_43433,4.964744389057159
ACCIDENT_43434,4.912633419036865
ACCIDENT_43435,3.8319556564092636
ACCIDENT_43436,4.817966386675835
ACCIDENT_43437,4.840850621461868
ACCIDENT_43438,4.888224184513092
ACCIDENT_43439,5.4570812582969666
ACCIDENT_43440,5.866705849766731
ACCIDENT_43441,5.039389654994011
ACCIDENT_43442,4.744654893875122
ACCIDENT_43443,4.991384439170361
ACCIDENT_43444,5.465916164219379
ACCIDENT_43445,3.66764298081398
ACCIDENT_43446,4.70653472840786
ACCIDENT_43447,2.399975538253784
ACCIDENT_43448,3.79167278110981
ACCIDENT_43449,4.987531363964081
ACCIDENT_43450,3.6429222971200943
ACCIDENT_43451,4.664600610733032
ACCIDENT_43452,5.02584870159626
ACCIDENT_43453,4.838828682899475
ACCIDENT_43454,4.63215745985508
ACCIDENT_43455,4.72604413330555
ACCIDENT_43456,5.41854365170002
ACCIDENT_43457,3.5533927381038666
ACCIDENT_43458,4.408295586705208
ACCIDENT_43459,4.632852077484131
ACCIDENT_43460,4.708263546228409
ACCIDENT_43461,5.211355961859226
ACCIDENT_43462,4.88335320353508
ACCIDENT_43463,4.5417836755514145
ACCIDENT_43464,3.84417275339365
ACCIDENT_43465,4.8640331625938416
ACCIDENT_43466,5.442551031708717
ACCIDENT_43467,4.797110438346863
ACCIDENT_43468,4.777197748422623
ACCIDENT_43469,3.9255200028419495
ACCIDENT_43470,4.80309072136879
ACCIDENT_43471,3.6002036929130554
ACCIDENT_43472,4.6857714504003525
ACCIDENT_43473,4.807501666247845
ACCIDENT_43474,5.279235899448395
ACCIDENT_43475,4.98107673227787
ACCIDENT_43476,5.412259668111801
ACCIDENT_43477,5.085799843072891
ACCIDENT_43478,4.702920034527779
ACCIDENT_43479,4.827455081045628
ACCIDENT_43480,5.726065084338188
ACCIDENT_43481,5.1756457686424255
ACCIDENT_43482,4.614868655800819
ACCIDENT_43483,3.850932314991951
ACCIDENT_43484,5.092841193079948
ACCIDENT_43485,3.5254089683294296
ACCIDENT_43486,3.528521865606308
ACCIDENT_43487,5.185322053730488
ACCIDENT_43488,5.117602750658989
ACCIDENT_43489,4.909654811024666
ACCIDENT_43490,4.727290004491806
ACCIDENT_43491,5.001149415969849
ACCIDENT_43492,4.755839191377163
ACCIDENT_43493,4.951454572379589
ACCIDENT_43494,5.1502697840332985
