ID,ECLO
ACCIDENT_41576,4.6035046726465225
ACCIDENT_41577,5.139280095696449
ACCIDENT_41578,5.066643372178078
ACCIDENT_41579,4.609017461538315
ACCIDENT_41580,4.806124895811081
ACCIDENT_41581,4.718576803803444
ACCIDENT_41582,4.597869366407394
ACCIDENT_41583,4.723109379410744
ACCIDENT_41584,3.613419085741043
ACCIDENT_41585,4.23240239918232
ACCIDENT_41586,4.031946927309036
ACCIDENT_41587,4.326764360070229
ACCIDENT_41588,4.796021431684494
ACCIDENT_41589,4.622847452759743
ACCIDENT_41590,4.556348219513893
ACCIDENT_41591,4.471427693963051
ACCIDENT_41592,3.9058490693569183
ACCIDENT_41593,4.419426456093788
ACCIDENT_41594,4.567021459341049
ACCIDENT_41595,4.423414722084999
ACCIDENT_41596,4.5664141327142715
ACCIDENT_41597,4.61463138461113
ACCIDENT_41598,4.845949426293373
ACCIDENT_41599,4.197615295648575
ACCIDENT_41600,5.51880618929863
ACCIDENT_41601,4.516701370477676
ACCIDENT_41602,3.730940133333206
ACCIDENT_41603,4.546938791871071
ACCIDENT_41604,4.189399570226669
ACCIDENT_41605,3.803015857934952
ACCIDENT_41606,4.970826834440231
ACCIDENT_41607,4.129700317978859
ACCIDENT_41608,4.609043449163437
ACCIDENT_41609,4.744798451662064
ACCIDENT_41610,4.643175378441811
ACCIDENT_41611,4.0782701671123505
ACCIDENT_41612,4.642501085996628
ACCIDENT_41613,4.877056926488876
ACCIDENT_41614,4.288219586014748
ACCIDENT_41615,4.423983231186867
ACCIDENT_41616,4.568085044622421
ACCIDENT_41617,5.456514805555344
ACCIDENT_41618,4.930026784539223
ACCIDENT_41619,4.016721159219742
ACCIDENT_41620,4.789877861738205
ACCIDENT_41621,4.210707679390907
ACCIDENT_41622,4.4688658863306046
ACCIDENT_41623,4.312888711690903
ACCIDENT_41624,4.496422499418259
ACCIDENT_41625,4.615570515394211
ACCIDENT_41626,4.499648109078407
ACCIDENT_41627,3.9488767087459564
ACCIDENT_41628,4.505959123373032
ACCIDENT_41629,4.753627985715866
ACCIDENT_41630,4.409052938222885
ACCIDENT_41631,4.34494623541832
ACCIDENT_41632,4.641989484429359
ACCIDENT_41633,4.024632006883621
ACCIDENT_41634,4.238245278596878
ACCIDENT_41635,4.411000162363052
ACCIDENT_41636,4.565348893404007
ACCIDENT_41637,4.226278558373451
ACCIDENT_41638,4.6793395429849625
ACCIDENT_41639,4.088537186384201
ACCIDENT_41640,4.293853133916855
ACCIDENT_41641,4.245171159505844
ACCIDENT_41642,3.5937449634075165
ACCIDENT_41643,4.815243378281593
ACCIDENT_41644,4.099509134888649
ACCIDENT_41645,4.3388233333826065
ACCIDENT_41646,4.32966436445713
ACCIDENT_41647,4.437706679105759
ACCIDENT_41648,4.5565580278635025
ACCIDENT_41649,4.163701310753822
ACCIDENT_41650,4.662727445363998
ACCIDENT_41651,4.504626289010048
ACCIDENT_41652,4.352548390626907
ACCIDENT_41653,3.864732339978218
ACCIDENT_41654,4.638282388448715
ACCIDENT_41655,4.542895928025246
ACCIDENT_41656,4.4245977103710175
ACCIDENT_41657,4.586639896035194
ACCIDENT_41658,4.863107457756996
ACCIDENT_41659,4.242919340729713
ACCIDENT_41660,4.62705160677433
ACCIDENT_41661,5.240489095449448
ACCIDENT_41662,5.247307986021042
ACCIDENT_41663,5.014722436666489
ACCIDENT_41664,5.019891411066055
ACCIDENT_41665,4.319374591112137
ACCIDENT_41666,4.8271664083004
ACCIDENT_41667,4.393894165754318
ACCIDENT_41668,4.778763383626938
ACCIDENT_41669,4.600428953766823
ACCIDENT_41670,4.517843574285507
ACCIDENT_41671,4.599069729447365
ACCIDENT_41672,5.167304709553719
ACCIDENT_41673,4.642108574509621
ACCIDENT_41674,4.86307892203331
ACCIDENT_41675,4.4648304134607315
ACCIDENT_41676,4.819963708519936
ACCIDENT_41677,4.801274746656418
ACCIDENT_41678,4.547506585717201
ACCIDENT_41679,4.6517742574214935
ACCIDENT_41680,4.837201684713364
ACCIDENT_41681,4.099682420492172
ACCIDENT_41682,4.831458702683449
ACCIDENT_41683,5.36268612742424
ACCIDENT_41684,5.054651826620102
ACCIDENT_41685,5.297415032982826
ACCIDENT_41686,4.667286962270737
ACCIDENT_41687,3.6179262697696686
ACCIDENT_41688,4.532267153263092
ACCIDENT_41689,4.779645577073097
ACCIDENT_41690,4.661562532186508
ACCIDENT_41691,4.2915667444467545
ACCIDENT_41692,5.346524804830551
ACCIDENT_41693,4.795193165540695
ACCIDENT_41694,5.212844863533974
ACCIDENT_41695,4.9144787937402725
ACCIDENT_41696,4.6518329083919525
ACCIDENT_41697,4.436716645956039
ACCIDENT_41698,3.957454338669777
ACCIDENT_41699,4.475681513547897
ACCIDENT_41700,4.362135797739029
ACCIDENT_41701,4.7961693704128265
ACCIDENT_41702,4.515437930822372
ACCIDENT_41703,4.774415507912636
ACCIDENT_41704,4.256389394402504
ACCIDENT_41705,4.182424083352089
ACCIDENT_41706,4.6097985208034515
ACCIDENT_41707,4.646362438797951
ACCIDENT_41708,4.481123521924019
ACCIDENT_41709,4.454138249158859
ACCIDENT_41710,4.480011120438576
ACCIDENT_41711,4.509340420365334
ACCIDENT_41712,4.13074067234993
ACCIDENT_41713,4.330144539475441
ACCIDENT_41714,4.9558596312999725
ACCIDENT_41715,4.600324288010597
ACCIDENT_41716,3.6852604895830154
ACCIDENT_41717,4.54106117784977
ACCIDENT_41718,4.674186438322067
ACCIDENT_41719,4.526153638958931
ACCIDENT_41720,5.0166996866464615
ACCIDENT_41721,3.7644892036914825
ACCIDENT_41722,5.006337061524391
ACCIDENT_41723,4.768077984452248
ACCIDENT_41724,4.799113050103188
ACCIDENT_41725,5.8289735317230225
ACCIDENT_41726,4.634535044431686
ACCIDENT_41727,4.284197956323624
ACCIDENT_41728,4.827603787183762
ACCIDENT_41729,4.739716142416
ACCIDENT_41730,5.327933803200722
ACCIDENT_41731,4.80697175860405
ACCIDENT_41732,4.861049070954323
ACCIDENT_41733,4.542416468262672
ACCIDENT_41734,4.673131123185158
ACCIDENT_41735,4.827037543058395
ACCIDENT_41736,5.480340331792831
ACCIDENT_41737,4.705125227570534
ACCIDENT_41738,4.169975906610489
ACCIDENT_41739,4.741166606545448
ACCIDENT_41740,4.811560958623886
ACCIDENT_41741,4.732674688100815
ACCIDENT_41742,3.915981560945511
ACCIDENT_41743,4.961023464798927
ACCIDENT_41744,4.397398918867111
ACCIDENT_41745,5.231608644127846
ACCIDENT_41746,4.808497279882431
ACCIDENT_41747,4.188776805996895
ACCIDENT_41748,4.071531727910042
ACCIDENT_41749,4.29848638176918
ACCIDENT_41750,4.874820441007614
ACCIDENT_41751,4.624190837144852
ACCIDENT_41752,5.475127592682838
ACCIDENT_41753,4.448124781250954
ACCIDENT_41754,4.952347606420517
ACCIDENT_41755,4.049182131886482
ACCIDENT_41756,4.425812378525734
ACCIDENT_41757,4.438914865255356
ACCIDENT_41758,3.6542114317417145
ACCIDENT_41759,4.545034736394882
ACCIDENT_41760,4.888220995664597
ACCIDENT_41761,5.734318107366562
ACCIDENT_41762,4.519225090742111
ACCIDENT_41763,4.394898071885109
ACCIDENT_41764,4.6377454698085785
ACCIDENT_41765,4.402874559164047
ACCIDENT_41766,4.457576721906662
ACCIDENT_41767,4.4147051721811295
ACCIDENT_41768,4.679542198777199
ACCIDENT_41769,3.722701221704483
ACCIDENT_41770,4.969279542565346
ACCIDENT_41771,4.559202402830124
ACCIDENT_41772,4.892269104719162
ACCIDENT_41773,4.4200149923563
ACCIDENT_41774,4.430785626173019
ACCIDENT_41775,4.425394669175148
ACCIDENT_41776,5.3933596312999725
ACCIDENT_41777,4.780918970704079
ACCIDENT_41778,4.5751280933618546
ACCIDENT_41779,3.9360857903957367
ACCIDENT_41780,4.167547777295113
ACCIDENT_41781,4.5801670253276825
ACCIDENT_41782,4.712471455335617
ACCIDENT_41783,4.4914484322071075
ACCIDENT_41784,4.487029641866684
ACCIDENT_41785,4.818148463964462
ACCIDENT_41786,4.193569988012314
ACCIDENT_41787,4.434314742684364
ACCIDENT_41788,4.285061448812485
ACCIDENT_41789,4.7576020658016205
ACCIDENT_41790,4.551636829972267
ACCIDENT_41791,4.548641696572304
ACCIDENT_41792,4.075884714722633
ACCIDENT_41793,3.621139019727707
ACCIDENT_41794,4.592700570821762
ACCIDENT_41795,4.600789278745651
ACCIDENT_41796,4.310940995812416
ACCIDENT_41797,4.10404297709465
ACCIDENT_41798,4.559708923101425
ACCIDENT_41799,4.41535159945488
ACCIDENT_41800,4.7332078367471695
ACCIDENT_41801,4.63981331884861
ACCIDENT_41802,5.148027747869492
ACCIDENT_41803,4.3986566215753555
ACCIDENT_41804,3.9786621034145355
ACCIDENT_41805,4.086908236145973
ACCIDENT_41806,4.858477428555489
ACCIDENT_41807,3.98054638504982
ACCIDENT_41808,4.034806340932846
ACCIDENT_41809,4.319751277565956
ACCIDENT_41810,4.461891740560532
ACCIDENT_41811,4.494400158524513
ACCIDENT_41812,4.321311488747597
ACCIDENT_41813,4.558499246835709
ACCIDENT_41814,4.8874331414699554
ACCIDENT_41815,4.3862095028162
ACCIDENT_41816,4.327978029847145
ACCIDENT_41817,4.169563144445419
ACCIDENT_41818,4.0575858652591705
ACCIDENT_41819,4.452287927269936
ACCIDENT_41820,4.7435532957315445
ACCIDENT_41821,4.299362316727638
ACCIDENT_41822,4.297463968396187
ACCIDENT_41823,4.322271004319191
ACCIDENT_41824,4.545902743935585
ACCIDENT_41825,4.334581762552261
ACCIDENT_41826,4.953627556562424
ACCIDENT_41827,5.1132752597332
ACCIDENT_41828,4.84754952788353
ACCIDENT_41829,3.926514655351639
ACCIDENT_41830,4.110458701848984
ACCIDENT_41831,4.956421345472336
ACCIDENT_41832,4.389407724142075
ACCIDENT_41833,5.534718841314316
ACCIDENT_41834,4.720870703458786
ACCIDENT_41835,5.487845629453659
ACCIDENT_41836,4.508983626961708
ACCIDENT_41837,3.4787234365940094
ACCIDENT_41838,4.335029035806656
ACCIDENT_41839,5.117636173963547
ACCIDENT_41840,5.028354614973068
ACCIDENT_41841,5.220696181058884
ACCIDENT_41842,5.2119700610637665
ACCIDENT_41843,5.040577918291092
ACCIDENT_41844,5.734651297330856
ACCIDENT_41845,4.710577100515366
ACCIDENT_41846,5.006713479757309
ACCIDENT_41847,4.595177382230759
ACCIDENT_41848,4.827147454023361
ACCIDENT_41849,4.781531900167465
ACCIDENT_41850,4.607496827840805
ACCIDENT_41851,4.120410457253456
ACCIDENT_41852,4.2200789749622345
ACCIDENT_41853,4.81277272105217
ACCIDENT_41854,4.749771684408188
ACCIDENT_41855,4.888452261686325
ACCIDENT_41856,5.16183277964592
ACCIDENT_41857,4.11848321557045
ACCIDENT_41858,4.607827678322792
ACCIDENT_41859,3.9063258320093155
ACCIDENT_41860,4.828646868467331
ACCIDENT_41861,4.296252340078354
ACCIDENT_41862,4.248200327157974
ACCIDENT_41863,4.668145313858986
ACCIDENT_41864,4.980180099606514
ACCIDENT_41865,4.849925249814987
ACCIDENT_41866,4.612449064850807
ACCIDENT_41867,4.1746396124362946
ACCIDENT_41868,5.158029109239578
ACCIDENT_41869,4.640951290726662
ACCIDENT_41870,5.14819797873497
ACCIDENT_41871,4.072770968079567
ACCIDENT_41872,4.473959296941757
ACCIDENT_41873,4.429682031273842
ACCIDENT_41874,4.174861699342728
ACCIDENT_41875,4.247542530298233
ACCIDENT_41876,5.875728577375412
ACCIDENT_41877,4.795328706502914
ACCIDENT_41878,4.537451356649399
ACCIDENT_41879,4.271903648972511
ACCIDENT_41880,5.411701574921608
ACCIDENT_41881,3.9652598202228546
ACCIDENT_41882,4.44002141058445
ACCIDENT_41883,4.72595776617527
ACCIDENT_41884,5.273892655968666
ACCIDENT_41885,4.549928203225136
ACCIDENT_41886,5.026432886719704
ACCIDENT_41887,4.931075781583786
ACCIDENT_41888,4.843760102987289
ACCIDENT_41889,4.996374815702438
ACCIDENT_41890,4.302541941404343
ACCIDENT_41891,4.817765444517136
ACCIDENT_41892,4.801763325929642
ACCIDENT_41893,4.437440901994705
ACCIDENT_41894,4.326985031366348
ACCIDENT_41895,4.922943130135536
ACCIDENT_41896,4.699713736772537
ACCIDENT_41897,3.870616167783737
ACCIDENT_41898,4.275094240903854
ACCIDENT_41899,4.574737921357155
ACCIDENT_41900,4.07552245259285
ACCIDENT_41901,3.9059260189533234
ACCIDENT_41902,4.846492379903793
ACCIDENT_41903,4.129329234361649
ACCIDENT_41904,4.229685679078102
ACCIDENT_41905,4.170525223016739
ACCIDENT_41906,4.709403842687607
ACCIDENT_41907,5.023929208517075
ACCIDENT_41908,5.552217811346054
ACCIDENT_41909,4.321601837873459
ACCIDENT_41910,3.562348335981369
ACCIDENT_41911,5.254704564809799
ACCIDENT_41912,4.516529098153114
ACCIDENT_41913,5.496110409498215
ACCIDENT_41914,5.869411200284958
ACCIDENT_41915,4.711715787649155
ACCIDENT_41916,4.779380053281784
ACCIDENT_41917,5.347293347120285
ACCIDENT_41918,4.6085928827524185
ACCIDENT_41919,4.853086918592453
ACCIDENT_41920,5.221675604581833
ACCIDENT_41921,4.428395718336105
ACCIDENT_41922,4.896930545568466
ACCIDENT_41923,4.748428672552109
ACCIDENT_41924,4.996736019849777
ACCIDENT_41925,5.115413203835487
ACCIDENT_41926,4.558958917856216
ACCIDENT_41927,4.970119923353195
ACCIDENT_41928,4.914801806211472
ACCIDENT_41929,4.985621899366379
ACCIDENT_41930,4.80906555056572
ACCIDENT_41931,5.037762135267258
ACCIDENT_41932,4.296670645475388
ACCIDENT_41933,4.862675279378891
ACCIDENT_41934,4.861410945653915
ACCIDENT_41935,4.543706864118576
ACCIDENT_41936,5.117552250623703
ACCIDENT_41937,5.151335805654526
ACCIDENT_41938,4.302143543958664
ACCIDENT_41939,4.841509595513344
ACCIDENT_41940,4.781048193573952
ACCIDENT_41941,4.641900196671486
ACCIDENT_41942,4.0034686625003815
ACCIDENT_41943,4.929076284170151
ACCIDENT_41944,4.8024225533008575
ACCIDENT_41945,5.102274864912033
ACCIDENT_41946,4.408806294202805
ACCIDENT_41947,4.652580589056015
ACCIDENT_41948,4.780347436666489
ACCIDENT_41949,5.095318526029587
ACCIDENT_41950,4.28073188662529
ACCIDENT_41951,4.9471292197704315
ACCIDENT_41952,4.8327445685863495
ACCIDENT_41953,3.966535583138466
ACCIDENT_41954,4.989885658025742
ACCIDENT_41955,4.691446632146835
ACCIDENT_41956,3.826432019472122
ACCIDENT_41957,4.584494560956955
ACCIDENT_41958,3.779894322156906
ACCIDENT_41959,4.153823047876358
ACCIDENT_41960,4.869970291852951
ACCIDENT_41961,4.901852339506149
ACCIDENT_41962,4.769332855939865
ACCIDENT_41963,4.563843742012978
ACCIDENT_41964,4.539644807577133
ACCIDENT_41965,4.613827481865883
ACCIDENT_41966,3.9272030889987946
ACCIDENT_41967,3.8230442702770233
ACCIDENT_41968,5.577564567327499
ACCIDENT_41969,4.685332268476486
ACCIDENT_41970,5.038330644369125
ACCIDENT_41971,4.664516419172287
ACCIDENT_41972,4.667750328779221
ACCIDENT_41973,4.225512996315956
ACCIDENT_41974,4.685948818922043
ACCIDENT_41975,4.877294272184372
ACCIDENT_41976,5.307532876729965
ACCIDENT_41977,4.470535188913345
ACCIDENT_41978,4.617893487215042
ACCIDENT_41979,4.334788337349892
ACCIDENT_41980,4.039496198296547
ACCIDENT_41981,4.311744228005409
ACCIDENT_41982,3.943423479795456
ACCIDENT_41983,4.308826580643654
ACCIDENT_41984,4.164567366242409
ACCIDENT_41985,4.0211173593997955
ACCIDENT_41986,4.42433525621891
ACCIDENT_41987,4.663615673780441
ACCIDENT_41988,4.249959543347359
ACCIDENT_41989,4.9426242262125015
ACCIDENT_41990,4.349981918931007
ACCIDENT_41991,4.311129778623581
ACCIDENT_41992,4.477319628000259
ACCIDENT_41993,4.2797031700611115
ACCIDENT_41994,4.630841508507729
ACCIDENT_41995,4.784618705511093
ACCIDENT_41996,4.395598858594894
ACCIDENT_41997,4.357966557145119
ACCIDENT_41998,4.966380447149277
ACCIDENT_41999,4.75170311331749
ACCIDENT_42000,4.909025281667709
ACCIDENT_42001,4.513797536492348
ACCIDENT_42002,4.544853821396828
ACCIDENT_42003,4.405097395181656
ACCIDENT_42004,4.889084309339523
ACCIDENT_42005,3.8602345287799835
ACCIDENT_42006,4.289559990167618
ACCIDENT_42007,5.019122451543808
ACCIDENT_42008,4.609621420502663
ACCIDENT_42009,5.160646051168442
ACCIDENT_42010,4.760484114289284
ACCIDENT_42011,5.244146674871445
ACCIDENT_42012,4.7838800847530365
ACCIDENT_42013,4.486418932676315
ACCIDENT_42014,4.917128294706345
ACCIDENT_42015,4.7558096796274185
ACCIDENT_42016,4.721243992447853
ACCIDENT_42017,4.351650446653366
ACCIDENT_42018,4.933588474988937
ACCIDENT_42019,4.908378928899765
ACCIDENT_42020,4.862119764089584
ACCIDENT_42021,4.326009899377823
ACCIDENT_42022,5.37661737203598
ACCIDENT_42023,4.982892006635666
ACCIDENT_42024,4.190998315811157
ACCIDENT_42025,4.747930139303207
ACCIDENT_42026,4.681955471634865
ACCIDENT_42027,4.874108761548996
ACCIDENT_42028,4.878092423081398
ACCIDENT_42029,4.430904403328896
ACCIDENT_42030,4.423043265938759
ACCIDENT_42031,4.928958386182785
ACCIDENT_42032,4.800537958741188
ACCIDENT_42033,4.475347310304642
ACCIDENT_42034,4.1650132685899734
ACCIDENT_42035,4.76817461848259
ACCIDENT_42036,4.845391407608986
ACCIDENT_42037,4.963928431272507
ACCIDENT_42038,4.4955606162548065
ACCIDENT_42039,4.9934874922037125
ACCIDENT_42040,4.40661147236824
ACCIDENT_42041,4.955875530838966
ACCIDENT_42042,4.376945286989212
ACCIDENT_42043,4.908827751874924
ACCIDENT_42044,4.392354980111122
ACCIDENT_42045,4.8200362622737885
ACCIDENT_42046,5.040534511208534
ACCIDENT_42047,4.928047075867653
ACCIDENT_42048,4.93782564997673
ACCIDENT_42049,4.914586275815964
ACCIDENT_42050,4.964722186326981
ACCIDENT_42051,5.0503279864788055
ACCIDENT_42052,4.258048966526985
ACCIDENT_42053,4.553238123655319
ACCIDENT_42054,4.364044636487961
ACCIDENT_42055,4.500727444887161
ACCIDENT_42056,4.79962083697319
ACCIDENT_42057,4.144229307770729
ACCIDENT_42058,4.488705053925514
ACCIDENT_42059,4.051314145326614
ACCIDENT_42060,4.296503812074661
ACCIDENT_42061,4.404850035905838
ACCIDENT_42062,4.842319741845131
ACCIDENT_42063,4.624999850988388
ACCIDENT_42064,4.740837663412094
ACCIDENT_42065,4.381942167878151
ACCIDENT_42066,4.789971485733986
ACCIDENT_42067,3.7104486525058746
ACCIDENT_42068,5.069656103849411
ACCIDENT_42069,4.665932670235634
ACCIDENT_42070,4.170129328966141
ACCIDENT_42071,4.780660957098007
ACCIDENT_42072,4.737728923559189
ACCIDENT_42073,4.922133535146713
ACCIDENT_42074,4.687943547964096
ACCIDENT_42075,5.154444664716721
ACCIDENT_42076,4.299559861421585
ACCIDENT_42077,5.063921302556992
ACCIDENT_42078,4.570657983422279
ACCIDENT_42079,4.259902969002724
ACCIDENT_42080,4.287170842289925
ACCIDENT_42081,4.788816183805466
ACCIDENT_42082,4.778807058930397
ACCIDENT_42083,3.4999471604824066
ACCIDENT_42084,3.647961586713791
ACCIDENT_42085,4.589697971940041
ACCIDENT_42086,4.860409155488014
ACCIDENT_42087,4.684673920273781
ACCIDENT_42088,4.2576309740543365
ACCIDENT_42089,4.387827485799789
ACCIDENT_42090,4.238717466592789
ACCIDENT_42091,5.143241420388222
ACCIDENT_42092,4.1956795156002045
ACCIDENT_42093,4.846554175019264
ACCIDENT_42094,5.1028155237436295
ACCIDENT_42095,4.681602850556374
ACCIDENT_42096,4.575639858841896
ACCIDENT_42097,4.724436178803444
ACCIDENT_42098,4.119285017251968
ACCIDENT_42099,4.682444661855698
ACCIDENT_42100,4.874207869172096
ACCIDENT_42101,4.750568524003029
ACCIDENT_42102,5.068577855825424
ACCIDENT_42103,4.485911697149277
ACCIDENT_42104,4.693771809339523
ACCIDENT_42105,4.003539711236954
ACCIDENT_42106,4.896743506193161
ACCIDENT_42107,5.037505283951759
ACCIDENT_42108,4.901586621999741
ACCIDENT_42109,4.896759882569313
ACCIDENT_42110,4.433481901884079
ACCIDENT_42111,4.64648462831974
ACCIDENT_42112,4.781662717461586
ACCIDENT_42113,4.752934709191322
ACCIDENT_42114,3.9972799569368362
ACCIDENT_42115,4.511986643075943
ACCIDENT_42116,4.6002322137355804
ACCIDENT_42117,4.814965456724167
ACCIDENT_42118,4.877855435013771
ACCIDENT_42119,4.566029518842697
ACCIDENT_42120,4.491337314248085
ACCIDENT_42121,4.539884701371193
ACCIDENT_42122,4.4627305418252945
ACCIDENT_42123,5.072421997785568
ACCIDENT_42124,4.833895295858383
ACCIDENT_42125,5.116552442312241
ACCIDENT_42126,4.365391761064529
ACCIDENT_42127,5.174246281385422
ACCIDENT_42128,4.3419231325387955
ACCIDENT_42129,4.742239087820053
ACCIDENT_42130,5.025452703237534
ACCIDENT_42131,4.50189009308815
ACCIDENT_42132,4.312918931245804
ACCIDENT_42133,3.9203254729509354
ACCIDENT_42134,4.195419758558273
ACCIDENT_42135,4.505197376012802
ACCIDENT_42136,4.505197376012802
ACCIDENT_42137,4.017264276742935
ACCIDENT_42138,4.363635569810867
ACCIDENT_42139,4.225459963083267
ACCIDENT_42140,4.451067104935646
ACCIDENT_42141,4.529887810349464
ACCIDENT_42142,4.564065307378769
ACCIDENT_42143,4.557120695710182
ACCIDENT_42144,4.566050544381142
ACCIDENT_42145,4.612861290574074
ACCIDENT_42146,4.33700592815876
ACCIDENT_42147,4.579032629728317
ACCIDENT_42148,4.448031038045883
ACCIDENT_42149,4.7281994968652725
ACCIDENT_42150,4.660544529557228
ACCIDENT_42151,4.5465225130319595
ACCIDENT_42152,4.372093588113785
ACCIDENT_42153,4.377995267510414
ACCIDENT_42154,4.714531317353249
ACCIDENT_42155,4.743864431977272
ACCIDENT_42156,4.676660746335983
ACCIDENT_42157,4.466808453202248
ACCIDENT_42158,3.8538638055324554
ACCIDENT_42159,3.957989886403084
ACCIDENT_42160,4.908754482865334
ACCIDENT_42161,4.545206442475319
ACCIDENT_42162,4.724699154496193
ACCIDENT_42163,4.520688906311989
ACCIDENT_42164,4.855589121580124
ACCIDENT_42165,4.598283976316452
ACCIDENT_42166,4.816168203949928
ACCIDENT_42167,4.43449667096138
ACCIDENT_42168,4.910218849778175
ACCIDENT_42169,4.285309448838234
ACCIDENT_42170,4.34575654566288
ACCIDENT_42171,4.344202965497971
ACCIDENT_42172,4.405603900551796
ACCIDENT_42173,4.140810564160347
ACCIDENT_42174,4.621902123093605
ACCIDENT_42175,4.5526988208293915
ACCIDENT_42176,4.45307382941246
ACCIDENT_42177,4.490688771009445
ACCIDENT_42178,4.561081066727638
ACCIDENT_42179,4.364046826958656
ACCIDENT_42180,4.131785646080971
ACCIDENT_42181,4.478732004761696
ACCIDENT_42182,4.054629936814308
ACCIDENT_42183,3.7439795434474945
ACCIDENT_42184,4.887213855981827
ACCIDENT_42185,4.6341796815395355
ACCIDENT_42186,4.502132788300514
ACCIDENT_42187,3.870609611272812
ACCIDENT_42188,4.29485896229744
ACCIDENT_42189,3.374227300286293
ACCIDENT_42190,4.433109059929848
ACCIDENT_42191,4.477254718542099
ACCIDENT_42192,4.666735917329788
ACCIDENT_42193,4.489178910851479
ACCIDENT_42194,4.318057909607887
ACCIDENT_42195,4.838461369276047
ACCIDENT_42196,4.269775882363319
ACCIDENT_42197,4.544307246804237
ACCIDENT_42198,4.761897653341293
ACCIDENT_42199,4.416624441742897
ACCIDENT_42200,4.254609942436218
ACCIDENT_42201,4.745752707123756
ACCIDENT_42202,4.867199033498764
ACCIDENT_42203,4.385353893041611
ACCIDENT_42204,3.4058357626199722
ACCIDENT_42205,4.770717829465866
ACCIDENT_42206,4.122791662812233
ACCIDENT_42207,4.507957488298416
ACCIDENT_42208,4.565305322408676
ACCIDENT_42209,4.587912172079086
ACCIDENT_42210,4.406119838356972
ACCIDENT_42211,4.939669877290726
ACCIDENT_42212,4.3292466551065445
ACCIDENT_42213,4.2072761207818985
ACCIDENT_42214,4.196515768766403
ACCIDENT_42215,4.334923639893532
ACCIDENT_42216,4.19024720788002
ACCIDENT_42217,4.1175109297037125
ACCIDENT_42218,4.446178093552589
ACCIDENT_42219,3.839579612016678
ACCIDENT_42220,4.631418004631996
ACCIDENT_42221,5.217507094144821
ACCIDENT_42222,4.226337686181068
ACCIDENT_42223,4.410171881318092
ACCIDENT_42224,4.642497554421425
ACCIDENT_42225,4.623357146978378
ACCIDENT_42226,4.794014886021614
ACCIDENT_42227,4.2375518232584
ACCIDENT_42228,4.998801365494728
ACCIDENT_42229,4.577731266617775
ACCIDENT_42230,4.606439009308815
ACCIDENT_42231,4.418880000710487
ACCIDENT_42232,4.247686579823494
ACCIDENT_42233,4.368682995438576
ACCIDENT_42234,4.142261520028114
ACCIDENT_42235,4.601778641343117
ACCIDENT_42236,4.558790221810341
ACCIDENT_42237,4.662138357758522
ACCIDENT_42238,3.8685092628002167
ACCIDENT_42239,4.4497566521167755
ACCIDENT_42240,3.988437131047249
ACCIDENT_42241,4.469981223344803
ACCIDENT_42242,4.656422272324562
ACCIDENT_42243,4.520573511719704
ACCIDENT_42244,4.563144817948341
ACCIDENT_42245,4.545044913887978
ACCIDENT_42246,4.726054921746254
ACCIDENT_42247,5.161733835935593
ACCIDENT_42248,4.56950768828392
ACCIDENT_42249,3.9647017419338226
ACCIDENT_42250,4.2388321459293365
ACCIDENT_42251,4.829196110367775
ACCIDENT_42252,4.944362372159958
ACCIDENT_42253,4.620886340737343
ACCIDENT_42254,4.605572551488876
ACCIDENT_42255,4.46079084277153
ACCIDENT_42256,4.745214596390724
ACCIDENT_42257,4.886386603116989
ACCIDENT_42258,3.6305896192789078
ACCIDENT_42259,4.5180908143520355
ACCIDENT_42260,4.3464949280023575
ACCIDENT_42261,4.587143436074257
ACCIDENT_42262,4.298958316445351
ACCIDENT_42263,4.419632405042648
ACCIDENT_42264,4.0021911561489105
ACCIDENT_42265,4.839934483170509
ACCIDENT_42266,4.636865869164467
ACCIDENT_42267,4.196483939886093
ACCIDENT_42268,4.174570173025131
ACCIDENT_42269,4.752142205834389
ACCIDENT_42270,4.359347611665726
ACCIDENT_42271,4.816109269857407
ACCIDENT_42272,4.976860970258713
ACCIDENT_42273,4.646043553948402
ACCIDENT_42274,4.889860600233078
ACCIDENT_42275,4.4379691034555435
ACCIDENT_42276,4.875786274671555
ACCIDENT_42277,4.784871309995651
ACCIDENT_42278,4.936422675848007
ACCIDENT_42279,4.7480980306863785
ACCIDENT_42280,4.945209756493568
ACCIDENT_42281,4.945112198591232
ACCIDENT_42282,4.822885364294052
ACCIDENT_42283,4.251547232270241
ACCIDENT_42284,4.7381812036037445
ACCIDENT_42285,4.931533619761467
ACCIDENT_42286,4.003291219472885
ACCIDENT_42287,4.690632313489914
ACCIDENT_42288,4.538814201951027
ACCIDENT_42289,4.908891886472702
ACCIDENT_42290,5.170007556676865
ACCIDENT_42291,4.858992427587509
ACCIDENT_42292,4.472521811723709
ACCIDENT_42293,4.574276581406593
ACCIDENT_42294,4.486575499176979
ACCIDENT_42295,4.4690872728824615
ACCIDENT_42296,4.76044687628746
ACCIDENT_42297,4.6382172256708145
ACCIDENT_42298,4.607224196195602
ACCIDENT_42299,4.780964866280556
ACCIDENT_42300,4.520447269082069
ACCIDENT_42301,3.880031004548073
ACCIDENT_42302,4.155002728104591
ACCIDENT_42303,4.472852483391762
ACCIDENT_42304,4.2341687977313995
ACCIDENT_42305,4.665929883718491
ACCIDENT_42306,4.675917997956276
