ID,ECLO
ACCIDENT_41836,2.6041191816329956
ACCIDENT_41837,2.311690092086792
ACCIDENT_41838,1.9906432628631592
ACCIDENT_41839,2.15105402469635
ACCIDENT_41840,2.2313586473464966
ACCIDENT_41841,2.1341464519500732
ACCIDENT_41842,2.140457332134247
ACCIDENT_41843,2.0612568855285645
ACCIDENT_41844,2.454834222793579
ACCIDENT_41845,2.225409686565399
ACCIDENT_41846,2.512255311012268
ACCIDENT_41847,2.446952998638153
ACCIDENT_41848,2.4323789477348328
ACCIDENT_41849,2.4228395819664
ACCIDENT_41850,2.4790302515029907
ACCIDENT_41851,2.3247669339179993
ACCIDENT_41852,2.161772668361664
ACCIDENT_41853,2.239791691303253
ACCIDENT_41854,2.4724087715148926
ACCIDENT_41855,2.5232287645339966
ACCIDENT_41856,2.3686525225639343
ACCIDENT_41857,2.381126046180725
ACCIDENT_41858,2.59994637966156
ACCIDENT_41859,2.356353521347046
ACCIDENT_41860,2.644487500190735
ACCIDENT_41861,2.253257989883423
ACCIDENT_41862,2.4973196983337402
ACCIDENT_41863,2.5927062034606934
ACCIDENT_41864,2.7870036363601685
ACCIDENT_41865,2.526255190372467
ACCIDENT_41866,2.480319321155548
ACCIDENT_41867,2.440244972705841
ACCIDENT_41868,2.161859393119812
ACCIDENT_41869,2.341832220554352
ACCIDENT_41870,2.1888615489006042
ACCIDENT_41871,2.3679234981536865
ACCIDENT_41872,2.3842474222183228
ACCIDENT_41873,2.209596633911133
ACCIDENT_41874,2.2576078176498413
ACCIDENT_41875,2.148895740509033
ACCIDENT_41876,2.4728506207466125
ACCIDENT_41877,2.282921075820923
ACCIDENT_41878,2.348471224308014
ACCIDENT_41879,2.534562349319458
ACCIDENT_41880,2.593047022819519
ACCIDENT_41881,2.4078049063682556
ACCIDENT_41882,2.3764438033103943
ACCIDENT_41883,2.3989039063453674
ACCIDENT_41884,2.553642511367798
ACCIDENT_41885,2.5851075053215027
ACCIDENT_41886,2.4583253860473633
ACCIDENT_41887,2.666342854499817
ACCIDENT_41888,2.1556001901626587
ACCIDENT_41889,2.344296634197235
ACCIDENT_41890,2.3500313758850098
ACCIDENT_41891,2.3150206804275513
ACCIDENT_41892,2.275355279445648
ACCIDENT_41893,2.186864733695984
ACCIDENT_41894,2.1344733238220215
ACCIDENT_41895,2.271844446659088
ACCIDENT_41896,2.212086796760559
ACCIDENT_41897,2.248719334602356
ACCIDENT_41898,2.2338112592697144
ACCIDENT_41899,2.4322428703308105
ACCIDENT_41900,2.3049391508102417
ACCIDENT_41901,2.3128103613853455
ACCIDENT_41902,2.425826132297516
ACCIDENT_41903,2.3706096410751343
ACCIDENT_41904,2.5814452171325684
ACCIDENT_41905,2.3947768807411194
ACCIDENT_41906,2.5225279927253723
ACCIDENT_41907,2.4088234305381775
ACCIDENT_41908,2.6797574758529663
ACCIDENT_41909,2.178635895252228
ACCIDENT_41910,2.327374219894409
ACCIDENT_41911,2.739544451236725
ACCIDENT_41912,2.570522904396057
ACCIDENT_41913,2.2343873977661133
ACCIDENT_41914,2.31781268119812
ACCIDENT_41915,2.2824161052703857
ACCIDENT_41916,2.214663326740265
ACCIDENT_41917,2.2076797485351562
ACCIDENT_41918,2.1968936920166016
ACCIDENT_41919,2.370193898677826
ACCIDENT_41920,2.330733597278595
ACCIDENT_41921,2.1107765436172485
ACCIDENT_41922,2.145907938480377
ACCIDENT_41923,2.3798139095306396
ACCIDENT_41924,2.4725990295410156
ACCIDENT_41925,2.3980075120925903
ACCIDENT_41926,2.3186100125312805
ACCIDENT_41927,2.505222737789154
ACCIDENT_41928,2.4226840138435364
ACCIDENT_41929,2.4794633388519287
ACCIDENT_41930,2.440483868122101
ACCIDENT_41931,2.4405065774917603
ACCIDENT_41932,2.3030519485473633
ACCIDENT_41933,2.509197413921356
ACCIDENT_41934,2.5696250796318054
ACCIDENT_41935,2.3602505922317505
ACCIDENT_41936,2.421973764896393
ACCIDENT_41937,2.653680145740509
ACCIDENT_41938,2.43371844291687
ACCIDENT_41939,2.594467520713806
ACCIDENT_41940,2.5979477763175964
ACCIDENT_41941,2.68279767036438
ACCIDENT_41942,2.362755596637726
ACCIDENT_41943,2.593210458755493
ACCIDENT_41944,2.1389390230178833
ACCIDENT_41945,2.3182666897773743
ACCIDENT_41946,2.280153751373291
ACCIDENT_41947,2.2829636335372925
ACCIDENT_41948,2.292342782020569
ACCIDENT_41949,2.412436544895172
ACCIDENT_41950,2.160981059074402
ACCIDENT_41951,2.384187698364258
ACCIDENT_41952,2.4148850440979004
ACCIDENT_41953,2.3509390354156494
ACCIDENT_41954,2.2873311638832092
ACCIDENT_41955,2.34013295173645
ACCIDENT_41956,2.288301944732666
ACCIDENT_41957,2.258347749710083
ACCIDENT_41958,2.2941402196884155
ACCIDENT_41959,2.3209699988365173
ACCIDENT_41960,2.281931161880493
ACCIDENT_41961,2.375120759010315
ACCIDENT_41962,2.4584763050079346
ACCIDENT_41963,2.28605192899704
ACCIDENT_41964,2.414354145526886
ACCIDENT_41965,2.410159707069397
ACCIDENT_41966,2.2606828808784485
ACCIDENT_41967,2.37648868560791
ACCIDENT_41968,2.7212541103363037
ACCIDENT_41969,2.296121120452881
ACCIDENT_41970,2.4203229546546936
ACCIDENT_41971,2.2366817593574524
ACCIDENT_41972,2.5211209058761597
ACCIDENT_41973,2.282874584197998
ACCIDENT_41974,2.3069154024124146
ACCIDENT_41975,2.233757972717285
ACCIDENT_41976,2.2527061700820923
ACCIDENT_41977,2.238550364971161
ACCIDENT_41978,2.201867938041687
ACCIDENT_41979,2.2928709983825684
ACCIDENT_41980,2.1951985359191895
ACCIDENT_41981,2.260882794857025
ACCIDENT_41982,2.2713299989700317
ACCIDENT_41983,2.406533718109131
ACCIDENT_41984,2.444601595401764
ACCIDENT_41985,2.3105995059013367
ACCIDENT_41986,2.5822173357009888
ACCIDENT_41987,2.288787603378296
ACCIDENT_41988,2.429496467113495
ACCIDENT_41989,2.5680524110794067
ACCIDENT_41990,2.3059000968933105
ACCIDENT_41991,2.4629101753234863
ACCIDENT_41992,2.363171339035034
ACCIDENT_41993,2.251741647720337
ACCIDENT_41994,2.3819679021835327
ACCIDENT_41995,2.3661198019981384
ACCIDENT_41996,2.465467393398285
ACCIDENT_41997,2.463561773300171
ACCIDENT_41998,2.255937337875366
ACCIDENT_41999,2.444019377231598
ACCIDENT_42000,2.3149362802505493
ACCIDENT_42001,2.3812331557273865
ACCIDENT_42002,2.445986330509186
ACCIDENT_42003,2.365557074546814
ACCIDENT_42004,2.479878008365631
ACCIDENT_42005,2.3876988887786865
ACCIDENT_42006,2.3892441987991333
ACCIDENT_42007,2.4897170662879944
ACCIDENT_42008,2.4797626733779907
ACCIDENT_42009,2.45529305934906
ACCIDENT_42010,2.4923073649406433
ACCIDENT_42011,2.2637152075767517
ACCIDENT_42012,2.646647572517395
ACCIDENT_42013,2.398542881011963
ACCIDENT_42014,2.319160580635071
ACCIDENT_42015,2.470206320285797
ACCIDENT_42016,2.3840246200561523
ACCIDENT_42017,2.535583198070526
ACCIDENT_42018,2.1751946210861206
ACCIDENT_42019,2.3356438279151917
ACCIDENT_42020,2.4119718074798584
ACCIDENT_42021,2.308673858642578
ACCIDENT_42022,2.233916401863098
ACCIDENT_42023,2.3099541664123535
ACCIDENT_42024,2.0908371806144714
ACCIDENT_42025,2.3876194953918457
ACCIDENT_42026,2.427731215953827
ACCIDENT_42027,2.2645638585090637
ACCIDENT_42028,2.527075231075287
ACCIDENT_42029,2.409215033054352
ACCIDENT_42030,2.409747004508972
ACCIDENT_42031,2.4290295839309692
ACCIDENT_42032,2.519108533859253
ACCIDENT_42033,2.3701871037483215
ACCIDENT_42034,2.321486234664917
ACCIDENT_42035,2.4364264011383057
ACCIDENT_42036,2.496248245239258
ACCIDENT_42037,2.5147175788879395
ACCIDENT_42038,2.368265748023987
ACCIDENT_42039,2.6229933500289917
ACCIDENT_42040,2.3801658153533936
ACCIDENT_42041,2.5996291637420654
ACCIDENT_42042,2.295225977897644
ACCIDENT_42043,2.3325955867767334
ACCIDENT_42044,2.291050136089325
ACCIDENT_42045,2.4770911931991577
ACCIDENT_42046,2.6744243502616882
ACCIDENT_42047,2.5333163738250732
ACCIDENT_42048,2.6594942808151245
ACCIDENT_42049,2.4777002334594727
ACCIDENT_42050,2.4030532836914062
ACCIDENT_42051,2.4556211829185486
ACCIDENT_42052,2.3435599207878113
ACCIDENT_42053,2.3113251328468323
ACCIDENT_42054,2.37978458404541
ACCIDENT_42055,2.218337059020996
ACCIDENT_42056,2.396745800971985
ACCIDENT_42057,2.1528815031051636
ACCIDENT_42058,2.483240067958832
ACCIDENT_42059,2.224883794784546
ACCIDENT_42060,2.2654500603675842
ACCIDENT_42061,2.2566336393356323
ACCIDENT_42062,2.5439595580101013
ACCIDENT_42063,2.5347951650619507
ACCIDENT_42064,2.4362465143203735
ACCIDENT_42065,2.2865352630615234
ACCIDENT_42066,2.4928078651428223
ACCIDENT_42067,2.2021082639694214
ACCIDENT_42068,2.509472966194153
ACCIDENT_42069,2.5780924558639526
ACCIDENT_42070,2.238440215587616
ACCIDENT_42071,2.458887219429016
ACCIDENT_42072,2.5897690057754517
ACCIDENT_42073,2.608465611934662
ACCIDENT_42074,2.414457142353058
ACCIDENT_42075,2.5515332221984863
ACCIDENT_42076,2.353147566318512
ACCIDENT_42077,2.519460439682007
ACCIDENT_42078,2.4039831161499023
ACCIDENT_42079,2.364699125289917
ACCIDENT_42080,2.3984949588775635
ACCIDENT_42081,2.292671799659729
ACCIDENT_42082,2.2396470308303833
ACCIDENT_42083,2.031293749809265
ACCIDENT_42084,2.0179805159568787
ACCIDENT_42085,2.4519519209861755
ACCIDENT_42086,2.4896246194839478
ACCIDENT_42087,2.423878312110901
ACCIDENT_42088,2.2557742595672607
ACCIDENT_42089,2.3278366327285767
ACCIDENT_42090,2.208124101161957
ACCIDENT_42091,2.33096444606781
ACCIDENT_42092,2.502413749694824
ACCIDENT_42093,2.601110279560089
ACCIDENT_42094,2.6036499738693237
ACCIDENT_42095,2.3895041942596436
ACCIDENT_42096,2.520124912261963
ACCIDENT_42097,2.6112976670265198
ACCIDENT_42098,2.257817029953003
ACCIDENT_42099,2.3611627221107483
ACCIDENT_42100,2.6557109355926514
ACCIDENT_42101,2.4784655570983887
ACCIDENT_42102,2.2818199396133423
ACCIDENT_42103,2.3812277913093567
ACCIDENT_42104,2.295494556427002
ACCIDENT_42105,2.180056929588318
ACCIDENT_42106,2.2318310737609863
ACCIDENT_42107,2.506276488304138
ACCIDENT_42108,2.3980833292007446
ACCIDENT_42109,2.3190606236457825
ACCIDENT_42110,2.3455560207366943
ACCIDENT_42111,2.450713276863098
ACCIDENT_42112,2.454686164855957
ACCIDENT_42113,2.464539885520935
ACCIDENT_42114,2.28324294090271
ACCIDENT_42115,2.3537855744361877
ACCIDENT_42116,2.537245273590088
ACCIDENT_42117,2.4773279428482056
ACCIDENT_42118,2.598986506462097
ACCIDENT_42119,2.4095070362091064
ACCIDENT_42120,2.411162316799164
ACCIDENT_42121,2.6237475872039795
ACCIDENT_42122,2.4851558804512024
ACCIDENT_42123,2.5543524026870728
ACCIDENT_42124,2.55819171667099
ACCIDENT_42125,2.178439199924469
ACCIDENT_42126,2.4933053255081177
ACCIDENT_42127,2.463844656944275
ACCIDENT_42128,2.4174612164497375
ACCIDENT_42129,2.5815471410751343
ACCIDENT_42130,2.4894436597824097
ACCIDENT_42131,2.3736366033554077
ACCIDENT_42132,2.3936827182769775
ACCIDENT_42133,2.3067737817764282
ACCIDENT_42134,2.1979297399520874
ACCIDENT_42135,2.3460071682929993
ACCIDENT_42136,2.3460071682929993
ACCIDENT_42137,2.2712711691856384
ACCIDENT_42138,2.460877776145935
ACCIDENT_42139,2.4583940505981445
ACCIDENT_42140,2.252752661705017
ACCIDENT_42141,2.4004383087158203
ACCIDENT_42142,2.2632447481155396
ACCIDENT_42143,2.4465004205703735
ACCIDENT_42144,2.4306710958480835
ACCIDENT_42145,2.501756429672241
ACCIDENT_42146,2.5301586985588074
ACCIDENT_42147,2.4921035170555115
ACCIDENT_42148,2.32655131816864
ACCIDENT_42149,2.434831380844116
ACCIDENT_42150,2.4836817383766174
ACCIDENT_42151,2.5315239429473877
ACCIDENT_42152,2.219261884689331
ACCIDENT_42153,2.4829187393188477
ACCIDENT_42154,2.551800549030304
ACCIDENT_42155,2.5356638431549072
ACCIDENT_42156,2.3995383381843567
ACCIDENT_42157,2.540341079235077
ACCIDENT_42158,2.3819798827171326
ACCIDENT_42159,2.339022696018219
ACCIDENT_42160,2.5511341094970703
ACCIDENT_42161,2.6105782985687256
ACCIDENT_42162,2.482489585876465
ACCIDENT_42163,2.34041690826416
ACCIDENT_42164,2.505588412284851
ACCIDENT_42165,2.5394961833953857
ACCIDENT_42166,2.498239517211914
ACCIDENT_42167,2.425871193408966
ACCIDENT_42168,2.417450487613678
ACCIDENT_42169,2.3300453424453735
ACCIDENT_42170,2.3136597275733948
ACCIDENT_42171,2.063153922557831
ACCIDENT_42172,2.388787865638733
ACCIDENT_42173,2.1791553497314453
ACCIDENT_42174,2.4923506379127502
ACCIDENT_42175,2.2126457691192627
ACCIDENT_42176,2.416978597640991
ACCIDENT_42177,2.3810513019561768
ACCIDENT_42178,2.2470964193344116
ACCIDENT_42179,2.2317588329315186
ACCIDENT_42180,2.4485540986061096
ACCIDENT_42181,2.3638840913772583
ACCIDENT_42182,2.3163469433784485
ACCIDENT_42183,2.148305118083954
ACCIDENT_42184,2.114812731742859
ACCIDENT_42185,2.2952025532722473
ACCIDENT_42186,2.449769139289856
ACCIDENT_42187,2.3576838970184326
ACCIDENT_42188,2.383663058280945
ACCIDENT_42189,2.3077619075775146
ACCIDENT_42190,2.2929747104644775
ACCIDENT_42191,2.269378423690796
ACCIDENT_42192,2.1605197191238403
ACCIDENT_42193,2.493767023086548
ACCIDENT_42194,2.4910569190979004
ACCIDENT_42195,2.5450385212898254
ACCIDENT_42196,2.503164052963257
ACCIDENT_42197,2.4963444471359253
ACCIDENT_42198,2.2309080362319946
ACCIDENT_42199,2.4426748752593994
ACCIDENT_42200,2.614728033542633
ACCIDENT_42201,2.5904717445373535
ACCIDENT_42202,2.470822334289551
ACCIDENT_42203,2.348729968070984
ACCIDENT_42204,2.0669524669647217
ACCIDENT_42205,2.354569673538208
ACCIDENT_42206,2.3341552019119263
ACCIDENT_42207,2.149415373802185
ACCIDENT_42208,2.2257058024406433
ACCIDENT_42209,2.357598066329956
ACCIDENT_42210,2.270016074180603
ACCIDENT_42211,2.16721111536026
ACCIDENT_42212,2.3128110766410828
ACCIDENT_42213,2.2686519026756287
ACCIDENT_42214,2.067199409008026
ACCIDENT_42215,2.437792718410492
ACCIDENT_42216,2.436662971973419
ACCIDENT_42217,2.435817003250122
ACCIDENT_42218,2.3311883211135864
ACCIDENT_42219,2.2037227749824524
ACCIDENT_42220,2.2245760560035706
ACCIDENT_42221,2.1753392815589905
ACCIDENT_42222,2.297195255756378
ACCIDENT_42223,2.4075992703437805
ACCIDENT_42224,2.4280343055725098
ACCIDENT_42225,2.1202046871185303
ACCIDENT_42226,2.5414541959762573
ACCIDENT_42227,2.2537670731544495
ACCIDENT_42228,2.496889114379883
ACCIDENT_42229,2.5289130806922913
ACCIDENT_42230,2.4559110403060913
ACCIDENT_42231,2.5048978328704834
ACCIDENT_42232,2.485406219959259
ACCIDENT_42233,2.4270554780960083
ACCIDENT_42234,2.185551702976227
ACCIDENT_42235,2.45198392868042
ACCIDENT_42236,2.545828700065613
ACCIDENT_42237,2.50529283285141
ACCIDENT_42238,2.214973032474518
ACCIDENT_42239,2.315215229988098
ACCIDENT_42240,2.3044466972351074
ACCIDENT_42241,2.3093819618225098
ACCIDENT_42242,2.5514767169952393
ACCIDENT_42243,2.553469240665436
ACCIDENT_42244,2.5811503529548645
ACCIDENT_42245,2.3516231775283813
ACCIDENT_42246,2.5500356554985046
ACCIDENT_42247,2.1161440014839172
ACCIDENT_42248,2.1687694787979126
ACCIDENT_42249,2.0172824263572693
ACCIDENT_42250,2.1368585228919983
ACCIDENT_42251,2.45548278093338
ACCIDENT_42252,2.2512295246124268
ACCIDENT_42253,2.5136196613311768
ACCIDENT_42254,2.4405895471572876
ACCIDENT_42255,2.2434271574020386
ACCIDENT_42256,2.4628602862358093
ACCIDENT_42257,2.365862488746643
ACCIDENT_42258,2.3353700637817383
ACCIDENT_42259,2.2597306966781616
ACCIDENT_42260,2.4745019674301147
ACCIDENT_42261,2.433069884777069
ACCIDENT_42262,2.4284377098083496
ACCIDENT_42263,2.471324622631073
ACCIDENT_42264,2.052041172981262
ACCIDENT_42265,2.4524794220924377
ACCIDENT_42266,2.4680696725845337
ACCIDENT_42267,2.361191153526306
ACCIDENT_42268,2.409209132194519
ACCIDENT_42269,2.424760401248932
ACCIDENT_42270,2.4401822090148926
ACCIDENT_42271,2.52631938457489
ACCIDENT_42272,2.500125288963318
ACCIDENT_42273,2.5371655225753784
ACCIDENT_42274,2.5378770232200623
ACCIDENT_42275,2.4664968252182007
ACCIDENT_42276,2.609571397304535
ACCIDENT_42277,2.4022629261016846
ACCIDENT_42278,2.4853582978248596
ACCIDENT_42279,2.3566524982452393
ACCIDENT_42280,2.623767614364624
ACCIDENT_42281,2.676879107952118
ACCIDENT_42282,2.490817666053772
ACCIDENT_42283,2.3942681550979614
ACCIDENT_42284,2.4880210161209106
ACCIDENT_42285,2.8331748247146606
ACCIDENT_42286,2.4067143201828003
ACCIDENT_42287,2.578612983226776
ACCIDENT_42288,2.426924228668213
ACCIDENT_42289,2.688899874687195
ACCIDENT_42290,2.45418781042099
ACCIDENT_42291,2.222163140773773
ACCIDENT_42292,2.42412668466568
ACCIDENT_42293,2.318347692489624
ACCIDENT_42294,2.375870704650879
ACCIDENT_42295,2.2778899669647217
ACCIDENT_42296,2.1280015110969543
ACCIDENT_42297,2.4155709743499756
ACCIDENT_42298,2.1930291652679443
ACCIDENT_42299,2.256498098373413
ACCIDENT_42300,2.4510658979415894
ACCIDENT_42301,2.262763202190399
ACCIDENT_42302,2.5021331906318665
ACCIDENT_42303,2.5905754566192627
ACCIDENT_42304,2.20857971906662
ACCIDENT_42305,2.346451163291931
ACCIDENT_42306,2.350436210632324
ACCIDENT_42307,2.2540630102157593
ACCIDENT_42308,2.460034132003784
ACCIDENT_42309,2.6084566712379456
ACCIDENT_42310,2.6089582443237305
ACCIDENT_42311,2.331068694591522
ACCIDENT_42312,2.39609831571579
ACCIDENT_42313,2.6898293495178223
ACCIDENT_42314,2.421883285045624
ACCIDENT_42315,2.527798891067505
ACCIDENT_42316,2.598256766796112
ACCIDENT_42317,2.2831730246543884
ACCIDENT_42318,2.276020646095276
ACCIDENT_42319,2.2177605628967285
ACCIDENT_42320,2.3935099840164185
ACCIDENT_42321,2.374696433544159
ACCIDENT_42322,2.182215929031372
ACCIDENT_42323,2.264137387275696
ACCIDENT_42324,2.359959840774536
ACCIDENT_42325,2.125734865665436
ACCIDENT_42326,2.0782946348190308
ACCIDENT_42327,2.59596186876297
ACCIDENT_42328,2.201112449169159
ACCIDENT_42329,2.4408618807792664
ACCIDENT_42330,2.2908825874328613
ACCIDENT_42331,2.136080324649811
ACCIDENT_42332,2.3269540071487427
ACCIDENT_42333,2.2700706124305725
ACCIDENT_42334,2.4689303040504456
ACCIDENT_42335,2.288378655910492
ACCIDENT_42336,2.419497013092041
ACCIDENT_42337,2.247538983821869
ACCIDENT_42338,2.4381417632102966
ACCIDENT_42339,2.5097199082374573
ACCIDENT_42340,2.2884392738342285
ACCIDENT_42341,2.5578399896621704
ACCIDENT_42342,2.404897391796112
ACCIDENT_42343,2.359832525253296
ACCIDENT_42344,2.4557341933250427
ACCIDENT_42345,2.339450240135193
ACCIDENT_42346,2.386593282222748
ACCIDENT_42347,2.337947130203247
ACCIDENT_42348,2.428565740585327
ACCIDENT_42349,2.3979170322418213
ACCIDENT_42350,2.7319892048835754
ACCIDENT_42351,2.6606240272521973
ACCIDENT_42352,1.91336327791214
ACCIDENT_42353,2.212087333202362
ACCIDENT_42354,2.209525465965271
ACCIDENT_42355,2.2001270055770874
ACCIDENT_42356,2.4239816665649414
ACCIDENT_42357,2.210453152656555
ACCIDENT_42358,2.2268945574760437
ACCIDENT_42359,2.4892759323120117
ACCIDENT_42360,2.2413291335105896
ACCIDENT_42361,2.3098406195640564
ACCIDENT_42362,2.8340327739715576
ACCIDENT_42363,2.365793466567993
ACCIDENT_42364,2.210184931755066
ACCIDENT_42365,2.5629023909568787
ACCIDENT_42366,2.337117075920105
ACCIDENT_42367,2.6039403676986694
ACCIDENT_42368,2.5681284070014954
ACCIDENT_42369,2.6618154644966125
ACCIDENT_42370,2.6347464323043823
ACCIDENT_42371,2.512820541858673
ACCIDENT_42372,2.242097854614258
ACCIDENT_42373,2.671685814857483
ACCIDENT_42374,2.622399866580963
ACCIDENT_42375,2.6656168699264526
ACCIDENT_42376,2.5703165531158447
ACCIDENT_42377,2.7505493760108948
ACCIDENT_42378,2.2689660787582397
ACCIDENT_42379,2.3678441047668457
ACCIDENT_42380,2.3048436641693115
ACCIDENT_42381,2.2240984439849854
ACCIDENT_42382,2.3940265774726868
ACCIDENT_42383,2.428813397884369
ACCIDENT_42384,2.377739667892456
ACCIDENT_42385,2.1523550748825073
ACCIDENT_42386,2.4955667853355408
ACCIDENT_42387,2.0964050889015198
ACCIDENT_42388,2.3840072751045227
ACCIDENT_42389,2.2651584148406982
ACCIDENT_42390,2.5205236673355103
ACCIDENT_42391,2.5783413648605347
ACCIDENT_42392,2.4066057801246643
ACCIDENT_42393,2.2008721232414246
ACCIDENT_42394,2.473585367202759
ACCIDENT_42395,2.3442142009735107
ACCIDENT_42396,2.5366770029067993
ACCIDENT_42397,2.6135555505752563
ACCIDENT_42398,2.5699076056480408
ACCIDENT_42399,2.1840900778770447
ACCIDENT_42400,2.2359598875045776
ACCIDENT_42401,2.369297504425049
ACCIDENT_42402,2.11879563331604
ACCIDENT_42403,2.362074851989746
ACCIDENT_42404,2.1294286251068115
ACCIDENT_42405,2.228417158126831
ACCIDENT_42406,2.2253499627113342
ACCIDENT_42407,2.3690035343170166
ACCIDENT_42408,2.184304118156433
ACCIDENT_42409,2.439867317676544
ACCIDENT_42410,2.494950771331787
ACCIDENT_42411,2.4470858573913574
ACCIDENT_42412,2.3110517263412476
ACCIDENT_42413,2.259979784488678
ACCIDENT_42414,2.256739318370819
ACCIDENT_42415,2.3573251962661743
ACCIDENT_42416,2.4324281215667725
ACCIDENT_42417,2.6077154874801636
ACCIDENT_42418,2.503962278366089
ACCIDENT_42419,2.413342595100403
ACCIDENT_42420,2.611770808696747
ACCIDENT_42421,2.4822673201560974
ACCIDENT_42422,2.3049203753471375
ACCIDENT_42423,2.5037017464637756
ACCIDENT_42424,2.575880527496338
ACCIDENT_42425,2.7073012590408325
ACCIDENT_42426,2.4448964595794678
ACCIDENT_42427,2.119329571723938
ACCIDENT_42428,2.2925519943237305
ACCIDENT_42429,2.2008671164512634
ACCIDENT_42430,2.3644632697105408
ACCIDENT_42431,2.1037323474884033
ACCIDENT_42432,2.3586570024490356
ACCIDENT_42433,2.143431544303894
ACCIDENT_42434,2.3149049878120422
ACCIDENT_42435,2.3510168194770813
ACCIDENT_42436,2.2018473744392395
ACCIDENT_42437,2.0817950963974
ACCIDENT_42438,2.3737741112709045
ACCIDENT_42439,2.0803838968276978
ACCIDENT_42440,2.2200146913528442
ACCIDENT_42441,2.3964407444000244
ACCIDENT_42442,2.3427112698554993
ACCIDENT_42443,2.191742777824402
ACCIDENT_42444,2.281080901622772
ACCIDENT_42445,2.3935927748680115
ACCIDENT_42446,2.403231382369995
ACCIDENT_42447,2.277424693107605
ACCIDENT_42448,2.2139153480529785
ACCIDENT_42449,2.417486071586609
ACCIDENT_42450,2.5451323986053467
ACCIDENT_42451,2.2461272478103638
ACCIDENT_42452,2.3312103152275085
ACCIDENT_42453,2.4652687311172485
ACCIDENT_42454,2.465387284755707
ACCIDENT_42455,2.289957582950592
ACCIDENT_42456,2.1270362734794617
ACCIDENT_42457,2.5322672724723816
ACCIDENT_42458,2.4013352394104004
ACCIDENT_42459,2.4120123982429504
ACCIDENT_42460,2.1841535568237305
ACCIDENT_42461,2.3541839718818665
ACCIDENT_42462,2.40183162689209
ACCIDENT_42463,2.5165441632270813
ACCIDENT_42464,2.3341943621635437
ACCIDENT_42465,2.5255175828933716
ACCIDENT_42466,2.2659162282943726
ACCIDENT_42467,2.3843734860420227
ACCIDENT_42468,2.5320736169815063
ACCIDENT_42469,2.16372013092041
ACCIDENT_42470,2.1536133885383606
ACCIDENT_42471,2.12992662191391
ACCIDENT_42472,2.174426257610321
ACCIDENT_42473,2.243301272392273
ACCIDENT_42474,2.533751964569092
ACCIDENT_42475,2.449567437171936
ACCIDENT_42476,2.439106285572052
ACCIDENT_42477,2.261661171913147
ACCIDENT_42478,2.177237391471863
ACCIDENT_42479,2.4004576206207275
ACCIDENT_42480,2.2849252223968506
ACCIDENT_42481,2.2244789600372314
ACCIDENT_42482,2.6202839612960815
ACCIDENT_42483,2.464173138141632
ACCIDENT_42484,2.51574969291687
ACCIDENT_42485,2.32444828748703
ACCIDENT_42486,2.303682267665863
ACCIDENT_42487,2.368871569633484
ACCIDENT_42488,2.62305611371994
ACCIDENT_42489,2.306246280670166
ACCIDENT_42490,2.428443431854248
ACCIDENT_42491,2.5132073163986206
ACCIDENT_42492,2.4609296321868896
ACCIDENT_42493,2.529625654220581
ACCIDENT_42494,2.3735711574554443
ACCIDENT_42495,2.5404433608055115
ACCIDENT_42496,2.5592138171195984
ACCIDENT_42497,2.1269307732582092
ACCIDENT_42498,2.4888498187065125
ACCIDENT_42499,2.6377184987068176
ACCIDENT_42500,2.473228096961975
ACCIDENT_42501,2.395504653453827
ACCIDENT_42502,2.562536358833313
ACCIDENT_42503,2.110117793083191
ACCIDENT_42504,2.0897950530052185
ACCIDENT_42505,2.3749532103538513
ACCIDENT_42506,2.368399500846863
ACCIDENT_42507,2.3986533880233765
ACCIDENT_42508,2.4910579919815063
ACCIDENT_42509,2.2098564505577087
ACCIDENT_42510,2.265276253223419
ACCIDENT_42511,2.315472722053528
ACCIDENT_42512,2.42341285943985
ACCIDENT_42513,2.7216301560401917
ACCIDENT_42514,2.6053760647773743
ACCIDENT_42515,2.4354629516601562
ACCIDENT_42516,2.620564341545105
ACCIDENT_42517,2.5752201676368713
ACCIDENT_42518,2.679993152618408
ACCIDENT_42519,2.4467743635177612
ACCIDENT_42520,2.433431625366211
ACCIDENT_42521,2.26942241191864
ACCIDENT_42522,2.3728065490722656
ACCIDENT_42523,2.3612789511680603
ACCIDENT_42524,2.3087064027786255
ACCIDENT_42525,2.3679192066192627
ACCIDENT_42526,2.3424071073532104
ACCIDENT_42527,2.1740922331809998
ACCIDENT_42528,2.3806055188179016
ACCIDENT_42529,2.2280067801475525
ACCIDENT_42530,2.340667247772217
ACCIDENT_42531,2.497492790222168
ACCIDENT_42532,2.4786550998687744
ACCIDENT_42533,2.2372602224349976
ACCIDENT_42534,2.460232436656952
ACCIDENT_42535,2.299341917037964
ACCIDENT_42536,2.45759117603302
ACCIDENT_42537,2.4834187030792236
ACCIDENT_42538,2.1889330744743347
ACCIDENT_42539,2.2886534929275513
ACCIDENT_42540,2.5095731019973755
ACCIDENT_42541,2.4710490703582764
ACCIDENT_42542,2.369339883327484
ACCIDENT_42543,2.282493531703949
ACCIDENT_42544,2.675556778907776
ACCIDENT_42545,2.5059455037117004
ACCIDENT_42546,2.5773435831069946
ACCIDENT_42547,2.4865318536758423
ACCIDENT_42548,2.4504579305648804
ACCIDENT_42549,2.467008590698242
ACCIDENT_42550,2.5918895602226257
