ID,ECLO
ACCIDENT_42240,5.121099069714546
ACCIDENT_42241,3.619166150689125
ACCIDENT_42242,4.849618874490261
ACCIDENT_42243,4.756718650460243
ACCIDENT_42244,4.780577689409256
ACCIDENT_42245,4.993290439248085
ACCIDENT_42246,4.711208611726761
ACCIDENT_42247,9.384563148021698
ACCIDENT_42248,8.714948892593384
ACCIDENT_42249,2.267721801996231
ACCIDENT_42250,4.046238489449024
ACCIDENT_42251,3.1013241708278656
ACCIDENT_42252,4.156884327530861
ACCIDENT_42253,6.680512845516205
ACCIDENT_42254,4.919738277792931
ACCIDENT_42255,4.057780742645264
ACCIDENT_42256,4.791269928216934
ACCIDENT_42257,4.70759280025959
ACCIDENT_42258,3.5486329793930054
ACCIDENT_42259,5.001017272472382
ACCIDENT_42260,2.76156947016716
ACCIDENT_42261,4.5184484496712685
ACCIDENT_42262,6.105807691812515
ACCIDENT_42263,4.676962547004223
ACCIDENT_42264,3.3536852449178696
ACCIDENT_42265,4.67256435751915
ACCIDENT_42266,4.961448930203915
ACCIDENT_42267,3.7882756367325783
ACCIDENT_42268,3.584379568696022
ACCIDENT_42269,5.059900298714638
ACCIDENT_42270,3.510977551341057
ACCIDENT_42271,5.476445645093918
ACCIDENT_42272,4.533394314348698
ACCIDENT_42273,4.778649993240833
ACCIDENT_42274,5.78424109518528
ACCIDENT_42275,6.213586434721947
ACCIDENT_42276,4.582746364176273
ACCIDENT_42277,5.051421716809273
ACCIDENT_42278,4.780379422008991
ACCIDENT_42279,4.9553501307964325
ACCIDENT_42280,5.065846525132656
ACCIDENT_42281,4.730327010154724
ACCIDENT_42282,6.279357612133026
ACCIDENT_42283,3.246258534491062
ACCIDENT_42284,4.922997377812862
ACCIDENT_42285,4.722903192043304
ACCIDENT_42286,3.917321130633354
ACCIDENT_42287,5.070616737008095
ACCIDENT_42288,5.086150839924812
ACCIDENT_42289,4.557806894183159
ACCIDENT_42290,4.688561633229256
ACCIDENT_42291,6.221007943153381
ACCIDENT_42292,5.1166736632585526
ACCIDENT_42293,4.716078817844391
ACCIDENT_42294,4.256079986691475
ACCIDENT_42295,4.195097714662552
ACCIDENT_42296,3.4923717975616455
ACCIDENT_42297,4.965184524655342
ACCIDENT_42298,4.949981912970543
ACCIDENT_42299,5.106333374977112
ACCIDENT_42300,4.678201504051685
ACCIDENT_42301,4.238236129283905
ACCIDENT_42302,1.4322550892829895
ACCIDENT_42303,4.98682002723217
ACCIDENT_42304,3.7929445803165436
ACCIDENT_42305,4.617611818015575
ACCIDENT_42306,4.745349943637848
ACCIDENT_42307,3.6293529495596886
ACCIDENT_42308,5.274581432342529
ACCIDENT_42309,4.778249882161617
ACCIDENT_42310,4.758504807949066
ACCIDENT_42311,4.369034111499786
ACCIDENT_42312,3.6453974470496178
ACCIDENT_42313,4.708918631076813
ACCIDENT_42314,4.961836263537407
ACCIDENT_42315,4.590227700769901
ACCIDENT_42316,4.849503889679909
ACCIDENT_42317,3.8374851047992706
ACCIDENT_42318,4.7504914700984955
ACCIDENT_42319,3.4985756427049637
ACCIDENT_42320,4.735051289200783
ACCIDENT_42321,4.350919969379902
ACCIDENT_42322,4.7751829624176025
ACCIDENT_42323,4.774719707667828
ACCIDENT_42324,4.615613661706448
ACCIDENT_42325,3.16755074262619
ACCIDENT_42326,6.917600214481354
ACCIDENT_42327,3.219889998435974
ACCIDENT_42328,4.118680417537689
ACCIDENT_42329,4.598603114485741
ACCIDENT_42330,6.237728148698807
ACCIDENT_42331,2.4806175380945206
ACCIDENT_42332,4.876482844352722
ACCIDENT_42333,4.965374574065208
ACCIDENT_42334,2.990962542593479
ACCIDENT_42335,3.534903183579445
ACCIDENT_42336,4.642073728144169
ACCIDENT_42337,3.438153713941574
ACCIDENT_42338,4.689636237919331
ACCIDENT_42339,4.749169863760471
ACCIDENT_42340,4.49770624935627
ACCIDENT_42341,4.994781002402306
ACCIDENT_42342,3.866618901491165
ACCIDENT_42343,4.646630644798279
ACCIDENT_42344,4.61818016320467
ACCIDENT_42345,4.330085977911949
ACCIDENT_42346,4.647157996892929
ACCIDENT_42347,4.594543769955635
ACCIDENT_42348,3.66749519854784
ACCIDENT_42349,4.95243176817894
ACCIDENT_42350,4.9974213391542435
ACCIDENT_42351,5.1105048060417175
ACCIDENT_42352,5.180379331111908
ACCIDENT_42353,5.388502784073353
ACCIDENT_42354,4.920771591365337
ACCIDENT_42355,4.561207696795464
ACCIDENT_42356,4.863935172557831
ACCIDENT_42357,4.351889953017235
ACCIDENT_42358,4.669165439903736
ACCIDENT_42359,5.504506953060627
ACCIDENT_42360,4.7639970779418945
ACCIDENT_42361,5.229437038302422
ACCIDENT_42362,2.931260898709297
ACCIDENT_42363,3.5577998012304306
ACCIDENT_42364,3.8046002089977264
ACCIDENT_42365,4.649552293121815
ACCIDENT_42366,4.7928116247057915
ACCIDENT_42367,4.726718761026859
ACCIDENT_42368,5.739505268633366
ACCIDENT_42369,5.088468164205551
ACCIDENT_42370,5.241793140769005
ACCIDENT_42371,6.129943326115608
ACCIDENT_42372,3.6181032955646515
ACCIDENT_42373,5.101194456219673
ACCIDENT_42374,4.852020263671875
ACCIDENT_42375,4.884228765964508
ACCIDENT_42376,3.511183112859726
ACCIDENT_42377,4.694237366318703
ACCIDENT_42378,5.134582221508026
ACCIDENT_42379,4.569212190806866
ACCIDENT_42380,5.041164875030518
ACCIDENT_42381,3.4571930319070816
ACCIDENT_42382,4.4615796357393265
ACCIDENT_42383,4.4696925431489944
ACCIDENT_42384,4.557245284318924
ACCIDENT_42385,5.4778024554252625
ACCIDENT_42386,3.4926785677671432
ACCIDENT_42387,4.3261913657188416
ACCIDENT_42388,4.5036511570215225
ACCIDENT_42389,4.097988605499268
ACCIDENT_42390,5.010820508003235
ACCIDENT_42391,4.983405992388725
ACCIDENT_42392,4.8607743084430695
ACCIDENT_42393,4.413882032036781
ACCIDENT_42394,3.3724936097860336
ACCIDENT_42395,4.582169473171234
ACCIDENT_42396,5.714200183749199
ACCIDENT_42397,4.9514481499791145
ACCIDENT_42398,5.748460128903389
ACCIDENT_42399,6.687326297163963
ACCIDENT_42400,4.8064542561769485
ACCIDENT_42401,4.190944492816925
ACCIDENT_42402,4.915580816566944
ACCIDENT_42403,4.6534145176410675
ACCIDENT_42404,3.5749377459287643
ACCIDENT_42405,4.904088050127029
ACCIDENT_42406,4.273163929581642
ACCIDENT_42407,4.663739368319511
ACCIDENT_42408,4.610441751778126
ACCIDENT_42409,4.662721157073975
ACCIDENT_42410,4.443554595112801
ACCIDENT_42411,4.805205076932907
ACCIDENT_42412,3.558049663901329
ACCIDENT_42413,5.025933884084225
ACCIDENT_42414,4.567758522927761
ACCIDENT_42415,3.665655627846718
ACCIDENT_42416,4.610975995659828
ACCIDENT_42417,4.273229897022247
ACCIDENT_42418,4.828774429857731
ACCIDENT_42419,4.992790013551712
ACCIDENT_42420,6.001067794859409
ACCIDENT_42421,4.605942517518997
ACCIDENT_42422,4.568116560578346
ACCIDENT_42423,4.607524201273918
ACCIDENT_42424,5.220148965716362
ACCIDENT_42425,4.948442578315735
ACCIDENT_42426,4.5765731409192085
ACCIDENT_42427,2.689618267118931
ACCIDENT_42428,5.359052382409573
ACCIDENT_42429,5.008901283144951
ACCIDENT_42430,5.174894064664841
ACCIDENT_42431,4.846029281616211
ACCIDENT_42432,4.524670481681824
ACCIDENT_42433,3.901446618139744
ACCIDENT_42434,2.8794139325618744
ACCIDENT_42435,4.611770257353783
ACCIDENT_42436,3.64409901201725
ACCIDENT_42437,3.8670306354761124
ACCIDENT_42438,4.6065806448459625
ACCIDENT_42439,3.6943619921803474
ACCIDENT_42440,0.5159348249435425
ACCIDENT_42441,4.6911434680223465
ACCIDENT_42442,4.622028440237045
ACCIDENT_42443,4.649154379963875
ACCIDENT_42444,3.756299838423729
ACCIDENT_42445,4.607430510222912
ACCIDENT_42446,4.603625625371933
ACCIDENT_42447,4.000251621007919
ACCIDENT_42448,3.7693525701761246
ACCIDENT_42449,4.701680421829224
ACCIDENT_42450,3.749623104929924
ACCIDENT_42451,4.520205497741699
ACCIDENT_42452,3.64081971347332
ACCIDENT_42453,4.898357301950455
ACCIDENT_42454,4.894355952739716
ACCIDENT_42455,4.560336127877235
ACCIDENT_42456,4.781866937875748
ACCIDENT_42457,5.010832741856575
ACCIDENT_42458,3.7400528490543365
ACCIDENT_42459,11.065329551696777
ACCIDENT_42460,3.626123934984207
ACCIDENT_42461,3.81207112967968
ACCIDENT_42462,3.415815070271492
ACCIDENT_42463,4.603434048593044
ACCIDENT_42464,3.7456045523285866
ACCIDENT_42465,4.891825757920742
ACCIDENT_42466,4.408135965466499
ACCIDENT_42467,4.3970795422792435
ACCIDENT_42468,4.736006543040276
ACCIDENT_42469,4.451025605201721
ACCIDENT_42470,3.8365741297602654
ACCIDENT_42471,2.5618585646152496
ACCIDENT_42472,1.3939566761255264
ACCIDENT_42473,0.7153097093105316
ACCIDENT_42474,7.17252516746521
ACCIDENT_42475,4.308938942849636
ACCIDENT_42476,4.9048187881708145
ACCIDENT_42477,2.9782186448574066
ACCIDENT_42478,4.9975510984659195
ACCIDENT_42479,4.835890352725983
ACCIDENT_42480,4.467384904623032
ACCIDENT_42481,4.590688407421112
ACCIDENT_42482,4.098404347896576
ACCIDENT_42483,4.987634941935539
ACCIDENT_42484,5.067080467939377
ACCIDENT_42485,5.070040829479694
ACCIDENT_42486,8.312305137515068
ACCIDENT_42487,3.5838962867856026
ACCIDENT_42488,3.9873055815696716
ACCIDENT_42489,5.0988664701581
ACCIDENT_42490,4.642557844519615
ACCIDENT_42491,4.622923031449318
ACCIDENT_42492,4.518025681376457
ACCIDENT_42493,5.432814620435238
ACCIDENT_42494,4.832161486148834
ACCIDENT_42495,4.811145231127739
ACCIDENT_42496,4.880627252161503
ACCIDENT_42497,4.59364391118288
ACCIDENT_42498,5.6724657863378525
ACCIDENT_42499,5.096766822040081
ACCIDENT_42500,4.895981654524803
ACCIDENT_42501,3.6474180221557617
ACCIDENT_42502,5.358778476715088
ACCIDENT_42503,4.87028169631958
ACCIDENT_42504,3.2050473392009735
ACCIDENT_42505,5.039079889655113
ACCIDENT_42506,4.986612364649773
ACCIDENT_42507,4.583984971046448
ACCIDENT_42508,4.765526220202446
ACCIDENT_42509,2.5780643820762634
ACCIDENT_42510,4.468816801905632
ACCIDENT_42511,4.78863238543272
ACCIDENT_42512,3.8394666761159897
ACCIDENT_42513,5.241101108491421
ACCIDENT_42514,11.421572804450989
ACCIDENT_42515,4.657391786575317
ACCIDENT_42516,2.981238603591919
ACCIDENT_42517,2.5657074451446533
ACCIDENT_42518,5.07424458861351
ACCIDENT_42519,6.105237793177366
ACCIDENT_42520,4.172688245773315
ACCIDENT_42521,4.845448076725006
ACCIDENT_42522,4.687128953635693
ACCIDENT_42523,4.544041559100151
ACCIDENT_42524,4.044671654701233
ACCIDENT_42525,4.5196928307414055
ACCIDENT_42526,4.890366569161415
ACCIDENT_42527,4.585116982460022
ACCIDENT_42528,4.528705820441246
ACCIDENT_42529,4.744901955127716
ACCIDENT_42530,3.727247603237629
ACCIDENT_42531,3.852603256702423
ACCIDENT_42532,4.894340619444847
ACCIDENT_42533,3.9388009160757065
ACCIDENT_42534,4.960135720670223
ACCIDENT_42535,3.7757366001605988
ACCIDENT_42536,4.925903029739857
ACCIDENT_42537,4.57881448417902
ACCIDENT_42538,3.771278016269207
ACCIDENT_42539,5.022621363401413
ACCIDENT_42540,4.959517478942871
ACCIDENT_42541,4.939621120691299
ACCIDENT_42542,3.6073694452643394
ACCIDENT_42543,4.265276521444321
ACCIDENT_42544,3.778999775648117
ACCIDENT_42545,5.198269411921501
ACCIDENT_42546,4.961182437837124
ACCIDENT_42547,6.2063090689480305
ACCIDENT_42548,3.3134365677833557
ACCIDENT_42549,3.5544486343860626
ACCIDENT_42550,5.0623714327812195
ACCIDENT_42551,4.046213507652283
ACCIDENT_42552,4.763316981494427
ACCIDENT_42553,4.0474201291799545
ACCIDENT_42554,2.4980593621730804
ACCIDENT_42555,4.228062197566032
ACCIDENT_42556,4.413359835743904
ACCIDENT_42557,3.8837019503116608
ACCIDENT_42558,4.944945685565472
ACCIDENT_42559,4.249260179698467
ACCIDENT_42560,4.60751823335886
ACCIDENT_42561,3.5485071688890457
ACCIDENT_42562,11.414271712303162
ACCIDENT_42563,4.267853990197182
ACCIDENT_42564,4.597477808594704
ACCIDENT_42565,4.544207140803337
ACCIDENT_42566,3.4328691512346268
ACCIDENT_42567,4.557252049446106
ACCIDENT_42568,4.916665069758892
ACCIDENT_42569,4.904421873390675
ACCIDENT_42570,4.127354495227337
ACCIDENT_42571,4.981371596455574
ACCIDENT_42572,5.095106855034828
ACCIDENT_42573,4.997406870126724
ACCIDENT_42574,3.4854633659124374
ACCIDENT_42575,5.498615622520447
ACCIDENT_42576,5.241043008863926
ACCIDENT_42577,5.350199110805988
ACCIDENT_42578,7.624645292758942
ACCIDENT_42579,4.120097488164902
ACCIDENT_42580,4.66010308265686
ACCIDENT_42581,0.0
ACCIDENT_42582,1.6107210516929626
ACCIDENT_42583,1.8912724778056145
ACCIDENT_42584,5.3608358427882195
ACCIDENT_42585,4.8039751797914505
ACCIDENT_42586,3.7371539771556854
ACCIDENT_42587,5.272738061845303
ACCIDENT_42588,3.5883974730968475
ACCIDENT_42589,7.011270642280579
ACCIDENT_42590,3.6741685569286346
ACCIDENT_42591,4.33201465010643
ACCIDENT_42592,4.483877569437027
ACCIDENT_42593,3.8110781013965607
ACCIDENT_42594,4.474530100822449
ACCIDENT_42595,4.3935632556676865
ACCIDENT_42596,5.191618457436562
ACCIDENT_42597,4.268753737211227
ACCIDENT_42598,4.826584972441196
ACCIDENT_42599,4.887816719710827
ACCIDENT_42600,5.311536937952042
ACCIDENT_42601,2.3862930238246918
ACCIDENT_42602,4.39369348436594
ACCIDENT_42603,4.892733693122864
ACCIDENT_42604,5.649056911468506
ACCIDENT_42605,4.530349373817444
ACCIDENT_42606,4.811616688966751
ACCIDENT_42607,4.5640110075473785
ACCIDENT_42608,4.807959012687206
ACCIDENT_42609,4.653774321079254
ACCIDENT_42610,5.622367799282074
ACCIDENT_42611,2.0003709197044373
ACCIDENT_42612,3.547635957598686
ACCIDENT_42613,4.824678875505924
ACCIDENT_42614,4.852447003126144
ACCIDENT_42615,4.555084876716137
ACCIDENT_42616,3.4704002141952515
ACCIDENT_42617,5.641069613397121
ACCIDENT_42618,5.6926384419202805
ACCIDENT_42619,5.045086160302162
ACCIDENT_42620,4.9784970954060555
ACCIDENT_42621,4.92097781598568
ACCIDENT_42622,4.789756864309311
ACCIDENT_42623,3.4818951189517975
ACCIDENT_42624,4.783470220863819
ACCIDENT_42625,6.002624414861202
ACCIDENT_42626,5.018588811159134
ACCIDENT_42627,4.415691897273064
ACCIDENT_42628,6.057090193033218
ACCIDENT_42629,4.633489713072777
ACCIDENT_42630,4.557310536503792
ACCIDENT_42631,4.604164436459541
ACCIDENT_42632,4.696892246603966
ACCIDENT_42633,4.739038087427616
ACCIDENT_42634,4.788028612732887
ACCIDENT_42635,3.071672663092613
ACCIDENT_42636,2.6947973296046257
ACCIDENT_42637,5.37213659286499
ACCIDENT_42638,5.439312905073166
ACCIDENT_42639,5.538706675171852
ACCIDENT_42640,3.812763035297394
ACCIDENT_42641,6.013579681515694
ACCIDENT_42642,5.136010959744453
ACCIDENT_42643,4.535499349236488
ACCIDENT_42644,4.704275950789452
ACCIDENT_42645,4.5995699018239975
ACCIDENT_42646,4.757337249815464
ACCIDENT_42647,4.8922238647937775
ACCIDENT_42648,4.804906032979488
ACCIDENT_42649,4.772407002747059
ACCIDENT_42650,4.623424232006073
ACCIDENT_42651,3.1266473531723022
ACCIDENT_42652,5.591962993144989
ACCIDENT_42653,4.683313682675362
ACCIDENT_42654,5.298791371285915
ACCIDENT_42655,4.629629582166672
ACCIDENT_42656,4.542105570435524
ACCIDENT_42657,4.314071029424667
ACCIDENT_42658,3.591528832912445
ACCIDENT_42659,4.729534186422825
ACCIDENT_42660,0.2841511368751526
ACCIDENT_42661,5.9946797378361225
ACCIDENT_42662,4.54742956161499
ACCIDENT_42663,4.850072376430035
ACCIDENT_42664,4.677550852298737
ACCIDENT_42665,4.81469651311636
ACCIDENT_42666,3.4195448234677315
ACCIDENT_42667,3.8020004332065582
ACCIDENT_42668,4.781144134700298
ACCIDENT_42669,5.495289959013462
ACCIDENT_42670,4.747412532567978
ACCIDENT_42671,4.753136172890663
ACCIDENT_42672,4.701320141553879
ACCIDENT_42673,4.5778655260801315
ACCIDENT_42674,3.9404051154851913
ACCIDENT_42675,3.559546411037445
ACCIDENT_42676,4.776240512728691
ACCIDENT_42677,4.844258248806
ACCIDENT_42678,6.198264472186565
ACCIDENT_42679,5.448482900857925
ACCIDENT_42680,5.002955265343189
ACCIDENT_42681,2.2826019525527954
ACCIDENT_42682,4.844871684908867
ACCIDENT_42683,3.9049556627869606
ACCIDENT_42684,3.9640498608350754
ACCIDENT_42685,4.9410726726055145
ACCIDENT_42686,4.784049488604069
ACCIDENT_42687,4.49318490922451
ACCIDENT_42688,4.437755823135376
ACCIDENT_42689,5.778047852218151
ACCIDENT_42690,4.569855272769928
ACCIDENT_42691,3.939202666282654
ACCIDENT_42692,4.913126617670059
ACCIDENT_42693,4.205459654331207
ACCIDENT_42694,3.5899027287960052
ACCIDENT_42695,3.7120541781187057
ACCIDENT_42696,3.9827689081430435
ACCIDENT_42697,3.233913630247116
ACCIDENT_42698,5.300597049295902
ACCIDENT_42699,3.6126980260014534
ACCIDENT_42700,4.73576857894659
ACCIDENT_42701,4.9100692346692085
ACCIDENT_42702,4.505242213606834
ACCIDENT_42703,5.014956414699554
ACCIDENT_42704,2.195132553577423
ACCIDENT_42705,5.59014505147934
ACCIDENT_42706,4.01370806992054
ACCIDENT_42707,4.903625637292862
ACCIDENT_42708,4.655454061925411
ACCIDENT_42709,5.244896411895752
ACCIDENT_42710,4.640660986304283
ACCIDENT_42711,3.713507279753685
ACCIDENT_42712,4.6140004098415375
ACCIDENT_42713,3.373259514570236
ACCIDENT_42714,5.22669717669487
ACCIDENT_42715,4.807400055229664
ACCIDENT_42716,3.7686106637120247
ACCIDENT_42717,4.748561531305313
ACCIDENT_42718,4.800693497061729
ACCIDENT_42719,5.333452321588993
ACCIDENT_42720,4.597213566303253
ACCIDENT_42721,6.549845337867737
ACCIDENT_42722,6.023789703845978
ACCIDENT_42723,3.9685320928692818
ACCIDENT_42724,4.440638899803162
ACCIDENT_42725,5.04619475454092
ACCIDENT_42726,4.475660167634487
ACCIDENT_42727,4.753221727907658
ACCIDENT_42728,5.6224425211548805
ACCIDENT_42729,4.6069517731666565
ACCIDENT_42730,4.713422954082489
ACCIDENT_42731,3.4083042591810226
ACCIDENT_42732,4.844933971762657
ACCIDENT_42733,6.266468070447445
ACCIDENT_42734,5.290818944573402
ACCIDENT_42735,3.7974855303764343
ACCIDENT_42736,5.3086512461304665
ACCIDENT_42737,3.9797698855400085
ACCIDENT_42738,5.0338358879089355
ACCIDENT_42739,5.674294248223305
ACCIDENT_42740,3.9250030666589737
ACCIDENT_42741,2.970303177833557
ACCIDENT_42742,4.580557003617287
ACCIDENT_42743,6.294275835156441
ACCIDENT_42744,4.575760573148727
ACCIDENT_42745,5.635921359062195
ACCIDENT_42746,4.52523946762085
ACCIDENT_42747,4.516575783491135
ACCIDENT_42748,3.8622149527072906
ACCIDENT_42749,5.114995405077934
ACCIDENT_42750,3.523390054702759
ACCIDENT_42751,4.657559081912041
ACCIDENT_42752,4.62583002448082
ACCIDENT_42753,4.985609918832779
ACCIDENT_42754,2.17893585562706
ACCIDENT_42755,7.156688310205936
ACCIDENT_42756,1.9972975924611092
ACCIDENT_42757,4.7453198581933975
ACCIDENT_42758,6.891230620443821
ACCIDENT_42759,5.770103104412556
ACCIDENT_42760,5.062592178583145
ACCIDENT_42761,4.683752417564392
ACCIDENT_42762,5.143558144569397
ACCIDENT_42763,3.527982160449028
ACCIDENT_42764,3.3115735352039337
ACCIDENT_42765,5.055246777832508
ACCIDENT_42766,5.079156048595905
ACCIDENT_42767,4.744901716709137
ACCIDENT_42768,5.69309988617897
ACCIDENT_42769,5.001607872545719
ACCIDENT_42770,4.531380504369736
ACCIDENT_42771,4.561358720064163
ACCIDENT_42772,5.0059066861867905
ACCIDENT_42773,6.232893705368042
ACCIDENT_42774,4.460486084222794
ACCIDENT_42775,4.563046909868717
ACCIDENT_42776,4.139445245265961
ACCIDENT_42777,2.6640203818678856
ACCIDENT_42778,5.215554714202881
ACCIDENT_42779,1.3039515018463135
ACCIDENT_42780,4.90022250264883
ACCIDENT_42781,4.689308799803257
ACCIDENT_42782,2.6624065935611725
ACCIDENT_42783,4.886305436491966
ACCIDENT_42784,3.085013449192047
ACCIDENT_42785,4.708896957337856
ACCIDENT_42786,5.694365322589874
ACCIDENT_42787,5.139235369861126
ACCIDENT_42788,4.847611032426357
ACCIDENT_42789,3.52434953302145
ACCIDENT_42790,4.967641092836857
ACCIDENT_42791,4.514066457748413
ACCIDENT_42792,4.96639271825552
ACCIDENT_42793,5.24521528929472
ACCIDENT_42794,1.7972009927034378
ACCIDENT_42795,4.42058253288269
ACCIDENT_42796,4.88907764852047
ACCIDENT_42797,5.771011710166931
ACCIDENT_42798,3.687235116958618
ACCIDENT_42799,4.737407982349396
ACCIDENT_42800,3.709559351205826
ACCIDENT_42801,12.364643096923828
ACCIDENT_42802,4.943714380264282
ACCIDENT_42803,5.484080031514168
ACCIDENT_42804,4.614271782338619
ACCIDENT_42805,4.478976488113403
ACCIDENT_42806,4.798135593533516
ACCIDENT_42807,3.7642917558550835
ACCIDENT_42808,3.248603492975235
ACCIDENT_42809,5.955647423863411
ACCIDENT_42810,4.787197642028332
ACCIDENT_42811,3.3741924166679382
ACCIDENT_42812,4.1789302080869675
ACCIDENT_42813,3.338907055556774
ACCIDENT_42814,3.2560217082500458
ACCIDENT_42815,4.683933883905411
ACCIDENT_42816,5.115214981138706
ACCIDENT_42817,5.119017012417316
ACCIDENT_42818,3.227183297276497
ACCIDENT_42819,4.946643687784672
ACCIDENT_42820,2.4176225662231445
ACCIDENT_42821,4.107834607362747
ACCIDENT_42822,3.6096019968390465
ACCIDENT_42823,3.9450851529836655
ACCIDENT_42824,3.828290954232216
ACCIDENT_42825,0.7216538786888123
ACCIDENT_42826,3.4183326810598373
ACCIDENT_42827,4.560319676995277
ACCIDENT_42828,4.717683300375938
ACCIDENT_42829,4.67880804091692
ACCIDENT_42830,4.461934462189674
ACCIDENT_42831,3.674514926970005
ACCIDENT_42832,3.5559515357017517
ACCIDENT_42833,4.1734639108181
ACCIDENT_42834,4.141564965248108
ACCIDENT_42835,5.684192672371864
ACCIDENT_42836,3.4024297297000885
ACCIDENT_42837,4.558688253164291
ACCIDENT_42838,3.5173325315117836
ACCIDENT_42839,2.9058746695518494
ACCIDENT_42840,3.6059052497148514
ACCIDENT_42841,3.707719847559929
ACCIDENT_42842,4.56547936797142
ACCIDENT_42843,5.1458654180169106
ACCIDENT_42844,5.479888424277306
ACCIDENT_42845,4.63582244515419
ACCIDENT_42846,2.7940085530281067
ACCIDENT_42847,4.193830542266369
ACCIDENT_42848,3.3724789544939995
ACCIDENT_42849,4.559056967496872
ACCIDENT_42850,5.147982753813267
ACCIDENT_42851,5.006371885538101
ACCIDENT_42852,4.674309775233269
ACCIDENT_42853,5.961502239108086
ACCIDENT_42854,4.443205013871193
ACCIDENT_42855,4.443205013871193
ACCIDENT_42856,3.7746763229370117
ACCIDENT_42857,3.7149339616298676
ACCIDENT_42858,4.604184199124575
ACCIDENT_42859,4.49682329595089
ACCIDENT_42860,4.321943998336792
ACCIDENT_42861,4.720644846558571
ACCIDENT_42862,7.155462265014648
ACCIDENT_42863,4.760420762002468
ACCIDENT_42864,4.374507799744606
ACCIDENT_42865,4.739785581827164
ACCIDENT_42866,4.586761794984341
ACCIDENT_42867,4.777953676879406
ACCIDENT_42868,4.749838575720787
ACCIDENT_42869,4.648241370916367
ACCIDENT_42870,4.733654141426086
ACCIDENT_42871,4.665211603045464
ACCIDENT_42872,4.893300347030163
ACCIDENT_42873,4.525788374245167
ACCIDENT_42874,4.653054520487785
ACCIDENT_42875,4.946330949664116
ACCIDENT_42876,4.5491603910923
ACCIDENT_42877,4.8169324323534966
ACCIDENT_42878,4.132854022085667
ACCIDENT_42879,3.309941940009594
ACCIDENT_42880,4.516100063920021
ACCIDENT_42881,2.9511858373880386
ACCIDENT_42882,4.079283311963081
ACCIDENT_42883,1.676387071609497
ACCIDENT_42884,11.698172092437744
ACCIDENT_42885,20.17528259754181
ACCIDENT_42886,1.5100799202919006
ACCIDENT_42887,2.4427295923233032
ACCIDENT_42888,8.190065860748291
ACCIDENT_42889,7.764174774289131
ACCIDENT_42890,2.4788722693920135
ACCIDENT_42891,3.946276769042015
ACCIDENT_42892,2.365858018398285
ACCIDENT_42893,4.940820947289467
ACCIDENT_42894,4.831593215465546
ACCIDENT_42895,4.330314561724663
ACCIDENT_42896,3.9600142538547516
ACCIDENT_42897,4.493953764438629
ACCIDENT_42898,4.547346845269203
ACCIDENT_42899,3.5169175565242767
ACCIDENT_42900,7.1245754063129425
ACCIDENT_42901,4.874059438705444
ACCIDENT_42902,4.039691776037216
ACCIDENT_42903,6.1539663672447205
ACCIDENT_42904,4.593238115310669
ACCIDENT_42905,4.533643156290054
ACCIDENT_42906,4.785315737128258
ACCIDENT_42907,3.3599569499492645
ACCIDENT_42908,4.865989506244659
ACCIDENT_42909,3.387478470802307
ACCIDENT_42910,4.1984564661979675
ACCIDENT_42911,4.108559995889664
ACCIDENT_42912,6.699336469173431
ACCIDENT_42913,5.382087804377079
ACCIDENT_42914,5.77212143689394
ACCIDENT_42915,4.3180321007966995
ACCIDENT_42916,4.696217410266399
ACCIDENT_42917,4.6922449097037315
ACCIDENT_42918,4.002153821289539
ACCIDENT_42919,3.5860633850097656
ACCIDENT_42920,3.456068091094494
ACCIDENT_42921,4.640767551958561
ACCIDENT_42922,0.7850556373596191
ACCIDENT_42923,1.562930390238762
ACCIDENT_42924,4.626699276268482
ACCIDENT_42925,3.207266241312027
ACCIDENT_42926,8.618818759918213
ACCIDENT_42927,8.062654241919518
ACCIDENT_42928,5.239204205572605
ACCIDENT_42929,3.5509682185947895
ACCIDENT_42930,5.03224740922451
ACCIDENT_42931,4.677387408912182
ACCIDENT_42932,3.609333146363497
ACCIDENT_42933,5.744162738323212
ACCIDENT_42934,4.868533819913864
ACCIDENT_42935,4.082200460135937
ACCIDENT_42936,4.336795564740896
ACCIDENT_42937,5.124245136976242
ACCIDENT_42938,4.673334077000618
ACCIDENT_42939,4.673334077000618
ACCIDENT_42940,4.625060103833675
ACCIDENT_42941,3.4778753742575645
ACCIDENT_42942,5.399235881865025
ACCIDENT_42943,1.1536029279232025
ACCIDENT_42944,4.538245797157288
ACCIDENT_42945,4.958497054874897
ACCIDENT_42946,4.635592773556709
ACCIDENT_42947,4.693114906549454
ACCIDENT_42948,3.714085891842842
ACCIDENT_42949,4.949286505579948
ACCIDENT_42950,4.907466292381287
ACCIDENT_42951,4.592030875384808
ACCIDENT_42952,4.302996277809143
ACCIDENT_42953,4.9400120079517365
ACCIDENT_42954,4.668779164552689
ACCIDENT_42955,4.140813231468201
ACCIDENT_42956,4.7320516705513
ACCIDENT_42957,5.28033559769392
ACCIDENT_42958,8.175045743584633
ACCIDENT_42959,3.897255077958107
ACCIDENT_42960,4.713034749031067
ACCIDENT_42961,8.047045826911926
ACCIDENT_42962,6.6096882820129395
ACCIDENT_42963,4.782852075994015
ACCIDENT_42964,3.5398097038269043
ACCIDENT_42965,2.192690834403038
ACCIDENT_42966,4.245442152023315
