ID,ECLO
ACCIDENT_42750,3.854066491127014
ACCIDENT_42751,3.994951605796814
ACCIDENT_42752,3.985746055841446
ACCIDENT_42753,4.260791018605232
ACCIDENT_42754,5.051062822341919
ACCIDENT_42755,2.7695382386446
ACCIDENT_42756,4.358090162277222
ACCIDENT_42757,3.734278157353401
ACCIDENT_42758,3.4343096017837524
ACCIDENT_42759,3.9630276039242744
ACCIDENT_42760,4.61694510281086
ACCIDENT_42761,4.267215400934219
ACCIDENT_42762,3.8635661527514458
ACCIDENT_42763,3.078399956226349
ACCIDENT_42764,1.8595730811357498
ACCIDENT_42765,4.633511781692505
ACCIDENT_42766,4.120485961437225
ACCIDENT_42767,4.201905474066734
ACCIDENT_42768,3.2934288382530212
ACCIDENT_42769,4.178423769772053
ACCIDENT_42770,4.613345712423325
ACCIDENT_42771,5.375870533287525
ACCIDENT_42772,4.7531393095850945
ACCIDENT_42773,3.256348118185997
ACCIDENT_42774,2.5659492015838623
ACCIDENT_42775,4.244883596897125
ACCIDENT_42776,5.600176528096199
ACCIDENT_42777,0.0
ACCIDENT_42778,3.693982630968094
ACCIDENT_42779,3.200887084007263
ACCIDENT_42780,5.260789178311825
ACCIDENT_42781,4.561598151922226
ACCIDENT_42782,3.6392173767089844
ACCIDENT_42783,1.9311061725020409
ACCIDENT_42784,3.753995917737484
ACCIDENT_42785,4.4645024985075
ACCIDENT_42786,3.9638342410326004
ACCIDENT_42787,4.371821939945221
ACCIDENT_42788,3.9292454794049263
ACCIDENT_42789,2.5529490038752556
ACCIDENT_42790,4.177968747913837
ACCIDENT_42791,7.564885653555393
ACCIDENT_42792,4.255401961505413
ACCIDENT_42793,5.450374126434326
ACCIDENT_42794,4.872308373451233
ACCIDENT_42795,4.47006131708622
ACCIDENT_42796,4.535345807671547
ACCIDENT_42797,4.524836130440235
ACCIDENT_42798,1.7960794866085052
ACCIDENT_42799,3.899819001555443
ACCIDENT_42800,3.692699685692787
ACCIDENT_42801,3.8740092143416405
ACCIDENT_42802,4.203012511134148
ACCIDENT_42803,4.439517587423325
ACCIDENT_42804,3.9534244909882545
ACCIDENT_42805,4.804927013814449
ACCIDENT_42806,3.8981864899396896
ACCIDENT_42807,2.7502104341983795
ACCIDENT_42808,3.3510509729385376
ACCIDENT_42809,4.10699562728405
ACCIDENT_42810,3.735826402902603
ACCIDENT_42811,2.632618471980095
ACCIDENT_42812,4.111437261104584
ACCIDENT_42813,2.648771792650223
ACCIDENT_42814,4.547165371477604
ACCIDENT_42815,3.9944548159837723
ACCIDENT_42816,4.247768476605415
ACCIDENT_42817,4.459700733423233
ACCIDENT_42818,2.729916960000992
ACCIDENT_42819,3.943528562784195
ACCIDENT_42820,9.968577355146408
ACCIDENT_42821,4.698480606079102
ACCIDENT_42822,3.6120769381523132
ACCIDENT_42823,1.7773693278431892
ACCIDENT_42824,4.428780347108841
ACCIDENT_42825,4.1655051708221436
ACCIDENT_42826,2.8087199330329895
ACCIDENT_42827,3.7114899456501007
ACCIDENT_42828,4.37217304110527
ACCIDENT_42829,4.114450111985207
ACCIDENT_42830,4.207816615700722
ACCIDENT_42831,1.891784429550171
ACCIDENT_42832,3.272575721144676
ACCIDENT_42833,4.053727820515633
ACCIDENT_42834,6.6348453760147095
ACCIDENT_42835,3.610993281006813
ACCIDENT_42836,3.251741647720337
ACCIDENT_42837,4.398731663823128
ACCIDENT_42838,2.734725669026375
ACCIDENT_42839,3.1867353916168213
ACCIDENT_42840,2.314224421977997
ACCIDENT_42841,2.515257477760315
ACCIDENT_42842,3.9571876376867294
ACCIDENT_42843,3.790802873671055
ACCIDENT_42844,3.4246527701616287
ACCIDENT_42845,3.8048878461122513
ACCIDENT_42846,3.7458195984363556
ACCIDENT_42847,2.3157640993595123
ACCIDENT_42848,2.808053307235241
ACCIDENT_42849,4.158918455243111
ACCIDENT_42850,7.417866468429565
ACCIDENT_42851,5.273586928844452
ACCIDENT_42852,5.719080001115799
ACCIDENT_42853,4.468010649085045
ACCIDENT_42854,4.041756056249142
ACCIDENT_42855,4.041756056249142
ACCIDENT_42856,5.136735551059246
ACCIDENT_42857,5.819212853908539
ACCIDENT_42858,5.250884532928467
ACCIDENT_42859,3.599735125899315
ACCIDENT_42860,3.0945868864655495
ACCIDENT_42861,3.6604221165180206
ACCIDENT_42862,5.061677813529968
ACCIDENT_42863,3.7243139296770096
ACCIDENT_42864,5.730769872665405
ACCIDENT_42865,4.116279996931553
ACCIDENT_42866,4.13654537498951
ACCIDENT_42867,3.9721974432468414
ACCIDENT_42868,3.5799425542354584
ACCIDENT_42869,4.000164292752743
ACCIDENT_42870,4.151731118559837
ACCIDENT_42871,3.810541942715645
ACCIDENT_42872,4.499585658311844
ACCIDENT_42873,5.039083495736122
ACCIDENT_42874,3.623005196452141
ACCIDENT_42875,4.245326042175293
ACCIDENT_42876,3.9175425618886948
ACCIDENT_42877,3.8413501232862473
ACCIDENT_42878,2.900558225810528
ACCIDENT_42879,3.3244759142398834
ACCIDENT_42880,4.5380081832408905
ACCIDENT_42881,6.196784019470215
ACCIDENT_42882,2.2571585923433304
ACCIDENT_42883,4.5721964836120605
ACCIDENT_42884,8.656880795955658
ACCIDENT_42885,10.562187492847443
ACCIDENT_42886,4.8679128885269165
ACCIDENT_42887,2.7809620201587677
ACCIDENT_42888,7.420035243034363
ACCIDENT_42889,4.285474166274071
ACCIDENT_42890,3.7226385176181793
ACCIDENT_42891,3.8932530730962753
ACCIDENT_42892,3.844546228647232
ACCIDENT_42893,5.024004593491554
ACCIDENT_42894,4.975857138633728
ACCIDENT_42895,3.1377792358398438
ACCIDENT_42896,2.8420432284474373
ACCIDENT_42897,5.775045990943909
ACCIDENT_42898,3.145851917564869
ACCIDENT_42899,2.7743835896253586
ACCIDENT_42900,5.041718602180481
ACCIDENT_42901,5.199160747230053
ACCIDENT_42902,2.6897753179073334
ACCIDENT_42903,8.947892189025879
ACCIDENT_42904,6.085877850651741
ACCIDENT_42905,3.8511774092912674
ACCIDENT_42906,4.930051267147064
ACCIDENT_42907,3.429253563284874
ACCIDENT_42908,3.98967132717371
ACCIDENT_42909,2.884929656982422
ACCIDENT_42910,3.3588111251592636
ACCIDENT_42911,3.0803931802511215
ACCIDENT_42912,6.636672824621201
ACCIDENT_42913,3.916403256356716
ACCIDENT_42914,4.137284077703953
ACCIDENT_42915,4.850379601120949
ACCIDENT_42916,4.102813825011253
ACCIDENT_42917,4.028529308736324
ACCIDENT_42918,2.5742904767394066
ACCIDENT_42919,2.809372127056122
ACCIDENT_42920,2.4922954589128494
ACCIDENT_42921,4.3510527312755585
ACCIDENT_42922,0.847638726234436
ACCIDENT_42923,1.179591715335846
ACCIDENT_42924,6.091319441795349
ACCIDENT_42925,7.139399588108063
ACCIDENT_42926,4.560217313468456
ACCIDENT_42927,4.547463193535805
ACCIDENT_42928,4.110679537057877
ACCIDENT_42929,2.715272396802902
ACCIDENT_42930,4.444909855723381
ACCIDENT_42931,4.267124459147453
ACCIDENT_42932,2.337496131658554
ACCIDENT_42933,3.6901507675647736
ACCIDENT_42934,4.333711117506027
ACCIDENT_42935,2.2972551584243774
ACCIDENT_42936,0.9612104222178459
ACCIDENT_42937,4.6619619727134705
ACCIDENT_42938,4.162688098847866
ACCIDENT_42939,4.162688098847866
ACCIDENT_42940,3.8976639807224274
ACCIDENT_42941,2.5649653524160385
ACCIDENT_42942,5.158301778137684
ACCIDENT_42943,3.170025944709778
ACCIDENT_42944,4.252318024635315
ACCIDENT_42945,4.294901475310326
ACCIDENT_42946,4.046616584062576
ACCIDENT_42947,4.054626598954201
ACCIDENT_42948,2.5715242326259613
ACCIDENT_42949,4.042282499372959
ACCIDENT_42950,5.009954482316971
ACCIDENT_42951,3.9527717381715775
ACCIDENT_42952,4.081522032618523
ACCIDENT_42953,4.816511057317257
ACCIDENT_42954,4.587426006793976
ACCIDENT_42955,3.6045999750494957
ACCIDENT_42956,4.038182690739632
ACCIDENT_42957,3.570588916540146
ACCIDENT_42958,4.6448816657066345
ACCIDENT_42959,2.0675952062010765
ACCIDENT_42960,4.008608192205429
ACCIDENT_42961,3.4834598004817963
ACCIDENT_42962,3.3292980790138245
ACCIDENT_42963,4.216511406004429
ACCIDENT_42964,4.22055059671402
ACCIDENT_42965,2.695513740181923
ACCIDENT_42966,3.3042370080947876
ACCIDENT_42967,3.503766432404518
ACCIDENT_42968,3.72755067050457
ACCIDENT_42969,3.72755067050457
ACCIDENT_42970,4.282479017972946
ACCIDENT_42971,4.296102739870548
ACCIDENT_42972,2.5224370658397675
ACCIDENT_42973,4.468577116727829
ACCIDENT_42974,5.528676241636276
ACCIDENT_42975,2.959436982870102
ACCIDENT_42976,2.9781719893217087
ACCIDENT_42977,3.745269387960434
ACCIDENT_42978,4.829606361687183
ACCIDENT_42979,4.322333343327045
ACCIDENT_42980,4.648714691400528
ACCIDENT_42981,3.1952510327100754
ACCIDENT_42982,3.9278600364923477
ACCIDENT_42983,4.563172094523907
ACCIDENT_42984,4.622873887419701
ACCIDENT_42985,4.02316726744175
ACCIDENT_42986,2.0018907114863396
ACCIDENT_42987,4.292864874005318
ACCIDENT_42988,4.786162704229355
ACCIDENT_42989,4.8353580087423325
ACCIDENT_42990,4.377079263329506
ACCIDENT_42991,4.697703257203102
ACCIDENT_42992,2.618345022201538
ACCIDENT_42993,1.507887214422226
ACCIDENT_42994,2.8722998797893524
ACCIDENT_42995,3.1505571231245995
ACCIDENT_42996,3.2204033732414246
ACCIDENT_42997,3.168286144733429
ACCIDENT_42998,7.051728613674641
ACCIDENT_42999,4.4563069343566895
ACCIDENT_43000,4.255444899201393
ACCIDENT_43001,4.0306583642959595
ACCIDENT_43002,5.102436006069183
ACCIDENT_43003,4.1316928789019585
ACCIDENT_43004,1.78777314722538
ACCIDENT_43005,4.473864868283272
ACCIDENT_43006,4.5865272507071495
ACCIDENT_43007,1.3420508280396461
ACCIDENT_43008,2.8082917779684067
ACCIDENT_43009,4.344592362642288
ACCIDENT_43010,6.7715796530246735
ACCIDENT_43011,2.41199791431427
ACCIDENT_43012,2.3825612664222717
ACCIDENT_43013,4.570908233523369
ACCIDENT_43014,4.484647363424301
ACCIDENT_43015,4.133432507514954
ACCIDENT_43016,4.701304450631142
ACCIDENT_43017,4.320527896285057
ACCIDENT_43018,4.131405845284462
ACCIDENT_43019,3.295232728123665
ACCIDENT_43020,3.898846685886383
ACCIDENT_43021,3.9989782869815826
ACCIDENT_43022,6.06411874294281
ACCIDENT_43023,3.4077032804489136
ACCIDENT_43024,3.8540202751755714
ACCIDENT_43025,1.6391346752643585
ACCIDENT_43026,3.7907316982746124
ACCIDENT_43027,1.9020188227295876
ACCIDENT_43028,3.9163197055459023
ACCIDENT_43029,3.917128801345825
ACCIDENT_43030,5.321540892124176
ACCIDENT_43031,4.366533383727074
ACCIDENT_43032,9.758053123950958
ACCIDENT_43033,4.196685284376144
ACCIDENT_43034,4.712574578821659
ACCIDENT_43035,3.052989274263382
ACCIDENT_43036,5.16835030913353
ACCIDENT_43037,3.0538127347826958
ACCIDENT_43038,3.227986514568329
ACCIDENT_43039,3.0816921293735504
ACCIDENT_43040,5.437692999839783
ACCIDENT_43041,3.8270542323589325
ACCIDENT_43042,3.877280965447426
ACCIDENT_43043,1.9223347753286362
ACCIDENT_43044,4.243073090910912
ACCIDENT_43045,2.6459536105394363
ACCIDENT_43046,2.54338276386261
ACCIDENT_43047,5.607161082327366
ACCIDENT_43048,4.234978005290031
ACCIDENT_43049,4.832937180995941
ACCIDENT_43050,4.000043839216232
ACCIDENT_43051,4.31326587498188
ACCIDENT_43052,4.064722031354904
ACCIDENT_43053,3.240890309214592
ACCIDENT_43054,4.290513679385185
ACCIDENT_43055,4.252617880702019
ACCIDENT_43056,3.674253299832344
ACCIDENT_43057,5.331460818648338
ACCIDENT_43058,4.201722413301468
ACCIDENT_43059,4.080268740653992
ACCIDENT_43060,4.207053400576115
ACCIDENT_43061,2.630410358309746
ACCIDENT_43062,3.703780323266983
ACCIDENT_43063,4.758177824318409
ACCIDENT_43064,3.681474342942238
ACCIDENT_43065,2.5417088717222214
ACCIDENT_43066,3.800890237092972
ACCIDENT_43067,3.5772807374596596
ACCIDENT_43068,4.413784489035606
ACCIDENT_43069,4.2660781890153885
ACCIDENT_43070,3.659403547644615
ACCIDENT_43071,4.451245754957199
ACCIDENT_43072,4.069340378046036
ACCIDENT_43073,3.197970151901245
ACCIDENT_43074,5.986165165901184
ACCIDENT_43075,2.2933287248015404
ACCIDENT_43076,6.486711263656616
ACCIDENT_43077,4.274648167192936
ACCIDENT_43078,1.489284485578537
ACCIDENT_43079,4.8576284646987915
ACCIDENT_43080,3.4673368334770203
ACCIDENT_43081,2.0215102583169937
ACCIDENT_43082,3.2336501628160477
ACCIDENT_43083,3.7308299094438553
ACCIDENT_43084,3.266647145152092
ACCIDENT_43085,4.337333545088768
ACCIDENT_43086,4.613614149391651
ACCIDENT_43087,4.061750791966915
ACCIDENT_43088,4.177633389830589
ACCIDENT_43089,3.9078605324029922
ACCIDENT_43090,2.8845298662781715
ACCIDENT_43091,4.799842178821564
ACCIDENT_43092,3.1831517964601517
ACCIDENT_43093,4.268772065639496
ACCIDENT_43094,5.1073049157857895
ACCIDENT_43095,3.0944205820560455
ACCIDENT_43096,3.8977723568677902
ACCIDENT_43097,2.5988394618034363
ACCIDENT_43098,3.86068132519722
ACCIDENT_43099,3.8309134393930435
ACCIDENT_43100,3.906683772802353
ACCIDENT_43101,4.612586706876755
ACCIDENT_43102,3.2233467996120453
ACCIDENT_43103,3.592425473034382
ACCIDENT_43104,2.9463148713111877
ACCIDENT_43105,4.0277930200099945
ACCIDENT_43106,2.873386576771736
ACCIDENT_43107,3.1313812285661697
ACCIDENT_43108,3.775202766060829
ACCIDENT_43109,5.110563471913338
ACCIDENT_43110,3.9795791655778885
ACCIDENT_43111,5.406822144985199
ACCIDENT_43112,4.165770158171654
ACCIDENT_43113,4.248456448316574
ACCIDENT_43114,3.9536960497498512
ACCIDENT_43115,1.1806853115558624
ACCIDENT_43116,8.682736217975616
ACCIDENT_43117,2.6379438042640686
ACCIDENT_43118,6.794556736946106
ACCIDENT_43119,4.369630828499794
ACCIDENT_43120,0.8342327326536179
ACCIDENT_43121,0.663215309381485
ACCIDENT_43122,3.847586140036583
ACCIDENT_43123,4.146161377429962
ACCIDENT_43124,4.462773308157921
ACCIDENT_43125,4.595874011516571
ACCIDENT_43126,2.261405795812607
ACCIDENT_43127,4.05975416302681
ACCIDENT_43128,4.210163816809654
ACCIDENT_43129,4.428327351808548
ACCIDENT_43130,4.70653635263443
ACCIDENT_43131,2.591995269060135
ACCIDENT_43132,4.220300078392029
ACCIDENT_43133,3.917954206466675
ACCIDENT_43134,4.490706652402878
ACCIDENT_43135,2.6713627576828003
ACCIDENT_43136,8.432133793830872
ACCIDENT_43137,3.9180432856082916
ACCIDENT_43138,3.997862420976162
ACCIDENT_43139,3.9296793043613434
ACCIDENT_43140,4.2917619571089745
ACCIDENT_43141,4.203756868839264
ACCIDENT_43142,2.0576585307717323
ACCIDENT_43143,4.541965469717979
ACCIDENT_43144,2.894035279750824
ACCIDENT_43145,4.592931546270847
ACCIDENT_43146,3.4625847339630127
ACCIDENT_43147,2.813280388712883
ACCIDENT_43148,3.3560972809791565
ACCIDENT_43149,4.32477929443121
ACCIDENT_43150,4.101620338857174
ACCIDENT_43151,4.151041597127914
ACCIDENT_43152,4.360668808221817
ACCIDENT_43153,4.736551478505135
ACCIDENT_43154,3.313916653394699
ACCIDENT_43155,3.453161932528019
ACCIDENT_43156,3.667900800704956
ACCIDENT_43157,3.2126896530389786
ACCIDENT_43158,1.9001825004816055
ACCIDENT_43159,4.049342453479767
ACCIDENT_43160,4.31637541949749
ACCIDENT_43161,3.6939614564180374
ACCIDENT_43162,3.504736080765724
ACCIDENT_43163,4.02205353975296
ACCIDENT_43164,3.3985078185796738
ACCIDENT_43165,4.939229637384415
ACCIDENT_43166,4.20602598041296
ACCIDENT_43167,2.515284299850464
ACCIDENT_43168,3.9002261012792587
ACCIDENT_43169,4.031794890761375
ACCIDENT_43170,4.572696417570114
ACCIDENT_43171,4.018462911248207
ACCIDENT_43172,4.570541575551033
ACCIDENT_43173,5.118464902043343
ACCIDENT_43174,4.0495191887021065
ACCIDENT_43175,6.975525587797165
ACCIDENT_43176,4.176794677972794
ACCIDENT_43177,4.219315312802792
ACCIDENT_43178,4.3573887050151825
ACCIDENT_43179,5.941526561975479
ACCIDENT_43180,3.6983822286129
ACCIDENT_43181,3.4231383949518204
ACCIDENT_43182,4.8880885392427444
ACCIDENT_43183,2.4681874364614487
ACCIDENT_43184,4.96215957403183
ACCIDENT_43185,4.066046006977558
ACCIDENT_43186,2.144158251583576
ACCIDENT_43187,4.386575922369957
ACCIDENT_43188,4.958466082811356
ACCIDENT_43189,6.923583984375
ACCIDENT_43190,3.9571879655122757
ACCIDENT_43191,4.328533686697483
ACCIDENT_43192,4.5021954625844955
ACCIDENT_43193,4.295245684683323
ACCIDENT_43194,3.3975506126880646
ACCIDENT_43195,8.602584660053253
ACCIDENT_43196,4.118278332054615
ACCIDENT_43197,3.331469550728798
ACCIDENT_43198,3.8924416825175285
ACCIDENT_43199,3.7970582768321037
ACCIDENT_43200,3.3731944113969803
ACCIDENT_43201,4.033621676266193
ACCIDENT_43202,3.9001476541161537
ACCIDENT_43203,5.093890741467476
ACCIDENT_43204,4.389343589544296
ACCIDENT_43205,4.449463099241257
ACCIDENT_43206,4.057658389210701
ACCIDENT_43207,5.050386242568493
ACCIDENT_43208,4.785289406776428
ACCIDENT_43209,4.26457042992115
ACCIDENT_43210,3.9562326967716217
ACCIDENT_43211,1.8943644762039185
ACCIDENT_43212,4.4004659950733185
ACCIDENT_43213,4.7433400601148605
ACCIDENT_43214,3.862977772951126
ACCIDENT_43215,4.641592711210251
ACCIDENT_43216,3.9216142892837524
ACCIDENT_43217,4.748295962810516
ACCIDENT_43218,4.540484331548214
ACCIDENT_43219,4.567037507891655
ACCIDENT_43220,4.030259847640991
ACCIDENT_43221,9.944849252700806
ACCIDENT_43222,3.2641462460160255
ACCIDENT_43223,3.8464301750063896
ACCIDENT_43224,4.205389305949211
ACCIDENT_43225,4.9596219807863235
ACCIDENT_43226,3.9659850001335144
ACCIDENT_43227,3.43950654566288
ACCIDENT_43228,4.117032662034035
ACCIDENT_43229,4.453400664031506
ACCIDENT_43230,3.905109614133835
ACCIDENT_43231,5.385888308286667
ACCIDENT_43232,4.564412876963615
ACCIDENT_43233,4.521701328456402
ACCIDENT_43234,4.452181905508041
ACCIDENT_43235,3.557703197002411
ACCIDENT_43236,2.3581895530223846
ACCIDENT_43237,4.284475304186344
ACCIDENT_43238,4.671993538737297
ACCIDENT_43239,4.205883286893368
ACCIDENT_43240,3.277531683444977
ACCIDENT_43241,4.541220098733902
ACCIDENT_43242,3.837076336145401
ACCIDENT_43243,4.69244384765625
ACCIDENT_43244,3.664196953177452
ACCIDENT_43245,4.088980242609978
ACCIDENT_43246,4.0071592926979065
ACCIDENT_43247,2.727541297674179
ACCIDENT_43248,5.0499257594347
ACCIDENT_43249,4.45125125348568
ACCIDENT_43250,0.9766880869865417
ACCIDENT_43251,3.725010856986046
ACCIDENT_43252,4.736121878027916
ACCIDENT_43253,4.3878685384988785
ACCIDENT_43254,2.625942789018154
ACCIDENT_43255,4.423082008957863
ACCIDENT_43256,2.178324341773987
ACCIDENT_43257,5.072388842701912
ACCIDENT_43258,2.0820557549595833
ACCIDENT_43259,3.5380074232816696
ACCIDENT_43260,4.422160506248474
ACCIDENT_43261,3.9195056557655334
ACCIDENT_43262,2.560998670756817
ACCIDENT_43263,3.9453412890434265
ACCIDENT_43264,4.882907494902611
ACCIDENT_43265,2.0644332095980644
ACCIDENT_43266,2.499402806162834
ACCIDENT_43267,4.226570799946785
ACCIDENT_43268,4.13844308257103
ACCIDENT_43269,4.125804275274277
ACCIDENT_43270,4.268795393407345
ACCIDENT_43271,3.757044702768326
ACCIDENT_43272,2.449867755174637
ACCIDENT_43273,2.9305150359869003
ACCIDENT_43274,3.858427345752716
ACCIDENT_43275,1.8025234043598175
ACCIDENT_43276,3.9356782287359238
ACCIDENT_43277,3.8653110787272453
ACCIDENT_43278,4.036284536123276
ACCIDENT_43279,2.588171511888504
ACCIDENT_43280,4.147232085466385
ACCIDENT_43281,3.876424103975296
ACCIDENT_43282,0.42617589235305786
ACCIDENT_43283,1.9791632890701294
ACCIDENT_43284,4.938241422176361
ACCIDENT_43285,5.851309210062027
ACCIDENT_43286,4.227719858288765
ACCIDENT_43287,3.3319173455238342
ACCIDENT_43288,3.944327726960182
ACCIDENT_43289,2.8211007565259933
ACCIDENT_43290,4.6949367225170135
ACCIDENT_43291,3.950410410761833
ACCIDENT_43292,3.4327204525470734
ACCIDENT_43293,2.6371787413954735
ACCIDENT_43294,3.708134174346924
ACCIDENT_43295,2.742643728852272
ACCIDENT_43296,2.9388288632035255
ACCIDENT_43297,3.966995596885681
ACCIDENT_43298,4.272125884890556
ACCIDENT_43299,3.7892703115940094
ACCIDENT_43300,3.718331888318062
ACCIDENT_43301,4.266988553106785
ACCIDENT_43302,3.9381555765867233
ACCIDENT_43303,4.114092327654362
ACCIDENT_43304,3.9332539811730385
ACCIDENT_43305,3.8137498423457146
ACCIDENT_43306,3.988623283803463
ACCIDENT_43307,3.853233866393566
ACCIDENT_43308,2.5793643668293953
ACCIDENT_43309,3.803976647555828
ACCIDENT_43310,2.8706667348742485
ACCIDENT_43311,2.5827227234840393
ACCIDENT_43312,4.297236412763596
ACCIDENT_43313,3.941300854086876
ACCIDENT_43314,4.213003747165203
ACCIDENT_43315,3.764916144311428
ACCIDENT_43316,4.373681336641312
ACCIDENT_43317,3.93052214384079
ACCIDENT_43318,2.687490314245224
ACCIDENT_43319,3.9442701786756516
ACCIDENT_43320,3.2136193215847015
ACCIDENT_43321,4.216655597090721
ACCIDENT_43322,3.9199842661619186
ACCIDENT_43323,5.463391587138176
ACCIDENT_43324,2.6707911491394043
ACCIDENT_43325,2.912382945418358
ACCIDENT_43326,0.4486342668533325
ACCIDENT_43327,3.848878987133503
ACCIDENT_43328,3.8266582414507866
ACCIDENT_43329,4.105781063437462
ACCIDENT_43330,4.6536950543522835
ACCIDENT_43331,3.9979389533400536
ACCIDENT_43332,4.496772453188896
ACCIDENT_43333,4.420332573354244
ACCIDENT_43334,4.206285752356052
ACCIDENT_43335,6.421607732772827
ACCIDENT_43336,3.7576838433742523
ACCIDENT_43337,3.771551087498665
ACCIDENT_43338,2.2553692162036896
ACCIDENT_43339,3.8274301290512085
ACCIDENT_43340,3.5479209795594215
ACCIDENT_43341,2.7988889664411545
ACCIDENT_43342,3.7298022657632828
ACCIDENT_43343,4.373859137296677
ACCIDENT_43344,4.460348904132843
ACCIDENT_43345,3.59383312612772
ACCIDENT_43346,3.63777919113636
ACCIDENT_43347,4.210371755063534
ACCIDENT_43348,4.4193445816636086
ACCIDENT_43349,3.3611108511686325
ACCIDENT_43350,3.5922820046544075
ACCIDENT_43351,4.069403141736984
ACCIDENT_43352,2.6219492703676224
ACCIDENT_43353,3.961149886250496
ACCIDENT_43354,4.003869846463203
ACCIDENT_43355,3.7686823308467865
ACCIDENT_43356,3.9972598999738693
ACCIDENT_43357,4.6845013946294785
ACCIDENT_43358,3.505339428782463
ACCIDENT_43359,7.154364451766014
ACCIDENT_43360,4.131875455379486
ACCIDENT_43361,4.374596051871777
ACCIDENT_43362,5.870647735893726
ACCIDENT_43363,5.694084942340851
ACCIDENT_43364,2.637520231306553
ACCIDENT_43365,5.474997639656067
ACCIDENT_43366,4.6375932693481445
ACCIDENT_43367,5.295461088418961
ACCIDENT_43368,4.083282917737961
ACCIDENT_43369,4.390915721654892
ACCIDENT_43370,4.634500727057457
ACCIDENT_43371,4.230944007635117
ACCIDENT_43372,2.116670958697796
ACCIDENT_43373,4.002234645187855
ACCIDENT_43374,3.8853536248207092
ACCIDENT_43375,4.189766749739647
ACCIDENT_43376,3.063448876142502
ACCIDENT_43377,3.073929786682129
ACCIDENT_43378,6.5805808156728745
ACCIDENT_43379,4.231948345899582
ACCIDENT_43380,4.213675387203693
ACCIDENT_43381,4.640571653842926
ACCIDENT_43382,2.743870332837105
ACCIDENT_43383,2.5459298565983772
ACCIDENT_43384,4.020932205021381
ACCIDENT_43385,2.321219652891159
ACCIDENT_43386,3.2666977420449257
ACCIDENT_43387,4.014787346124649
ACCIDENT_43388,2.763875260949135
ACCIDENT_43389,4.263388574123383
ACCIDENT_43390,4.445200935006142
ACCIDENT_43391,3.6738999485969543
ACCIDENT_43392,2.7204574942588806
ACCIDENT_43393,3.316891461610794
ACCIDENT_43394,2.5768760070204735
ACCIDENT_43395,4.031578004360199
ACCIDENT_43396,3.5047745406627655
ACCIDENT_43397,4.325585186481476
ACCIDENT_43398,4.307422578334808
ACCIDENT_43399,4.107069417834282
ACCIDENT_43400,5.117493212223053
ACCIDENT_43401,4.8920000195503235
ACCIDENT_43402,0.6466613113880157
ACCIDENT_43403,5.002883277833462
ACCIDENT_43404,3.438539743423462
ACCIDENT_43405,4.348463349044323
ACCIDENT_43406,3.129867270588875
ACCIDENT_43407,4.18084143102169
ACCIDENT_43408,4.500469259917736
ACCIDENT_43409,7.788579881191254
ACCIDENT_43410,4.13923654705286
ACCIDENT_43411,3.576323688030243
ACCIDENT_43412,3.2716036438941956
ACCIDENT_43413,4.297229662537575
ACCIDENT_43414,3.9779509380459785
ACCIDENT_43415,4.136257454752922
ACCIDENT_43416,4.279199473559856
ACCIDENT_43417,4.027531959116459
ACCIDENT_43418,4.33390474319458
ACCIDENT_43419,3.8444743156433105
ACCIDENT_43420,4.476437605917454
ACCIDENT_43421,4.38697823882103
ACCIDENT_43422,3.5082654654979706
ACCIDENT_43423,4.1984525471925735
ACCIDENT_43424,1.9182882457971573
ACCIDENT_43425,4.614577129483223
ACCIDENT_43426,4.614577129483223
ACCIDENT_43427,1.7551376521587372
ACCIDENT_43428,3.580512471497059
ACCIDENT_43429,2.8440248668193817
ACCIDENT_43430,3.7187431156635284
ACCIDENT_43431,2.7387980595231056
ACCIDENT_43432,4.936977922916412
ACCIDENT_43433,5.066393569111824
ACCIDENT_43434,8.921339392662048
ACCIDENT_43435,2.629378244280815
ACCIDENT_43436,4.5189492255449295
ACCIDENT_43437,4.309620939195156
ACCIDENT_43438,3.80582831799984
ACCIDENT_43439,4.803822718560696
ACCIDENT_43440,3.7105643525719643
ACCIDENT_43441,6.265497207641602
ACCIDENT_43442,4.2526078298687935
ACCIDENT_43443,3.971574127674103
ACCIDENT_43444,4.160467267036438
ACCIDENT_43445,1.4252100363373756
ACCIDENT_43446,3.9324417114257812
ACCIDENT_43447,2.5729957222938538
ACCIDENT_43448,2.6832507997751236
ACCIDENT_43449,3.16234677284956
ACCIDENT_43450,2.2585577368736267
ACCIDENT_43451,4.201015934348106
ACCIDENT_43452,3.9384940564632416
ACCIDENT_43453,3.5192746594548225
ACCIDENT_43454,4.178187221288681
ACCIDENT_43455,3.6568635404109955
ACCIDENT_43456,6.574237138032913
ACCIDENT_43457,2.8005483597517014
ACCIDENT_43458,3.9486667960882187
ACCIDENT_43459,3.4102729856967926
ACCIDENT_43460,4.215869590640068
ACCIDENT_43461,3.9227991700172424
ACCIDENT_43462,3.8023330718278885
ACCIDENT_43463,3.986475721001625
ACCIDENT_43464,2.8053411468863487
ACCIDENT_43465,3.6096345335245132
ACCIDENT_43466,4.11044492572546
ACCIDENT_43467,3.9475359991192818
ACCIDENT_43468,4.282131977379322
ACCIDENT_43469,0.9107329025864601
ACCIDENT_43470,4.794741526246071
ACCIDENT_43471,1.0252675116062164
ACCIDENT_43472,3.8260533958673477
