ID,ECLO
ACCIDENT_42727,4.663319885730743
ACCIDENT_42728,4.686628758907318
ACCIDENT_42729,4.712444841861725
ACCIDENT_42730,4.349907726049423
ACCIDENT_42731,3.5681326389312744
ACCIDENT_42732,4.8591004610061646
ACCIDENT_42733,4.96779191493988
ACCIDENT_42734,4.914664089679718
ACCIDENT_42735,4.711970239877701
ACCIDENT_42736,4.919877827167511
ACCIDENT_42737,4.983093678951263
ACCIDENT_42738,4.904794692993164
ACCIDENT_42739,4.729799449443817
ACCIDENT_42740,3.738987684249878
ACCIDENT_42741,3.8045882880687714
ACCIDENT_42742,4.455800354480743
ACCIDENT_42743,4.989880263805389
ACCIDENT_42744,4.921207129955292
ACCIDENT_42745,4.046198129653931
ACCIDENT_42746,4.533910572528839
ACCIDENT_42747,4.033003091812134
ACCIDENT_42748,4.473330527544022
ACCIDENT_42749,4.240288019180298
ACCIDENT_42750,5.412638783454895
ACCIDENT_42751,4.575282275676727
ACCIDENT_42752,4.806897878646851
ACCIDENT_42753,4.546893507242203
ACCIDENT_42754,3.691830739378929
ACCIDENT_42755,3.71392822265625
ACCIDENT_42756,5.761037707328796
ACCIDENT_42757,4.5192756950855255
ACCIDENT_42758,3.7669665217399597
ACCIDENT_42759,4.726126074790955
ACCIDENT_42760,4.1671226024627686
ACCIDENT_42761,4.3230326771736145
ACCIDENT_42762,4.8062703013420105
ACCIDENT_42763,4.230134308338165
ACCIDENT_42764,4.61257392168045
ACCIDENT_42765,4.673863410949707
ACCIDENT_42766,4.7914581298828125
ACCIDENT_42767,4.4010584354400635
ACCIDENT_42768,4.0533294677734375
ACCIDENT_42769,4.225920677185059
ACCIDENT_42770,4.573298752307892
ACCIDENT_42771,4.617768466472626
ACCIDENT_42772,4.318723022937775
ACCIDENT_42773,4.829594165086746
ACCIDENT_42774,4.098202407360077
ACCIDENT_42775,4.807044982910156
ACCIDENT_42776,4.615759253501892
ACCIDENT_42777,4.129682779312134
ACCIDENT_42778,4.59952038526535
ACCIDENT_42779,4.738660544157028
ACCIDENT_42780,4.7625124752521515
ACCIDENT_42781,4.617154955863953
ACCIDENT_42782,4.343327701091766
ACCIDENT_42783,4.657303214073181
ACCIDENT_42784,4.324371337890625
ACCIDENT_42785,5.037510812282562
ACCIDENT_42786,4.743244826793671
ACCIDENT_42787,4.588887155056
ACCIDENT_42788,4.574491441249847
ACCIDENT_42789,3.8807409405708313
ACCIDENT_42790,4.326603055000305
ACCIDENT_42791,4.5667335987091064
ACCIDENT_42792,5.098390340805054
ACCIDENT_42793,4.791905641555786
ACCIDENT_42794,3.8172191083431244
ACCIDENT_42795,4.529769331216812
ACCIDENT_42796,4.979736119508743
ACCIDENT_42797,4.661967396736145
ACCIDENT_42798,5.176980435848236
ACCIDENT_42799,4.936622679233551
ACCIDENT_42800,4.068766891956329
ACCIDENT_42801,4.581486999988556
ACCIDENT_42802,4.260937929153442
ACCIDENT_42803,4.647785276174545
ACCIDENT_42804,4.443476676940918
ACCIDENT_42805,4.869595110416412
ACCIDENT_42806,4.531278997659683
ACCIDENT_42807,4.127536118030548
ACCIDENT_42808,4.1169838309288025
ACCIDENT_42809,4.892911970615387
ACCIDENT_42810,4.521446406841278
ACCIDENT_42811,4.090277314186096
ACCIDENT_42812,4.742415606975555
ACCIDENT_42813,3.467925250530243
ACCIDENT_42814,4.739315569400787
ACCIDENT_42815,4.106979846954346
ACCIDENT_42816,4.140226483345032
ACCIDENT_42817,4.213088512420654
ACCIDENT_42818,3.7487103044986725
ACCIDENT_42819,4.864372730255127
ACCIDENT_42820,3.9884066581726074
ACCIDENT_42821,4.616043895483017
ACCIDENT_42822,3.5645305812358856
ACCIDENT_42823,4.043063044548035
ACCIDENT_42824,4.2187985479831696
ACCIDENT_42825,5.274532854557037
ACCIDENT_42826,3.60462749004364
ACCIDENT_42827,4.826242655515671
ACCIDENT_42828,4.7796884179115295
ACCIDENT_42829,4.370132386684418
ACCIDENT_42830,4.1705895364284515
ACCIDENT_42831,4.0552456974983215
ACCIDENT_42832,3.804585874080658
ACCIDENT_42833,4.687331914901733
ACCIDENT_42834,4.512466609477997
ACCIDENT_42835,3.6456940472126007
ACCIDENT_42836,3.577921450138092
ACCIDENT_42837,4.094969868659973
ACCIDENT_42838,3.663134604692459
ACCIDENT_42839,3.7917413115501404
ACCIDENT_42840,3.450209230184555
ACCIDENT_42841,3.7268588542938232
ACCIDENT_42842,4.327855825424194
ACCIDENT_42843,4.801810681819916
ACCIDENT_42844,4.532022595405579
ACCIDENT_42845,4.562620431184769
ACCIDENT_42846,3.768559753894806
ACCIDENT_42847,3.561375319957733
ACCIDENT_42848,3.528035819530487
ACCIDENT_42849,4.748427093029022
ACCIDENT_42850,4.998568475246429
ACCIDENT_42851,4.429811507463455
ACCIDENT_42852,4.656372606754303
ACCIDENT_42853,4.89705702662468
ACCIDENT_42854,4.230225294828415
ACCIDENT_42855,4.230225294828415
ACCIDENT_42856,4.487516462802887
ACCIDENT_42857,4.480955481529236
ACCIDENT_42858,4.9573934674263
ACCIDENT_42859,4.335122257471085
ACCIDENT_42860,4.52393639087677
ACCIDENT_42861,4.654374003410339
ACCIDENT_42862,4.496822893619537
ACCIDENT_42863,4.85340017080307
ACCIDENT_42864,4.1832298040390015
ACCIDENT_42865,4.068104922771454
ACCIDENT_42866,4.3340359926223755
ACCIDENT_42867,4.131011068820953
ACCIDENT_42868,4.291035354137421
ACCIDENT_42869,4.283330172300339
ACCIDENT_42870,4.28131490945816
ACCIDENT_42871,4.4904753267765045
ACCIDENT_42872,4.27723041176796
ACCIDENT_42873,4.548712715506554
ACCIDENT_42874,4.783105552196503
ACCIDENT_42875,4.0079419910907745
ACCIDENT_42876,4.642333209514618
ACCIDENT_42877,4.824728965759277
ACCIDENT_42878,4.021563470363617
ACCIDENT_42879,3.8450261056423187
ACCIDENT_42880,4.052222311496735
ACCIDENT_42881,5.08141815662384
ACCIDENT_42882,4.491173446178436
ACCIDENT_42883,4.008790731430054
ACCIDENT_42884,4.934682726860046
ACCIDENT_42885,5.359514594078064
ACCIDENT_42886,5.286520004272461
ACCIDENT_42887,3.8983229100704193
ACCIDENT_42888,5.2333594262599945
ACCIDENT_42889,4.978622257709503
ACCIDENT_42890,4.965382844209671
ACCIDENT_42891,4.60419836640358
ACCIDENT_42892,3.567588120698929
ACCIDENT_42893,4.817112118005753
ACCIDENT_42894,4.971948981285095
ACCIDENT_42895,3.841344952583313
ACCIDENT_42896,3.814759463071823
ACCIDENT_42897,4.443267405033112
ACCIDENT_42898,4.774220407009125
ACCIDENT_42899,4.2593308091163635
ACCIDENT_42900,4.689814925193787
ACCIDENT_42901,4.948081016540527
ACCIDENT_42902,3.8063085079193115
ACCIDENT_42903,5.324721187353134
ACCIDENT_42904,4.462613821029663
ACCIDENT_42905,4.811925053596497
ACCIDENT_42906,4.5923812091350555
ACCIDENT_42907,3.892185926437378
ACCIDENT_42908,4.876151025295258
ACCIDENT_42909,4.34203839302063
ACCIDENT_42910,4.603180259466171
ACCIDENT_42911,3.879092812538147
ACCIDENT_42912,4.469450533390045
ACCIDENT_42913,4.851929128170013
ACCIDENT_42914,4.8967984318733215
ACCIDENT_42915,4.454239547252655
ACCIDENT_42916,4.879148483276367
ACCIDENT_42917,4.538076996803284
ACCIDENT_42918,3.511970102787018
ACCIDENT_42919,3.2233677208423615
ACCIDENT_42920,3.8936465978622437
ACCIDENT_42921,4.995262801647186
ACCIDENT_42922,3.3646809458732605
ACCIDENT_42923,5.150983214378357
ACCIDENT_42924,4.647545218467712
ACCIDENT_42925,4.499247431755066
ACCIDENT_42926,4.28250940144062
ACCIDENT_42927,4.47194829583168
ACCIDENT_42928,4.324344635009766
ACCIDENT_42929,3.4445298314094543
ACCIDENT_42930,4.68428847193718
ACCIDENT_42931,4.225086987018585
ACCIDENT_42932,3.695935547351837
ACCIDENT_42933,4.5177397429943085
ACCIDENT_42934,4.560617625713348
ACCIDENT_42935,3.941424310207367
ACCIDENT_42936,3.2864038050174713
ACCIDENT_42937,4.60951241850853
ACCIDENT_42938,4.748490333557129
ACCIDENT_42939,4.748490333557129
ACCIDENT_42940,4.770750641822815
ACCIDENT_42941,4.376173198223114
ACCIDENT_42942,4.827489122748375
ACCIDENT_42943,5.185010731220245
ACCIDENT_42944,4.084706664085388
ACCIDENT_42945,4.656162083148956
ACCIDENT_42946,4.350853443145752
ACCIDENT_42947,4.993818491697311
ACCIDENT_42948,3.846603184938431
ACCIDENT_42949,4.5659555196762085
ACCIDENT_42950,4.320327877998352
ACCIDENT_42951,4.416890025138855
ACCIDENT_42952,4.629267305135727
ACCIDENT_42953,4.33124577999115
ACCIDENT_42954,4.607388556003571
ACCIDENT_42955,4.56157910823822
ACCIDENT_42956,4.477271556854248
ACCIDENT_42957,4.57677099108696
ACCIDENT_42958,5.381461679935455
ACCIDENT_42959,3.891344875097275
ACCIDENT_42960,4.63165009021759
ACCIDENT_42961,5.106534034013748
ACCIDENT_42962,4.550524473190308
ACCIDENT_42963,5.190058588981628
ACCIDENT_42964,3.0444736182689667
ACCIDENT_42965,3.375493139028549
ACCIDENT_42966,4.5699291825294495
ACCIDENT_42967,5.014995098114014
ACCIDENT_42968,4.770388692617416
ACCIDENT_42969,4.770388692617416
ACCIDENT_42970,4.9896780252456665
ACCIDENT_42971,5.006682485342026
ACCIDENT_42972,3.8514517843723297
ACCIDENT_42973,5.168408393859863
ACCIDENT_42974,4.83001309633255
ACCIDENT_42975,5.252267599105835
ACCIDENT_42976,4.8070842027664185
ACCIDENT_42977,4.507456570863724
ACCIDENT_42978,4.985054552555084
ACCIDENT_42979,4.721530437469482
ACCIDENT_42980,4.560070902109146
ACCIDENT_42981,3.9338830709457397
ACCIDENT_42982,4.947470933198929
ACCIDENT_42983,4.913119226694107
ACCIDENT_42984,4.8437870144844055
ACCIDENT_42985,4.294957131147385
ACCIDENT_42986,3.781813234090805
ACCIDENT_42987,4.650375962257385
ACCIDENT_42988,5.011336535215378
ACCIDENT_42989,4.835570216178894
ACCIDENT_42990,4.388121247291565
ACCIDENT_42991,4.461750566959381
ACCIDENT_42992,3.5642773509025574
ACCIDENT_42993,3.600429505109787
ACCIDENT_42994,5.1746795773506165
ACCIDENT_42995,5.047905296087265
ACCIDENT_42996,4.963310182094574
ACCIDENT_42997,5.0909813940525055
ACCIDENT_42998,5.1258304715156555
ACCIDENT_42999,4.764461874961853
ACCIDENT_43000,4.866595029830933
ACCIDENT_43001,4.941727489233017
ACCIDENT_43002,4.800997614860535
ACCIDENT_43003,4.811703532934189
ACCIDENT_43004,3.365763157606125
ACCIDENT_43005,5.019944369792938
ACCIDENT_43006,4.513319566845894
ACCIDENT_43007,4.661975681781769
ACCIDENT_43008,4.891637146472931
ACCIDENT_43009,5.104633271694183
ACCIDENT_43010,4.704250276088715
ACCIDENT_43011,3.803463399410248
ACCIDENT_43012,3.82498961687088
ACCIDENT_43013,4.287953555583954
ACCIDENT_43014,3.7529829144477844
ACCIDENT_43015,3.6120969653129578
ACCIDENT_43016,4.527938663959503
ACCIDENT_43017,4.24754011631012
ACCIDENT_43018,4.312942653894424
ACCIDENT_43019,4.148963391780853
ACCIDENT_43020,4.412915647029877
ACCIDENT_43021,4.726113855838776
ACCIDENT_43022,4.381517857313156
ACCIDENT_43023,4.2632007002830505
ACCIDENT_43024,4.380873292684555
ACCIDENT_43025,4.630101412534714
ACCIDENT_43026,4.515561670064926
ACCIDENT_43027,3.8211567997932434
ACCIDENT_43028,4.681550562381744
ACCIDENT_43029,4.747438311576843
ACCIDENT_43030,4.349997043609619
ACCIDENT_43031,4.692244112491608
ACCIDENT_43032,4.671282947063446
ACCIDENT_43033,4.782043963670731
ACCIDENT_43034,4.486788630485535
ACCIDENT_43035,4.201035261154175
ACCIDENT_43036,4.521863758563995
ACCIDENT_43037,3.993201196193695
ACCIDENT_43038,5.071808338165283
ACCIDENT_43039,5.6207491755485535
ACCIDENT_43040,3.7675927579402924
ACCIDENT_43041,4.311127185821533
ACCIDENT_43042,4.4481053948402405
ACCIDENT_43043,3.1978767216205597
ACCIDENT_43044,4.664404273033142
ACCIDENT_43045,3.8876139521598816
ACCIDENT_43046,3.2587082982063293
ACCIDENT_43047,4.56110018491745
ACCIDENT_43048,4.625740647315979
ACCIDENT_43049,3.8684296160936356
ACCIDENT_43050,4.493957877159119
ACCIDENT_43051,4.549521371722221
ACCIDENT_43052,4.376617789268494
ACCIDENT_43053,4.619989275932312
ACCIDENT_43054,4.511386901140213
ACCIDENT_43055,4.489840149879456
ACCIDENT_43056,4.219884172081947
ACCIDENT_43057,4.802191972732544
ACCIDENT_43058,4.420543700456619
ACCIDENT_43059,4.6056899428367615
ACCIDENT_43060,4.761031150817871
ACCIDENT_43061,3.5785322189331055
ACCIDENT_43062,2.928052455186844
ACCIDENT_43063,4.6957374811172485
ACCIDENT_43064,4.693580061197281
ACCIDENT_43065,3.5110719799995422
ACCIDENT_43066,4.510580778121948
ACCIDENT_43067,3.935454547405243
ACCIDENT_43068,4.440706044435501
ACCIDENT_43069,4.48382194340229
ACCIDENT_43070,4.632185220718384
ACCIDENT_43071,4.535892337560654
ACCIDENT_43072,4.463328868150711
ACCIDENT_43073,3.4519348740577698
ACCIDENT_43074,4.064175546169281
ACCIDENT_43075,3.945341408252716
ACCIDENT_43076,4.580596566200256
ACCIDENT_43077,4.495146691799164
ACCIDENT_43078,3.408546566963196
ACCIDENT_43079,4.585387170314789
ACCIDENT_43080,4.161448180675507
ACCIDENT_43081,5.091354131698608
ACCIDENT_43082,4.3273685574531555
ACCIDENT_43083,4.510085940361023
ACCIDENT_43084,4.351985692977905
ACCIDENT_43085,4.194136202335358
ACCIDENT_43086,4.346028029918671
ACCIDENT_43087,4.693679690361023
ACCIDENT_43088,4.0713388323783875
ACCIDENT_43089,4.276939570903778
ACCIDENT_43090,3.9282398223876953
ACCIDENT_43091,4.074361950159073
ACCIDENT_43092,4.401220977306366
ACCIDENT_43093,4.374902695417404
ACCIDENT_43094,4.466845870018005
ACCIDENT_43095,3.0275442004203796
ACCIDENT_43096,4.343877285718918
ACCIDENT_43097,3.813870429992676
ACCIDENT_43098,4.444744884967804
ACCIDENT_43099,3.8656481951475143
ACCIDENT_43100,4.473708689212799
ACCIDENT_43101,4.337604761123657
ACCIDENT_43102,4.135904967784882
ACCIDENT_43103,4.5289033353328705
ACCIDENT_43104,3.363485813140869
ACCIDENT_43105,4.531574010848999
ACCIDENT_43106,4.158389687538147
ACCIDENT_43107,3.4861059486865997
ACCIDENT_43108,4.571145951747894
ACCIDENT_43109,4.718788594007492
ACCIDENT_43110,4.9247177839279175
ACCIDENT_43111,4.94729121029377
ACCIDENT_43112,4.60339543223381
ACCIDENT_43113,4.64351212978363
ACCIDENT_43114,4.656025052070618
ACCIDENT_43115,3.952342391014099
ACCIDENT_43116,4.730257272720337
ACCIDENT_43117,3.740813821554184
ACCIDENT_43118,4.618799865245819
ACCIDENT_43119,4.753400921821594
ACCIDENT_43120,3.3443603515625
ACCIDENT_43121,3.949997842311859
ACCIDENT_43122,4.400732159614563
ACCIDENT_43123,4.451661050319672
ACCIDENT_43124,4.901192009449005
ACCIDENT_43125,4.675777018070221
ACCIDENT_43126,4.793590575456619
ACCIDENT_43127,4.6924591064453125
ACCIDENT_43128,4.708837807178497
ACCIDENT_43129,4.660151243209839
ACCIDENT_43130,4.680694192647934
ACCIDENT_43131,3.7311193645000458
ACCIDENT_43132,4.650331676006317
ACCIDENT_43133,3.7650866210460663
ACCIDENT_43134,4.3425456285476685
ACCIDENT_43135,3.5241331458091736
ACCIDENT_43136,6.0269001722335815
ACCIDENT_43137,4.706417739391327
ACCIDENT_43138,4.769200682640076
ACCIDENT_43139,4.540581285953522
ACCIDENT_43140,4.712376654148102
ACCIDENT_43141,5.196215212345123
ACCIDENT_43142,4.35656800866127
ACCIDENT_43143,4.862440377473831
ACCIDENT_43144,4.313041269779205
ACCIDENT_43145,4.939940914511681
ACCIDENT_43146,4.515238285064697
ACCIDENT_43147,4.153059959411621
ACCIDENT_43148,4.841019093990326
ACCIDENT_43149,4.761926054954529
ACCIDENT_43150,4.486013799905777
ACCIDENT_43151,4.946594461798668
ACCIDENT_43152,4.697432234883308
ACCIDENT_43153,4.34082293510437
ACCIDENT_43154,4.427630424499512
ACCIDENT_43155,4.695570886135101
ACCIDENT_43156,4.727803319692612
ACCIDENT_43157,4.466372162103653
ACCIDENT_43158,3.6424861550331116
ACCIDENT_43159,4.551656991243362
ACCIDENT_43160,4.434033632278442
ACCIDENT_43161,4.462233185768127
ACCIDENT_43162,4.3304318487644196
ACCIDENT_43163,4.5699702501297
ACCIDENT_43164,4.5119394063949585
ACCIDENT_43165,4.811217665672302
ACCIDENT_43166,4.8495383858680725
ACCIDENT_43167,4.373034417629242
ACCIDENT_43168,4.971404254436493
ACCIDENT_43169,4.676089823246002
ACCIDENT_43170,4.818555593490601
ACCIDENT_43171,4.656713545322418
ACCIDENT_43172,4.57973575592041
ACCIDENT_43173,4.7211456298828125
ACCIDENT_43174,4.8824377954006195
ACCIDENT_43175,5.1176358461380005
ACCIDENT_43176,4.821992516517639
ACCIDENT_43177,4.8921549916267395
ACCIDENT_43178,4.710992097854614
ACCIDENT_43179,4.586304008960724
ACCIDENT_43180,4.593851566314697
ACCIDENT_43181,4.3599772453308105
ACCIDENT_43182,4.925764620304108
ACCIDENT_43183,3.722930282354355
ACCIDENT_43184,4.125416621565819
ACCIDENT_43185,4.259035557508469
ACCIDENT_43186,3.682849019765854
ACCIDENT_43187,4.768770933151245
ACCIDENT_43188,4.424777448177338
ACCIDENT_43189,4.434032738208771
ACCIDENT_43190,4.655163526535034
ACCIDENT_43191,4.33819454908371
ACCIDENT_43192,4.761346817016602
ACCIDENT_43193,4.664202094078064
ACCIDENT_43194,4.677258372306824
ACCIDENT_43195,4.705265283584595
ACCIDENT_43196,5.01149445772171
ACCIDENT_43197,4.746913939714432
ACCIDENT_43198,4.4351471066474915
ACCIDENT_43199,4.907749801874161
ACCIDENT_43200,4.308367058634758
ACCIDENT_43201,4.682702958583832
ACCIDENT_43202,4.416211724281311
ACCIDENT_43203,5.216468632221222
ACCIDENT_43204,4.82715779542923
ACCIDENT_43205,4.366069972515106
ACCIDENT_43206,4.709236323833466
ACCIDENT_43207,4.592543452978134
ACCIDENT_43208,4.666083723306656
ACCIDENT_43209,4.6790052354335785
ACCIDENT_43210,4.536313474178314
ACCIDENT_43211,4.099121987819672
ACCIDENT_43212,4.69470739364624
ACCIDENT_43213,4.77305406332016
ACCIDENT_43214,4.678327798843384
ACCIDENT_43215,4.605871140956879
ACCIDENT_43216,4.461134552955627
ACCIDENT_43217,4.85382217168808
ACCIDENT_43218,4.780614376068115
ACCIDENT_43219,4.788808166980743
ACCIDENT_43220,4.784629166126251
ACCIDENT_43221,5.017101228237152
ACCIDENT_43222,4.18914520740509
ACCIDENT_43223,4.441548526287079
ACCIDENT_43224,4.698795855045319
ACCIDENT_43225,4.795397728681564
ACCIDENT_43226,4.59485536813736
ACCIDENT_43227,4.703008234500885
ACCIDENT_43228,4.494611918926239
ACCIDENT_43229,4.597619652748108
ACCIDENT_43230,4.7402196526527405
ACCIDENT_43231,5.125991523265839
ACCIDENT_43232,4.504989802837372
ACCIDENT_43233,4.752541363239288
ACCIDENT_43234,4.286815166473389
ACCIDENT_43235,4.489550054073334
ACCIDENT_43236,3.646410584449768
ACCIDENT_43237,4.759272396564484
ACCIDENT_43238,4.787542104721069
ACCIDENT_43239,4.548504948616028
ACCIDENT_43240,5.077418327331543
ACCIDENT_43241,4.807426393032074
ACCIDENT_43242,4.8853185176849365
ACCIDENT_43243,4.433288633823395
ACCIDENT_43244,4.648687303066254
ACCIDENT_43245,5.038390398025513
ACCIDENT_43246,4.371029168367386
ACCIDENT_43247,4.336213529109955
ACCIDENT_43248,4.193714648485184
ACCIDENT_43249,4.61868953704834
ACCIDENT_43250,3.650836259126663
ACCIDENT_43251,4.83095771074295
ACCIDENT_43252,4.995333611965179
ACCIDENT_43253,4.534846991300583
ACCIDENT_43254,4.368725895881653
ACCIDENT_43255,4.957591235637665
ACCIDENT_43256,4.268075495958328
ACCIDENT_43257,4.917980045080185
ACCIDENT_43258,4.202112555503845
ACCIDENT_43259,4.454736948013306
ACCIDENT_43260,4.3585925698280334
ACCIDENT_43261,4.843623489141464
ACCIDENT_43262,4.016325414180756
ACCIDENT_43263,3.6827819645404816
ACCIDENT_43264,4.274933397769928
ACCIDENT_43265,3.707863748073578
ACCIDENT_43266,3.4597175419330597
ACCIDENT_43267,4.65745609998703
ACCIDENT_43268,4.4445494413375854
ACCIDENT_43269,4.737699329853058
ACCIDENT_43270,4.321770906448364
ACCIDENT_43271,4.25154584646225
ACCIDENT_43272,3.5680846571922302
ACCIDENT_43273,4.074622452259064
ACCIDENT_43274,3.860209733247757
ACCIDENT_43275,4.103599339723587
ACCIDENT_43276,4.377948880195618
ACCIDENT_43277,4.644083887338638
ACCIDENT_43278,4.331779718399048
ACCIDENT_43279,4.181810975074768
ACCIDENT_43280,4.76097971200943
ACCIDENT_43281,4.671585381031036
ACCIDENT_43282,3.4932923913002014
ACCIDENT_43283,5.631628155708313
ACCIDENT_43284,4.236176073551178
ACCIDENT_43285,3.837524026632309
ACCIDENT_43286,4.215473681688309
ACCIDENT_43287,4.390034914016724
ACCIDENT_43288,4.233111321926117
ACCIDENT_43289,3.8265875577926636
ACCIDENT_43290,4.788678288459778
ACCIDENT_43291,4.556083977222443
ACCIDENT_43292,4.696192741394043
ACCIDENT_43293,3.853703200817108
ACCIDENT_43294,4.470057725906372
ACCIDENT_43295,3.308986783027649
ACCIDENT_43296,4.460510313510895
ACCIDENT_43297,4.4860013127326965
ACCIDENT_43298,4.8485018610954285
ACCIDENT_43299,4.5158379673957825
ACCIDENT_43300,4.538027226924896
ACCIDENT_43301,4.623160660266876
ACCIDENT_43302,4.602071464061737
ACCIDENT_43303,3.7502499520778656
ACCIDENT_43304,4.353726655244827
ACCIDENT_43305,4.444538503885269
ACCIDENT_43306,4.708586812019348
ACCIDENT_43307,4.374169766902924
ACCIDENT_43308,3.6680323779582977
ACCIDENT_43309,4.552411496639252
ACCIDENT_43310,3.9493860602378845
ACCIDENT_43311,4.031699180603027
ACCIDENT_43312,4.8419336676597595
ACCIDENT_43313,4.763356924057007
ACCIDENT_43314,4.337185740470886
ACCIDENT_43315,4.273338735103607
ACCIDENT_43316,4.293091461062431
ACCIDENT_43317,4.47367924451828
ACCIDENT_43318,4.491382122039795
ACCIDENT_43319,4.257040843367577
ACCIDENT_43320,5.201136112213135
ACCIDENT_43321,4.303231418132782
ACCIDENT_43322,4.561664938926697
ACCIDENT_43323,5.587506920099258
ACCIDENT_43324,3.4889070093631744
ACCIDENT_43325,4.008311092853546
ACCIDENT_43326,5.708208054304123
ACCIDENT_43327,4.3448867201805115
ACCIDENT_43328,4.374092936515808
ACCIDENT_43329,4.674551725387573
ACCIDENT_43330,4.489666223526001
ACCIDENT_43331,4.55375999212265
ACCIDENT_43332,4.08407635986805
ACCIDENT_43333,4.836173593997955
ACCIDENT_43334,4.29572468996048
ACCIDENT_43335,3.8030741810798645
ACCIDENT_43336,4.564939558506012
ACCIDENT_43337,4.4720658659935
ACCIDENT_43338,3.1104411482810974
ACCIDENT_43339,5.227261960506439
ACCIDENT_43340,4.3284598886966705
ACCIDENT_43341,4.63299372792244
ACCIDENT_43342,4.199772894382477
ACCIDENT_43343,4.839501976966858
ACCIDENT_43344,4.287787973880768
ACCIDENT_43345,4.414030015468597
ACCIDENT_43346,4.558476269245148
ACCIDENT_43347,4.667656719684601
ACCIDENT_43348,4.499393463134766
ACCIDENT_43349,4.210355639457703
ACCIDENT_43350,4.417535126209259
ACCIDENT_43351,4.9030402302742
ACCIDENT_43352,3.7499116957187653
ACCIDENT_43353,4.5406235456466675
ACCIDENT_43354,4.574167966842651
ACCIDENT_43355,4.722476661205292
ACCIDENT_43356,4.502823710441589
ACCIDENT_43357,3.8856357038021088
ACCIDENT_43358,4.71989643573761
ACCIDENT_43359,4.4712875187397
ACCIDENT_43360,4.341535121202469
ACCIDENT_43361,4.4365852773189545
ACCIDENT_43362,4.6209739446640015
ACCIDENT_43363,4.371593683958054
ACCIDENT_43364,3.439135044813156
ACCIDENT_43365,4.465326637029648
ACCIDENT_43366,4.383922189474106
ACCIDENT_43367,4.735914528369904
ACCIDENT_43368,4.7649867832660675
ACCIDENT_43369,4.04195049405098
ACCIDENT_43370,4.785068094730377
ACCIDENT_43371,4.371925354003906
ACCIDENT_43372,3.450826108455658
ACCIDENT_43373,4.582937031984329
ACCIDENT_43374,4.416343122720718
ACCIDENT_43375,4.188425213098526
ACCIDENT_43376,3.955845355987549
ACCIDENT_43377,4.50884610414505
ACCIDENT_43378,4.938786059617996
ACCIDENT_43379,4.548392713069916
ACCIDENT_43380,4.522626459598541
ACCIDENT_43381,4.408050894737244
ACCIDENT_43382,3.8851951360702515
ACCIDENT_43383,4.007390141487122
ACCIDENT_43384,4.761884927749634
ACCIDENT_43385,3.933118313550949
ACCIDENT_43386,3.831694483757019
ACCIDENT_43387,5.088168442249298
ACCIDENT_43388,3.5444397628307343
ACCIDENT_43389,4.40477055311203
ACCIDENT_43390,4.664380133152008
ACCIDENT_43391,4.812926292419434
ACCIDENT_43392,3.939118444919586
ACCIDENT_43393,4.681236147880554
ACCIDENT_43394,4.212701618671417
ACCIDENT_43395,4.395342707633972
ACCIDENT_43396,4.684042364358902
ACCIDENT_43397,4.867024123668671
ACCIDENT_43398,4.8903340101242065
ACCIDENT_43399,4.651885807514191
ACCIDENT_43400,4.6969932317733765
ACCIDENT_43401,4.650348097085953
ACCIDENT_43402,4.329774349927902
ACCIDENT_43403,4.747808873653412
ACCIDENT_43404,4.460214138031006
ACCIDENT_43405,5.030053675174713
ACCIDENT_43406,4.651630073785782
ACCIDENT_43407,4.592875301837921
ACCIDENT_43408,4.391324758529663
ACCIDENT_43409,4.804881423711777
ACCIDENT_43410,4.560019493103027
ACCIDENT_43411,4.828830003738403
ACCIDENT_43412,4.326975852251053
ACCIDENT_43413,4.758621096611023
ACCIDENT_43414,4.5241506695747375
ACCIDENT_43415,4.658973395824432
ACCIDENT_43416,4.237664699554443
ACCIDENT_43417,4.956166684627533
ACCIDENT_43418,4.4219217002391815
ACCIDENT_43419,4.580152928829193
ACCIDENT_43420,4.509763717651367
ACCIDENT_43421,4.456750333309174
ACCIDENT_43422,4.601931512355804
ACCIDENT_43423,4.805336356163025
ACCIDENT_43424,5.628766775131226
ACCIDENT_43425,4.390399068593979
ACCIDENT_43426,4.390399068593979
ACCIDENT_43427,4.091478615999222
ACCIDENT_43428,4.602761507034302
ACCIDENT_43429,3.8772891759872437
ACCIDENT_43430,4.113522529602051
ACCIDENT_43431,3.702875703573227
ACCIDENT_43432,4.5267771780490875
ACCIDENT_43433,4.7777339816093445
ACCIDENT_43434,4.44636332988739
ACCIDENT_43435,4.16191291809082
ACCIDENT_43436,4.756577908992767
ACCIDENT_43437,4.582564175128937
ACCIDENT_43438,4.3038856983184814
ACCIDENT_43439,4.868111163377762
ACCIDENT_43440,4.568089008331299
ACCIDENT_43441,4.5362918972969055
ACCIDENT_43442,4.154309839010239
ACCIDENT_43443,4.6474349200725555
ACCIDENT_43444,4.667829811573029
ACCIDENT_43445,3.793691337108612
ACCIDENT_43446,4.571569919586182
ACCIDENT_43447,5.267545640468597
ACCIDENT_43448,3.891349494457245
ACCIDENT_43449,4.898638427257538
ACCIDENT_43450,3.4162837266921997
ACCIDENT_43451,4.368365824222565
ACCIDENT_43452,4.465788245201111
ACCIDENT_43453,4.803815484046936
ACCIDENT_43454,4.404736518859863
ACCIDENT_43455,4.38579261302948
