ID,ECLO
ACCIDENT_42233,4.9365832805633545
ACCIDENT_42234,7.239826239645481
ACCIDENT_42235,5.015228658914566
ACCIDENT_42236,4.844803050160408
ACCIDENT_42237,5.549376606941223
ACCIDENT_42238,3.0310757160186768
ACCIDENT_42239,5.048052549362183
ACCIDENT_42240,4.484237715601921
ACCIDENT_42241,3.7926171123981476
ACCIDENT_42242,4.774578556418419
ACCIDENT_42243,4.552030652761459
ACCIDENT_42244,4.8362758457660675
ACCIDENT_42245,5.556981682777405
ACCIDENT_42246,4.528901368379593
ACCIDENT_42247,10.712910056114197
ACCIDENT_42248,5.70697358250618
ACCIDENT_42249,2.5304445400834084
ACCIDENT_42250,3.9153683185577393
ACCIDENT_42251,2.7983018308877945
ACCIDENT_42252,7.272814035415649
ACCIDENT_42253,5.266723334789276
ACCIDENT_42254,5.028739631175995
ACCIDENT_42255,5.300241038203239
ACCIDENT_42256,5.287871360778809
ACCIDENT_42257,5.997565478086472
ACCIDENT_42258,6.646120116114616
ACCIDENT_42259,5.330206394195557
ACCIDENT_42260,3.458090841770172
ACCIDENT_42261,5.071865603327751
ACCIDENT_42262,5.018830955028534
ACCIDENT_42263,5.3068656623363495
ACCIDENT_42264,4.435423374176025
ACCIDENT_42265,5.236337751150131
ACCIDENT_42266,5.220662981271744
ACCIDENT_42267,2.695603907108307
ACCIDENT_42268,3.4487128108739853
ACCIDENT_42269,4.813116431236267
ACCIDENT_42270,3.516494572162628
ACCIDENT_42271,5.419583976268768
ACCIDENT_42272,5.246668368577957
ACCIDENT_42273,4.753952622413635
ACCIDENT_42274,5.8456110060215
ACCIDENT_42275,4.749299317598343
ACCIDENT_42276,5.227227687835693
ACCIDENT_42277,6.52594318985939
ACCIDENT_42278,5.57621143758297
ACCIDENT_42279,4.844817012548447
ACCIDENT_42280,5.013627588748932
ACCIDENT_42281,6.009870260953903
ACCIDENT_42282,3.381009578704834
ACCIDENT_42283,4.596614122390747
ACCIDENT_42284,5.379991337656975
ACCIDENT_42285,4.773339971899986
ACCIDENT_42286,1.6985574066638947
ACCIDENT_42287,7.225303187966347
ACCIDENT_42288,7.690294787287712
ACCIDENT_42289,6.239083468914032
ACCIDENT_42290,6.140166699886322
ACCIDENT_42291,4.21186750382185
ACCIDENT_42292,6.0925421714782715
ACCIDENT_42293,5.625499874353409
ACCIDENT_42294,5.007074654102325
ACCIDENT_42295,5.126608908176422
ACCIDENT_42296,4.345288246870041
ACCIDENT_42297,5.311259061098099
ACCIDENT_42298,3.660255640745163
ACCIDENT_42299,4.602143734693527
ACCIDENT_42300,4.832946628332138
ACCIDENT_42301,6.9455428421497345
ACCIDENT_42302,2.5519934445619583
ACCIDENT_42303,5.997375875711441
ACCIDENT_42304,3.7004320323467255
ACCIDENT_42305,5.989352315664291
ACCIDENT_42306,5.847264319658279
ACCIDENT_42307,3.568010151386261
ACCIDENT_42308,6.01194766163826
ACCIDENT_42309,6.139356315135956
ACCIDENT_42310,5.350554019212723
ACCIDENT_42311,5.083914712071419
ACCIDENT_42312,3.5204528272151947
ACCIDENT_42313,5.327068746089935
ACCIDENT_42314,5.445762246847153
ACCIDENT_42315,6.037714630365372
ACCIDENT_42316,4.875015214085579
ACCIDENT_42317,4.92337092757225
ACCIDENT_42318,5.680147230625153
ACCIDENT_42319,3.898947387933731
ACCIDENT_42320,5.251888066530228
ACCIDENT_42321,5.364871650934219
ACCIDENT_42322,6.185956463217735
ACCIDENT_42323,5.153689429163933
ACCIDENT_42324,4.77874268591404
ACCIDENT_42325,4.4216291308403015
ACCIDENT_42326,4.361429154872894
ACCIDENT_42327,3.2133126854896545
ACCIDENT_42328,5.9627044796943665
ACCIDENT_42329,5.271077200770378
ACCIDENT_42330,5.6020153015851974
ACCIDENT_42331,4.674490198493004
ACCIDENT_42332,4.436076730489731
ACCIDENT_42333,5.852869495749474
ACCIDENT_42334,3.1053407788276672
ACCIDENT_42335,5.274179995059967
ACCIDENT_42336,5.5107207000255585
ACCIDENT_42337,2.6005966663360596
ACCIDENT_42338,5.144123986363411
ACCIDENT_42339,4.684592664241791
ACCIDENT_42340,4.939578726887703
ACCIDENT_42341,5.785971596837044
ACCIDENT_42342,2.6060083508491516
ACCIDENT_42343,5.030513823032379
ACCIDENT_42344,4.901503026485443
ACCIDENT_42345,4.427199155092239
ACCIDENT_42346,5.14858190715313
ACCIDENT_42347,5.72192445397377
ACCIDENT_42348,3.1189094483852386
ACCIDENT_42349,5.695048943161964
ACCIDENT_42350,5.180365279316902
ACCIDENT_42351,4.819932863116264
ACCIDENT_42352,5.383716285228729
ACCIDENT_42353,2.617186799645424
ACCIDENT_42354,5.2176979929208755
ACCIDENT_42355,4.142031908035278
ACCIDENT_42356,5.3590153604745865
ACCIDENT_42357,3.2963138222694397
ACCIDENT_42358,4.31279394030571
ACCIDENT_42359,5.957769453525543
ACCIDENT_42360,4.29914128780365
ACCIDENT_42361,5.340336471796036
ACCIDENT_42362,5.495900332927704
ACCIDENT_42363,3.519284725189209
ACCIDENT_42364,2.9968688040971756
ACCIDENT_42365,4.929039254784584
ACCIDENT_42366,6.019586145877838
ACCIDENT_42367,6.034041076898575
ACCIDENT_42368,6.324557363986969
ACCIDENT_42369,6.036399886012077
ACCIDENT_42370,5.413627564907074
ACCIDENT_42371,5.384625345468521
ACCIDENT_42372,3.903217814862728
ACCIDENT_42373,5.767891883850098
ACCIDENT_42374,5.631740629673004
ACCIDENT_42375,7.070001661777496
ACCIDENT_42376,2.410344660282135
ACCIDENT_42377,5.6275359988212585
ACCIDENT_42378,3.066562071442604
ACCIDENT_42379,5.202887520194054
ACCIDENT_42380,4.2520833015441895
ACCIDENT_42381,3.491552770137787
ACCIDENT_42382,5.3061375468969345
ACCIDENT_42383,5.095758110284805
ACCIDENT_42384,5.416732847690582
ACCIDENT_42385,3.5684689581394196
ACCIDENT_42386,4.184615433216095
ACCIDENT_42387,3.63144189119339
ACCIDENT_42388,5.025228172540665
ACCIDENT_42389,4.4866670072078705
ACCIDENT_42390,5.379718542098999
ACCIDENT_42391,5.314203381538391
ACCIDENT_42392,6.480697616934776
ACCIDENT_42393,3.646665334701538
ACCIDENT_42394,4.7002148032188416
ACCIDENT_42395,5.035273805260658
ACCIDENT_42396,6.179889544844627
ACCIDENT_42397,5.416635081171989
ACCIDENT_42398,5.788421720266342
ACCIDENT_42399,5.138854622840881
ACCIDENT_42400,5.348500907421112
ACCIDENT_42401,5.652800381183624
ACCIDENT_42402,4.902061730623245
ACCIDENT_42403,5.438975840806961
ACCIDENT_42404,4.877912878990173
ACCIDENT_42405,2.090181052684784
ACCIDENT_42406,4.995040118694305
ACCIDENT_42407,5.254977032542229
ACCIDENT_42408,5.365248650312424
ACCIDENT_42409,4.866094425320625
ACCIDENT_42410,7.579329669475555
ACCIDENT_42411,5.483595922589302
ACCIDENT_42412,3.4995208382606506
ACCIDENT_42413,4.932717487215996
ACCIDENT_42414,5.002104640007019
ACCIDENT_42415,3.512329176068306
ACCIDENT_42416,4.988660991191864
ACCIDENT_42417,5.371701210737228
ACCIDENT_42418,5.050836533308029
ACCIDENT_42419,5.732368975877762
ACCIDENT_42420,5.804779350757599
ACCIDENT_42421,5.257140666246414
ACCIDENT_42422,5.573820799589157
ACCIDENT_42423,5.404101446270943
ACCIDENT_42424,5.097992688417435
ACCIDENT_42425,3.3496460169553757
ACCIDENT_42426,5.056240901350975
ACCIDENT_42427,6.643381834030151
ACCIDENT_42428,5.278226941823959
ACCIDENT_42429,4.152529075741768
ACCIDENT_42430,5.318663343787193
ACCIDENT_42431,5.875451147556305
ACCIDENT_42432,5.1747277826070786
ACCIDENT_42433,7.048602759838104
ACCIDENT_42434,3.134779706597328
ACCIDENT_42435,5.059275150299072
ACCIDENT_42436,6.184779345989227
ACCIDENT_42437,5.885151416063309
ACCIDENT_42438,5.1959642469882965
ACCIDENT_42439,3.1904073655605316
ACCIDENT_42440,2.7749887108802795
ACCIDENT_42441,4.580033004283905
ACCIDENT_42442,5.157201588153839
ACCIDENT_42443,5.173343375325203
ACCIDENT_42444,3.216291919350624
ACCIDENT_42445,5.097976982593536
ACCIDENT_42446,5.210900440812111
ACCIDENT_42447,2.6710803359746933
ACCIDENT_42448,4.436691403388977
ACCIDENT_42449,5.127396643161774
ACCIDENT_42450,5.939856007695198
ACCIDENT_42451,3.325957678258419
ACCIDENT_42452,3.438892751932144
ACCIDENT_42453,5.937110856175423
ACCIDENT_42454,5.999826014041901
ACCIDENT_42455,4.826748609542847
ACCIDENT_42456,4.987078487873077
ACCIDENT_42457,5.035772979259491
ACCIDENT_42458,4.807700201869011
ACCIDENT_42459,6.4418113231658936
ACCIDENT_42460,3.4096316397190094
ACCIDENT_42461,3.6708212941884995
ACCIDENT_42462,4.661170870065689
ACCIDENT_42463,5.440219432115555
ACCIDENT_42464,3.5273003727197647
ACCIDENT_42465,4.78236511349678
ACCIDENT_42466,3.438991218805313
ACCIDENT_42467,4.479182302951813
ACCIDENT_42468,4.581742838025093
ACCIDENT_42469,3.4823839962482452
ACCIDENT_42470,3.6947845071554184
ACCIDENT_42471,6.218808114528656
ACCIDENT_42472,3.4662714898586273
ACCIDENT_42473,8.199425995349884
ACCIDENT_42474,4.793373227119446
ACCIDENT_42475,5.259450435638428
ACCIDENT_42476,5.6784039586782455
ACCIDENT_42477,6.646833747625351
ACCIDENT_42478,5.209433361887932
ACCIDENT_42479,5.971631571650505
ACCIDENT_42480,5.4180348217487335
ACCIDENT_42481,3.6144723296165466
ACCIDENT_42482,3.028769016265869
ACCIDENT_42483,5.083288863301277
ACCIDENT_42484,6.814715027809143
ACCIDENT_42485,6.1633895337581635
ACCIDENT_42486,4.364228367805481
ACCIDENT_42487,3.426694840192795
ACCIDENT_42488,5.487758278846741
ACCIDENT_42489,5.580453157424927
ACCIDENT_42490,5.093704402446747
ACCIDENT_42491,5.357374757528305
ACCIDENT_42492,5.595151171088219
ACCIDENT_42493,6.0347684025764465
ACCIDENT_42494,8.588021367788315
ACCIDENT_42495,5.014729365706444
ACCIDENT_42496,5.018120974302292
ACCIDENT_42497,4.683272182941437
ACCIDENT_42498,6.316139370203018
ACCIDENT_42499,5.2396717965602875
ACCIDENT_42500,5.466019839048386
ACCIDENT_42501,5.418082565069199
ACCIDENT_42502,4.99985933303833
ACCIDENT_42503,3.198387786746025
ACCIDENT_42504,6.1595213413238525
ACCIDENT_42505,5.941935241222382
ACCIDENT_42506,6.507186472415924
ACCIDENT_42507,5.340513601899147
ACCIDENT_42508,4.477146476507187
ACCIDENT_42509,5.0529944896698
ACCIDENT_42510,7.295777201652527
ACCIDENT_42511,4.907180666923523
ACCIDENT_42512,3.6982628405094147
ACCIDENT_42513,5.663512825965881
ACCIDENT_42514,5.910268798470497
ACCIDENT_42515,6.04073703289032
ACCIDENT_42516,3.462961256504059
ACCIDENT_42517,5.759645253419876
ACCIDENT_42518,5.833780944347382
ACCIDENT_42519,7.723985999822617
ACCIDENT_42520,3.4184385538101196
ACCIDENT_42521,6.42778617143631
ACCIDENT_42522,5.4381382167339325
ACCIDENT_42523,5.2942034304142
ACCIDENT_42524,5.151952803134918
ACCIDENT_42525,5.1624929159879684
ACCIDENT_42526,6.020240843296051
ACCIDENT_42527,3.9152108430862427
ACCIDENT_42528,4.877471342682838
ACCIDENT_42529,5.29322574287653
ACCIDENT_42530,3.4089836180210114
ACCIDENT_42531,2.6217773854732513
ACCIDENT_42532,6.13818746805191
ACCIDENT_42533,4.944031625986099
ACCIDENT_42534,5.007794573903084
ACCIDENT_42535,3.4213280081748962
ACCIDENT_42536,5.131436228752136
ACCIDENT_42537,5.6850200444459915
ACCIDENT_42538,3.759934201836586
ACCIDENT_42539,4.659368678927422
ACCIDENT_42540,5.749793857336044
ACCIDENT_42541,4.375960052013397
ACCIDENT_42542,3.357161730527878
ACCIDENT_42543,5.61299130320549
ACCIDENT_42544,4.784614115953445
ACCIDENT_42545,5.324878960847855
ACCIDENT_42546,4.8428875505924225
ACCIDENT_42547,4.810712948441505
ACCIDENT_42548,3.282507449388504
ACCIDENT_42549,5.103066563606262
ACCIDENT_42550,6.184714064002037
ACCIDENT_42551,3.2459933161735535
ACCIDENT_42552,4.5450944900512695
ACCIDENT_42553,8.755016669631004
ACCIDENT_42554,5.416073799133301
ACCIDENT_42555,5.402065083384514
ACCIDENT_42556,2.8491508215665817
ACCIDENT_42557,5.165138483047485
ACCIDENT_42558,6.914831906557083
ACCIDENT_42559,2.160699784755707
ACCIDENT_42560,4.009582534432411
ACCIDENT_42561,4.358185857534409
ACCIDENT_42562,4.994381241500378
ACCIDENT_42563,4.922466918826103
ACCIDENT_42564,4.859753906726837
ACCIDENT_42565,5.2504842877388
ACCIDENT_42566,3.668661266565323
ACCIDENT_42567,4.702400833368301
ACCIDENT_42568,4.916882827877998
ACCIDENT_42569,5.0921070873737335
ACCIDENT_42570,5.010303020477295
ACCIDENT_42571,5.720819383859634
ACCIDENT_42572,5.490785166621208
ACCIDENT_42573,5.497220396995544
ACCIDENT_42574,3.451744854450226
ACCIDENT_42575,5.974052339792252
ACCIDENT_42576,6.5256966054439545
ACCIDENT_42577,4.829752802848816
ACCIDENT_42578,4.653999388217926
ACCIDENT_42579,3.847211003303528
ACCIDENT_42580,5.6242779195308685
ACCIDENT_42581,7.538093090057373
ACCIDENT_42582,5.426904454827309
ACCIDENT_42583,3.546071082353592
ACCIDENT_42584,6.544592455029488
ACCIDENT_42585,5.3159099817276
ACCIDENT_42586,3.7623718082904816
ACCIDENT_42587,4.574502557516098
ACCIDENT_42588,4.201680600643158
ACCIDENT_42589,2.6305594444274902
ACCIDENT_42590,7.027784824371338
ACCIDENT_42591,4.570775970816612
ACCIDENT_42592,5.225990176200867
ACCIDENT_42593,3.7151642441749573
ACCIDENT_42594,5.030910685658455
ACCIDENT_42595,4.452514857053757
ACCIDENT_42596,5.49828639626503
ACCIDENT_42597,5.05948543548584
ACCIDENT_42598,5.508872702717781
ACCIDENT_42599,5.09806989133358
ACCIDENT_42600,9.222331047058105
ACCIDENT_42601,2.7482630610466003
ACCIDENT_42602,7.0677191615104675
ACCIDENT_42603,5.660476237535477
ACCIDENT_42604,7.682712972164154
ACCIDENT_42605,5.247883304953575
ACCIDENT_42606,4.887955024838448
ACCIDENT_42607,8.292882695794106
ACCIDENT_42608,5.501691833138466
ACCIDENT_42609,4.898690804839134
ACCIDENT_42610,6.378363996744156
ACCIDENT_42611,3.5668558180332184
ACCIDENT_42612,3.52849617600441
ACCIDENT_42613,4.560385435819626
ACCIDENT_42614,4.7221333384513855
ACCIDENT_42615,5.751782521605492
ACCIDENT_42616,5.531989097595215
ACCIDENT_42617,4.749994844198227
ACCIDENT_42618,6.002336397767067
ACCIDENT_42619,7.232326984405518
ACCIDENT_42620,5.036154434084892
ACCIDENT_42621,4.8215577602386475
ACCIDENT_42622,4.80694916844368
ACCIDENT_42623,3.3996817767620087
ACCIDENT_42624,4.525657460093498
ACCIDENT_42625,5.370240479707718
ACCIDENT_42626,5.282775267958641
ACCIDENT_42627,5.176874175667763
ACCIDENT_42628,11.833879470825195
ACCIDENT_42629,5.2351443618535995
ACCIDENT_42630,4.78765182197094
ACCIDENT_42631,5.403597444295883
ACCIDENT_42632,5.236335813999176
ACCIDENT_42633,6.315458849072456
ACCIDENT_42634,4.487205624580383
ACCIDENT_42635,3.454413130879402
ACCIDENT_42636,5.694151356816292
ACCIDENT_42637,1.486705020070076
ACCIDENT_42638,4.818511962890625
ACCIDENT_42639,7.153213381767273
ACCIDENT_42640,4.18315577507019
ACCIDENT_42641,5.841560050845146
ACCIDENT_42642,6.92218416929245
ACCIDENT_42643,3.132674992084503
ACCIDENT_42644,5.090160489082336
ACCIDENT_42645,4.77493442595005
ACCIDENT_42646,5.677663594484329
ACCIDENT_42647,4.983928106725216
ACCIDENT_42648,4.994050994515419
ACCIDENT_42649,4.810456141829491
ACCIDENT_42650,5.359971642494202
ACCIDENT_42651,2.7303238213062286
ACCIDENT_42652,5.668993428349495
ACCIDENT_42653,5.097390830516815
ACCIDENT_42654,5.279025390744209
ACCIDENT_42655,4.726647645235062
ACCIDENT_42656,4.912187546491623
ACCIDENT_42657,2.55900214612484
ACCIDENT_42658,3.6530974358320236
ACCIDENT_42659,5.492066040635109
ACCIDENT_42660,2.774020552635193
ACCIDENT_42661,4.340648889541626
ACCIDENT_42662,3.320267915725708
ACCIDENT_42663,5.259280130267143
ACCIDENT_42664,4.996518313884735
ACCIDENT_42665,4.994828432798386
ACCIDENT_42666,3.5564344078302383
ACCIDENT_42667,0.7758910953998566
ACCIDENT_42668,4.569489926099777
ACCIDENT_42669,4.972066894173622
ACCIDENT_42670,3.6269372403621674
ACCIDENT_42671,4.75456365942955
ACCIDENT_42672,4.982215493917465
ACCIDENT_42673,4.8056333512067795
ACCIDENT_42674,4.85455921292305
ACCIDENT_42675,2.6444909274578094
ACCIDENT_42676,4.903222173452377
ACCIDENT_42677,4.902114510536194
ACCIDENT_42678,4.011202096939087
ACCIDENT_42679,5.228156864643097
ACCIDENT_42680,5.86701425909996
ACCIDENT_42681,3.974036693572998
ACCIDENT_42682,4.441145047545433
ACCIDENT_42683,3.5233313739299774
ACCIDENT_42684,3.6996999084949493
ACCIDENT_42685,3.351938381791115
ACCIDENT_42686,5.360024407505989
ACCIDENT_42687,9.991062045097351
ACCIDENT_42688,3.471138894557953
ACCIDENT_42689,3.3248392194509506
ACCIDENT_42690,6.406543254852295
ACCIDENT_42691,3.5363993048667908
ACCIDENT_42692,5.002597689628601
ACCIDENT_42693,2.650058574974537
ACCIDENT_42694,3.426612377166748
ACCIDENT_42695,3.754522755742073
ACCIDENT_42696,6.989887058734894
ACCIDENT_42697,3.8597758561372757
ACCIDENT_42698,5.304028362035751
ACCIDENT_42699,3.6230835020542145
ACCIDENT_42700,4.750771708786488
ACCIDENT_42701,4.405922710895538
ACCIDENT_42702,2.034711718559265
ACCIDENT_42703,5.5631504356861115
ACCIDENT_42704,2.5800265967845917
ACCIDENT_42705,5.218937382102013
ACCIDENT_42706,5.541679427027702
ACCIDENT_42707,5.618497595191002
ACCIDENT_42708,5.209072902798653
ACCIDENT_42709,7.961087912321091
ACCIDENT_42710,8.549049437046051
ACCIDENT_42711,4.033291608095169
ACCIDENT_42712,5.712147355079651
ACCIDENT_42713,4.45497639477253
ACCIDENT_42714,5.378074303269386
ACCIDENT_42715,5.4661436676979065
ACCIDENT_42716,3.665743336081505
ACCIDENT_42717,6.066675573587418
ACCIDENT_42718,5.6607280522584915
ACCIDENT_42719,6.160728216171265
ACCIDENT_42720,6.0433410331606865
ACCIDENT_42721,3.3795850425958633
ACCIDENT_42722,5.015637710690498
ACCIDENT_42723,5.1860047578811646
ACCIDENT_42724,5.061289012432098
ACCIDENT_42725,4.91103233397007
ACCIDENT_42726,3.7462035417556763
ACCIDENT_42727,6.911658346652985
ACCIDENT_42728,5.709910303354263
ACCIDENT_42729,5.147364586591721
ACCIDENT_42730,6.2617179453372955
ACCIDENT_42731,3.0267478227615356
ACCIDENT_42732,4.82271084189415
ACCIDENT_42733,5.089409202337265
ACCIDENT_42734,5.9853329211473465
ACCIDENT_42735,7.792100310325623
ACCIDENT_42736,5.998142048716545
ACCIDENT_42737,5.985779955983162
ACCIDENT_42738,5.218906536698341
ACCIDENT_42739,6.217226818203926
ACCIDENT_42740,3.6926609575748444
ACCIDENT_42741,3.636624038219452
ACCIDENT_42742,5.28237447142601
ACCIDENT_42743,6.194474399089813
ACCIDENT_42744,4.984948456287384
ACCIDENT_42745,2.8876297771930695
ACCIDENT_42746,4.795507118105888
ACCIDENT_42747,5.106006294488907
ACCIDENT_42748,5.561846137046814
ACCIDENT_42749,7.323571905493736
ACCIDENT_42750,4.826988756656647
ACCIDENT_42751,5.063535511493683
ACCIDENT_42752,5.3036444038152695
ACCIDENT_42753,8.378026738762856
ACCIDENT_42754,3.236046999692917
ACCIDENT_42755,4.781051859259605
ACCIDENT_42756,4.410530686378479
ACCIDENT_42757,5.52150771021843
ACCIDENT_42758,4.712163910269737
ACCIDENT_42759,5.86824706196785
ACCIDENT_42760,4.885698080062866
ACCIDENT_42761,6.884964615106583
ACCIDENT_42762,5.460294038057327
ACCIDENT_42763,3.7198131680488586
ACCIDENT_42764,3.5260854065418243
ACCIDENT_42765,3.4938510209321976
ACCIDENT_42766,4.793344959616661
ACCIDENT_42767,5.146296411752701
ACCIDENT_42768,7.262375473976135
ACCIDENT_42769,5.656920611858368
ACCIDENT_42770,5.5998992174863815
ACCIDENT_42771,4.168063700199127
ACCIDENT_42772,6.01893162727356
ACCIDENT_42773,3.5140746235847473
ACCIDENT_42774,5.764566719532013
ACCIDENT_42775,5.234280496835709
ACCIDENT_42776,4.815617084503174
ACCIDENT_42777,7.843107581138611
ACCIDENT_42778,4.225035190582275
ACCIDENT_42779,4.644044995307922
ACCIDENT_42780,4.619230270385742
ACCIDENT_42781,4.699870601296425
ACCIDENT_42782,5.22788293659687
ACCIDENT_42783,6.997759476304054
ACCIDENT_42784,5.237055793404579
ACCIDENT_42785,4.316693127155304
ACCIDENT_42786,5.618281319737434
ACCIDENT_42787,4.374808646738529
ACCIDENT_42788,4.882974296808243
ACCIDENT_42789,3.8259957283735275
ACCIDENT_42790,6.456309199333191
ACCIDENT_42791,5.23214590549469
ACCIDENT_42792,5.823100998997688
ACCIDENT_42793,5.473528623580933
ACCIDENT_42794,3.1452247500419617
ACCIDENT_42795,5.524776101112366
ACCIDENT_42796,9.377904117107391
ACCIDENT_42797,5.389375820755959
ACCIDENT_42798,4.169625401496887
ACCIDENT_42799,2.507634550333023
ACCIDENT_42800,5.201832741498947
ACCIDENT_42801,16.98661196231842
ACCIDENT_42802,5.205966383218765
ACCIDENT_42803,4.1020495891571045
ACCIDENT_42804,3.911331459879875
ACCIDENT_42805,3.7992683798074722
ACCIDENT_42806,5.774160474538803
ACCIDENT_42807,3.3449888080358505
ACCIDENT_42808,7.073797762393951
ACCIDENT_42809,6.031869739294052
ACCIDENT_42810,4.666265547275543
ACCIDENT_42811,3.5566185861825943
ACCIDENT_42812,5.096809074282646
ACCIDENT_42813,4.134934425354004
ACCIDENT_42814,6.549856185913086
ACCIDENT_42815,4.994248941540718
ACCIDENT_42816,9.256898880004883
ACCIDENT_42817,6.0969705283641815
ACCIDENT_42818,9.07463252544403
ACCIDENT_42819,4.63348987698555
ACCIDENT_42820,4.662170991301537
ACCIDENT_42821,5.7277926951646805
ACCIDENT_42822,3.3964881002902985
ACCIDENT_42823,4.840340673923492
ACCIDENT_42824,4.360851302742958
ACCIDENT_42825,5.050832509994507
ACCIDENT_42826,6.703546047210693
ACCIDENT_42827,6.634505659341812
ACCIDENT_42828,3.9712832868099213
ACCIDENT_42829,4.526673719286919
ACCIDENT_42830,5.384149357676506
ACCIDENT_42831,3.5968323349952698
ACCIDENT_42832,5.529888868331909
ACCIDENT_42833,2.5537227541208267
ACCIDENT_42834,5.302734464406967
ACCIDENT_42835,4.228109076619148
ACCIDENT_42836,1.720194548368454
ACCIDENT_42837,5.006496623158455
ACCIDENT_42838,3.2736373096704483
ACCIDENT_42839,2.3767822235822678
ACCIDENT_42840,3.2843825072050095
ACCIDENT_42841,3.450371593236923
ACCIDENT_42842,5.210152581334114
ACCIDENT_42843,5.078304469585419
ACCIDENT_42844,5.148395583033562
ACCIDENT_42845,4.760027356445789
ACCIDENT_42846,3.148590713739395
ACCIDENT_42847,3.5383953750133514
ACCIDENT_42848,3.7331125140190125
ACCIDENT_42849,5.5962152779102325
ACCIDENT_42850,3.0695111453533173
ACCIDENT_42851,5.924398899078369
ACCIDENT_42852,7.075569182634354
ACCIDENT_42853,6.571205496788025
ACCIDENT_42854,5.84022068977356
ACCIDENT_42855,5.84022068977356
ACCIDENT_42856,4.622675329446793
ACCIDENT_42857,3.910048633813858
ACCIDENT_42858,4.596910536289215
ACCIDENT_42859,4.071105450391769
ACCIDENT_42860,2.47228342294693
ACCIDENT_42861,5.002199336886406
ACCIDENT_42862,9.911718681454659
ACCIDENT_42863,4.962428271770477
ACCIDENT_42864,4.875011473894119
ACCIDENT_42865,3.8644422590732574
ACCIDENT_42866,5.2726878970861435
ACCIDENT_42867,3.160689949989319
ACCIDENT_42868,3.40232552587986
ACCIDENT_42869,2.3521957397460938
ACCIDENT_42870,3.210141897201538
ACCIDENT_42871,4.848078511655331
ACCIDENT_42872,4.447590604424477
ACCIDENT_42873,2.457346200942993
ACCIDENT_42874,5.191471219062805
ACCIDENT_42875,5.705093502998352
ACCIDENT_42876,5.596938982605934
ACCIDENT_42877,4.688622668385506
ACCIDENT_42878,3.6097261905670166
ACCIDENT_42879,3.4809798300266266
ACCIDENT_42880,4.269085466861725
ACCIDENT_42881,5.836125358939171
ACCIDENT_42882,2.981991931796074
ACCIDENT_42883,1.249931275844574
ACCIDENT_42884,4.9588106870651245
ACCIDENT_42885,7.447237014770508
ACCIDENT_42886,4.3698678612709045
ACCIDENT_42887,1.331580102443695
ACCIDENT_42888,4.913391947746277
ACCIDENT_42889,6.983471870422363
ACCIDENT_42890,13.131333827972412
ACCIDENT_42891,5.590822845697403
ACCIDENT_42892,3.999316453933716
ACCIDENT_42893,3.926104500889778
ACCIDENT_42894,5.756546467542648
ACCIDENT_42895,4.537993013858795
ACCIDENT_42896,3.752450868487358
ACCIDENT_42897,8.19895650446415
ACCIDENT_42898,4.861806020140648
ACCIDENT_42899,3.4858820885419846
ACCIDENT_42900,4.529408305883408
ACCIDENT_42901,4.40987254679203
ACCIDENT_42902,5.205030605196953
ACCIDENT_42903,6.60382217168808
ACCIDENT_42904,5.3928582072258
ACCIDENT_42905,7.808393061161041
ACCIDENT_42906,8.370686411857605
ACCIDENT_42907,2.4557286351919174
ACCIDENT_42908,5.035390958189964
ACCIDENT_42909,3.771556854248047
ACCIDENT_42910,5.210641622543335
ACCIDENT_42911,6.303733617067337
ACCIDENT_42912,4.144238941371441
ACCIDENT_42913,6.20427268743515
ACCIDENT_42914,5.337861180305481
ACCIDENT_42915,4.1937306225299835
ACCIDENT_42916,5.805658310651779
ACCIDENT_42917,6.075304448604584
ACCIDENT_42918,4.402300477027893
ACCIDENT_42919,3.178064525127411
ACCIDENT_42920,3.4758092761039734
ACCIDENT_42921,5.239529490470886
ACCIDENT_42922,2.5403623580932617
ACCIDENT_42923,2.4328848123550415
ACCIDENT_42924,5.222661145031452
ACCIDENT_42925,5.898524701595306
ACCIDENT_42926,3.02659410238266
ACCIDENT_42927,5.9109585881233215
ACCIDENT_42928,5.17338228225708
ACCIDENT_42929,2.162647008895874
ACCIDENT_42930,9.20497316122055
ACCIDENT_42931,5.313221454620361
ACCIDENT_42932,3.3694629967212677
ACCIDENT_42933,4.24689918756485
ACCIDENT_42934,5.26303106546402
ACCIDENT_42935,2.5355032682418823
ACCIDENT_42936,4.376991420984268
ACCIDENT_42937,8.016595661640167
ACCIDENT_42938,4.371758610010147
ACCIDENT_42939,4.371758610010147
ACCIDENT_42940,5.7228290140628815
ACCIDENT_42941,3.7303135097026825
ACCIDENT_42942,5.929536506533623
ACCIDENT_42943,3.348163813352585
ACCIDENT_42944,2.9352601766586304
ACCIDENT_42945,5.417865097522736
ACCIDENT_42946,5.380814149975777
ACCIDENT_42947,5.089140236377716
ACCIDENT_42948,3.7811481058597565
ACCIDENT_42949,5.149593040347099
ACCIDENT_42950,5.286975100636482
ACCIDENT_42951,5.132803738117218
ACCIDENT_42952,5.314284473657608
ACCIDENT_42953,5.285523310303688
ACCIDENT_42954,4.857954487204552
ACCIDENT_42955,5.15256442129612
ACCIDENT_42956,5.687455236911774
ACCIDENT_42957,5.585890099406242
ACCIDENT_42958,5.998042345046997
ACCIDENT_42959,3.7925473004579544
ACCIDENT_42960,5.275562986731529
