ID,ECLO
ACCIDENT_41285,3.04283544421196
ACCIDENT_41286,3.8287225365638733
ACCIDENT_41287,4.4343346655368805
ACCIDENT_41288,4.116954937577248
ACCIDENT_41289,3.756918102502823
ACCIDENT_41290,2.6628794223070145
ACCIDENT_41291,2.5807355642318726
ACCIDENT_41292,4.858721137046814
ACCIDENT_41293,3.3345125913619995
ACCIDENT_41294,0.7443332523107529
ACCIDENT_41295,3.773609109222889
ACCIDENT_41296,4.809823229908943
ACCIDENT_41297,4.156109511852264
ACCIDENT_41298,3.9761956334114075
ACCIDENT_41299,4.362243913114071
ACCIDENT_41300,3.825804650783539
ACCIDENT_41301,3.6142080575227737
ACCIDENT_41302,3.585084944963455
ACCIDENT_41303,3.894834041595459
ACCIDENT_41304,3.730924554169178
ACCIDENT_41305,3.7188127413392067
ACCIDENT_41306,3.8521233573555946
ACCIDENT_41307,3.577247977256775
ACCIDENT_41308,3.8858666494488716
ACCIDENT_41309,3.7978344336152077
ACCIDENT_41310,3.5372402518987656
ACCIDENT_41311,3.9021903350949287
ACCIDENT_41312,2.9259379655122757
ACCIDENT_41313,6.591454029083252
ACCIDENT_41314,4.020635694265366
ACCIDENT_41315,2.556695505976677
ACCIDENT_41316,3.5375767201185226
ACCIDENT_41317,3.821384936571121
ACCIDENT_41318,2.8145317435264587
ACCIDENT_41319,3.5410664081573486
ACCIDENT_41320,2.467957340180874
ACCIDENT_41321,4.147606238722801
ACCIDENT_41322,3.858985371887684
ACCIDENT_41323,3.7933257073163986
ACCIDENT_41324,3.90215365588665
ACCIDENT_41325,3.6487172320485115
ACCIDENT_41326,3.0236018896102905
ACCIDENT_41327,3.7507224082946777
ACCIDENT_41328,3.7882066518068314
ACCIDENT_41329,5.1577035412192345
ACCIDENT_41330,3.9716876447200775
ACCIDENT_41331,5.000766582787037
ACCIDENT_41332,3.882641166448593
ACCIDENT_41333,3.8338449224829674
ACCIDENT_41334,2.8395043313503265
ACCIDENT_41335,3.9331409484148026
ACCIDENT_41336,3.8606281131505966
ACCIDENT_41337,2.420519210398197
ACCIDENT_41338,3.9086296632885933
ACCIDENT_41339,5.038159146904945
ACCIDENT_41340,3.891058750450611
ACCIDENT_41341,2.674384154379368
ACCIDENT_41342,3.1356101036071777
ACCIDENT_41343,4.560869462788105
ACCIDENT_41344,3.7754546478390694
ACCIDENT_41345,2.881877154111862
ACCIDENT_41346,3.833316944539547
ACCIDENT_41347,3.5147612765431404
ACCIDENT_41348,3.7924259901046753
ACCIDENT_41349,3.823409676551819
ACCIDENT_41350,3.427803434431553
ACCIDENT_41351,2.8452451303601265
ACCIDENT_41352,5.043135792016983
ACCIDENT_41353,3.303001418709755
ACCIDENT_41354,2.8323814272880554
ACCIDENT_41355,2.8644468188285828
ACCIDENT_41356,4.168936051428318
ACCIDENT_41357,3.780910462141037
ACCIDENT_41358,3.5790732949972153
ACCIDENT_41359,3.7161458283662796
ACCIDENT_41360,3.8024396747350693
ACCIDENT_41361,2.851070687174797
ACCIDENT_41362,2.3019296526908875
ACCIDENT_41363,3.827246382832527
ACCIDENT_41364,4.644413836300373
ACCIDENT_41365,3.9508554339408875
ACCIDENT_41366,2.96626328676939
ACCIDENT_41367,3.868962660431862
ACCIDENT_41368,3.6653229519724846
ACCIDENT_41369,2.9600348249077797
ACCIDENT_41370,2.911707319319248
ACCIDENT_41371,4.4076599180698395
ACCIDENT_41372,4.707530364394188
ACCIDENT_41373,4.403187416493893
ACCIDENT_41374,3.961853727698326
ACCIDENT_41375,3.8528835847973824
ACCIDENT_41376,4.236549258232117
ACCIDENT_41377,4.121896743774414
ACCIDENT_41378,4.425152316689491
ACCIDENT_41379,3.2943719625473022
ACCIDENT_41380,3.7676583975553513
ACCIDENT_41381,3.8208330273628235
ACCIDENT_41382,3.775874800980091
ACCIDENT_41383,3.651087984442711
ACCIDENT_41384,3.1413524076342583
ACCIDENT_41385,3.867156021296978
ACCIDENT_41386,4.072856828570366
ACCIDENT_41387,3.7361787259578705
ACCIDENT_41388,3.9661217033863068
ACCIDENT_41389,3.8502841740846634
ACCIDENT_41390,3.860580191016197
ACCIDENT_41391,4.013253577053547
ACCIDENT_41392,3.900513730943203
ACCIDENT_41393,4.0123536959290504
ACCIDENT_41394,4.665211379528046
ACCIDENT_41395,3.9374755769968033
ACCIDENT_41396,3.8186494931578636
ACCIDENT_41397,3.79206882417202
ACCIDENT_41398,3.7570277974009514
ACCIDENT_41399,3.171741619706154
ACCIDENT_41400,2.819113701581955
ACCIDENT_41401,3.604047656059265
ACCIDENT_41402,2.033933237195015
ACCIDENT_41403,2.7075668796896935
ACCIDENT_41404,3.8376048132777214
ACCIDENT_41405,3.4576328694820404
ACCIDENT_41406,3.563524655997753
ACCIDENT_41407,2.4630624055862427
ACCIDENT_41408,3.8353318870067596
ACCIDENT_41409,3.7767818681895733
ACCIDENT_41410,3.766659438610077
ACCIDENT_41411,3.858248144388199
ACCIDENT_41412,3.1009770333766937
ACCIDENT_41413,3.9218320325016975
ACCIDENT_41414,3.698045536875725
ACCIDENT_41415,3.904370039701462
ACCIDENT_41416,2.9877250120043755
ACCIDENT_41417,3.926662102341652
ACCIDENT_41418,3.6211920976638794
ACCIDENT_41419,2.986856408417225
ACCIDENT_41420,2.6850649416446686
ACCIDENT_41421,3.914701536297798
ACCIDENT_41422,3.871452681720257
ACCIDENT_41423,4.04407325387001
ACCIDENT_41424,3.90156626701355
ACCIDENT_41425,4.4691281616687775
ACCIDENT_41426,3.812607355415821
ACCIDENT_41427,3.8628795072436333
ACCIDENT_41428,3.835413448512554
ACCIDENT_41429,3.654562182724476
ACCIDENT_41430,4.165094003081322
ACCIDENT_41431,2.942326530814171
ACCIDENT_41432,3.928062692284584
ACCIDENT_41433,3.7506141141057014
ACCIDENT_41434,2.978725828230381
ACCIDENT_41435,3.806857109069824
ACCIDENT_41436,3.911053568124771
ACCIDENT_41437,3.7845680713653564
ACCIDENT_41438,3.8491099029779434
ACCIDENT_41439,4.001341909170151
ACCIDENT_41440,3.138471893966198
ACCIDENT_41441,4.6045245081186295
ACCIDENT_41442,3.85049582272768
ACCIDENT_41443,2.698796972632408
ACCIDENT_41444,2.5688739493489265
ACCIDENT_41445,3.6673216074705124
ACCIDENT_41446,3.802144229412079
ACCIDENT_41447,3.820615842938423
ACCIDENT_41448,2.5576119273900986
ACCIDENT_41449,3.820401720702648
ACCIDENT_41450,3.2617807537317276
ACCIDENT_41451,3.8967271521687508
ACCIDENT_41452,3.8330405429005623
ACCIDENT_41453,3.799162432551384
ACCIDENT_41454,3.6280590295791626
ACCIDENT_41455,4.029395304620266
ACCIDENT_41456,3.8501612320542336
ACCIDENT_41457,3.895545117557049
ACCIDENT_41458,4.140523552894592
ACCIDENT_41459,3.748575657606125
ACCIDENT_41460,3.850757449865341
ACCIDENT_41461,3.915759302675724
ACCIDENT_41462,2.5260633379220963
ACCIDENT_41463,3.846719406545162
ACCIDENT_41464,3.809995159506798
ACCIDENT_41465,3.6730892211198807
ACCIDENT_41466,3.7868056893348694
ACCIDENT_41467,3.8427973240613937
ACCIDENT_41468,3.9383620768785477
ACCIDENT_41469,3.2424642741680145
ACCIDENT_41470,1.7872513681650162
ACCIDENT_41471,3.9322434067726135
ACCIDENT_41472,3.8765521869063377
ACCIDENT_41473,3.7306509613990784
ACCIDENT_41474,3.8669348061084747
ACCIDENT_41475,3.8156917318701744
ACCIDENT_41476,1.6536145359277725
ACCIDENT_41477,4.052539758384228
ACCIDENT_41478,3.7975816428661346
ACCIDENT_41479,3.983904108405113
ACCIDENT_41480,2.9706276655197144
ACCIDENT_41481,4.547742143273354
ACCIDENT_41482,3.980760842561722
ACCIDENT_41483,2.917024679481983
ACCIDENT_41484,3.8970446437597275
ACCIDENT_41485,3.849700517952442
ACCIDENT_41486,5.530940532684326
ACCIDENT_41487,3.0443541184067726
ACCIDENT_41488,4.125766597688198
ACCIDENT_41489,3.858735077083111
ACCIDENT_41490,2.4888954013586044
ACCIDENT_41491,3.8475542291998863
ACCIDENT_41492,2.924139443784952
ACCIDENT_41493,2.0773004293441772
ACCIDENT_41494,3.728419914841652
ACCIDENT_41495,2.190600037574768
ACCIDENT_41496,3.0154498741030693
ACCIDENT_41497,3.9545027911663055
ACCIDENT_41498,3.6138730943202972
ACCIDENT_41499,3.4451765418052673
ACCIDENT_41500,3.81118306517601
ACCIDENT_41501,3.272022560238838
ACCIDENT_41502,2.827270984649658
ACCIDENT_41503,4.3263141214847565
ACCIDENT_41504,3.859602853655815
ACCIDENT_41505,3.2777647972106934
ACCIDENT_41506,3.849409446120262
ACCIDENT_41507,2.4234770089387894
ACCIDENT_41508,3.04523004591465
ACCIDENT_41509,3.2059449702501297
ACCIDENT_41510,3.835982471704483
ACCIDENT_41511,4.338516592979431
ACCIDENT_41512,3.1111253276467323
ACCIDENT_41513,3.35653168708086
ACCIDENT_41514,3.988290458917618
ACCIDENT_41515,3.2500099167227745
ACCIDENT_41516,4.494825303554535
ACCIDENT_41517,3.355584479868412
ACCIDENT_41518,3.6422029584646225
ACCIDENT_41519,3.7717831060290337
ACCIDENT_41520,3.8192276060581207
ACCIDENT_41521,3.7757435888051987
ACCIDENT_41522,3.0826742947101593
ACCIDENT_41523,3.826349064707756
ACCIDENT_41524,3.765409491956234
ACCIDENT_41525,3.670008823275566
ACCIDENT_41526,3.9138305485248566
ACCIDENT_41527,3.6801396757364273
ACCIDENT_41528,3.7626525908708572
ACCIDENT_41529,3.8719954788684845
ACCIDENT_41530,2.884071670472622
ACCIDENT_41531,4.119410522282124
ACCIDENT_41532,3.9522420316934586
ACCIDENT_41533,3.8638527393341064
ACCIDENT_41534,3.773657076060772
ACCIDENT_41535,3.9096705615520477
ACCIDENT_41536,4.020151361823082
ACCIDENT_41537,3.0653307363390923
ACCIDENT_41538,3.068195067346096
ACCIDENT_41539,3.947086453437805
ACCIDENT_41540,2.7101321071386337
ACCIDENT_41541,4.302769511938095
ACCIDENT_41542,3.0002780854701996
ACCIDENT_41543,4.134056784212589
ACCIDENT_41544,3.921857587993145
ACCIDENT_41545,4.010756239295006
ACCIDENT_41546,4.628464385867119
ACCIDENT_41547,4.946556717157364
ACCIDENT_41548,3.6032358705997467
ACCIDENT_41549,5.893287241458893
ACCIDENT_41550,2.6920586302876472
ACCIDENT_41551,3.7889629378914833
ACCIDENT_41552,3.7878358215093613
ACCIDENT_41553,4.822509348392487
ACCIDENT_41554,2.734013855457306
ACCIDENT_41555,3.850923076272011
ACCIDENT_41556,3.184369206428528
ACCIDENT_41557,3.671670362353325
ACCIDENT_41558,3.8003796488046646
ACCIDENT_41559,3.453921377658844
ACCIDENT_41560,4.935414202511311
ACCIDENT_41561,3.8236403316259384
ACCIDENT_41562,3.752923533320427
ACCIDENT_41563,2.9106239899992943
ACCIDENT_41564,3.313890516757965
ACCIDENT_41565,3.7338694632053375
ACCIDENT_41566,2.6816559433937073
ACCIDENT_41567,4.002693884074688
ACCIDENT_41568,2.6288102865219116
ACCIDENT_41569,4.278716519474983
ACCIDENT_41570,3.895302079617977
ACCIDENT_41571,4.463735461235046
ACCIDENT_41572,4.4162299782037735
ACCIDENT_41573,3.95565827190876
ACCIDENT_41574,3.4771371632814407
ACCIDENT_41575,3.838793471455574
ACCIDENT_41576,3.8544833958148956
ACCIDENT_41577,4.219102077186108
ACCIDENT_41578,1.177962303161621
ACCIDENT_41579,4.243812382221222
ACCIDENT_41580,4.022897765040398
ACCIDENT_41581,3.9077331200242043
ACCIDENT_41582,3.622366212308407
ACCIDENT_41583,3.6689670234918594
ACCIDENT_41584,3.141879163682461
ACCIDENT_41585,3.756197914481163
ACCIDENT_41586,3.0916381180286407
ACCIDENT_41587,3.746931701898575
ACCIDENT_41588,4.28040224313736
ACCIDENT_41589,3.8572583124041557
ACCIDENT_41590,3.8237836360931396
ACCIDENT_41591,4.047976158559322
ACCIDENT_41592,2.8584605529904366
ACCIDENT_41593,3.9387648478150368
ACCIDENT_41594,3.0159799978137016
ACCIDENT_41595,4.072680078446865
ACCIDENT_41596,4.1680744886398315
ACCIDENT_41597,3.753784343600273
ACCIDENT_41598,3.8054187446832657
ACCIDENT_41599,2.8943219520151615
ACCIDENT_41600,4.380193687975407
ACCIDENT_41601,6.026454031467438
ACCIDENT_41602,4.227691158652306
ACCIDENT_41603,4.489961758255959
ACCIDENT_41604,3.4379071593284607
ACCIDENT_41605,6.062485881149769
ACCIDENT_41606,5.820845007896423
ACCIDENT_41607,3.749725319445133
ACCIDENT_41608,3.657703511416912
ACCIDENT_41609,3.4157100915908813
ACCIDENT_41610,4.854301735758781
ACCIDENT_41611,3.5659564286470413
ACCIDENT_41612,4.202893540263176
ACCIDENT_41613,3.7697929069399834
ACCIDENT_41614,3.7659808173775673
ACCIDENT_41615,3.9812607020139694
ACCIDENT_41616,3.554381914436817
ACCIDENT_41617,1.4158931970596313
ACCIDENT_41618,4.576869979500771
ACCIDENT_41619,2.945481099188328
ACCIDENT_41620,4.271506503224373
ACCIDENT_41621,3.391933538019657
ACCIDENT_41622,3.9051448926329613
ACCIDENT_41623,2.846667617559433
ACCIDENT_41624,3.80558317899704
ACCIDENT_41625,3.4368838369846344
ACCIDENT_41626,3.7387446612119675
ACCIDENT_41627,3.0838070660829544
ACCIDENT_41628,3.7048807442188263
ACCIDENT_41629,3.5582380890846252
ACCIDENT_41630,3.637792468070984
ACCIDENT_41631,2.2632378935813904
ACCIDENT_41632,4.401561580598354
ACCIDENT_41633,3.0137996301054955
ACCIDENT_41634,3.167104721069336
ACCIDENT_41635,4.1393963396549225
ACCIDENT_41636,5.095935396850109
ACCIDENT_41637,3.7542876973748207
ACCIDENT_41638,4.5110988318920135
ACCIDENT_41639,3.0863034799695015
ACCIDENT_41640,3.1422170773148537
ACCIDENT_41641,3.8377228677272797
ACCIDENT_41642,2.549773618578911
ACCIDENT_41643,2.6033379286527634
ACCIDENT_41644,3.84462783485651
ACCIDENT_41645,3.900859944522381
ACCIDENT_41646,3.94348531216383
ACCIDENT_41647,3.5129329636693
ACCIDENT_41648,3.772265776991844
ACCIDENT_41649,3.852542459964752
ACCIDENT_41650,3.109117269515991
ACCIDENT_41651,3.967735305428505
ACCIDENT_41652,3.1295679956674576
ACCIDENT_41653,3.67103174328804
ACCIDENT_41654,2.2272419780492783
ACCIDENT_41655,3.954714208841324
ACCIDENT_41656,3.3995166271924973
ACCIDENT_41657,3.799465499818325
ACCIDENT_41658,3.7359177842736244
ACCIDENT_41659,3.6593011915683746
ACCIDENT_41660,4.0334785133600235
ACCIDENT_41661,5.2910070568323135
ACCIDENT_41662,4.132954999804497
ACCIDENT_41663,4.332149140536785
ACCIDENT_41664,3.4598573744297028
ACCIDENT_41665,3.1421599686145782
ACCIDENT_41666,3.8135865554213524
ACCIDENT_41667,3.6126958429813385
ACCIDENT_41668,3.793764501810074
ACCIDENT_41669,4.146734714508057
ACCIDENT_41670,1.886811502277851
ACCIDENT_41671,3.839899018406868
ACCIDENT_41672,4.218336507678032
ACCIDENT_41673,4.197655960917473
ACCIDENT_41674,4.111469089984894
ACCIDENT_41675,3.4648729786276817
ACCIDENT_41676,4.519963510334492
ACCIDENT_41677,3.926915556192398
ACCIDENT_41678,3.9278845116496086
ACCIDENT_41679,3.9770123586058617
ACCIDENT_41680,3.789969637989998
ACCIDENT_41681,3.205576069653034
ACCIDENT_41682,3.519615612924099
ACCIDENT_41683,5.190029561519623
ACCIDENT_41684,4.984755769371986
ACCIDENT_41685,2.448010593652725
ACCIDENT_41686,3.981390953063965
ACCIDENT_41687,3.1599590480327606
ACCIDENT_41688,3.3402990512549877
ACCIDENT_41689,3.861238956451416
ACCIDENT_41690,3.7345426976680756
ACCIDENT_41691,4.3459038734436035
ACCIDENT_41692,4.342547208070755
ACCIDENT_41693,4.12893096357584
ACCIDENT_41694,3.9153550267219543
ACCIDENT_41695,3.9192171692848206
ACCIDENT_41696,4.391430132091045
ACCIDENT_41697,4.04576250910759
ACCIDENT_41698,2.7579456567764282
ACCIDENT_41699,3.6700328588485718
ACCIDENT_41700,3.129040189087391
ACCIDENT_41701,3.704662397503853
ACCIDENT_41702,3.729873113334179
ACCIDENT_41703,3.811060458421707
ACCIDENT_41704,3.8271213844418526
ACCIDENT_41705,3.714273750782013
ACCIDENT_41706,3.784470483660698
ACCIDENT_41707,3.7534360140562057
ACCIDENT_41708,4.147172704339027
ACCIDENT_41709,4.685528129339218
ACCIDENT_41710,3.9700101166963577
ACCIDENT_41711,4.148875534534454
ACCIDENT_41712,3.008759632706642
ACCIDENT_41713,3.806344896554947
ACCIDENT_41714,3.782022848725319
ACCIDENT_41715,3.9484569653868675
ACCIDENT_41716,2.6861880645155907
ACCIDENT_41717,4.200881436467171
ACCIDENT_41718,3.2733723372220993
ACCIDENT_41719,3.6494210734963417
ACCIDENT_41720,2.838322177529335
ACCIDENT_41721,3.0711939334869385
ACCIDENT_41722,3.943363070487976
ACCIDENT_41723,4.053766563534737
ACCIDENT_41724,3.893358126282692
ACCIDENT_41725,3.601749539375305
ACCIDENT_41726,4.219284579157829
ACCIDENT_41727,2.9808902963995934
ACCIDENT_41728,3.655680552124977
ACCIDENT_41729,3.4966349974274635
ACCIDENT_41730,2.679815873503685
ACCIDENT_41731,3.853509560227394
ACCIDENT_41732,3.9714211523532867
ACCIDENT_41733,3.76833788305521
ACCIDENT_41734,4.209518998861313
ACCIDENT_41735,4.11157400906086
ACCIDENT_41736,4.743214979767799
ACCIDENT_41737,4.260383978486061
ACCIDENT_41738,2.965807318687439
ACCIDENT_41739,3.915356934070587
ACCIDENT_41740,3.970666542649269
ACCIDENT_41741,3.955827310681343
ACCIDENT_41742,2.7677326276898384
ACCIDENT_41743,3.9873595535755157
ACCIDENT_41744,2.8634056076407433
ACCIDENT_41745,2.0497105792164803
ACCIDENT_41746,4.019999593496323
ACCIDENT_41747,2.9224062860012054
ACCIDENT_41748,2.567578375339508
ACCIDENT_41749,4.919572204351425
ACCIDENT_41750,5.396793723106384
ACCIDENT_41751,3.6022013500332832
ACCIDENT_41752,3.43990159034729
ACCIDENT_41753,3.8692546412348747
ACCIDENT_41754,4.885640174150467
ACCIDENT_41755,3.690271735191345
ACCIDENT_41756,3.83974489569664
ACCIDENT_41757,3.7745721861720085
ACCIDENT_41758,3.320466160774231
ACCIDENT_41759,3.4280250146985054
ACCIDENT_41760,3.8328757137060165
ACCIDENT_41761,4.560075856745243
ACCIDENT_41762,4.169196732342243
ACCIDENT_41763,3.8610519766807556
ACCIDENT_41764,3.7429097294807434
ACCIDENT_41765,3.9093291983008385
ACCIDENT_41766,5.790838599205017
ACCIDENT_41767,3.7434214875102043
ACCIDENT_41768,4.0481555834412575
ACCIDENT_41769,2.146859362721443
ACCIDENT_41770,3.8406863510608673
ACCIDENT_41771,3.759650319814682
ACCIDENT_41772,3.8430947214365005
ACCIDENT_41773,3.9570457339286804
ACCIDENT_41774,3.677543520927429
ACCIDENT_41775,3.962254576385021
ACCIDENT_41776,4.418233446776867
ACCIDENT_41777,3.689746379852295
ACCIDENT_41778,4.12128459662199
ACCIDENT_41779,2.7217520624399185
ACCIDENT_41780,4.212863564491272
ACCIDENT_41781,4.173354767262936
ACCIDENT_41782,4.288102850317955
ACCIDENT_41783,3.6473996192216873
ACCIDENT_41784,3.6725203692913055
ACCIDENT_41785,3.814494177699089
ACCIDENT_41786,3.88589745759964
ACCIDENT_41787,3.799304321408272
ACCIDENT_41788,3.9129789918661118
ACCIDENT_41789,4.012928351759911
ACCIDENT_41790,3.680153079330921
ACCIDENT_41791,3.6134559586644173
ACCIDENT_41792,3.88400699198246
ACCIDENT_41793,3.075516238808632
ACCIDENT_41794,3.2435173094272614
ACCIDENT_41795,4.221095182001591
ACCIDENT_41796,3.8549337834119797
ACCIDENT_41797,3.0651631504297256
ACCIDENT_41798,3.797066144645214
ACCIDENT_41799,3.436260014772415
ACCIDENT_41800,3.890584848821163
ACCIDENT_41801,3.7950163781642914
ACCIDENT_41802,4.676865838468075
ACCIDENT_41803,3.9014778435230255
ACCIDENT_41804,3.08575975894928
ACCIDENT_41805,2.887704186141491
ACCIDENT_41806,4.9438164830207825
ACCIDENT_41807,3.691325604915619
ACCIDENT_41808,3.8648477494716644
ACCIDENT_41809,3.6766717433929443
ACCIDENT_41810,3.643401086330414
ACCIDENT_41811,3.746374525129795
ACCIDENT_41812,3.7844528555870056
ACCIDENT_41813,3.6120227947831154
ACCIDENT_41814,2.440666079521179
ACCIDENT_41815,3.7989288717508316
ACCIDENT_41816,3.8279786482453346
ACCIDENT_41817,3.765370398759842
ACCIDENT_41818,3.383718989789486
ACCIDENT_41819,3.8730908259749413
ACCIDENT_41820,3.741700679063797
ACCIDENT_41821,3.811191901564598
ACCIDENT_41822,3.7601804584264755
ACCIDENT_41823,3.8396564722061157
ACCIDENT_41824,3.993815526366234
ACCIDENT_41825,1.4383974224328995
ACCIDENT_41826,3.7091502249240875
ACCIDENT_41827,3.872757837176323
ACCIDENT_41828,3.6666935235261917
ACCIDENT_41829,2.579127199947834
ACCIDENT_41830,4.122383609414101
ACCIDENT_41831,3.664632670581341
ACCIDENT_41832,3.068350374698639
ACCIDENT_41833,3.723590649664402
ACCIDENT_41834,3.4220223873853683
ACCIDENT_41835,2.272097587585449
ACCIDENT_41836,3.3946689143776894
ACCIDENT_41837,2.5656158924102783
ACCIDENT_41838,4.754059910774231
ACCIDENT_41839,3.2124635577201843
ACCIDENT_41840,4.590662442147732
ACCIDENT_41841,5.9153372049331665
ACCIDENT_41842,7.371584177017212
ACCIDENT_41843,2.7003546953201294
ACCIDENT_41844,1.1558203548192978
ACCIDENT_41845,3.591790795326233
ACCIDENT_41846,5.251893877983093
ACCIDENT_41847,3.6758124083280563
ACCIDENT_41848,3.856088399887085
ACCIDENT_41849,3.7534099221229553
ACCIDENT_41850,3.765349470078945
ACCIDENT_41851,3.867135137319565
ACCIDENT_41852,3.1888040378689766
ACCIDENT_41853,3.957705534994602
ACCIDENT_41854,3.905950516462326
ACCIDENT_41855,3.8077705428004265
ACCIDENT_41856,3.434773623943329
ACCIDENT_41857,2.9293853864073753
ACCIDENT_41858,3.883761703968048
ACCIDENT_41859,2.7789567708969116
ACCIDENT_41860,3.930515170097351
ACCIDENT_41861,3.563680946826935
ACCIDENT_41862,3.1729279458522797
ACCIDENT_41863,3.745080068707466
ACCIDENT_41864,4.8232999593019485
ACCIDENT_41865,3.988283932209015
ACCIDENT_41866,3.966048240661621
ACCIDENT_41867,3.3893758729100227
ACCIDENT_41868,3.3823438584804535
ACCIDENT_41869,3.8837201297283173
ACCIDENT_41870,3.260050520300865
ACCIDENT_41871,3.9348931461572647
ACCIDENT_41872,3.677746996283531
ACCIDENT_41873,3.7338101640343666
ACCIDENT_41874,3.432052403688431
ACCIDENT_41875,2.906862311065197
ACCIDENT_41876,4.205290704965591
ACCIDENT_41877,3.863357573747635
ACCIDENT_41878,3.6944065168499947
ACCIDENT_41879,3.8604566901922226
ACCIDENT_41880,2.4588650912046432
ACCIDENT_41881,3.1690257638692856
ACCIDENT_41882,4.103653237223625
ACCIDENT_41883,4.870923638343811
ACCIDENT_41884,3.243709608912468
ACCIDENT_41885,4.120625279843807
ACCIDENT_41886,2.4755434542894363
ACCIDENT_41887,4.057859048247337
ACCIDENT_41888,3.7702048793435097
ACCIDENT_41889,4.263932406902313
ACCIDENT_41890,3.87362839281559
ACCIDENT_41891,3.7283793836832047
ACCIDENT_41892,3.9338025748729706
ACCIDENT_41893,3.7238067984580994
ACCIDENT_41894,2.2497346997261047
ACCIDENT_41895,5.27850615978241
ACCIDENT_41896,3.7812467217445374
ACCIDENT_41897,3.064960166811943
ACCIDENT_41898,3.1746163591742516
ACCIDENT_41899,4.113004483282566
ACCIDENT_41900,2.9331579953432083
ACCIDENT_41901,2.8488171696662903
ACCIDENT_41902,3.7591182738542557
ACCIDENT_41903,3.2270623445510864
ACCIDENT_41904,3.857157826423645
ACCIDENT_41905,2.8797149807214737
ACCIDENT_41906,3.7619531452655792
ACCIDENT_41907,3.941589117050171
ACCIDENT_41908,3.6282418072223663
ACCIDENT_41909,3.2976790219545364
ACCIDENT_41910,2.0320430397987366
ACCIDENT_41911,4.033532537519932
ACCIDENT_41912,4.016463443636894
ACCIDENT_41913,5.161704167723656
ACCIDENT_41914,5.167920544743538
ACCIDENT_41915,3.8481020033359528
ACCIDENT_41916,4.023760981857777
ACCIDENT_41917,3.671080708503723
ACCIDENT_41918,3.98877389729023
ACCIDENT_41919,4.04988918453455
ACCIDENT_41920,3.8596289232373238
ACCIDENT_41921,3.916958272457123
ACCIDENT_41922,2.7633110135793686
ACCIDENT_41923,3.7885044142603874
ACCIDENT_41924,3.870793879032135
ACCIDENT_41925,2.3185377717018127
ACCIDENT_41926,3.328837037086487
ACCIDENT_41927,3.7651247084140778
ACCIDENT_41928,3.957192122936249
ACCIDENT_41929,3.965979389846325
ACCIDENT_41930,3.830990254878998
ACCIDENT_41931,3.818306729197502
ACCIDENT_41932,3.0891401171684265
ACCIDENT_41933,3.8966535553336143
ACCIDENT_41934,4.090723179280758
ACCIDENT_41935,3.938126318156719
ACCIDENT_41936,3.653612270951271
ACCIDENT_41937,4.104292318224907
ACCIDENT_41938,2.726011760532856
ACCIDENT_41939,4.075672000646591
ACCIDENT_41940,3.977027378976345
ACCIDENT_41941,3.974184401333332
ACCIDENT_41942,2.418356940150261
ACCIDENT_41943,3.750165194272995
ACCIDENT_41944,3.3609851226210594
ACCIDENT_41945,3.8411248698830605
ACCIDENT_41946,3.747709423303604
ACCIDENT_41947,3.7176364958286285
ACCIDENT_41948,4.085738688707352
ACCIDENT_41949,5.0125231593847275
ACCIDENT_41950,3.6035873517394066
ACCIDENT_41951,3.6542049199342728
ACCIDENT_41952,3.7530191019177437
ACCIDENT_41953,3.893414080142975
ACCIDENT_41954,3.2873205170035362
ACCIDENT_41955,3.731830947101116
ACCIDENT_41956,2.9294154420495033
ACCIDENT_41957,3.9108721017837524
ACCIDENT_41958,3.0617001354694366
ACCIDENT_41959,3.4190102592110634
ACCIDENT_41960,3.5188554152846336
ACCIDENT_41961,3.735493019223213
ACCIDENT_41962,3.7263714000582695
ACCIDENT_41963,3.9384373500943184
ACCIDENT_41964,3.8535188138484955
ACCIDENT_41965,3.8465730398893356
ACCIDENT_41966,3.076306402683258
ACCIDENT_41967,6.024047464132309
ACCIDENT_41968,4.52939760684967
ACCIDENT_41969,3.9171963930130005
ACCIDENT_41970,3.7791398465633392
ACCIDENT_41971,3.237880989909172
ACCIDENT_41972,3.870471589267254
ACCIDENT_41973,3.741551034152508
ACCIDENT_41974,3.708684377372265
ACCIDENT_41975,3.7833134904503822
ACCIDENT_41976,3.904573827981949
ACCIDENT_41977,3.751175180077553
ACCIDENT_41978,3.977401986718178
ACCIDENT_41979,3.6515363976359367
ACCIDENT_41980,3.833496779203415
ACCIDENT_41981,3.780485987663269
ACCIDENT_41982,2.866361990571022
ACCIDENT_41983,3.911682218313217
ACCIDENT_41984,3.8344160988926888
ACCIDENT_41985,2.8609316498041153
ACCIDENT_41986,3.9825838282704353
ACCIDENT_41987,5.269171372056007
ACCIDENT_41988,3.7740928307175636
ACCIDENT_41989,2.7501523196697235
ACCIDENT_41990,3.7115736082196236
ACCIDENT_41991,3.667004071176052
ACCIDENT_41992,3.0775746777653694
ACCIDENT_41993,3.6938730776309967
ACCIDENT_41994,3.8233420103788376
ACCIDENT_41995,3.793181672692299
ACCIDENT_41996,3.8091111332178116
ACCIDENT_41997,3.8033440485596657
ACCIDENT_41998,3.577312484383583
ACCIDENT_41999,3.717123471200466
ACCIDENT_42000,3.943521112203598
ACCIDENT_42001,3.8616646826267242
ACCIDENT_42002,3.821067325770855
ACCIDENT_42003,2.9201972410082817
