ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_40068,2022-01-17 14,월요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40069,2022-01-17 14,월요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40070,2022-01-17 14,월요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차량단독
ACCIDENT_40071,2022-01-17 14,월요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_40072,2022-01-17 15,월요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_40073,2022-01-17 15,월요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40074,2022-01-17 16,월요일,맑음,대구광역시 동구 신암동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_40075,2022-01-17 16,월요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40076,2022-01-17 16,월요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차
ACCIDENT_40077,2022-01-17 17,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40078,2022-01-17 17,월요일,맑음,대구광역시 달성군 옥포읍,단일로 - 기타,건조,차대차
ACCIDENT_40079,2022-01-17 17,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40080,2022-01-17 18,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40081,2022-01-17 19,월요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로부근,건조,차량단독
ACCIDENT_40082,2022-01-17 19,월요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40083,2022-01-17 19,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_40084,2022-01-17 20,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_40085,2022-01-17 21,월요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40086,2022-01-18 04,화요일,맑음,대구광역시 수성구 수성동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_40087,2022-01-18 08,화요일,맑음,대구광역시 동구 용계동,단일로 - 기타,건조,차대차
ACCIDENT_40088,2022-01-18 08,화요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_40089,2022-01-18 09,화요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40090,2022-01-18 10,화요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_40091,2022-01-18 10,화요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차량단독
ACCIDENT_40092,2022-01-18 10,화요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_40093,2022-01-18 10,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40094,2022-01-18 11,화요일,맑음,대구광역시 동구 신천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40095,2022-01-18 11,화요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_40096,2022-01-18 11,화요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40097,2022-01-18 13,화요일,맑음,대구광역시 동구 율하동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40098,2022-01-18 13,화요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_40099,2022-01-18 14,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대사람
ACCIDENT_40100,2022-01-18 14,화요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
ACCIDENT_40101,2022-01-18 14,화요일,맑음,대구광역시 달성군 유가읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_40102,2022-01-18 15,화요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_40103,2022-01-18 15,화요일,맑음,대구광역시 수성구 수성동3가,주차장 - 주차장,건조,차대차
ACCIDENT_40104,2022-01-18 15,화요일,맑음,대구광역시 중구 동성로2가,단일로 - 기타,건조,차대사람
ACCIDENT_40105,2022-01-18 15,화요일,맑음,대구광역시 달서구 성당동,기타 - 기타,건조,차대차
ACCIDENT_40106,2022-01-18 16,화요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40107,2022-01-18 16,화요일,맑음,대구광역시 북구 고성동3가,교차로 - 교차로안,건조,차대사람
ACCIDENT_40108,2022-01-18 16,화요일,맑음,대구광역시 북구 서변동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_40109,2022-01-18 18,화요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40110,2022-01-18 18,화요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차
ACCIDENT_40111,2022-01-18 18,화요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_40112,2022-01-18 18,화요일,맑음,대구광역시 중구 북성로1가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40113,2022-01-18 18,화요일,맑음,대구광역시 중구 계산동2가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40114,2022-01-18 18,화요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차
ACCIDENT_40115,2022-01-18 19,화요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40116,2022-01-18 20,화요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_40117,2022-01-18 20,화요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대차
ACCIDENT_40118,2022-01-18 20,화요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대차
ACCIDENT_40119,2022-01-18 21,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_40120,2022-01-18 21,화요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대사람
ACCIDENT_40121,2022-01-18 21,화요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대차
ACCIDENT_40122,2022-01-18 21,화요일,맑음,대구광역시 중구 동인동4가,단일로 - 기타,건조,차대차
ACCIDENT_40123,2022-01-18 23,화요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로안,건조,차대차
ACCIDENT_40124,2022-01-18 23,화요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40125,2022-01-18 23,화요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_40126,2022-01-19 05,수요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40127,2022-01-19 08,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_40128,2022-01-19 09,수요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_40129,2022-01-19 10,수요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40130,2022-01-19 10,수요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_40131,2022-01-19 10,수요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_40132,2022-01-19 10,수요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40133,2022-01-19 11,수요일,맑음,대구광역시 수성구 수성동3가,단일로 - 기타,건조,차대차
ACCIDENT_40134,2022-01-19 11,수요일,흐림,대구광역시 중구 계산동2가,기타 - 기타,건조,차대사람
ACCIDENT_40135,2022-01-19 11,수요일,흐림,대구광역시 중구 동인동4가,기타 - 기타,건조,차대차
ACCIDENT_40136,2022-01-19 11,수요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차
ACCIDENT_40137,2022-01-19 12,수요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40138,2022-01-19 13,수요일,맑음,대구광역시 달서구 갈산동,단일로 - 기타,건조,차대차
ACCIDENT_40139,2022-01-19 14,수요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대사람
ACCIDENT_40140,2022-01-19 14,수요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_40141,2022-01-19 15,수요일,맑음,대구광역시 수성구 수성동4가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40142,2022-01-19 16,수요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40143,2022-01-19 17,수요일,맑음,대구광역시 서구 이현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40144,2022-01-19 18,수요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40145,2022-01-19 19,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_40146,2022-01-19 19,수요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대사람
ACCIDENT_40147,2022-01-19 20,수요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대사람
ACCIDENT_40148,2022-01-19 20,수요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40149,2022-01-19 23,수요일,맑음,대구광역시 동구 용계동,단일로 - 기타,건조,차대차
ACCIDENT_40150,2022-01-20 01,목요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_40151,2022-01-20 04,목요일,맑음,대구광역시 동구 봉무동,단일로 - 기타,건조,차대차
ACCIDENT_40152,2022-01-20 06,목요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대사람
ACCIDENT_40153,2022-01-20 08,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40154,2022-01-20 09,목요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로안,건조,차대차
ACCIDENT_40155,2022-01-20 10,목요일,맑음,대구광역시 북구 노원동1가,단일로 - 기타,건조,차대차
ACCIDENT_40156,2022-01-20 10,목요일,맑음,대구광역시 중구 수창동,교차로 - 교차로안,건조,차대차
ACCIDENT_40157,2022-01-20 11,목요일,맑음,대구광역시 수성구 이천동,단일로 - 기타,건조,차대차
ACCIDENT_40158,2022-01-20 11,목요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40159,2022-01-20 12,목요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40160,2022-01-20 12,목요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차량단독
ACCIDENT_40161,2022-01-20 13,목요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
ACCIDENT_40162,2022-01-20 14,목요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40163,2022-01-20 14,목요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_40164,2022-01-20 15,목요일,맑음,대구광역시 수성구 이천동,단일로 - 기타,건조,차대차
ACCIDENT_40165,2022-01-20 15,목요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40166,2022-01-20 16,목요일,맑음,대구광역시 달서구 대천동,단일로 - 기타,건조,차대차
ACCIDENT_40167,2022-01-20 16,목요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_40168,2022-01-20 17,목요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대사람
ACCIDENT_40169,2022-01-20 17,목요일,맑음,대구광역시 북구 침산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40170,2022-01-20 17,목요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_40171,2022-01-20 20,목요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대차
ACCIDENT_40172,2022-01-20 21,목요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40173,2022-01-20 22,목요일,맑음,대구광역시 달서구 대곡동,기타 - 기타,건조,차대차
ACCIDENT_40174,2022-01-21 00,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40175,2022-01-21 00,금요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차량단독
ACCIDENT_40176,2022-01-21 05,금요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_40177,2022-01-21 07,금요일,맑음,대구광역시 중구 북성로2가,단일로 - 기타,건조,차대사람
ACCIDENT_40178,2022-01-21 08,금요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대사람
ACCIDENT_40179,2022-01-21 08,금요일,맑음,대구광역시 수성구 범물동,기타 - 기타,건조,차대차
ACCIDENT_40180,2022-01-21 08,금요일,맑음,대구광역시 달성군 옥포읍,교차로 - 교차로안,건조,차대사람
ACCIDENT_40181,2022-01-21 09,금요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_40182,2022-01-21 09,금요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40183,2022-01-21 10,금요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로안,건조,차대차
ACCIDENT_40184,2022-01-21 10,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40185,2022-01-21 10,금요일,맑음,대구광역시 중구 대신동,단일로 - 기타,건조,차대사람
ACCIDENT_40186,2022-01-21 11,금요일,맑음,대구광역시 수성구 대흥동,단일로 - 기타,건조,차대차
ACCIDENT_40187,2022-01-21 11,금요일,맑음,대구광역시 북구 고성동3가,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40188,2022-01-21 11,금요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대차
ACCIDENT_40189,2022-01-21 12,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40190,2022-01-21 12,금요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대차
ACCIDENT_40191,2022-01-21 12,금요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대사람
ACCIDENT_40192,2022-01-21 12,금요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대차
ACCIDENT_40193,2022-01-21 13,금요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_40194,2022-01-21 15,금요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_40195,2022-01-21 15,금요일,맑음,대구광역시 동구 용계동,기타 - 기타,건조,차대차
ACCIDENT_40196,2022-01-21 15,금요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40197,2022-01-21 15,금요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대사람
ACCIDENT_40198,2022-01-21 15,금요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대사람
ACCIDENT_40199,2022-01-21 16,금요일,맑음,대구광역시 북구 금호동,단일로 - 기타,건조,차대차
ACCIDENT_40200,2022-01-21 16,금요일,맑음,대구광역시 동구 효목동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40201,2022-01-21 16,금요일,맑음,대구광역시 수성구 파동,교차로 - 교차로안,건조,차대차
ACCIDENT_40202,2022-01-21 16,금요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_40203,2022-01-21 16,금요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로안,건조,차대차
ACCIDENT_40204,2022-01-21 17,금요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_40205,2022-01-21 17,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40206,2022-01-21 17,금요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40207,2022-01-21 17,금요일,맑음,대구광역시 중구 동인동2가,단일로 - 기타,건조,차대차
ACCIDENT_40208,2022-01-21 18,금요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대사람
ACCIDENT_40209,2022-01-21 18,금요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,기타,차대사람
ACCIDENT_40210,2022-01-21 18,금요일,기타,대구광역시 달성군 다사읍,기타 - 기타,건조,차대차
ACCIDENT_40211,2022-01-21 18,금요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_40212,2022-01-21 18,금요일,맑음,대구광역시 중구 삼덕동3가,단일로 - 기타,건조,차대차
ACCIDENT_40213,2022-01-21 19,금요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40214,2022-01-21 19,금요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차
ACCIDENT_40215,2022-01-21 20,금요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_40216,2022-01-21 20,금요일,맑음,대구광역시 달서구 송현동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40217,2022-01-21 21,금요일,맑음,대구광역시 중구 교동,단일로 - 기타,건조,차대사람
ACCIDENT_40218,2022-01-21 23,금요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40219,2022-01-22 00,토요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차
ACCIDENT_40220,2022-01-22 05,토요일,맑음,대구광역시 동구 효목동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40221,2022-01-22 08,토요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40222,2022-01-22 08,토요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차
ACCIDENT_40223,2022-01-22 09,토요일,맑음,대구광역시 수성구 수성동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40224,2022-01-22 09,토요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_40225,2022-01-22 10,토요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40226,2022-01-22 11,토요일,맑음,대구광역시 동구 입석동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40227,2022-01-22 11,토요일,맑음,대구광역시 수성구 수성동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40228,2022-01-22 11,토요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40229,2022-01-22 12,토요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_40230,2022-01-22 13,토요일,맑음,대구광역시 달성군 옥포읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40231,2022-01-22 15,토요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40232,2022-01-22 16,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40233,2022-01-22 16,토요일,맑음,대구광역시 북구 국우동,단일로 - 교량,건조,차대차
ACCIDENT_40234,2022-01-22 17,토요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_40235,2022-01-22 18,토요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40236,2022-01-22 19,토요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40237,2022-01-22 19,토요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_40238,2022-01-22 19,토요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_40239,2022-01-22 19,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40240,2022-01-22 19,토요일,흐림,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_40241,2022-01-22 20,토요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40242,2022-01-22 20,토요일,맑음,대구광역시 중구 동문동,단일로 - 기타,건조,차대차
ACCIDENT_40243,2022-01-22 21,토요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40244,2022-01-22 21,토요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40245,2022-01-22 22,토요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_40246,2022-01-22 22,토요일,맑음,대구광역시 달성군 화원읍,기타 - 기타,건조,차대차
ACCIDENT_40247,2022-01-23 01,일요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_40248,2022-01-23 02,일요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차량단독
ACCIDENT_40249,2022-01-23 06,일요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40250,2022-01-23 09,일요일,맑음,대구광역시 동구 각산동,단일로 - 기타,건조,차대차
ACCIDENT_40251,2022-01-23 10,일요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_40252,2022-01-23 11,일요일,맑음,대구광역시 달서구 도원동,교차로 - 교차로안,건조,차대차
ACCIDENT_40253,2022-01-23 11,일요일,맑음,대구광역시 서구 비산동,단일로 - 고가도로위,건조,차대차
ACCIDENT_40254,2022-01-23 12,일요일,맑음,대구광역시 수성구 신매동,기타 - 기타,건조,차대사람
ACCIDENT_40255,2022-01-23 12,일요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40256,2022-01-23 13,일요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
ACCIDENT_40257,2022-01-23 14,일요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대차
ACCIDENT_40258,2022-01-23 14,일요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_40259,2022-01-23 15,일요일,맑음,대구광역시 동구 방촌동,기타 - 기타,건조,차대차
ACCIDENT_40260,2022-01-23 15,일요일,맑음,대구광역시 중구 덕산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40261,2022-01-23 16,일요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_40262,2022-01-23 16,일요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_40263,2022-01-23 17,일요일,맑음,대구광역시 동구 효목동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40264,2022-01-23 17,일요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_40265,2022-01-23 18,일요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40266,2022-01-23 19,일요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대차
ACCIDENT_40267,2022-01-23 19,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40268,2022-01-23 20,일요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_40269,2022-01-23 21,일요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대차
ACCIDENT_40270,2022-01-24 04,월요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로안,건조,차대차
ACCIDENT_40271,2022-01-24 04,월요일,기타,대구광역시 달서구 대천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40272,2022-01-24 06,월요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대사람
ACCIDENT_40273,2022-01-24 07,월요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대사람
ACCIDENT_40274,2022-01-24 08,월요일,맑음,대구광역시 수성구 연호동,단일로 - 기타,건조,차대사람
ACCIDENT_40275,2022-01-24 08,월요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로안,건조,차대차
ACCIDENT_40276,2022-01-24 09,월요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40277,2022-01-24 10,월요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40278,2022-01-24 10,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40279,2022-01-24 12,월요일,맑음,대구광역시 수성구 파동,교차로 - 교차로안,건조,차대차
ACCIDENT_40280,2022-01-24 12,월요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_40281,2022-01-24 13,월요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_40282,2022-01-24 13,월요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로안,건조,차대차
ACCIDENT_40283,2022-01-24 13,월요일,맑음,대구광역시 북구 사수동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40284,2022-01-24 13,월요일,맑음,대구광역시 북구 팔달동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40285,2022-01-24 15,월요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_40286,2022-01-24 16,월요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_40287,2022-01-24 17,월요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_40288,2022-01-24 18,월요일,맑음,대구광역시 남구 대명동,단일로 - 고가도로위,건조,차대차
ACCIDENT_40289,2022-01-24 18,월요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대차
ACCIDENT_40290,2022-01-24 18,월요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_40291,2022-01-24 19,월요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차
ACCIDENT_40292,2022-01-24 20,월요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40293,2022-01-24 20,월요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40294,2022-01-24 21,월요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40295,2022-01-24 21,월요일,흐림,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40296,2022-01-25 05,화요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40297,2022-01-25 08,화요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
ACCIDENT_40298,2022-01-25 08,화요일,맑음,대구광역시 동구 검사동,단일로 - 기타,건조,차대차
ACCIDENT_40299,2022-01-25 10,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_40300,2022-01-25 13,화요일,맑음,대구광역시 수성구 중동,주차장 - 주차장,건조,차대사람
ACCIDENT_40301,2022-01-25 14,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_40302,2022-01-25 14,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람
